y_true_final,y_pred_final
2.299999952316284,2.5501317977905273
2.5,2.5009801387786865
2.4000000953674316,2.4984867572784424
3.200000047683716,3.182669162750244
3.0999999046325684,3.225619316101074
2.9000000953674316,3.0952701568603516
3.0999999046325684,3.286109685897827
2.5,2.694300413131714
2.700000047683716,2.731827974319458
2.4000000953674316,2.470212697982788
2.5,2.5824058055877686
2.5,2.6904375553131104
2.5,2.6735517978668213
2.299999952316284,2.346362590789795
3.200000047683716,3.0165634155273438
3.0,3.043111562728882
2.9000000953674316,2.9546022415161133
2.799999952316284,2.9343531131744385
2.9000000953674316,3.0007741451263428
2.700000047683716,2.776569366455078
2.700000047683716,2.724015712738037
2.700000047683716,2.7493131160736084
2.4000000953674316,2.389080047607422
2.0,2.2944066524505615
2.299999952316284,2.413123607635498
2.5,2.467750072479248
2.5,2.667104959487915
2.5,2.2482540607452393
3.0999999046325684,2.799584150314331
2.700000047683716,2.325561761856079
2.799999952316284,2.6056249141693115
3.0,2.5561935901641846
2.9000000953674316,3.2369635105133057
3.299999952316284,3.496471405029297
2.9000000953674316,2.8563177585601807
2.9000000953674316,2.9966259002685547
2.700000047683716,2.8767120838165283
2.9000000953674316,3.004810333251953
3.0999999046325684,3.3377819061279297
3.5999999046325684,3.4592556953430176
3.5,3.402514696121216
3.299999952316284,3.3453211784362793
3.299999952316284,3.3180530071258545
3.4000000953674316,3.2848801612854004
2.0999999046325684,2.2772817611694336
2.299999952316284,2.2906346321105957
2.0,2.0552196502685547
2.299999952316284,2.379530429840088
2.799999952316284,2.8904144763946533
3.0999999046325684,2.990590810775757
3.0999999046325684,3.0459842681884766
1.899999976158142,1.7555198669433594
1.899999976158142,1.7912096977233887
1.899999976158142,1.7551707029342651
1.899999976158142,1.8323866128921509
1.899999976158142,1.7985423803329468
1.7999999523162842,1.8195902109146118
1.7999999523162842,1.8251951932907104
1.7000000476837158,1.8207042217254639
1.7999999523162842,1.8163233995437622
2.5999999046325684,2.594932794570923
2.700000047683716,2.6178338527679443
2.4000000953674316,2.626986265182495
2.700000047683716,2.67732572555542
2.700000047683716,2.754685401916504
2.700000047683716,2.713402032852173
2.5,2.678838014602661
3.299999952316284,2.6846394538879395
2.9000000953674316,2.6303324699401855
2.200000047683716,3.5730862617492676
2.0999999046325684,2.412734031677246
2.299999952316284,2.719625473022461
2.0,2.4285166263580322
3.0999999046325684,3.02496600151062
2.9000000953674316,2.894284248352051
2.799999952316284,2.7469708919525146
2.700000047683716,2.8119916915893555
2.799999952316284,2.724454879760742
2.5999999046325684,2.9380581378936768
2.0999999046325684,2.2125113010406494
2.200000047683716,2.22126841545105
2.200000047683716,2.255467414855957
2.299999952316284,2.2601704597473145
2.4000000953674316,2.2449870109558105
2.0999999046325684,2.206223487854004
2.299999952316284,2.314671754837036
3.0,2.9808177947998047
3.200000047683716,3.1316235065460205
2.0,2.2660274505615234
2.799999952316284,2.695138692855835
2.700000047683716,2.6393308639526367
2.5999999046325684,2.6199142932891846
2.299999952316284,2.380871057510376
2.5,2.652688980102539
2.299999952316284,2.45697021484375
2.4000000953674316,2.4582440853118896
2.0,2.1747124195098877
2.200000047683716,2.419309139251709
2.0999999046325684,2.116208791732788
2.5999999046325684,2.4979448318481445
2.5,2.5293703079223633
2.299999952316284,2.6046395301818848
2.5,2.4768412113189697
2.4000000953674316,2.4444046020507812
2.700000047683716,2.6783790588378906
2.700000047683716,2.6356937885284424
0.4000000059604645,1.5584402084350586
0.30000001192092896,1.1682982444763184
2.4000000953674316,2.55918025970459
2.5999999046325684,2.6324806213378906
2.5,2.6403276920318604
2.700000047683716,2.613016366958618
2.700000047683716,2.6324713230133057
2.799999952316284,2.611023187637329
2.5,2.489960193634033
2.0999999046325684,2.598118305206299
0.4000000059604645,0.7699862718582153
0.20000000298023224,1.9400982856750488
0.20000000298023224,0.7937963604927063
0.30000001192092896,1.3438129425048828
2.200000047683716,2.221928834915161
2.4000000953674316,2.2972211837768555
2.700000047683716,2.423400402069092
2.5999999046325684,2.6256182193756104
2.9000000953674316,2.4676289558410645
2.5999999046325684,2.7257847785949707
3.0,2.6426756381988525
2.799999952316284,2.6631715297698975
2.700000047683716,2.4501662254333496
2.700000047683716,2.623495578765869
2.799999952316284,2.650540828704834
2.700000047683716,2.6541550159454346
2.9000000953674316,2.868415117263794
3.0999999046325684,3.0090768337249756
2.0,2.3609604835510254
2.299999952316284,2.3719067573547363
2.0999999046325684,2.3122570514678955
2.0,2.3499503135681152
2.0,2.2772326469421387
2.299999952316284,2.354658365249634
2.0999999046325684,2.1558988094329834
3.200000047683716,2.58414363861084
2.4000000953674316,2.607043743133545
2.4000000953674316,2.541822910308838
2.5999999046325684,2.6904189586639404
3.0999999046325684,3.0489397048950195
3.0,3.2987005710601807
3.200000047683716,2.9838709831237793
3.200000047683716,2.962533950805664
3.0999999046325684,2.9824905395507812
3.0999999046325684,2.9496572017669678
3.0999999046325684,3.01297664642334
3.0,2.9801177978515625
3.200000047683716,3.2496337890625
3.0999999046325684,3.006898880004883
2.700000047683716,2.9803905487060547
3.0,2.9789862632751465
0.0,1.9001314640045166
1.2999999523162842,1.1928855180740356
1.100000023841858,1.1197786331176758
1.0,0.7485560774803162
0.699999988079071,1.0073206424713135
3.0999999046325684,3.033917188644409
2.799999952316284,2.916351079940796
3.4000000953674316,3.1867032051086426
2.9000000953674316,2.971271514892578
3.0,3.0789172649383545
2.799999952316284,3.086920976638794
3.700000047683716,3.4840784072875977
3.5999999046325684,3.44993257522583
3.700000047683716,3.488865613937378
3.0,2.921410083770752
3.0,2.8883492946624756
2.9000000953674316,2.9110019207000732
3.0999999046325684,3.132596492767334
2.9000000953674316,2.9610791206359863
2.5999999046325684,2.869813919067383
2.5,2.8411996364593506
2.200000047683716,2.403952121734619
1.7000000476837158,2.124115228652954
2.0,2.1428074836730957
2.5,2.526254892349243
2.0,2.1981253623962402
2.700000047683716,2.4605088233947754
2.5999999046325684,2.3715884685516357
2.4000000953674316,2.21980357170105
2.5,2.3110768795013428
2.299999952316284,2.4805309772491455
2.5999999046325684,2.5132012367248535
2.5999999046325684,2.513094902038574
2.5999999046325684,2.57851243019104
2.799999952316284,2.6448628902435303
2.9000000953674316,2.546062469482422
2.4000000953674316,2.2769124507904053
2.700000047683716,2.585850954055786
2.700000047683716,2.5803723335266113
2.5,2.3374693393707275
2.4000000953674316,2.7714531421661377
2.5,2.6148006916046143
2.4000000953674316,2.6965434551239014
2.4000000953674316,2.45755934715271
2.0,2.2478699684143066
2.0,2.2833046913146973
2.5999999046325684,2.2400102615356445
1.600000023841858,2.262824773788452
2.200000047683716,2.6454122066497803
2.4000000953674316,2.5532612800598145
2.5,2.5047998428344727
2.5999999046325684,2.397351026535034
2.4000000953674316,2.516221523284912
2.5,2.3516366481781006
2.700000047683716,2.4892218112945557
2.5999999046325684,2.7961747646331787
2.9000000953674316,2.89212703704834
2.299999952316284,2.461716413497925
2.700000047683716,2.478811740875244
2.9000000953674316,2.4716298580169678
2.5,2.481595039367676
2.5,2.4527885913848877
2.299999952316284,2.394458055496216
2.799999952316284,2.7134029865264893
3.5,2.7475037574768066
1.600000023841858,1.919222354888916
0.0,2.200742483139038
2.0,2.355205535888672
2.5999999046325684,2.5745437145233154
2.700000047683716,2.606156587600708
2.4000000953674316,2.3525354862213135
2.799999952316284,2.912614107131958
2.700000047683716,2.619842052459717
2.5,2.613346815109253
2.5999999046325684,2.702439308166504
2.5999999046325684,2.6888587474823
2.5,2.4646596908569336
2.700000047683716,2.5804238319396973
2.5999999046325684,2.3707292079925537
2.5999999046325684,2.85791277885437
2.700000047683716,1.7624716758728027
2.0999999046325684,2.080524206161499
2.700000047683716,2.79728102684021
2.700000047683716,2.7034037113189697
3.0999999046325684,2.863084554672241
3.0,2.9855852127075195
2.700000047683716,2.7352023124694824
2.5,2.70807147026062
2.700000047683716,2.840261936187744
2.799999952316284,2.993037700653076
2.700000047683716,2.708970069885254
2.799999952316284,2.8086650371551514
2.9000000953674316,3.007505416870117
3.0999999046325684,3.1239161491394043
2.799999952316284,2.9198994636535645
2.5,2.9258997440338135
2.9000000953674316,2.8330116271972656
2.5999999046325684,2.7902987003326416
2.700000047683716,2.6195549964904785
3.0,2.950868844985962
2.700000047683716,2.9199960231781006
3.0,2.900815725326538
3.299999952316284,2.9901516437530518
3.200000047683716,3.2121951580047607
3.0,2.9254837036132812
3.0999999046325684,3.127228260040283
3.299999952316284,3.1938161849975586
3.4000000953674316,3.1559178829193115
3.0999999046325684,3.121962308883667
3.299999952316284,3.370012044906616
3.200000047683716,3.3802003860473633
3.0999999046325684,3.4751060009002686
3.5,3.477160930633545
3.299999952316284,3.2789204120635986
2.9000000953674316,3.1972529888153076
3.0999999046325684,3.284480333328247
2.9000000953674316,2.6547839641571045
2.9000000953674316,2.785860300064087
3.0,2.812297821044922
2.9000000953674316,2.8057620525360107
2.5999999046325684,2.77634334564209
2.9000000953674316,2.7981984615325928
2.799999952316284,2.8007540702819824
2.9000000953674316,2.6189651489257812
3.0999999046325684,2.949486255645752
3.200000047683716,3.0143229961395264
3.0999999046325684,2.9860661029815674
3.0,2.8174538612365723
3.4000000953674316,2.6863558292388916
2.700000047683716,2.5083279609680176
2.700000047683716,2.5823910236358643
2.9000000953674316,2.549192428588867
2.5999999046325684,2.5242161750793457
2.5,2.4523983001708984
3.0,2.8232953548431396
2.4000000953674316,2.5073182582855225
3.200000047683716,3.0243983268737793
2.9000000953674316,2.930910348892212
3.0999999046325684,2.8784525394439697
2.700000047683716,2.8517491817474365
2.9000000953674316,2.8894574642181396
3.0,2.8764488697052
3.200000047683716,2.9264726638793945
3.5,3.4635653495788574
3.299999952316284,3.123947858810425
2.9000000953674316,3.1270956993103027
2.799999952316284,2.96006178855896
2.9000000953674316,2.859565258026123
2.799999952316284,2.847527503967285
2.5999999046325684,2.5372731685638428
3.0999999046325684,3.116511821746826
3.0999999046325684,3.050636053085327
3.0,2.7481541633605957
3.200000047683716,2.9937214851379395
3.0,2.972163677215576
2.5999999046325684,2.937849283218384
3.200000047683716,2.868622064590454
2.700000047683716,2.912929058074951
3.0,1.6173125505447388
2.200000047683716,2.3645761013031006
2.299999952316284,2.4481401443481445
2.4000000953674316,2.4718663692474365
2.700000047683716,2.582141876220703
2.200000047683716,2.4728519916534424
2.5,2.5700762271881104
2.5,2.549075126647949
2.5999999046325684,2.7333168983459473
2.5999999046325684,2.587769031524658
2.4000000953674316,2.558440685272217
2.5,2.8879268169403076
2.5999999046325684,2.6027092933654785
2.5999999046325684,2.6586389541625977
2.5999999046325684,2.6486499309539795
2.700000047683716,2.636908531188965
2.5999999046325684,2.6263208389282227
2.5,2.585683584213257
2.5999999046325684,2.767550230026245
3.0999999046325684,3.180231809616089
3.200000047683716,3.1113879680633545
3.0,2.9247970581054688
3.0999999046325684,2.924846887588501
3.299999952316284,3.0043458938598633
3.0,2.897547721862793
3.5999999046325684,3.036184310913086
3.299999952316284,2.8484833240509033
2.700000047683716,2.340751886367798
2.9000000953674316,2.529430627822876
2.0999999046325684,2.796239137649536
3.0999999046325684,2.857639789581299
3.299999952316284,2.0100464820861816
2.5999999046325684,2.3141677379608154
2.5999999046325684,2.323129177093506
2.299999952316284,2.3097023963928223
2.700000047683716,2.9909467697143555
3.0,3.036412239074707
2.9000000953674316,2.9484331607818604
2.5999999046325684,2.790971517562866
2.4000000953674316,2.4389219284057617
2.700000047683716,2.8127529621124268
2.5999999046325684,2.5864694118499756
2.700000047683716,2.60373854637146
2.299999952316284,2.35678768157959
2.4000000953674316,2.4964778423309326
2.5999999046325684,2.557100772857666
3.0,2.847862482070923
2.0999999046325684,2.0974979400634766
2.0,2.1162402629852295
2.0,2.075164794921875
2.0,2.211642026901245
2.0999999046325684,2.268122434616089
2.799999952316284,2.7811434268951416
2.5,2.5513176918029785
2.5999999046325684,2.576366901397705
2.700000047683716,2.6996829509735107
2.9000000953674316,2.7818734645843506
2.9000000953674316,2.770578384399414
3.299999952316284,3.3888745307922363
3.0999999046325684,2.786297082901001
2.9000000953674316,2.8506040573120117
2.799999952316284,2.915532112121582
2.9000000953674316,2.879028081893921
3.0,2.8669731616973877
2.5,2.4629247188568115
3.0,2.6780409812927246
2.299999952316284,2.5408427715301514
2.799999952316284,2.5564181804656982
