activation_1,activation_2,batch_size,checkin_frequency,data filename,depth,dev accuracy,epochs,input_num_timestamps,kernel_size,label_window_size,last_dev_MAE,last_dev_MAPE,last_dev_MSE,last_dev_accuracy_1_bucket,last_dev_accuracy_2_buckets,last_train_MAE,last_train_MAPE,last_train_MSE,last_train_accuracy_1_bucket,last_train_accuracy_2_buckets,learning_rate,loss function,loss_function,max_pool_kernel_size,model filename,model type,model_loaded,num_channels,num_hidden,optimizer,plot filename,plot_note,results_file_name,runtime,sample_stride,speed_bucket_size,train accuracy
,,10,,../datasets/tiny-test.csv,40,0.0,1000,36,6,,,,,,,,,,,,0.0001,,cross_entropy,6,a,cnn,,,10,,na,,,0.0,,0.1,0.0
,,10,,../datasets/tiny-test.csv,40,0.4210526347160339,1000,36,6,,,,,,,,,,,,0.0001,,cross_entropy,6,a,cnn,,,10,,1528166131.539408User-8694782d23bd,,,145.0351626873016,,0.1,0.4918918907642365
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1371428519487381,10,36,6,5.0,0.2858399450778961,0.2858399450778961,0.12393356114625932,0.3799999952316284,0.5542857050895691,0.2774101495742798,0.2774101495742798,0.11708018183708192,0.3567110002040863,0.5311366319656372,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528420127.863217User-c093bc1f1657,,test,29.79871487617493,1.0,0.1,0.1330108791589737
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.16857142746448514,10,36,6,5.0,0.2646673917770386,0.2646673917770386,0.10687920451164246,0.4485714137554169,0.668571412563324,0.2552052140235901,0.2552052140235901,0.09984192997217176,0.438029021024704,0.6529625058174133,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528420303.5162644User-c093bc1f1657,,test,31.023988723754893,1.0,0.1,0.15447400510311127
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.16857142746448514,10,36,6,5.0,0.2646673917770386,0.2646673917770386,0.10687920451164246,0.4485714137554169,0.668571412563324,0.2552052140235901,0.2552052140235901,0.09984192997217176,0.438029021024704,0.6529625058174133,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528421288.3201485User-c093bc1f1657,,test,1015.8080704212188,1.0,0.1,0.15447400510311127
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.2142857164144516,10,36,6,5.0,0.2561197578907013,0.2561197578907013,0.10161957889795303,0.5371428728103638,0.7628571391105652,0.2492136210203171,0.2492136210203171,0.09606896340847017,0.5087666511535645,0.7209794521331787,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528422545.4754813User-c093bc1f1657,,test,28.2748122215271,1.0,0.1,0.19981862604618075
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.19480518996715546,100,36,6,5.0,0.20294053852558136,0.20294053852558136,0.06838385760784149,0.4805194735527039,0.7922077775001526,0.18809135258197784,0.18809135258197784,0.059556730091571815,0.5343511700630188,0.7374045848846436,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528423441.9730299User-c093bc1f1657,,test,61.35111808776856,5.0,0.1,0.22290076315402985
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528432004.7707663User-c093bc1f1657,,test,69.9780204296112,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528432485.9430218User-c093bc1f1657,,test,552.2267432212831,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528432528.1835864User-c093bc1f1657,,test,594.4839680194855,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528432547.2434535User-c093bc1f1657,,test,613.528519153595,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528432556.408479User-c093bc1f1657,,test,622.7041404247284,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528432572.4978054User-c093bc1f1657,,test,638.8049116134644,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528432909.1009042User-c093bc1f1657,,test,975.440672159195,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528432926.2855666User-c093bc1f1657,,test,992.5335721969604,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528432930.861487User-c093bc1f1657,,test,997.147357225418,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528433440.0716524User-c093bc1f1657,,test,1506.3243653774261,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528433630.8014462User-c093bc1f1657,,test,1697.0796813964844,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528433781.0243168User-c093bc1f1657,,test,1847.3229115009308,5.0,0.1,0.21374045312404635
relu,relu,10,10.0,../datasets/tiny-test.csv,40,0.1818181872367859,100,36,6,5.0,0.19060403108596802,0.19060403108596802,0.06189351156353951,0.4675324559211731,0.8051947951316833,0.18008339405059814,0.18008339405059814,0.055116057395935066,0.5282442569732666,0.7450381517410278,0.0001,cross_entropy,cross_entropy,6,test,cnn,,11.0,10,gradient,1528434008.8073237User-c093bc1f1657,,test,2075.095284461975,5.0,0.1,0.21374045312404635
