y_true_final,y_pred_final
2.299999952316284,2.6436712741851807
2.5,2.5278003215789795
2.4000000953674316,2.550903558731079
3.200000047683716,3.134315013885498
3.0999999046325684,3.011127233505249
2.9000000953674316,3.026946544647217
3.0999999046325684,3.1707608699798584
2.5,2.7950611114501953
2.700000047683716,2.7154436111450195
2.4000000953674316,2.3284618854522705
2.5,2.4515981674194336
2.5,2.413539171218872
2.5,2.5570008754730225
2.299999952316284,2.3107924461364746
3.200000047683716,2.9098024368286133
3.0,2.908175230026245
2.9000000953674316,2.8896074295043945
2.799999952316284,2.8786208629608154
2.9000000953674316,2.874284267425537
2.700000047683716,2.6519925594329834
2.700000047683716,2.668860673904419
2.700000047683716,2.6832714080810547
2.4000000953674316,2.2630832195281982
2.0,2.223935127258301
2.299999952316284,2.3459622859954834
2.5,1.7983710765838623
2.5,2.1477932929992676
2.5,2.4598419666290283
3.0999999046325684,2.782426595687866
2.700000047683716,2.5509583950042725
2.799999952316284,2.4687387943267822
3.0,2.5085413455963135
2.9000000953674316,3.402604579925537
3.299999952316284,3.3766539096832275
2.9000000953674316,3.05479097366333
2.9000000953674316,2.986207962036133
2.700000047683716,2.9092702865600586
2.9000000953674316,3.00120210647583
3.0999999046325684,3.1368088722229004
3.5999999046325684,3.3946280479431152
3.5,3.416199207305908
3.299999952316284,3.33315372467041
3.299999952316284,3.326542615890503
3.4000000953674316,3.358633041381836
2.0999999046325684,2.2339723110198975
2.299999952316284,2.3093929290771484
2.0,2.288217782974243
2.299999952316284,2.281482219696045
2.799999952316284,2.923996686935425
3.0999999046325684,3.054358720779419
3.0999999046325684,3.015644073486328
1.899999976158142,1.7855908870697021
1.899999976158142,1.7826998233795166
1.899999976158142,1.7753796577453613
1.899999976158142,1.8100851774215698
1.899999976158142,1.7740920782089233
1.7999999523162842,1.7893306016921997
1.7999999523162842,1.7943164110183716
1.7000000476837158,1.7965511083602905
1.7999999523162842,1.790838360786438
2.5999999046325684,2.641105890274048
2.700000047683716,2.649404764175415
2.4000000953674316,2.5740623474121094
2.700000047683716,2.5838470458984375
2.700000047683716,2.681833505630493
2.700000047683716,2.5840342044830322
2.5,2.5760903358459473
3.299999952316284,2.6555025577545166
2.9000000953674316,2.636744976043701
2.200000047683716,2.7267048358917236
2.0999999046325684,2.465080499649048
2.299999952316284,2.5004801750183105
2.0,2.3772072792053223
3.0999999046325684,2.8335747718811035
2.9000000953674316,2.8277223110198975
2.799999952316284,2.7322463989257812
2.700000047683716,2.7829625606536865
2.799999952316284,2.7395761013031006
2.5999999046325684,2.7887818813323975
2.0999999046325684,2.0887105464935303
2.200000047683716,2.1891767978668213
2.200000047683716,2.209420919418335
2.299999952316284,2.2345900535583496
2.4000000953674316,2.2267608642578125
2.0999999046325684,2.19404935836792
2.299999952316284,2.213770866394043
3.0,2.7867798805236816
3.200000047683716,3.253955125808716
2.0,1.975287675857544
2.799999952316284,2.639561653137207
2.700000047683716,2.5942275524139404
2.5999999046325684,2.300417900085449
2.299999952316284,2.2965590953826904
2.5,2.355515480041504
2.299999952316284,2.33402943611145
2.4000000953674316,2.3529787063598633
2.0,2.200282096862793
2.200000047683716,2.353754758834839
2.0999999046325684,2.115379810333252
2.5999999046325684,2.4478442668914795
2.5,2.457310199737549
2.299999952316284,2.4903066158294678
2.5,2.4447741508483887
2.4000000953674316,2.42482852935791
2.700000047683716,2.7806830406188965
2.700000047683716,2.633024215698242
0.4000000059604645,1.3333730697631836
0.30000001192092896,1.529956579208374
2.4000000953674316,2.4038374423980713
2.5999999046325684,2.5348570346832275
2.5,2.489459276199341
2.700000047683716,2.6193714141845703
2.700000047683716,2.536728620529175
2.799999952316284,2.5302860736846924
2.5,2.392982006072998
2.0999999046325684,2.5101158618927
0.4000000059604645,1.4375035762786865
0.20000000298023224,1.6734907627105713
0.20000000298023224,0.9130860567092896
0.30000001192092896,1.2717453241348267
2.200000047683716,2.194652795791626
2.4000000953674316,2.2486634254455566
2.700000047683716,2.342417001724243
2.5999999046325684,2.586819887161255
2.9000000953674316,2.463714838027954
2.5999999046325684,2.320462226867676
3.0,2.6220667362213135
2.799999952316284,2.6601192951202393
2.700000047683716,2.6236469745635986
2.700000047683716,2.7077865600585938
2.799999952316284,2.608489513397217
2.700000047683716,2.6325883865356445
2.9000000953674316,3.024127960205078
3.0999999046325684,3.0764899253845215
2.0,2.3529701232910156
2.299999952316284,2.298705577850342
2.0999999046325684,2.075002431869507
2.0,2.1869475841522217
2.0,2.0884997844696045
2.299999952316284,2.2585132122039795
2.0999999046325684,2.11981201171875
3.200000047683716,2.7702414989471436
2.4000000953674316,2.787323236465454
2.4000000953674316,2.730401039123535
2.5999999046325684,2.7909135818481445
3.0999999046325684,3.03930926322937
3.0,3.1884703636169434
3.200000047683716,3.0677642822265625
3.200000047683716,3.0304765701293945
3.0999999046325684,3.0675361156463623
3.0999999046325684,2.9897587299346924
3.0999999046325684,3.010753870010376
3.0,3.035482168197632
3.200000047683716,3.2380928993225098
3.0999999046325684,2.9952826499938965
2.700000047683716,2.963515520095825
3.0,2.8895957469940186
0.0,1.6946529150009155
1.2999999523162842,1.22478449344635
1.100000023841858,1.2013543844223022
1.0,1.8183372020721436
0.699999988079071,1.564340591430664
3.0999999046325684,3.029132843017578
2.799999952316284,2.8350889682769775
3.4000000953674316,3.117672920227051
2.9000000953674316,3.14632511138916
3.0,3.019627332687378
2.799999952316284,3.166675090789795
3.700000047683716,3.5148227214813232
3.5999999046325684,3.4631686210632324
3.700000047683716,3.267019510269165
3.0,2.9429359436035156
3.0,2.9255728721618652
2.9000000953674316,2.955551862716675
3.0999999046325684,3.1783273220062256
2.9000000953674316,2.7957024574279785
2.5999999046325684,2.6888725757598877
2.5,2.554997205734253
2.200000047683716,2.3377578258514404
1.7000000476837158,2.0034658908843994
2.0,1.9865262508392334
2.5,2.2573843002319336
2.0,2.1776654720306396
2.700000047683716,2.505800485610962
2.5999999046325684,2.4498565196990967
2.4000000953674316,2.418825149536133
2.5,2.435002326965332
2.299999952316284,2.397503137588501
2.5999999046325684,2.4587061405181885
2.5999999046325684,2.5384938716888428
2.5999999046325684,2.4884464740753174
2.799999952316284,2.527857780456543
2.9000000953674316,2.5072836875915527
2.4000000953674316,2.412766218185425
2.700000047683716,2.4852006435394287
2.700000047683716,2.4986188411712646
2.5,2.430504322052002
2.4000000953674316,2.5913028717041016
2.5,2.6287219524383545
2.4000000953674316,2.511564016342163
2.4000000953674316,2.609611988067627
2.0,2.4149227142333984
2.0,2.3173470497131348
2.5999999046325684,2.367739677429199
