activity_id,user_id,timestamp,gender,age,height,weight,bounce,braking,cadence,ground_contact,pelvic_drop,pelvic_rotation,pelvic_tilt,gps_speed_true,gps_speed_round_unit,gps_speed_round_half_unit,gps_speed_round_1dec,gps_speed_round_2dec
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948017,-1,43,167,57,85.5,43.25,165.5,262.5,69.75,206.25,79,1.805444444,2,2,1.8,1.81
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948020,-1,43,167,57,84,44,170,252,69,165,76,1.7796,2,2,1.8,1.78
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948023,-1,43,167,57,87,44,168,252,69,160,77,1.624,2,1.5,1.6,1.62
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948026,-1,43,167,57,87,43,165,263,71,163,75,1.779111111,2,2,1.8,1.78
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948029,-1,43,167,57,85.33333333,42.16666667,166.6666667,261.3333333,73.5,164.6666667,75,1.9248,2,2,1.9,1.92
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948035,-1,43,167,57,84,42,166,259,77,133,67,2.538,3,2.5,2.5,2.54
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948038,-1,43,167,57,84.25,44.75,171.5,247.5,80.5,120.5,72.5,2.3348,2,2.5,2.3,2.33
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948041,-1,43,167,57,85,47,173,246,88,122,74,2.433777778,2,2.5,2.4,2.43
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948044,-1,43,167,57,83.125,47.625,174.875,241.625,84.5,114.125,71.625,2.695888889,3,2.5,2.7,2.7
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948047,-1,43,167,57,84,45,174,246,88,115,76,2.606533333,3,2.5,2.6,2.61
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948050,-1,43,167,57,81.5,44.16666667,178.1666667,246,75.5,154.1666667,86,2.4676,2,2.5,2.5,2.47
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948056,-1,43,167,57,85,47,174,243,74,215,81,1.978,2,2,2,1.98
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948059,-1,43,167,57,80.33333333,43.33333333,175.3333333,247.6666667,74.33333333,146,73.33333333,2.1828,2,2,2.2,2.18
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948062,-1,43,167,57,81,44,174,251,79,124,70,2.3168,2,2.5,2.3,2.32
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948065,-1,43,167,57,81,44,175,250,80,134,67,2.648,3,2.5,2.6,2.65
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948068,-1,43,167,57,82,45,173,244,79,178,71,1.9172,2,2,1.9,1.92
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948071,-1,43,167,57,80.5,46.5,176.75,244,76.75,137.5,75.5,1.620555556,2,1.5,1.6,1.62
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948074,-1,43,167,57,81,48,176,247,81,113,74,2.382777778,2,2.5,2.4,2.38
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948077,-1,43,167,57,82,47.75,175.5,246.75,83,127,76.5,2.573333333,3,2.5,2.6,2.57
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948080,-1,43,167,57,85,47,174,246,89,169,84,2.059166667,2,2,2.1,2.06
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948083,-1,43,167,57,81,46,173,249,77,138,74,1.545,2,1.5,1.5,1.55
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948086,-1,43,167,57,84,47.5,171.5,253.8333333,83,121.6666667,78.16666667,2.0625,2,2,2.1,2.06
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948089,-1,43,167,57,79,45,174,248,83,155,74,2.1488,2,2,2.1,2.15
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948092,-1,43,167,57,83,46,174,252,83,134,74,2.192,2,2,2.2,2.19
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948095,-1,43,167,57,83,47,173,253,69,186,75,2.436222222,2,2.5,2.4,2.44
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948098,-1,43,167,57,82.16666667,43.66666667,174.6666667,255.5,87.33333333,171,75,2.4681,2,2.5,2.5,2.47
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948104,-1,43,167,57,83,45,173,252,81,177,79,1.656,2,1.5,1.7,1.66
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948107,-1,43,167,57,84,45,171,258,79,123,77,1.462166667,1,1.5,1.5,1.46
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948110,-1,43,167,57,84,46.75,171.875,252.75,93,147.5,76.125,1.282222222,1,1.5,1.3,1.28
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948113,-1,43,167,57,81,46,172,258,85,153,78,1.379444444,1,1.5,1.4,1.38
15613293841,9031b54a-7b41-4bcc-961f-0c24d0fe04d8,1483948116,-1,43,167,57,83.25,46.75,172,252.75,85,135.75,76.5,1.608,2,1.5,1.6,1.61
