dev_accuracy_history,dev_accuracy_1_bucket_history,dev_accuracy_2_buckets_history,dev_MSE_history,dev_MAE_history,dev_MAPE_history
1e-323,6.94383001277563e-310,6.94383001277563e-310,6.94383001277563e-310,6.94383001277643e-310,6.94383001277563e-310
0.11428571492433548,0.2571428716182709,0.4000000059604645,0.21062414348125458,0.37865710258483887,0.37865710258483887
0.11428571492433548,0.2571428716182709,0.4000000059604645,0.21058818697929382,0.3786180913448334,0.3786180913448334
0.11428571492433548,0.2571428716182709,0.4000000059604645,0.21055224537849426,0.3785790503025055,0.3785790503025055
0.11428571492433548,0.2571428716182709,0.4000000059604645,0.21051624417304993,0.3785400092601776,0.3785400092601776
0.11428571492433548,0.2571428716182709,0.4000000059604645,0.21048037707805634,0.37850093841552734,0.37850093841552734
0.11428571492433548,0.2571428716182709,0.4000000059604645,0.210444375872612,0.3784617781639099,0.3784617781639099
0.11428571492433548,0.2571428716182709,0.4000000059604645,0.21040838956832886,0.3784225583076477,0.3784225583076477
0.11428571492433548,0.2571428716182709,0.4000000059604645,0.21037228405475616,0.3783832788467407,0.3783832788467407
0.11428571492433548,0.2571428716182709,0.4000000059604645,0.2103363573551178,0.3783440589904785,0.3783440589904785
0.11428571492433548,0.2571428716182709,0.4000000059604645,0.21030034124851227,0.37830477952957153,0.37830477952957153
