y_true_final,y_pred_final
1.5,2.8172287940979004
2.4000000953674316,2.81665301322937
2.9000000953674316,2.818830966949463
2.5,2.8182730674743652
2.0,2.819395065307617
2.0999999046325684,2.816746950149536
2.299999952316284,2.8202571868896484
2.5,2.8207743167877197
2.700000047683716,2.82326602935791
2.799999952316284,2.822467803955078
2.5,2.816370725631714
3.0999999046325684,2.8332817554473877
3.4000000953674316,2.8321924209594727
3.700000047683716,2.833141326904297
3.299999952316284,2.8300797939300537
3.200000047683716,2.8333382606506348
3.5,2.833146810531616
3.0,2.8307244777679443
2.4000000953674316,2.8306572437286377
3.0,2.8314929008483887
2.4000000953674316,2.8243234157562256
2.4000000953674316,2.824277639389038
3.0,2.8282177448272705
3.0999999046325684,2.8307673931121826
3.299999952316284,2.830181121826172
3.0,2.8311092853546143
3.200000047683716,2.831550359725952
3.0,2.829561471939087
2.5999999046325684,2.8243801593780518
2.5999999046325684,2.8271613121032715
2.700000047683716,2.8276419639587402
3.0,2.8298277854919434
3.0999999046325684,2.823253870010376
3.4000000953674316,2.824772596359253
2.5999999046325684,2.8262627124786377
