y_true_argmax,y_pred_argmax
2.59019138885,2.216449737548828
2.3830244444,2.540947198867798
2.41229555555,2.5971412658691406
2.4406030556,2.5520520210266113
2.4317763889,2.5773165225982666
2.3827877778,2.600412368774414
2.4506222222,2.377279281616211
2.7234097223,2.419221878051758
2.5281594445000004,2.449542284011841
3.2942524073999997,3.0989670753479004
3.11407166665,3.211860418319702
3.40522,3.3089020252227783
3.549660185199999,3.2933154106140137
3.12361287035,3.2430949211120605
2.8470834444,3.099067211151123
2.7418833333,2.996029853820801
3.1258273332999997,3.2934632301330566
3.2617679629500005,3.2522311210632324
3.07058351855,3.2884371280670166
2.8553366667000004,3.1964993476867676
2.9676647222500003,2.642927646636963
2.8570377778500005,2.5685102939605713
2.69130138885,2.6890859603881836
2.6098802776499994,2.7963030338287354
2.6569883333499997,2.7211616039276123
2.9358472222,3.0227227210998535
2.8156891666500004,2.997615098953247
2.8552441667000004,2.886618137359619
2.7812866667500002,3.0215659141540527
2.89149,2.7946937084198
2.3300230554500003,2.5323619842529297
2.47429416675,2.7794721126556396
2.4128161110499997,2.8748960494995117
2.3808805556499992,2.739673376083374
2.2579338888000002,2.6177456378936768
2.30375361115,2.5142393112182617
2.2739597222,2.677729606628418
2.2672986111,2.5138750076293945
2.2772166666,2.4459898471832275
2.37695055555,2.3365588188171387
2.3567711110999996,2.3099911212921143
2.4908566666999996,2.439653158187866
2.56535611115,2.5195374488830566
2.47747500015,2.3583309650421143
2.4468977778500003,2.3993637561798096
2.47313805565,2.419198513031006
2.2457400000499996,2.2207417488098145
2.3225111113,2.397804021835327
2.2974358333999993,2.310446262359619
2.60957333335,2.2886581420898438
2.4804827777,2.4967730045318604
2.6970891666499996,2.5247185230255127
2.96245138885,2.7872135639190674
2.9956397222,2.8086724281311035
3.0925088889499994,2.8460183143615723
2.8974225000000002,2.8670814037323
3.06993361105,2.998628854751587
3.0870152778,2.9801576137542725
3.0754116666499995,2.953108549118042
2.9377186111,3.0628135204315186
3.0311347223,2.977933883666992
3.0501594444000006,2.967926025390625
3.0239783333999997,2.948725461959839
2.9133275000000003,2.9723260402679443
2.9422100001000002,3.0022802352905273
2.7560608334000003,2.8391294479370117
2.28112388885,2.3381717205047607
2.4881488889000005,2.343848466873169
2.17841027785,2.437032461166382
2.3166336111,2.13653564453125
2.4666005554999995,2.4005095958709717
3.5317336110999995,2.853853702545166
2.6517222221999996,2.7605252265930176
2.47857611105,2.716400146484375
2.9756408333499995,2.9582319259643555
3.3825527777,3.0328192710876465
3.4274558333500003,2.9929311275482178
2.8963013888000004,3.1772241592407227
3.0628394444,3.0800983905792236
3.05985444445,2.986732244491577
3.05028138885,3.1067326068878174
2.8023983332999998,3.070939064025879
2.890516666650001,3.069114923477173
2.87422694445,3.0555717945098877
2.8004444444,3.1312992572784424
2.7455694444,3.1951258182525635
2.9253324999999997,2.8387997150421143
2.5942330555499997,2.607733726501465
2.5702188888999995,2.604569435119629
2.6253516667,2.7423787117004395
2.66048361115,2.7566356658935547
2.6120663193999993,3.0736453533172607
3.1212402778999997,3.2259325981140137
3.1122341666999995,3.116790533065796
3.3521391665999998,3.2324304580688477
3.5091072222,2.9986088275909424
2.6887152778500005,2.944366693496704
3.3664061110999994,3.1502320766448975
3.3669544444499997,3.0132815837860107
3.3866044445,3.176501750946045
2.99277136625,2.8848390579223633
3.3065369444499995,3.209824562072754
3.4859466667,3.2421350479125977
3.22301972225,3.2031409740448
2.2661344444,2.3003458976745605
2.0960977778,2.194171667098999
2.4106541666500005,2.23836612701416
2.3853225000000005,2.3867621421813965
2.3095463889,2.235581874847412
2.2157066667,2.188281536102295
2.0216669445,2.3252968788146973
2.2690508333500006,2.2297956943511963
3.0075786112000005,2.9821417331695557
2.93806388885,2.9202561378479004
3.0650125,2.854187488555908
3.0061052777999993,2.9717938899993896
2.7611661111999997,3.0086569786071777
3.0528005555500006,2.9550905227661133
2.9482980556,3.025916337966919
2.6526086111000007,2.8035433292388916
1.7998388888999994,1.9084590673446655
1.8982799999500006,1.8318510055541992
1.8846799999000001,1.7895989418029785
1.9565680555499996,1.9213300943374634
1.8732908334,1.842214584350586
1.84620444445,1.93502676486969
1.9602530555000008,1.866080403327942
1.7034977777999998,1.5640690326690674
1.8336277778499999,1.934295415878296
1.7924522222500001,1.9322267770767212
1.7565661110500002,1.6997792720794678
1.76497666675,1.8525974750518799
1.7969213889000002,1.830793023109436
1.9585922223000005,1.7017086744308472
1.8935866667000005,1.8016785383224487
2.4218280556,2.365469455718994
2.44147166665,2.40667986869812
2.5127436110499994,2.432938575744629
2.5167133333000002,2.417280912399292
2.5710861110999996,2.5764195919036865
2.4891580556,2.4067914485931396
2.5326333332999993,2.460325002670288
2.64783638895,2.3463332653045654
2.6308933334,2.4042413234710693
2.53536749995,2.468301296234131
2.89557222225,2.595454216003418
3.3085905555999995,2.5527632236480713
2.6062680555499997,2.643903970718384
2.4343338889000004,2.565034866333008
2.6540586111,2.560260057449341
2.2335622223000007,2.6705734729766846
2.6099247221500006,2.7602314949035645
2.5589644443499995,2.857475519180298
2.5775449999999998,2.8457953929901123
2.0723547221999996,2.644908905029297
2.33924083325,2.8024868965148926
2.1133688888999997,2.7775604724884033
2.0905719444999997,2.7268433570861816
1.9040772222000002,2.609971761703491
2.0366877779,2.5038115978240967
2.0901255555500002,2.788182020187378
2.2002822222500003,2.840081214904785
2.2145094444,2.7740068435668945
2.1772847222500005,2.662655830383301
2.05480666665,2.7440717220306396
2.3843980555499997,2.712188243865967
2.0753158334,2.5215258598327637
2.7720375000499997,2.893993854522705
2.885199722250001,2.8744235038757324
2.7978852777500003,2.8903005123138428
2.8308538889000006,2.8402044773101807
2.6735265079499992,2.9071922302246094
2.83740916665,2.889099359512329
2.6015752778000003,2.8454477787017822
2.5617349999999997,2.8918397426605225
2.7559052777499993,2.8413431644439697
2.6514094443,2.8371949195861816
2.8344475,2.9965884685516357
2.3905055554500003,2.276872158050537
2.2049427778,2.2264792919158936
2.5077825001000003,2.0880229473114014
2.26271638885,2.1820566654205322
2.1696422223,2.1616592407226562
2.2862727777,2.254554510116577
2.21899999995,1.8255687952041626
2.29578583345,2.2746500968933105
2.1470672222,2.214266061782837
1.9440638889000001,1.9354429244995117
2.6376886110999997,2.2412257194519043
2.23505805545,2.118776321411133
2.4948372222,2.123136520385742
2.2369088889,2.16619610786438
2.13578888895,2.2142977714538574
2.2065311111,2.2177135944366455
2.4010555556,2.2138357162475586
2.27047333335,2.2024104595184326
2.3875819444,2.193723678588867
2.3677402777500003,2.1484827995300293
2.4147819444499996,2.261152982711792
2.29940166665,2.1682932376861572
2.3040950000000007,2.256598711013794
2.4195186111,2.222407341003418
2.6879497223,2.3191311359405518
2.563755,2.5170047283172607
2.6440555555,2.441312551498413
2.50102972225,2.465083360671997
2.2824038889500002,2.2256076335906982
3.35981499995,3.1403350830078125
3.3151136110500006,3.161734104156494
3.4796322222499994,3.1873927116394043
3.3048697222000003,3.1997835636138916
3.3454966667,3.167954683303833
3.249453333299999,3.159512519836426
3.2392380555500004,3.178579568862915
3.5732733333,3.197232723236084
3.6160697222,3.240687608718872
2.04718750005,2.2637710571289062
1.85597500005,2.2672877311706543
2.0338300000000005,2.526155471801758
2.6870275000499992,2.9383163452148438
2.7036477778,2.777824640274048
2.7675022222500005,2.833300828933716
2.7152980554999995,2.780616521835327
2.7420494444499997,2.8546030521392822
2.7923574999999996,2.8638744354248047
2.5062619444,2.6999175548553467
2.4980266666499995,2.7232630252838135
2.3235961112,2.754514455795288
2.4604591666999998,2.6737923622131348
2.1598122223000003,2.611126184463501
2.5112613888,2.739914894104004
2.2542933333499997,2.7158772945404053
2.02323833345,2.6391589641571045
2.35385666665,2.7690179347991943
2.2949480556,2.6241061687469482
2.0073075000000005,2.5410847663879395
2.02972972225,2.4782602787017822
2.30728555565,2.274549961090088
2.3370991666000003,2.5697643756866455
2.4483583332999994,2.5446224212646484
2.4786211111000003,2.447917938232422
2.1593969444500005,2.2386257648468018
2.35853138895,2.3399059772491455
2.3690775000500004,2.4625840187072754
2.5986313889500003,2.75665283203125
2.80873583325,2.713498592376709
2.7705961110999997,2.6963717937469482
2.6989574999,2.3807003498077393
2.7646586111,2.5892796516418457
2.56096666665,2.5250279903411865
2.6057997222500004,2.782109022140503
