y_true_argmax,y_pred_argmax
26,25
24,26
24,25
24,27
24,25
24,27
25,23
27,27
25,25
33,32
31,32
34,33
35,33
31,32
28,32
27,30
31,33
33,32
31,33
29,32
30,32
29,32
27,29
26,28
27,29
29,27
28,29
29,29
28,29
29,29
23,25
25,27
24,28
24,28
23,26
23,25
23,26
23,25
23,25
24,23
24,23
25,25
26,25
25,23
24,25
25,25
22,23
23,23
23,23
26,23
25,28
27,28
30,34
30,28
31,32
29,32
31,32
31,30
31,29
29,30
30,32
31,30
30,29
29,30
29,30
28,27
23,23
25,23
22,25
23,25
25,25
35,27
27,25
25,25
30,28
34,32
34,30
29,32
31,32
31,32
31,32
28,32
29,32
29,32
28,32
27,32
29,31
26,29
26,29
26,31
27,27
26,31
31,32
31,32
34,33
35,32
27,27
34,33
34,32
34,33
30,27
33,33
35,33
32,33
23,25
21,23
24,25
24,27
23,25
22,24
20,23
23,24
30,30
29,29
31,30
30,29
28,29
31,30
29,30
27,28
18,18
19,18
19,18
20,18
19,18
18,18
20,18
17,18
18,18
18,18
18,18
18,18
18,18
20,18
19,18
24,22
24,22
25,26
25,25
26,25
25,26
25,26
26,22
26,25
25,26
29,27
33,26
26,27
24,27
27,27
22,22
26,22
26,22
26,22
21,22
23,22
21,22
21,22
19,22
20,20
21,22
22,22
22,21
22,21
21,27
24,22
21,27
28,30
29,28
28,28
28,28
27,28
28,27
26,25
26,25
28,25
27,25
28,30
24,23
22,24
25,23
23,23
22,23
23,23
22,22
23,22
21,22
19,22
26,22
22,22
25,22
22,22
21,22
22,22
24,22
23,22
24,23
24,23
24,23
23,23
23,23
24,23
27,25
26,25
26,25
25,25
23,24
34,33
33,33
35,33
33,33
33,31
32,31
32,31
36,33
36,34
20,20
19,20
20,22
27,28
27,28
28,28
27,28
27,28
28,32
25,28
25,28
23,27
25,28
22,25
25,28
23,25
20,25
24,31
23,23
20,25
20,27
23,27
23,25
24,26
25,27
22,25
24,25
24,25
26,27
28,27
28,25
27,25
28,25
26,27
26,25
26,26
26,27
27,28
19,19
20,20
17,19
17,20
20,19
19,19
20,20
3,32
3,32
3,32
2,32
4,32
4,32
2,33
4,33
25,27
25,27
25,24
26,27
29,27
28,25
27,25
30,25
29,25
26,25
28,25
26,22
26,27
3,1
3,1
1,1
3,2
2,2
4,2
5,2
0,2
1,2
2,2
2,2
3,2
23,23
23,23
23,23
23,23
21,22
21,20
22,22
24,22
23,23
24,22
23,22
21,20
24,22
23,23
24,22
27,24
28,24
27,25
26,25
28,27
28,25
25,25
28,25
30,25
26,27
28,27
28,27
25,25
29,27
27,27
23,21
27,26
23,26
25,27
26,28
27,28
28,26
26,26
28,27
26,27
30,27
30,30
31,28
31,32
27,27
29,27
28,27
21,24
22,23
21,23
24,23
22,22
25,22
24,22
20,22
21,23
21,22
21,22
23,22
22,22
20,20
21,20
22,23
22,22
27,22
26,22
23,22
22,22
22,22
23,23
23,23
21,22
25,23
27,23
29,23
27,23
23,23
29,23
36,25
29,23
29,23
31,26
32,31
33,32
33,31
31,30
32,31
30,30
32,29
31,35
30,30
31,29
32,29
31,30
31,30
0,25
0,22
0,0
1,22
0,22
0,27
0,25
7,24
13,0
12,22
7,22
11,22
11,22
6,22
10,20
7,22
11,25
10,25
5,22
10,25
32,32
31,32
29,30
30,32
31,32
28,32
31,32
30,32
27,32
37,32
31,28
29,31
27,30
33,30
37,30
31,29
28,29
34,33
32,31
30,31
36,32
35,32
37,33
35,32
35,33
36,32
35,35
35,33
36,32
37,33
33,32
25,25
29,30
30,30
30,30
30,30
30,30
31,30
30,30
30,30
29,30
30,30
29,30
28,30
29,30
28,30
32,30
36,35
31,30
31,30
28,30
29,30
26,27
29,32
28,30
25,30
28,30
28,28
24,23
17,22
22,24
23,26
21,25
22,26
25,22
22,20
23,22
23,22
22,22
23,22
25,22
27,22
24,22
26,25
32,25
28,25
22,22
22,22
21,22
17,20
21,20
25,27
24,25
26,27
26,27
26,27
25,27
27,25
20,25
26,27
24,25
25,24
26,27
25,25
26,24
23,24
26,25
24,24
27,21
21,28
23,22
27,28
27,28
23,27
24,27
25,21
26,28
30,20
25,33
26,30
29,28
24,24
26,29
26,29
23,28
21,25
24,28
26,29
24,28
16,20
24,25
23,30
23,25
21,22
23,23
22,28
24,29
23,25
23,30
21,25
38,33
38,36
36,36
37,36
35,36
35,36
35,36
33,35
34,34
33,31
33,29
31,33
33,32
33,31
26,26
27,26
23,26
22,24
24,26
23,24
25,24
25,25
26,24
25,26
24,23
25,25
26,26
25,23
24,24
25,26
25,26
25,26
26,29
27,29
27,30
28,30
27,30
26,27
28,26
28,27
26,27
24,27
23,27
25,27
29,27
26,27
29,27
25,27
25,27
27,27
25,27
22,27
21,27
20,27
24,27
23,21
27,21
28,23
26,23
26,23
27,25
25,23
27,27
28,25
24,25
27,25
25,23
25,23
8,23
28,23
9,22
36,23
20,22
26,22
23,23
26,30
27,30
26,26
26,25
26,26
23,25
21,24
23,24
24,25
26,24
23,25
28,27
27,30
23,25
24,25
26,25
25,27
24,27
26,30
27,25
24,25
26,19
25,20
24,25
23,29
24,30
25,25
24,30
26,30
28,27
28,27
28,27
27,27
23,27
25,25
27,25
25,27
24,27
24,27
24,27
31,28
30,32
27,22
31,25
29,25
30,25
29,28
29,32
28,28
28,25
25,25
36,28
29,22
27,25
29,26
28,27
28,27
27,26
27,27
23,23
22,23
24,23
18,22
23,23
20,23
25,32
26,28
28,30
31,29
30,29
31,29
30,29
31,29
29,32
30,29
30,32
28,29
27,28
26,29
28,27
26,29
25,30
26,26
26,29
28,29
28,29
30,32
27,29
29,32
28,29
32,28
27,29
27,29
29,27
27,28
32,29
28,29
27,28
30,29
29,29
29,26
28,29
28,29
28,27
