y_true_argmax,y_pred_argmax
26,35
24,23
24,35
24,35
24,23
24,35
25,35
27,35
25,35
33,31
31,31
34,31
35,31
31,31
28,31
27,31
31,31
33,31
31,31
29,31
30,29
29,26
27,24
26,31
27,31
29,26
28,24
29,31
28,26
29,31
23,29
25,29
24,29
24,29
23,29
23,29
23,29
23,29
23,29
24,29
24,29
25,29
26,29
25,29
24,29
25,29
22,29
23,29
23,29
26,29
25,29
27,29
30,31
30,29
31,31
29,31
31,31
31,31
31,31
29,29
30,31
31,31
30,31
29,31
29,31
28,29
23,29
25,29
22,29
23,29
25,29
35,23
27,23
25,23
30,23
34,23
34,23
29,24
31,24
31,24
31,24
28,24
29,24
29,24
28,24
27,24
29,24
26,24
26,24
26,24
27,24
26,24
31,24
31,24
34,24
35,24
27,24
34,26
34,24
34,26
30,24
33,26
35,24
32,26
23,35
21,35
24,35
24,35
23,35
22,35
20,35
23,35
30,31
29,31
31,31
30,31
28,31
31,24
29,24
27,24
18,29
19,27
19,29
20,29
19,29
18,29
20,27
17,29
18,29
18,29
18,29
18,29
18,29
20,29
19,29
24,27
24,27
25,27
25,27
26,27
25,27
25,27
26,27
26,27
25,27
29,27
33,27
26,27
24,27
27,27
22,31
26,31
26,31
26,31
21,31
23,31
21,31
21,31
19,31
20,31
21,24
22,31
22,31
22,31
21,24
24,31
21,31
28,23
29,23
28,23
28,23
27,23
28,23
26,23
26,23
28,23
27,23
28,23
24,29
22,29
25,29
23,29
22,29
23,29
22,29
23,29
21,29
19,29
26,29
22,29
25,29
22,29
21,29
22,29
24,29
23,29
24,29
24,29
24,29
23,29
23,29
24,29
27,29
26,29
26,29
25,29
23,29
34,35
33,35
35,6
33,35
33,6
32,35
32,35
36,6
36,31
20,43
19,43
20,43
27,29
27,29
28,29
27,29
27,29
28,29
25,29
25,29
23,29
25,29
22,29
25,29
23,29
20,29
24,35
23,29
20,35
20,35
23,35
23,35
24,35
25,35
22,23
24,23
24,35
26,35
28,35
28,35
27,35
28,35
26,35
26,35
26,35
26,35
27,35
19,27
20,27
17,27
17,27
20,27
19,27
20,27
3,24
3,24
3,24
2,24
4,24
4,24
2,24
4,24
25,35
25,35
25,16
26,35
29,35
28,35
27,35
30,16
29,35
26,35
28,35
26,16
26,35
3,27
3,27
1,27
3,27
2,27
4,27
5,27
0,27
1,27
2,27
2,27
3,27
23,44
23,38
23,35
23,44
21,35
21,38
22,38
24,38
23,38
24,38
23,44
21,38
24,38
23,38
24,38
27,29
28,29
27,23
26,23
28,23
28,23
25,23
28,35
30,23
26,29
28,29
28,29
25,2
29,29
27,2
23,29
27,27
23,27
25,27
26,27
27,27
28,27
26,27
28,27
26,27
30,27
30,23
31,23
31,23
27,23
29,29
28,23
21,35
22,35
21,16
24,16
22,16
25,16
24,16
20,35
21,35
21,35
21,35
23,35
22,35
20,35
21,35
22,35
22,35
27,35
26,35
23,29
22,29
22,29
23,16
23,35
21,29
25,1
27,1
29,19
27,6
23,35
29,1
36,26
29,35
29,35
31,1
32,2
33,35
33,21
31,21
32,21
30,27
32,27
31,2
30,27
31,2
32,2
31,2
31,35
0,31
0,24
0,24
1,24
0,24
0,31
0,31
7,26
13,24
12,31
7,24
11,24
11,24
6,26
10,26
7,24
11,24
10,24
5,24
10,24
32,29
31,29
29,29
30,27
31,29
28,29
31,29
30,29
27,29
37,31
31,29
29,31
27,31
33,31
37,31
31,31
28,31
34,31
32,31
30,31
36,24
35,24
37,24
35,24
35,24
36,24
35,24
35,24
36,24
37,24
33,24
25,24
29,26
30,32
30,31
30,32
30,32
31,24
30,32
30,24
29,24
