y_true_argmax,y_pred_argmax
2.7128538888895,2.771760940551758
2.6529705555555,2.723891019821167
2.7080933333345,2.800583839416504
2.640570555555,2.7391304969787598
2.6515205555564996,2.717008352279663
2.6823049999995,2.6742751598358154
2.8869563888884997,2.7338473796844482
2.7941227777765,2.748353958129883
2.748349444445,2.7155141830444336
2.7890886111114996,2.7919507026672363
2.8040991666655,2.748537063598633
2.675393333334,2.6844594478607178
2.5930686111099996,2.627603054046631
2.8398997222215,2.7631070613861084
2.9026930555555,2.8216474056243896
2.8519408333335,2.8452084064483643
2.9811477777775,2.9203946590423584
2.4835097222215,2.5964019298553467
2.3054694444435,2.673722267150879
2.3967075000010003,2.734318971633911
2.1553216666685002,2.5532584190368652
2.2367158333350003,2.6057238578796387
2.383731666664501,2.709268569946289
2.5059233333324995,2.6525962352752686
2.596801388889,2.5713400840759277
2.6890947222220003,2.600243091583252
2.3141394444465,2.585344076156616
2.4202000000009996,2.630225419998169
2.3415519444450004,2.540135383605957
2.447830555554,2.5892434120178223
2.7065855555555,2.6785035133361816
3.3593913888880005,2.840458631515503
3.2905894444444996,2.944380044937134
2.958487499999,2.7212343215942383
2.8695447222225,2.724231243133545
3.183891944444,2.710496425628662
3.105403888889,2.7910192012786865
3.1978525000005,2.918053388595581
3.071823055556,2.833139657974243
3.1048072222225,2.7065846920013428
3.3028819444455,2.8288676738739014
3.0654380555554996,2.7347915172576904
3.0990572222219996,2.6965062618255615
3.049071111111,2.7302377223968506
2.906196666667,2.666504383087158
3.001618333332,2.6464710235595703
3.0046736111105,2.683734178543091
2.8198419444455007,2.759305238723755
2.919844722222501,2.742234945297241
3.0183813888885003,2.838104724884033
2.839539722223,2.641840696334839
2.9514202777799996,2.765162944793701
2.805205,2.7079732418060303
2.9274102777785,2.7691378593444824
2.8733936111115,2.7527990341186523
2.5952952777769998,2.6195735931396484
2.907655804359,2.7000062465667725
2.9031018310665,2.6957244873046875
2.9640955177625004,2.7135918140411377
2.8299992290265,2.760664701461792
2.9564073331214997,2.797096014022827
2.967586388889,2.8593671321868896
2.7460058574270003,2.7458488941192627
2.9214359367915,2.9137003421783447
2.8805602210905,2.8191399574279785
2.9420072222215,2.8015778064727783
3.0105801626180004,2.869215488433838
2.8588685489405004,2.892359972000122
2.8435534297049996,2.8124477863311768
2.9008077160124994,2.7429261207580566
2.7485012755095,2.7715446949005127
2.760208408684,2.801356315612793
2.776868792851,2.791020631790161
2.8143737020720003,2.767280340194702
2.9312310416675,2.8882384300231934
2.6916590780905,2.7014596462249756
3.4990383333335005,3.423750877380371
3.546081388889,3.47540020942688
3.5266766666665,3.3967459201812744
3.4222172222219998,3.4271512031555176
3.3961805555559996,3.4306726455688477
3.5875936111105,3.4465672969818115
3.5137374999989994,3.437443971633911
3.5879488888894997,3.466386079788208
3.30845111111,3.4085357189178467
3.7891927777779992,3.387376308441162
3.4917044444454994,3.368596076965332
3.8901738888889996,3.4777674674987793
3.515115555557,3.414281129837036
3.5189738888889996,3.3745357990264893
3.476528333334,3.370129346847534
2.5279130555545004,2.543011426925659
2.4410447222215,2.5214195251464844
2.669461666667,2.6458959579467773
2.6763583333344996,2.515382766723633
2.733833611112,2.5762979984283447
2.6486066666670003,2.5989770889282227
2.7393511111130002,2.630258798599243
2.8068172222225,2.7658798694610596
2.669822777777,2.599224805831909
2.5673569444444997,2.497579574584961
2.6113377777765003,2.5434999465942383
2.5526533333340002,2.534367799758911
2.3013441666669996,2.4116811752319336
2.460091388889,2.5351414680480957
2.9904855555555003,3.0365684032440186
2.9999411111104997,3.072033643722534
3.2573843877544997,3.2123496532440186
2.4983869444440003,2.832552433013916
2.330601111111,2.7995810508728027
2.3637291666685,2.716397762298584
2.3792747222225,2.720724105834961
2.3003747222219997,2.764328718185425
2.0652500000005,2.639407157897949
2.2201097222205,2.6283164024353027
2.275343055555,2.722744941711426
2.3491736111100003,2.6021158695220947
2.223367500001,2.556328535079956
2.2738466666668495,2.4537057876586914
2.605520277778,2.6069419384002686
2.5103494444435,2.6583919525146484
2.4507955555545,2.68700909614563
3.3369111111115,3.580634832382202
3.2942988888879996,3.549013376235962
3.5550124999995005,3.5973129272460938
3.5445913888885,3.60208797454834
3.512812777778,3.62553334236145
3.6929955555555005,3.673583745956421
3.69585,3.605806350708008
3.4140911111105003,3.599158525466919
3.3412180555545,3.5978264808654785
3.5335799999994997,3.5742413997650146
3.8357263095249996,3.8758251667022705
4.272361875001,3.924791097640991
3.9948122619055004,3.9094154834747314
0.22092972222223,3.0799193382263184
0.033770833333285,3.101940393447876
0.17058444444446502,3.154365062713623
0.08313416666668,3.2034823894500732
0.1771711111111115,3.005295991897583
3.189042777777499,2.7985780239105225
3.3662100000004997,2.9029109477996826
2.9418263888885003,2.8728344440460205
3.0427438888884994,2.9672415256500244
3.0028144444444997,2.882768392562866
2.8146249999995,3.0949904918670654
2.807015555555,2.8965139389038086
2.439663888889,2.919689893722534
2.2401988888885005,2.882481813430786
2.6710736111105,2.8084723949432373
2.4994797222219995,2.560391426086426
2.0799408333338505,2.4898996353149414
2.677736944444,2.8062851428985596
2.5169988888895,2.748898506164551
2.2694644444445005,2.6244585514068604
2.4535944444435,2.804089307785034
2.0613999999995,2.4478635787963867
1.84470777777765,2.3333425521850586
2.4413083333339998,2.3495290279388428
2.4832422222224997,2.779838800430298
2.3072349999995003,2.747993230819702
3.093063611112,2.6447091102600098
2.805228611112,2.497116804122925
2.990779166667,2.5508346557617188
2.6944155555545,2.594194173812866
2.3614488888885,2.5108327865600586
3.599351666667,3.8411879539489746
3.858354166666499,3.8057754039764404
3.8329658333334997,3.7807767391204834
3.732529999998499,3.7761876583099365
3.930701388888,3.736140727996826
3.8557191666655,3.7899010181427
3.7243650000005006,3.808150053024292
3.6210633333355,3.814141273498535
3.4327722222225,3.7002339363098145
3.6562285147399995,3.790825843811035
3.6370352777769996,3.818488597869873
3.3734516666665,3.7990787029266357
3.5563880782314996,3.7973198890686035
3.3432713888905,3.6535794734954834
3.6721497222215,3.7915196418762207
3.5594393197275,3.7361435890197754
3.0291683333345,2.7813327312469482
2.9663858333340003,2.75964093208313
2.6205830555565,2.459935426712036
2.5064869444449998,2.9852607250213623
2.662350833334,2.8426930904388428
2.9123147222220003,2.800305128097534
2.9962938888890003,3.0292959213256836
2.7589277777785,2.947200059890747
2.7266755555554996,2.8839199542999268
2.695853333333,2.882549285888672
2.7741966666664997,2.9206645488739014
2.6570424999995,2.9123222827911377
2.6404661111120005,2.799851417541504
2.6218930555564994,2.8320319652557373
2.602742500001,2.822248935699463
2.7049972222225,2.825820207595825
2.5097149999990007,2.7509138584136963
2.4417463888904996,2.7852654457092285
2.5560150000015,2.803907871246338
2.4088561111115,2.7766966819763184
2.3814072222219997,2.7722396850585938
2.6597011111109996,2.6079816818237305
2.4639475000010007,2.4466259479522705
2.4353702777799997,2.4421632289886475
2.4150027777789997,2.377243757247925
2.666664722223,2.3107447624206543
2.3706075000005002,2.3136026859283447
2.3868811111109998,2.293930768966675
2.3432616666659998,2.2885043621063232
0.9456938888890001,2.2765610218048096
2.424015,2.3171286582946777
1.6522949999995,2.3553035259246826
2.2176374999995003,2.1513354778289795
2.915004444443835,2.7740423679351807
3.0719813888885,2.945744276046753
3.0673530555560005,2.8357765674591064
3.1327152777795,2.9984352588653564
3.390347777777,3.097660541534424
3.4679141666670006,3.01550030708313
3.8559241666669997,3.288005828857422
3.4588025000005005,3.0662384033203125
3.6060366666654993,3.1045024394989014
3.2365649999989996,3.0018672943115234
3.4407741666670004,3.027992010116577
3.619635000001,3.1215176582336426
3.8816625,3.11860728263855
3.517852499999999,3.15470552444458
3.9366494444444995,3.2266488075256348
2.7995383333335,2.6418490409851074
3.0171777777775004,2.681389570236206
2.43559444444465,2.6688477993011475
3.022574722223,2.6714231967926025
2.8334586111109994,2.72635817527771
2.7448277777784997,2.7139780521392822
2.7870244444435004,2.6958365440368652
2.7275111111120003,2.753312110900879
2.8308050000005,2.728407859802246
2.799455833333,2.7227511405944824
2.0528641666660006,2.219494581222534
2.4351022222234997,2.3840956687927246
2.259543055554,2.2050766944885254
2.1910316666655,2.3000426292419434
2.1389563888885004,2.234157085418701
2.286759444445,2.2710351943969727
2.2678322222224994,2.2413618564605713
2.2790511111125,2.230942964553833
2.201753888889,2.1497793197631836
2.1064233333319997,2.187917470932007
1.997770555558,1.676983118057251
1.8601944444440002,1.6836018562316895
1.7929975000005,1.7815414667129517
1.7036116666655001,1.6770434379577637
1.7717108333339997,1.8145214319229126
1.80635611111,1.7580007314682007
1.672595,1.7768492698669434
1.7441269444445002,1.7161002159118652
1.741716388888,1.7903798818588257
1.8635541666670001,1.7560375928878784
1.8368788888890002,1.8717279434204102
1.7598594444445002,1.830159068107605
2.0750036111109997,1.8082715272903442
1.9263125000009995,1.7804919481277466
2.9441636111114997,2.948288917541504
2.8943772222210002,2.9778268337249756
2.6269966666675,2.717832326889038
2.5998505555560003,2.84293794631958
3.2326786111105,2.9554717540740967
3.4481577777780004,2.9777936935424805
3.4062419444435,3.0025599002838135
3.5423902777795,3.1043713092803955
3.605962500000499,3.118635654449463
3.6997477777765004,3.148167371749878
3.595921944443,3.1881349086761475
3.5685130555569997,3.177677869796753
2.2221023090265,2.6144351959228516
2.199919166666,2.4525210857391357
2.451418611111,2.5571107864379883
2.2557394444435,2.6692237854003906
2.5852961111105004,2.6603779792785645
2.374168020834,2.587003469467163
3.394533055555,2.8606467247009277
3.1628311111115,2.745269298553467
3.224534444444,2.7519493103027344
3.1781286111105,2.7188382148742676
3.1588711111115,2.785597085952759
3.2964302777785,2.7780158519744873
3.1962988888900004,2.786224365234375
3.1242897222215005,2.789843797683716
3.102839722222,2.8119990825653076
3.0741683333335,2.8055851459503174
3.1517747222224997,2.788142442703247
2.3391480555565,2.234827995300293
2.3602427777764996,2.232452154159546
2.3268791666660005,2.100506544113159
2.296093611113,2.0976064205169678
2.3891600000009996,2.158698797225952
2.1422708333335,2.0994954109191895
2.2709141666664996,2.1593101024627686
2.0906097222225,2.0053727626800537
2.0890397222224997,2.0637400150299072
2.2459175,2.0491719245910645
2.1777674999995,2.061598777770996
2.1500772222225,2.0328257083892822
2.0572572222225,1.9776489734649658
2.0016797222225,1.9972329139709473
2.0380252777774994,1.9383455514907837
2.070226388889,1.9399112462997437
2.0688944444435,1.9400205612182617
2.0243083333335,1.894558310508728
1.863362222223,1.923789381980896
2.1902541666660005,2.0162198543548584
1.8673019444440002,1.9737063646316528
1.7495197222220003,1.936440110206604
1.8583044444440002,1.9817911386489868
2.1171588888880004,2.478316068649292
2.246846666667,2.512652635574341
2.2048272222225003,2.4150736331939697
2.2565374999989998,2.208012342453003
2.2131627777775003,2.178802967071533
2.0295475000000005,2.0522522926330566
2.706241666667,2.254528045654297
2.5419052777784996,2.14740252494812
2.4420638888890003,2.2004854679107666
2.1272722222220004,2.2501707077026367
2.2964163888890003,2.3278539180755615
2.329140000001,2.3177578449249268
2.2809994444445,2.305948495864868
2.382520277779,2.262410879135132
2.4597227777785,2.289684534072876
2.8690569444445,2.902562379837036
2.826211944444,2.868912935256958
2.8676425120455002,2.9232754707336426
2.8562816666689996,2.983196973800659
3.098361944443,2.955043077468872
3.0446644444455,2.966010808944702
3.1121911111115006,2.961590528488159
3.189005833333,2.984200954437256
3.1822899999995,2.9996631145477295
3.1855672222224998,3.000915765762329
3.147765833332,2.978996992111206
3.11448888889,2.970740556716919
3.1382444444445,2.9430124759674072
3.109995833333,2.9613261222839355
3.2008449999999997,2.9768083095550537
3.0783399999995007,2.9379189014434814
3.0104461111105,2.9267172813415527
3.0440488888889994,2.6613762378692627
2.9689016666664996,2.7408740520477295
2.990570555555,2.5497708320617676
2.9526855555555,2.708451747894287
2.918107312925,2.683690309524536
2.9475242970525004,2.66154408454895
3.314044166667,3.07737135887146
3.2560988888889995,3.097435712814331
2.6757461111105,2.8033289909362793
2.7529936111105,2.811464786529541
2.8286400000005,2.995620012283325
2.6303132879825,2.782219409942627
2.6347922222215,2.856273651123047
2.5562083333335,2.8388113975524902
2.5122180555555005,2.3739941120147705
2.4697791666664997,2.449779510498047
2.74072361111,2.4767439365386963
0.0,3.0778331756591797
0.0,3.032655715942383
0.02697,3.0184552669525146
0.0,2.9842631816864014
0.0,3.0201032161712646
0.0,2.9799599647521973
0.0,2.981367349624634
0.0,2.9895076751708984
0.0,2.966949462890625
0.0,2.965897560119629
0.0,2.9317572116851807
0.07858333333334999,2.942509174346924
0.0,2.9485323429107666
0.0,2.919769048690796
0.0,2.9830968379974365
0.0,2.9335505962371826
0.11799583333331498,2.952810049057007
0.00996666666665,2.9216036796569824
2.6164247222204997,3.0096399784088135
2.5203719444435,2.9341752529144287
2.4150625000005,2.852572441101074
2.8549380555545,2.998687744140625
2.9035763888895003,2.984644889831543
2.7430233333339995,2.7954797744750977
2.8787086111114997,3.1243808269500732
2.7023474999995,3.082179546356201
2.971169722222,3.014397621154785
2.8445611111095,3.0511789321899414
2.8451044444444995,3.037937879562378
2.6326650000005,2.870373249053955
2.9132555555549997,2.8825230598449707
3.6242986111115,3.7012147903442383
3.2839726530610003,3.754089593887329
3.7049415816319993,3.7652060985565186
3.5583133333325003,3.6558609008789062
3.5399252777765,3.657733917236328
3.5901699999994996,3.7264881134033203
3.6423261111120007,3.732599973678589
3.750419305556,3.677241802215576
3.8465141666659997,3.72094464302063
3.557354727891,3.683521270751953
3.5590566666665,3.6917190551757812
3.6121015192755004,3.674046516418457
3.5917094444449993,3.6816091537475586
3.8992572785570006,3.7926838397979736
3.7891749131945005,3.775136709213257
3.4166443750005002,3.7412521839141846
2.636698611111,3.0160467624664307
2.634173333334,3.1008362770080566
2.5172052777795004,2.9639439582824707
2.0012569444455,2.554250717163086
2.008044166667,2.617506265640259
2.422184166666,2.9122776985168457
2.4065627777780003,2.893017053604126
2.3367008333315,2.8878393173217773
1.2243461563611997,3.0195603370666504
1.1571985443575499,3.037874937057495
1.6548641191677997,2.986783981323242
1.2893615857579999,3.0377695560455322
1.7560118225796,3.0220844745635986
1.4228290111907496,2.9962477684020996
1.1086480921011,2.9430673122406006
1.60124089574165,2.9674932956695557
0.96260237625725,2.9979844093322754
1.0161336363188,2.986032485961914
1.56099762634235,3.007672071456909
1.0824813057251,2.9700653553009033
2.0403490537237,2.9439313411712646
2.8742769897963503,3.5763802528381348
3.1884430725629995,3.6511361598968506
3.3524625000014994,3.6906800270080566
3.5328025000005,3.629803419113159
3.533869444444,3.6131272315979004
3.3547774479154997,3.5485239028930664
3.5592580555539994,3.5565617084503174
3.5832192630385,3.508573532104492
3.6438038169644997,3.4799368381500244
3.3217909744269996,3.4579341411590576
3.3002542011025,3.48459792137146
3.3875411426445,3.513544797897339
3.5048333163260006,3.473170280456543
3.0982993594090003,3.4729530811309814
3.5288099829914996,3.5139987468719482
3.638773786848,3.5590436458587646
3.289238253968,3.5316033363342285
3.5280806405894998,3.510999917984009
