y_true_argmax,y_pred_argmax
2.7128538888895,2.772568702697754
2.6529705555555,2.6651880741119385
2.7080933333345,2.7034356594085693
2.640570555555,2.7209866046905518
2.6515205555564996,2.7220571041107178
2.6823049999995,2.683547258377075
2.8869563888884997,2.736480236053467
2.7941227777765,2.781946897506714
2.748349444445,2.7866222858428955
2.7890886111114996,2.7035739421844482
2.8040991666655,2.7607717514038086
2.675393333334,2.6994471549987793
2.5930686111099996,2.6217896938323975
2.8398997222215,2.755945920944214
2.9026930555555,2.814685821533203
2.8519408333335,2.8661160469055176
2.9811477777775,2.8683345317840576
2.4835097222215,2.354250907897949
2.3054694444435,2.409773826599121
2.3967075000010003,2.470637798309326
2.1553216666685002,2.2986559867858887
2.2367158333350003,2.377298593521118
2.383731666664501,2.461777925491333
2.5059233333324995,2.401580333709717
2.596801388889,2.3650734424591064
2.6890947222220003,2.463634967803955
2.3141394444465,2.3218178749084473
2.4202000000009996,2.4874696731567383
2.3415519444450004,2.381420612335205
2.447830555554,2.3783411979675293
2.7065855555555,2.628265142440796
3.3593913888880005,3.2289879322052
3.2905894444444996,3.3317291736602783
2.958487499999,2.9943554401397705
2.8695447222225,2.9541354179382324
3.183891944444,3.368881940841675
3.105403888889,3.2564775943756104
3.1978525000005,3.078392267227173
3.071823055556,3.0062506198883057
3.1048072222225,2.9484455585479736
3.3028819444455,2.960332155227661
3.0654380555554996,2.941066265106201
3.0990572222219996,2.9465365409851074
3.049071111111,2.888805389404297
2.906196666667,2.787689685821533
3.001618333332,2.636411428451538
3.0046736111105,2.8534610271453857
2.8198419444455007,2.8767402172088623
2.919844722222501,2.9142448902130127
3.0183813888885003,3.0542349815368652
2.839539722223,2.9708831310272217
2.9514202777799996,2.9754223823547363
2.805205,2.9116928577423096
2.9274102777785,2.937991142272949
2.8733936111115,2.843949317932129
2.5952952777769998,2.6297221183776855
2.907655804359,2.9428443908691406
2.9031018310665,2.9475841522216797
2.9640955177625004,2.942497491836548
2.8299992290265,2.90107798576355
2.9564073331214997,2.902099370956421
2.967586388889,2.9041402339935303
2.7460058574270003,2.7865333557128906
2.9214359367915,2.8786063194274902
2.8805602210905,2.9167964458465576
2.9420072222215,2.941157102584839
3.0105801626180004,2.922548770904541
2.8588685489405004,2.951613187789917
2.8435534297049996,3.1205544471740723
2.9008077160124994,2.8781545162200928
2.7485012755095,2.761121988296509
2.760208408684,2.908175468444824
2.776868792851,2.8403685092926025
2.8143737020720003,2.9258902072906494
2.9312310416675,2.827561378479004
2.6916590780905,2.8453705310821533
3.4990383333335005,3.363248348236084
3.546081388889,3.529841899871826
3.5266766666665,3.4305145740509033
3.4222172222219998,3.4188051223754883
3.3961805555559996,3.3937418460845947
3.5875936111105,3.3899781703948975
3.5137374999989994,3.534587860107422
3.5879488888894997,3.5420656204223633
3.30845111111,3.4234988689422607
3.7891927777779992,3.3793203830718994
3.4917044444454994,3.3950283527374268
3.8901738888889996,3.4900691509246826
3.515115555557,3.4900054931640625
3.5189738888889996,3.3467283248901367
3.476528333334,3.3994789123535156
2.5279130555545004,2.5939455032348633
2.4410447222215,2.4315872192382812
2.669461666667,2.65600323677063
2.6763583333344996,2.68458890914917
2.733833611112,2.698850393295288
2.6486066666670003,2.7469871044158936
2.7393511111130002,2.695668935775757
2.8068172222225,2.782541036605835
2.669822777777,2.641885280609131
2.5673569444444997,2.5178024768829346
2.6113377777765003,2.5788867473602295
2.5526533333340002,2.520387887954712
2.3013441666669996,2.3637588024139404
2.460091388889,2.4887263774871826
2.9904855555555003,2.8204355239868164
2.9999411111104997,2.8739657402038574
3.2573843877544997,3.229509115219116
2.4983869444440003,2.3637449741363525
2.330601111111,2.3473002910614014
2.3637291666685,2.4036614894866943
2.3792747222225,2.289644956588745
2.3003747222219997,2.2792654037475586
2.0652500000005,2.1758875846862793
2.2201097222205,2.158904790878296
2.275343055555,2.308850049972534
2.3491736111100003,2.263502359390259
2.223367500001,2.2340128421783447
2.2738466666668495,2.4177772998809814
2.605520277778,2.5323662757873535
2.5103494444435,2.58681583404541
2.4507955555545,2.3708536624908447
3.3369111111115,3.4034340381622314
3.2942988888879996,3.663645029067993
3.5550124999995005,3.4683094024658203
3.5445913888885,3.445884943008423
3.512812777778,3.532504081726074
3.6929955555555005,2.9713077545166016
3.69585,3.3521761894226074
3.4140911111105003,3.5934083461761475
3.3412180555545,3.719546318054199
3.5335799999994997,3.442790985107422
3.8357263095249996,3.97684645652771
4.272361875001,4.128305435180664
3.9948122619055004,4.238222122192383
2.9565011111104997,2.949373722076416
2.9404075,2.892335891723633
3.1696533333329997,3.124706506729126
3.1582607070704998,3.065805435180664
3.3662100000004997,2.973355293273926
2.669736111111,2.950883150100708
2.8578041666670004,2.993412494659424
3.0313058333335006,2.9417665004730225
2.875977777778,2.6754534244537354
2.6338536111125004,2.844871997833252
2.8843536111105,2.9537081718444824
2.439663888889,2.694655418395996
2.5903408333325,2.5236940383911133
2.7736722222225003,2.8409059047698975
2.2797030555565,2.414334297180176
3.07201416666845,2.45928692817688
2.7632163888879995,2.5253171920776367
2.3477536111104995,2.6387298107147217
2.011086666666,2.2957851886749268
2.3401105555545003,2.401683807373047
1.84470777777765,2.241288900375366
2.322326111112001,2.405895233154297
2.2337061111115,2.613884210586548
2.3066477777775,2.722766160964966
2.445786666666,2.838836431503296
2.4814655555555003,2.292114734649658
2.6572661111115,2.6758339405059814
2.5206761111114995,2.626607656478882
2.7313855555549997,2.885610818862915
2.57486555555545,2.8965818881988525
3.5688391666665,3.562565803527832
3.8093833333319993,3.7527458667755127
3.8171077777780007,3.836864471435547
3.8241024999995004,3.7719390392303467
3.593421944446,3.6863853931427
3.6874116666645,3.728444814682007
3.6509483333350006,3.724506139755249
3.6256108333344996,3.625584125518799
3.7985138888879995,3.6748952865600586
3.5528472222234995,3.6866722106933594
3.676191955782999,3.6362099647521973
3.3734516666665,3.4963371753692627
3.7596299999995004,3.781324625015259
3.5594393197275,3.6193745136260986
2.923393888889,2.7114076614379883
3.0029479705210003,3.0251970291137695
3.100522777778,3.0435287952423096
2.9704308333334994,2.89721941947937
2.8744222222225004,2.920828104019165
2.5421986111105,2.458545684814453
2.460188055555,2.6156742572784424
2.9123147222220003,3.075540781021118
3.0907619444449996,3.1156961917877197
2.7396677777775,2.845764636993408
2.7323688888875006,2.7723443508148193
2.865586666666,2.7610936164855957
2.75608,2.7684104442596436
2.7833180555555,2.7470345497131348
2.6310555555560002,2.7552919387817383
2.7319269444429994,2.639785051345825
2.4796091666665,2.4996049404144287
2.4417463888904996,2.4633493423461914
2.6014022222239994,2.560544729232788
2.3280663888905,2.442810297012329
2.4938058333334996,2.4983274936676025
2.4045625,2.3991737365722656
2.3630499999990002,2.3037216663360596
2.703484999999,2.6399292945861816
2.433358055555,2.383955240249634
2.3189852777774997,2.3096652030944824
2.3696116666675,2.405512571334839
