y_true_argmax,y_pred_argmax
26,25
24,25
24,25
24,25
24,25
24,25
25,24
27,27
25,25
33,32
31,32
34,32
35,32
31,32
28,32
27,32
31,32
33,32
31,32
29,32
30,28
29,28
27,29
26,29
27,29
29,28
28,29
29,29
28,29
29,29
23,27
25,27
24,27
24,27
23,27
23,23
23,27
23,27
23,25
24,24
24,23
25,26
26,27
25,24
24,24
25,26
22,23
23,24
23,23
26,23
25,25
27,26
30,30
30,30
31,30
29,30
31,33
31,30
31,30
29,30
30,30
31,33
30,30
29,30
29,30
28,27
23,25
25,23
22,23
23,23
25,23
35,27
27,27
25,24
30,29
34,29
34,29
29,34
31,29
31,32
31,32
28,34
29,32
29,32
28,32
27,32
29,30
26,28
26,28
26,29
27,29
26,29
31,32
31,32
34,36
35,34
27,29
34,36
34,32
34,35
30,29
33,35
35,35
32,36
23,23
21,23
24,23
24,23
23,23
22,23
20,23
23,23
30,30
29,30
31,30
30,29
28,28
31,29
29,28
27,29
18,19
19,19
19,19
20,19
19,19
18,19
20,19
17,19
18,19
18,19
18,19
18,19
18,19
20,19
19,19
24,23
24,24
25,24
25,24
26,27
25,23
25,27
26,23
26,24
25,27
29,27
33,27
26,27
24,27
27,27
22,23
26,25
26,25
26,32
21,25
23,32
21,23
21,23
19,23
20,22
21,22
22,30
22,25
22,24
21,30
24,30
21,24
28,29
29,28
28,29
28,29
27,29
28,28
26,28
26,28
28,28
27,27
28,29
24,23
22,24
25,24
23,24
22,25
23,25
22,24
23,23
21,23
19,23
26,23
22,23
25,23
22,23
21,23
22,23
24,24
23,24
24,25
24,25
24,25
23,24
23,24
24,24
27,26
26,27
26,26
25,26
23,25
34,32
33,32
35,32
33,32
33,32
32,32
32,32
36,32
36,32
20,20
19,19
20,20
27,27
27,27
28,29
27,29
27,29
28,27
25,27
25,27
23,24
25,27
22,27
25,24
23,24
20,24
24,29
23,24
20,25
20,25
23,27
23,24
24,24
25,24
22,23
24,23
24,23
26,26
28,25
28,25
27,24
28,25
26,25
26,25
26,25
26,24
27,28
19,19
20,19
17,19
17,19
20,19
19,19
20,19
3,30
3,29
3,29
2,34
4,30
4,34
2,3
4,34
25,25
25,25
25,23
26,26
29,26
28,26
27,26
30,26
29,26
26,26
28,26
26,23
26,26
3,29
3,29
1,27
3,27
2,29
4,27
5,27
0,23
1,27
2,27
2,27
3,27
23,22
23,22
23,22
23,23
21,23
21,23
22,23
24,23
23,23
24,23
23,23
21,23
24,22
23,23
24,23
27,25
28,24
27,27
26,24
28,27
28,27
25,24
28,23
30,25
26,27
28,27
28,27
25,27
29,27
27,27
23,19
27,27
23,27
25,28
26,27
27,27
28,27
26,27
28,27
26,27
30,27
30,30
31,30
31,35
27,29
29,29
28,29
21,23
22,24
21,26
24,24
22,23
25,23
24,25
20,26
21,24
21,23
21,23
23,23
22,23
20,22
21,22
22,23
22,23
27,23
26,24
23,22
22,22
22,22
23,23
23,23
21,22
25,27
27,28
29,28
27,28
23,25
29,28
36,28
29,25
29,28
31,28
32,31
33,32
33,31
31,30
32,30
30,29
32,29
31,32
30,29
31,29
32,29
31,31
31,31
0,28
0,29
0,29
1,29
0,29
0,26
0,26
7,29
13,28
12,29
7,29
11,29
11,19
6,19
10,19
7,29
11,28
10,28
5,28
10,29
32,23
31,26
29,27
30,30
31,32
28,30
31,32
30,30
27,32
37,32
31,32
29,32
27,32
33,32
37,32
31,29
28,29
34,32
32,32
30,32
36,32
35,32
37,35
35,32
35,34
36,32
35,34
35,34
36,32
37,34
33,34
25,24
29,29
30,29
30,29
30,29
30,29
31,29
30,29
30,29
29,29
30,29
29,29
28,29
29,29
28,29
32,30
36,32
31,30
31,30
28,29
29,28
26,28
29,29
28,28
25,28
28,30
28,28
24,28
17,19
22,27
23,23
21,23
22,27
25,24
22,21
23,21
23,21
22,21
23,21
25,24
27,25
24,21
26,25
32,26
28,23
22,21
22,21
21,21
17,19
21,21
25,25
24,24
26,25
26,25
26,24
25,25
27,25
20,25
26,25
24,26
25,25
26,25
25,26
26,25
23,24
26,25
24,25
27,27
21,26
23,20
27,27
27,26
23,25
24,25
25,25
26,26
30,27
25,29
26,29
29,28
24,25
26,29
26,29
23,27
21,25
24,27
26,27
24,24
16,21
24,23
23,23
23,23
21,23
23,23
22,23
24,30
23,22
23,30
21,23
38,31
38,33
36,32
37,33
35,33
35,32
35,32
33,32
34,32
33,32
33,30
31,32
33,32
33,32
26,25
27,26
23,25
22,24
24,25
23,24
25,24
25,24
26,24
25,25
24,24
25,23
26,25
25,24
24,24
25,24
25,24
25,25
26,29
27,29
27,31
28,29
27,29
26,25
28,23
28,25
26,25
24,25
23,26
25,25
29,25
26,26
29,25
25,25
25,25
27,25
25,27
22,25
21,25
20,25
24,23
23,23
27,26
28,27
26,26
26,26
27,27
25,26
27,27
28,27
24,25
27,26
25,25
25,26
8,23
28,25
9,23
36,23
20,26
26,25
23,24
26,29
27,29
26,27
26,27
26,27
23,25
21,23
23,23
24,23
26,23
23,26
28,27
27,27
23,26
24,24
26,26
25,26
24,27
26,29
27,28
24,27
26,25
25,25
24,27
23,27
24,29
25,27
24,29
26,30
28,26
28,27
28,27
27,26
23,23
25,26
27,25
25,23
24,26
24,25
24,27
31,29
30,29
27,27
31,29
29,29
30,30
29,30
29,35
28,27
28,24
25,27
36,29
29,19
27,27
29,29
28,29
28,27
27,27
27,26
23,25
22,25
24,25
18,24
23,23
20,24
25,30
26,30
28,35
31,32
30,31
31,29
30,32
31,29
29,32
30,29
30,27
28,29
27,28
26,26
28,27
26,28
25,27
26,28
26,29
28,29
28,29
30,29
27,29
29,29
28,29
32,29
27,29
27,29
29,29
27,29
32,29
28,29
27,28
30,29
29,29
29,28
28,29
28,29
28,28
29,28
27,28
27,27
27,27
29,28
30,27
26,27
27,27
27,28
29,28
29,28
29,27
29,28
26,27
25,27
27,31
31,32
31,32
29,30
29,32
30,30
27,28
40,32
34,30
31,28
45,32
30,29
33,30
36,32
33,30
30,28
34,32
31,30
31,30
34,32
31,30
32,32
33,32
27,28
30,29
28,32
32,32
35,32
32,32
32,32
29,32
33,35
36,34
34,34
39,36
34,34
28,29
37,36
35,32
33,34
31,30
33,34
31,30
31,30
30,24
30,24
28,29
29,29
29,29
28,29
25,27
29,29
26,29
28,29
29,29
29,29
30,29
28,29
28,29
30,29
29,29
30,29
30,29
30,24
32,29
31,29
29,29
33,29
32,27
31,27
32,27
31,27
32,27
32,27
31,27
22,25
22,25
23,23
24,24
29,25
26,25
27,25
24,25
22,25
26,25
25,26
24,26
24,25
26,23
30,27
28,27
27,27
28,25
25,25
28,24
29,24
25,25
25,25
26,24
24,25
27,25
27,28
33,32
30,31
29,30
28,30
28,29
27,29
28,28
28,29
27,28
29,29
28,31
30,31
28,29
29,29
28,29
30,29
28,29
27,28
25,28
29,29
35,32
25,28
32,30
30,29
33,32
29,29
30,30
29,29
29,30
30,29
28,29
29,28
28,28
28,28
29,28
29,28
28,28
29,28
28,28
28,27
26,28
26,28
25,28
27,26
31,32
32,32
32,32
33,30
32,31
31,31
31,31
32,29
32,29
31,30
32,32
31,29
28,27
28,28
26,29
26,27
30,27
30,29
28,28
28,27
29,28
32,27
29,27
30,27
27,27
29,27
29,27
27,28
27,27
27,27
28,27
20,23
23,23
26,24
23,25
24,24
24,24
26,24
29,25
25,24
25,26
25,26
26,26
25,30
26,32
27,30
25,30
24,30
26,28
25,28
30,29
32,30
31,30
32,30
31,29
33,30
33,32
32,30
32,32
31,30
32,30
31,30
30,29
28,29
31,30
30,30
28,29
33,30
34,32
29,28
29,27
29,27
31,30
30,30
28,27
30,32
27,27
29,30
28,27
24,27
27,26
30,27
32,28
28,28
30,27
28,27
31,28
34,27
32,27
28,27
34,27
26,27
29,27
23,27
23,27
35,27
30,27
33,28
27,28
24,29
29,30
29,29
28,29
30,30
25,29
30,29
27,29
27,29
27,29
28,29
28,28
26,28
24,28
25,29
24,29
23,25
28,25
19,25
23,25
25,25
26,25
28,30
27,28
26,28
27,28
28,26
30,32
27,25
26,27
26,27
33,29
33,29
33,29
30,29
32,29
27,27
32,29
26,27
26,25
27,25
26,25
30,29
26,27
25,27
27,29
26,27
26,25
25,25
26,25
19,20
21,20
24,20
22,20
22,20
21,19
20,19
22,20
22,20
19,20
18,20
18,20
19,22
19,21
20,22
19,23
20,20
20,23
20,23
18,23
22,23
27,26
21,23
25,23
21,23
29,27
27,27
27,27
28,27
26,27
28,27
27,27
25,27
27,27
27,29
29,27
29,29
30,29
28,29
29,29
28,27
27,29
38,32
29,30
28,29
33,30
35,32
34,32
26,27
30,29
30,30
25,29
26,30
25,28
31,25
29,27
27,27
28,27
28,26
27,26
29,26
29,26
32,27
31,27
31,26
32,28
30,28
33,28
28,27
25,28
24,26
27,25
28,26
29,28
29,28
28,26
28,28
27,28
28,28
26,28
27,26
26,28
26,26
28,25
25,25
27,25
25,26
28,25
27,25
29,26
25,26
31,26
25,26
20,25
26,27
28,27
26,25
27,26
27,26
26,26
26,26
26,26
28,25
28,26
23,23
22,23
22,23
22,23
23,23
23,23
26,23
30,26
30,29
17,18
17,19
17,19
22,23
22,23
24,23
23,23
23,23
24,23
24,25
27,23
27,25
24,23
24,23
24,23
27,27
27,25
22,23
22,23
22,23
21,23
23,23
22,23
23,23
22,23
21,23
22,23
21,23
23,23
23,23
26,23
24,23
24,23
23,23
24,23
30,28
26,27
29,29
25,28
30,28
32,29
27,28
27,28
24,26
28,27
27,28
28,25
26,25
27,25
24,23
25,25
26,25
25,25
29,24
25,28
23,28
29,29
26,27
26,27
27,27
24,27
28,27
27,28
28,27
29,28
27,28
28,27
28,28
28,27
28,27
27,27
28,30
27,30
22,28
26,26
29,27
29,29
31,29
32,29
33,35
33,35
33,35
37,35
35,35
35,35
35,35
36,35
36,35
36,35
23,27
20,23
21,23
22,23
21,24
17,23
21,24
21,23
17,23
21,21
23,24
21,24
23,23
22,24
22,23
21,23
17,24
21,23
32,30
32,30
32,30
29,27
32,32
37,28
39,32
35,31
33,30
28,25
32,33
33,33
38,32
27,30
30,27
33,33
29,27
0,26
0,26
0,26
0,27
0,25
0,25
0,26
0,26
0,26
0,26
0,26
0,26
0,27
0,27
0,27
0,27
0,27
0,27
26,27
28,27
29,27
27,27
28,27
28,27
30,30
28,27
28,27
27,27
27,27
26,23
27,23
26,23
24,23
26,24
24,23
31,27
29,27
28,26
30,27
28,27
29,26
28,26
28,26
28,26
28,26
29,26
28,25
34,33
25,30
35,32
35,30
34,32
34,30
31,28
36,32
26,28
31,28
30,28
28,28
29,28
28,28
27,28
28,28
28,29
28,28
27,28
24,28
27,28
24,26
28,27
28,27
28,27
28,27
26,27
28,27
27,27
26,27
29,27
21,23
23,23
23,23
23,24
25,23
24,23
22,23
24,24
22,23
24,24
25,23
24,23
24,24
24,24
23,23
29,29
31,29
29,29
30,29
31,29
28,29
29,29
23,23
23,23
24,24
24,24
24,23
24,23
23,23
23,23
22,23
22,23
21,22
22,23
23,23
20,22
22,22
22,22
21,22
20,22
22,23
20,22
23,23
34,32
34,32
34,32
33,32
31,32
32,32
30,32
28,32
32,32
30,32
34,32
30,32
31,32
32,32
33,32
32,32
35,32
31,32
30,30
30,32
29,30
24,23
25,25
24,23
23,23
25,23
22,23
24,24
21,23
23,23
22,23
22,23
22,23
23,23
21,22
21,22
23,23
24,22
23,22
25,23
24,22
24,22
24,22
23,22
23,22
24,22
23,22
32,27
29,27
31,27
31,27
32,26
33,27
31,28
33,28
33,27
32,27
31,26
34,27
34,27
29,27
30,27
32,27
29,31
29,29
32,31
32,31
29,29
30,28
27,28
29,28
22,26
22,28
29,30
30,29
29,29
28,29
28,29
29,29
28,29
28,29
29,29
29,29
29,29
30,29
30,31
32,33
33,33
34,33
33,33
31,33
33,33
33,33
30,33
30,32
33,33
36,33
33,33
33,33
32,33
32,33
37,33
29,32
31,32
32,32
31,33
29,28
26,27
28,27
29,28
30,28
28,27
28,27
28,27
27,26
26,26
30,26
29,26
27,28
27,26
27,27
28,28
28,26
26,26
28,27
24,27
26,26
26,30
29,26
30,32
32,32
31,31
35,33
29,32
30,29
30,29
29,29
36,33
34,33
32,31
33,31
32,31
30,31
29,30
30,30
31,30
32,32
31,30
35,30
32,30
31,29
31,30
32,32
38,32
36,32
32,29
31,29
29,29
35,32
31,30
31,31
32,31
27,27
32,30
30,23
29,31
29,30
29,30
28,27
29,27
32,30
31,30
32,31
26,25
24,24
24,26
21,19
28,26
26,26
28,25
26,25
26,25
26,26
25,25
21,24
25,25
24,25
23,25
24,25
25,25
23,25
19,23
17,23
27,28
31,30
31,30
35,32
28,29
29,28
31,29
31,31
33,32
33,32
30,29
32,32
27,28
28,29
28,29
27,27
27,27
25,25
27,27
27,25
27,27
27,27
25,25
27,25
27,26
28,27
26,25
38,35
37,35
36,35
36,35
33,31
34,35
35,35
31,32
32,31
37,32
36,32
36,35
35,35
35,35
34,32
32,29
41,32
33,32
36,30
34,32
36,32
36,32
30,25
32,29
29,27
30,28
31,29
28,27
34,35
34,35
35,35
36,35
35,35
35,35
36,35
36,35
36,35
41,35
42,35
28,30
27,30
26,26
28,26
34,30
30,30
34,31
29,32
28,30
23,24
22,23
26,25
18,23
24,25
24,24
27,25
25,25
26,27
27,29
27,27
22,24
30,25
28,25
23,23
17,23
20,22
24,26
23,27
24,23
18,23
19,23
21,23
25,25
25,26
26,26
27,26
28,26
28,26
30,26
28,26
27,26
27,26
27,26
27,26
32,31
32,30
28,29
29,29
30,29
33,31
32,31
31,30
32,31
27,29
32,32
17,29
16,26
39,30
40,30
40,32
21,23
36,29
31,30
33,32
31,31
26,29
28,29
26,30
30,30
22,21
22,23
22,21
22,21
22,21
24,27
21,23
21,22
20,23
22,23
21,20
20,25
22,27
22,27
20,23
23,24
21,23
21,23
21,27
29,29
29,29
30,29
30,29
30,29
25,30
25,29
32,30
28,29
30,30
30,29
29,29
30,35
29,28
30,29
29,28
30,29
31,29
30,29
32,30
30,27
30,28
26,28
28,28
30,28
31,30
32,30
22,21
22,23
23,23
23,21
23,21
24,27
23,27
30,29
29,29
29,27
30,29
28,29
29,29
29,29
27,29
26,27
28,29
32,30
34,32
33,32
29,27
22,23
17,22
23,21
18,21
20,21
25,23
21,21
20,19
25,23
22,23
25,23
27,27
26,27
26,23
