y_true_argmax,y_pred_argmax
28,29
28,29
28,29
27,29
27,29
29,29
32,27
31,29
31,29
30,27
29,29
30,29
33,29
31,27
30,28
31,28
27,27
28,27
28,29
25,27
27,27
25,27
27,27
29,29
28,28
28,28
30,27
30,27
28,27
29,29
29,27
28,28
30,27
29,27
27,27
29,29
28,27
29,27
29,28
27,27
28,27
27,27
28,27
28,27
29,27
29,28
29,27
30,27
28,27
26,27
30,29
26,27
29,29
30,29
30,29
32,30
29,29
29,29
30,29
31,29
31,29
31,28
27,27
28,27
31,28
23,27
29,29
29,28
30,29
28,29
30,27
28,29
29,29
29,29
27,29
28,29
30,29
31,27
30,29
29,27
28,28
30,29
31,29
31,29
28,29
28,27
29,27
30,29
31,29
31,29
32,29
32,29
28,28
29,28
28,27
31,29
27,27
30,29
29,27
29,29
29,29
29,29
29,27
28,29
31,29
28,29
28,28
26,29
28,28
28,28
27,28
27,27
25,27
24,27
26,27
28,29
29,29
29,27
30,29
25,30
29,30
28,31
14,30
23,29
30,27
29,27
23,27
29,30
19,30
18,30
28,31
31,31
27,29
31,29
26,29
26,28
26,27
22,27
25,27
29,29
26,30
28,30
32,30
34,30
37,30
26,30
27,30
27,28
30,29
23,29
35,29
39,29
28,29
26,29
25,30
22,30
24,30
23,30
26,29
30,30
28,29
34,32
29,31
32,30
31,30
26,27
27,29
22,28
22,29
22,29
28,29
22,27
27,27
26,27
25,27
27,27
26,27
24,29
22,29
23,29
29,29
28,29
28,29
28,29
25,27
26,27
26,29
26,29
25,29
25,29
25,27
25,28
25,27
24,28
29,29
28,30
23,30
24,29
31,29
31,28
27,27
25,28
25,30
25,29
25,29
26,29
26,29
29,30
30,30
28,31
27,30
26,29
25,29
25,29
24,29
24,29
25,29
27,29
26,30
24,30
26,29
27,29
27,30
26,31
24,30
25,30
26,30
25,29
29,30
23,29
30,29
22,30
27,30
24,27
25,28
23,29
20,31
28,27
28,27
29,29
25,29
29,29
29,29
29,29
27,30
29,29
28,29
28,29
28,29
27,29
25,30
26,30
29,30
28,29
27,30
29,30
25,29
19,29
20,29
21,30
25,30
25,29
28,30
29,30
25,30
25,29
25,31
30,32
30,32
37,32
35,32
27,32
26,32
22,22
23,23
18,23
19,25
19,25
27,29
31,27
24,23
23,27
18,23
22,23
20,23
24,25
20,25
25,29
24,26
25,27
24,27
24,27
23,27
23,27
21,23
21,23
18,25
20,26
16,23
22,27
22,23
22,23
24,23
18,23
23,23
21,23
22,23
27,30
27,30
23,31
29,32
31,32
28,31
25,31
26,31
29,31
28,32
29,29
22,30
33,32
28,31
29,27
26,29
24,27
23,27
28,31
25,30
28,32
32,32
32,32
25,29
23,27
22,23
23,24
24,31
25,32
33,33
30,32
27,30
28,30
26,29
16,27
21,29
26,27
23,27
24,27
22,24
20,25
14,22
20,23
21,26
28,32
29,32
29,32
30,33
28,33
29,33
28,33
37,33
32,32
36,32
35,34
33,33
33,33
37,32
27,32
23,25
23,25
25,27
23,25
22,23
22,23
22,23
27,32
28,32
28,33
21,27
23,25
24,29
30,33
28,33
31,33
26,33
29,33
30,29
26,32
31,33
33,33
35,33
29,33
21,23
27,23
27,23
26,23
27,23
23,23
21,24
21,23
24,27
18,22
16,22
16,22
21,22
22,22
30,24
16,22
19,22
22,23
16,22
22,23
21,27
25,27
27,27
27,27
27,27
27,27
26,27
25,27
25,27
28,27
27,27
27,27
27,27
27,27
26,27
27,27
27,27
26,27
26,27
26,27
26,27
26,27
26,27
28,27
28,27
26,27
26,27
28,27
26,27
27,27
27,27
26,27
27,27
27,27
27,27
26,27
24,27
29,27
21,27
30,29
29,27
29,27
28,27
29,28
30,27
27,27
28,27
29,28
20,27
26,27
28,27
28,27
28,27
28,27
29,27
28,27
29,27
28,27
28,27
28,27
26,27
28,28
27,28
29,27
29,27
29,28
28,28
28,28
27,27
27,28
27,28
28,28
29,27
28,28
28,28
30,27
30,27
28,27
27,27
27,27
26,29
28,27
30,27
30,27
27,27
26,27
27,27
27,27
27,27
27,27
26,27
28,27
16,25
26,25
24,23
20,26
27,27
25,25
28,27
29,27
28,27
26,26
24,25
19,27
30,27
30,27
27,27
27,27
26,27
28,27
27,27
28,27
28,27
29,27
26,27
27,27
29,27
26,27
27,27
25,27
25,27
24,27
27,27
27,27
24,26
26,27
28,27
28,27
29,27
27,27
29,27
24,27
22,27
29,27
27,27
20,27
26,27
27,27
28,27
30,27
25,27
30,27
25,27
26,27
25,27
23,25
21,27
25,27
27,27
28,27
20,25
25,25
28,25
27,26
24,27
27,27
16,26
24,27
27,27
28,27
26,27
28,27
25,25
22,25
26,25
25,25
26,27
25,27
26,27
26,27
25,27
27,26
30,26
29,26
31,29
29,29
30,29
27,29
29,30
28,29
30,29
32,31
31,30
31,30
35,31
34,31
34,31
28,31
33,29
32,30
31,30
30,29
30,30
29,29
30,29
21,30
33,32
28,29
28,29
27,29
22,30
32,29
31,29
34,30
19,30
25,31
35,30
29,30
27,30
22,30
27,30
32,30
32,30
27,28
27,30
28,30
33,30
31,29
30,29
27,29
24,29
27,30
25,30
31,30
31,29
30,29
30,29
30,26
28,29
30,30
29,30
27,29
27,29
33,29
26,27
29,27
29,27
30,28
32,27
25,29
30,29
21,27
26,27
28,27
30,27
31,27
30,29
30,29
28,29
26,29
24,29
31,29
32,29
26,29
25,29
29,29
25,29
24,29
30,29
28,29
20,28
13,28
15,29
31,29
29,29
29,29
29,29
23,29
21,29
30,29
31,29
28,27
33,27
27,27
26,27
36,27
28,27
32,28
23,29
20,29
16,29
27,29
36,29
30,30
24,29
24,29
27,29
33,29
26,29
36,29
23,29
28,30
33,29
32,29
25,29
27,27
28,27
29,27
29,29
31,30
36,30
28,29
28,27
29,27
30,27
24,27
25,27
27,25
27,27
26,27
25,27
29,27
23,27
27,29
9,28
16,29
17,27
18,29
35,29
35,29
34,29
28,27
25,29
25,29
20,28
29,29
32,30
27,29
28,29
29,28
32,29
41,29
34,31
36,29
32,29
32,29
32,29
32,29
39,29
40,29
24,27
29,29
27,29
20,29
33,27
31,25
27,27
25,27
27,27
26,27
26,27
27,27
25,27
26,27
27,27
26,27
26,27
26,27
25,27
27,27
25,27
27,27
26,27
17,25
23,25
25,27
20,22
26,25
26,25
25,27
26,26
25,27
25,27
25,27
25,25
25,27
25,27
26,27
27,27
27,28
28,28
28,27
29,27
28,27
29,27
28,27
28,27
19,27
19,27
26,26
11,22
26,26
27,27
27,27
27,27
27,27
27,27
27,27
26,27
27,27
26,27
27,27
26,26
25,27
25,27
27,26
27,27
14,27
26,25
26,25
26,25
25,25
25,25
25,25
25,25
25,25
26,25
27,25
27,25
27,25
26,25
25,26
27,26
24,26
13,25
27,25
27,25
24,26
25,25
25,25
24,25
24,25
24,25
25,25
24,25
24,25
24,25
26,25
25,25
24,25
25,25
25,27
26,26
24,27
25,26
25,27
24,26
24,25
24,25
24,25
25,27
26,25
26,25
25,27
25,26
26,27
25,26
25,27
25,27
26,27
26,27
26,27
26,27
21,22
21,23
20,23
20,23
21,23
22,23
22,23
21,23
22,23
22,23
22,23
22,23
22,23
22,23
21,23
22,25
22,25
23,25
22,25
23,25
22,25
22,25
21,23
20,23
21,23
23,23
22,23
22,23
22,23
22,25
24,25
23,25
22,25
23,25
24,25
24,25
24,25
24,25
24,25
24,25
23,25
24,25
24,25
24,25
23,25
25,23
25,25
26,25
24,25
26,25
24,27
25,27
25,27
26,26
26,26
27,27
27,27
27,27
28,27
28,27
28,27
28,27
27,27
27,27
24,27
19,26
29,27
30,27
28,28
29,29
30,29
30,30
29,29
31,30
29,30
29,28
30,29
30,29
28,27
29,29
29,28
30,29
31,29
31,29
33,30
32,30
28,29
29,29
26,28
27,28
27,27
27,27
28,29
28,28
30,29
32,28
32,29
30,29
29,29
27,29
27,29
28,28
28,28
29,28
28,29
28,29
31,30
31,29
32,30
31,30
30,30
29,29
29,29
28,29
30,29
26,28
26,27
27,27
26,27
29,28
29,27
30,28
28,29
28,28
29,28
30,29
29,29
30,29
28,29
30,29
27,29
28,29
30,29
28,29
28,29
28,29
28,29
28,29
27,29
28,29
28,29
29,29
30,29
30,29
29,30
29,30
28,28
28,29
27,27
28,27
29,28
26,27
28,28
31,30
30,30
31,30
32,30
32,30
32,30
31,29
28,29
28,29
28,28
29,28
28,27
29,28
28,28
30,29
31,30
28,30
29,29
30,29
29,29
28,27
30,27
27,27
26,27
26,27
29,27
26,27
28,29
32,30
29,30
31,30
31,30
27,27
27,27
27,29
29,29
29,29
22,23
22,23
23,23
24,25
26,25
22,23
22,23
24,25
23,25
21,23
19,25
21,27
28,27
31,27
28,29
28,27
26,27
24,27
21,25
20,23
21,23
19,23
22,23
25,25
25,23
23,23
21,23
19,23
19,23
19,23
29,27
28,27
22,25
24,23
23,23
22,23
22,23
24,23
25,23
26,23
23,23
22,23
21,23
21,23
25,26
25,26
24,23
26,27
22,23
24,25
28,27
23,25
27,25
28,27
24,29
26,30
22,25
17,23
17,23
19,23
20,23
17,22
20,23
23,23
23,23
24,23
23,23
23,23
24,23
22,23
23,23
26,27
22,25
26,26
25,25
22,23
19,23
22,23
20,23
24,25
19,23
21,23
21,22
28,25
28,29
32,29
23,25
18,23
21,23
22,23
22,23
26,29
22,23
31,27
29,27
24,26
24,27
24,27
26,27
23,26
23,25
25,29
26,27
28,27
29,27
28,27
28,27
30,27
27,27
24,27
30,27
27,29
28,29
27,27
27,27
27,29
30,29
30,29
31,30
30,29
27,29
28,29
27,29
27,30
29,29
29,29
35,29
28,29
31,29
30,29
32,29
22,30
27,29
28,29
27,30
30,29
31,29
24,29
24,28
26,27
28,29
28,27
29,29
29,29
27,29
29,29
30,28
29,28
25,27
28,27
28,27
33,27
28,27
26,27
25,27
30,27
29,29
27,29
30,29
31,29
28,28
27,28
29,29
30,29
29,29
33,29
28,29
26,29
28,27
25,27
28,27
28,29
29,29
26,29
27,29
34,30
31,30
28,30
23,27
24,27
25,27
29,28
30,27
32,29
26,27
28,29
28,29
24,29
26,27
26,27
26,27
19,27
20,27
26,27
26,27
23,27
24,27
26,27
26,27
28,27
29,28
23,29
28,29
22,28
33,30
28,29
22,29
29,28
29,29
26,30
37,30
33,31
29,31
31,30
34,31
34,31
34,30
31,30
28,30
30,30
25,29
30,30
27,30
11,29
28,29
24,29
27,29
13,27
14,27
19,27
20,29
28,27
23,27
20,27
23,27
23,27
28,27
23,27
15,29
32,27
31,29
31,29
29,30
29,30
29,27
28,27
28,27
28,27
27,27
28,27
27,27
25,26
26,27
26,26
26,27
26,27
26,27
25,27
25,27
25,26
26,27
26,27
25,26
26,27
25,27
26,27
25,27
25,27
27,27
26,27
26,27
29,27
29,27
25,26
25,26
25,27
22,27
24,27
23,26
22,25
24,27
23,27
32,30
32,30
31,30
29,30
30,30
29,30
29,30
27,29
28,29
31,27
30,29
27,28
29,29
30,30
30,30
26,27
26,27
31,29
26,27
26,27
28,27
30,29
32,28
28,29
27,27
27,29
29,29
30,27
28,27
25,27
29,27
29,27
25,27
25,27
26,27
25,27
26,26
18,26
29,26
30,25
25,27
24,27
29,27
30,27
28,27
27,27
28,27
30,27
29,27
27,27
29,27
28,27
27,27
28,27
30,27
31,27
27,27
27,27
28,27
27,27
25,27
26,27
26,27
27,27
29,27
32,27
27,27
29,27
29,27
29,27
27,27
28,27
26,27
27,27
28,27
27,27
24,27
25,27
31,27
28,27
25,27
27,27
30,27
31,27
31,27
31,27
31,28
29,27
30,27
29,27
27,27
27,27
27,27
27,27
30,27
29,27
29,27
29,27
28,27
29,27
27,27
27,27
27,27
26,27
29,27
28,27
27,27
28,27
27,27
24,27
25,25
24,27
28,27
29,27
25,27
25,27
31,27
27,27
31,27
31,27
26,27
27,27
30,27
30,27
28,27
29,27
27,27
25,27
27,27
28,27
29,27
27,27
26,27
27,27
26,27
29,27
17,27
28,27
27,27
28,27
26,27
26,27
27,27
30,27
28,28
30,28
27,27
26,27
27,26
27,25
27,27
29,27
29,27
29,27
24,27
29,27
26,27
27,27
26,27
27,27
29,27
27,27
22,27
27,27
28,27
26,27
31,27
30,27
29,27
23,27
24,27
27,27
29,27
31,27
28,27
28,27
27,27
29,27
28,27
30,27
27,27
26,27
27,27
24,27
30,27
27,27
29,27
23,27
29,27
29,27
27,27
26,27
29,26
28,27
29,27
28,27
30,27
28,27
27,27
28,27
28,27
25,27
26,27
27,27
27,27
26,27
26,27
28,27
28,27
26,26
30,27
27,27
26,27
26,27
26,27
27,27
28,27
27,27
27,27
29,27
20,27
30,27
28,29
30,27
30,27
26,27
30,27
29,27
30,28
31,27
29,29
29,29
29,28
35,29
30,29
28,29
28,29
29,29
30,27
29,28
29,29
30,29
28,28
29,27
28,27
28,27
30,27
30,29
31,29
30,29
28,29
26,29
28,29
30,29
29,28
28,27
29,27
29,27
25,29
26,29
27,28
28,28
26,28
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
28,27
27,27
27,27
29,29
27,27
26,29
17,25
26,25
29,27
29,29
36,30
36,30
29,27
29,27
25,27
24,27
25,27
25,27
25,27
27,27
28,27
27,27
29,27
27,27
26,27
22,27
25,27
28,27
27,29
30,29
29,27
30,29
30,29
30,29
29,30
30,30
27,29
32,29
30,29
26,29
25,29
31,28
25,27
26,27
26,28
26,28
30,29
30,28
26,29
30,29
29,29
29,29
31,27
27,29
28,29
30,29
29,29
29,27
28,29
32,29
32,29
31,29
30,28
27,29
27,29
27,29
30,29
32,29
28,29
32,29
32,29
27,28
29,28
28,31
27,31
27,32
28,32
29,32
29,32
32,33
32,33
32,33
30,33
28,32
34,33
36,33
32,33
33,33
31,33
31,32
33,33
32,33
31,33
30,33
32,32
34,34
35,34
34,34
36,34
32,34
28,34
26,34
26,34
31,32
30,32
27,32
27,32
27,32
32,32
33,32
33,32
27,31
29,31
22,31
23,32
27,30
27,30
33,32
28,32
33,33
34,33
35,33
31,33
31,33
31,33
36,33
32,33
33,33
34,33
33,33
34,33
33,33
32,33
31,33
35,33
32,32
31,33
31,33
32,33
32,33
31,33
32,33
31,33
33,33
25,33
33,33
33,33
31,33
31,33
33,32
30,33
34,33
33,33
35,33
35,33
31,33
32,33
33,33
34,33
34,33
37,34
37,34
37,34
34,34
35,34
36,34
37,33
35,32
33,32
30,32
32,32
31,32
32,31
29,31
28,31
31,31
30,30
23,29
22,29
22,28
26,27
32,33
32,33
33,33
26,23
24,25
25,25
25,25
21,25
27,27
26,28
29,29
29,29
26,27
29,27
27,28
28,28
22,27
25,26
26,27
27,27
28,27
25,26
22,25
22,25
25,25
22,23
24,23
25,25
25,25
16,24
24,23
25,25
23,23
22,23
24,23
23,23
13,22
13,22
17,22
16,22
15,23
19,23
26,23
26,25
28,23
26,23
26,23
13,22
22,23
22,22
24,23
20,23
21,23
19,23
17,25
20,23
20,23
23,23
24,23
24,23
22,23
22,23
20,23
21,23
22,23
20,23
25,23
27,23
24,25
23,27
24,23
23,23
27,25
25,23
24,23
22,23
20,23
22,23
20,23
19,23
22,23
22,25
21,23
20,23
22,23
23,23
23,23
24,23
20,23
25,23
23,23
21,23
21,23
23,25
24,25
24,25
22,23
22,23
22,23
22,23
22,23
23,23
22,23
25,25
25,25
27,25
24,23
23,23
17,23
24,22
21,23
22,23
23,23
20,23
20,23
21,23
20,22
18,23
19,23
17,23
21,23
19,23
17,23
23,23
22,23
22,23
23,25
25,25
25,25
25,25
23,23
22,23
23,23
27,23
21,23
24,25
25,25
23,23
23,23
25,23
24,23
26,25
27,27
24,27
25,27
22,26
27,25
29,25
26,25
26,25
26,27
27,27
22,27
23,27
25,27
29,27
30,26
21,27
27,27
27,27
25,27
24,27
24,27
24,27
28,27
26,30
26,29
24,27
29,27
28,27
25,27
23,27
22,27
28,27
30,27
30,27
25,27
30,27
28,27
29,27
27,27
30,27
28,27
27,27
29,29
29,27
26,27
28,27
26,27
28,27
29,27
28,27
29,29
28,28
28,27
25,26
23,27
24,27
29,27
29,27
29,27
26,27
28,27
23,27
29,27
16,26
23,27
26,27
27,27
25,27
27,27
28,27
25,27
22,26
26,27
28,26
27,27
27,27
27,27
24,27
25,25
26,27
26,25
26,25
23,27
25,27
25,29
29,29
29,30
27,26
29,27
23,27
22,27
25,27
25,26
29,27
26,27
21,27
25,27
27,27
21,26
24,26
24,27
28,27
31,27
32,27
30,27
27,27
27,27
27,27
24,27
24,27
24,26
24,26
24,25
23,27
26,27
27,27
26,27
29,25
30,26
30,26
31,27
25,26
28,27
25,27
27,27
25,27
25,27
26,27
27,27
20,27
25,27
30,27
23,27
29,27
28,27
26,27
22,25
19,25
20,25
20,26
24,27
23,27
27,27
29,29
28,29
32,27
27,27
29,27
30,27
25,27
22,26
33,27
26,27
25,27
25,27
25,27
28,27
27,26
26,27
19,26
20,25
28,27
25,25
25,27
25,26
25,26
23,27
24,26
29,25
25,25
19,25
26,26
27,26
29,27
27,25
28,26
29,27
28,26
26,25
26,26
26,25
25,25
24,26
24,25
23,25
30,25
29,27
27,27
30,27
27,27
25,26
23,26
24,27
23,26
25,27
26,26
28,26
20,26
23,26
23,27
27,27
24,27
27,26
26,27
27,27
21,25
25,25
36,33
30,33
29,33
35,33
40,33
38,33
39,34
39,34
39,34
38,34
37,34
38,34
37,34
38,34
37,33
37,33
38,34
39,34
41,34
40,34
40,34
38,34
39,34
40,34
38,34
38,34
37,34
38,34
39,34
39,34
41,34
39,34
39,34
40,34
39,34
39,34
38,34
37,34
38,34
39,34
38,34
38,34
38,34
38,34
37,34
37,34
38,34
37,34
37,34
37,34
37,34
36,33
37,34
36,33
36,33
38,33
34,33
38,33
32,32
32,32
30,32
31,32
32,32
32,32
