y_true_argmax,y_pred_argmax
26,23
24,29
24,27
24,29
24,29
24,25
25,25
27,29
25,29
33,30
31,30
34,30
35,30
31,30
28,30
27,30
31,30
33,30
31,30
29,30
30,28
29,28
27,28
26,27
27,28
29,28
28,28
29,28
28,27
29,28
23,27
25,27
24,27
24,27
23,24
23,24
23,24
23,24
23,24
24,24
24,24
25,27
26,28
25,27
24,27
25,27
22,28
23,26
23,24
26,27
25,27
27,27
30,28
30,30
31,30
29,30
31,30
31,30
31,30
29,30
30,30
31,30
30,30
29,30
29,30
28,27
23,28
25,28
22,28
23,28
25,28
35,25
27,25
25,24
30,29
34,30
34,30
29,31
31,31
31,31
31,31
28,31
29,31
29,31
28,31
27,31
29,31
26,28
26,28
26,28
27,30
26,28
31,30
31,30
34,30
35,30
27,29
34,31
34,30
34,30
30,27
33,30
35,30
32,31
23,27
21,23
24,27
24,27
23,23
22,27
20,23
23,23
30,26
29,26
31,26
30,26
28,26
31,24
29,24
27,24
18,24
19,24
19,24
20,24
19,24
18,24
20,24
17,24
18,24
18,24
18,24
18,24
18,24
20,24
19,24
24,24
24,26
25,26
25,24
26,26
25,24
25,26
26,24
26,24
25,26
29,27
33,27
26,27
24,26
27,27
22,28
26,30
26,30
26,30
21,30
23,30
21,30
21,30
19,30
20,28
21,30
22,30
22,30
22,30
21,30
24,30
21,30
28,29
29,29
28,29
28,29
27,29
28,29
26,28
26,29
28,29
27,29
28,29
24,26
22,25
25,26
23,25
22,25
23,25
22,25
23,24
21,26
19,26
26,26
22,26
25,25
22,26
21,26
22,26
24,26
23,26
24,28
24,25
24,26
23,26
23,25
24,26
27,28
26,28
26,28
25,25
23,25
34,31
33,31
35,31
33,31
33,31
32,29
32,31
36,31
36,31
20,24
19,24
20,24
27,27
27,27
28,27
27,27
27,27
28,27
25,27
25,27
23,27
25,28
22,27
25,27
23,27
20,24
24,29
23,29
20,29
20,27
23,27
23,26
24,25
25,29
22,26
24,26
24,26
26,29
28,29
28,29
27,26
28,29
26,25
26,29
26,29
26,25
27,29
19,24
20,24
17,24
17,24
20,24
19,24
20,24
3,31
3,31
3,31
2,31
4,31
4,31
2,31
4,31
25,27
25,27
25,26
26,28
29,28
28,28
27,28
30,28
29,28
26,28
28,28
26,26
26,25
3,27
3,27
1,27
3,27
2,27
4,27
5,27
0,23
1,27
2,27
2,27
3,27
23,24
23,24
23,24
23,24
21,24
21,24
22,24
24,24
23,24
24,24
23,24
21,24
24,24
23,24
24,24
27,24
28,24
27,26
26,24
28,23
28,23
25,24
28,24
30,23
26,27
28,30
28,29
25,28
29,27
27,27
23,24
27,26
23,27
25,26
26,26
27,27
28,26
26,24
28,27
26,27
30,27
30,29
31,30
31,31
27,29
29,29
28,30
21,24
22,26
21,26
24,26
22,26
25,26
24,26
20,24
21,24
21,26
21,24
23,25
22,25
20,24
21,24
22,24
22,24
27,24
26,25
23,26
22,26
22,26
23,26
23,24
21,24
25,24
27,24
29,24
27,24
23,24
29,24
36,28
29,24
29,24
31,24
32,30
33,30
33,29
31,29
32,29
30,29
32,29
31,30
30,27
31,27
32,27
31,29
31,27
0,26
0,24
0,26
1,24
0,24
0,26
0,26
7,26
13,26
12,24
7,24
11,24
11,24
6,24
10,24
7,26
11,26
10,26
5,26
10,26
32,28
31,28
29,28
30,28
31,28
28,28
31,28
30,28
27,28
37,28
31,28
29,28
27,28
33,30
37,30
31,27
28,27
34,30
32,30
30,31
36,31
35,31
37,34
35,31
35,31
36,31
35,31
35,31
36,31
37,31
33,31
25,24
29,29
30,29
30,29
30,29
30,29
31,29
30,29
30,31
29,29
30,31
29,28
28,29
29,29
28,29
32,28
36,28
31,28
31,28
28,28
29,28
26,28
29,28
28,28
25,28
28,28
28,28
24,28
17,24
22,27
23,27
21,27
22,27
25,24
22,24
23,24
23,24
22,24
23,24
25,24
27,24
24,24
26,24
32,28
28,24
22,24
22,24
21,24
17,24
21,24
25,27
24,27
26,27
26,27
26,29
25,25
27,27
20,27
26,27
24,28
25,28
26,28
25,28
26,28
23,28
26,28
24,28
27,28
21,26
23,24
27,28
27,26
23,26
24,26
25,26
26,26
30,28
25,30
26,30
29,30
24,29
26,30
26,30
23,29
21,25
24,28
26,27
24,28
16,24
24,27
23,27
23,28
21,27
23,28
22,27
24,27
23,26
23,27
21,27
38,30
38,30
36,30
37,30
35,30
35,30
35,30
33,28
34,28
33,28
33,28
31,28
33,28
33,28
26,28
27,27
23,28
22,28
24,28
23,23
25,28
25,26
26,23
25,28
24,28
25,23
26,23
25,23
24,23
25,26
25,23
25,26
26,29
27,29
27,29
28,29
27,29
26,25
28,28
28,28
26,28
24,23
23,24
25,27
29,28
26,27
29,28
25,28
25,28
27,27
25,26
22,28
21,28
20,23
24,23
23,24
27,25
28,28
26,26
26,26
27,25
25,26
27,25
28,25
24,26
27,26
25,24
25,26
8,25
28,25
9,27
36,25
20,27
26,27
23,27
26,29
27,29
26,27
26,29
26,27
23,26
21,24
23,27
24,26
26,26
23,26
28,27
27,27
23,23
24,25
26,27
25,27
24,30
26,29
27,29
24,27
26,25
25,27
24,27
23,29
24,29
25,27
24,29
26,30
28,28
28,27
28,29
27,27
23,27
25,28
27,28
25,27
24,27
24,28
24,27
31,27
30,28
27,24
31,28
29,27
30,28
29,28
29,30
28,27
28,24
25,24
36,24
29,24
27,24
29,24
28,26
28,29
27,29
27,29
23,25
22,25
24,28
