y_true_argmax,y_pred_argmax
2.7128538888895,2.7737958431243896
2.6529705555555,2.7258009910583496
2.7080933333345,2.802959680557251
2.640570555555,2.741060495376587
2.6515205555564996,2.7186264991760254
2.6823049999995,2.675757884979248
2.8869563888884997,2.7362029552459717
2.7941227777765,2.7501258850097656
2.748349444445,2.7174508571624756
2.7890886111114996,2.7928733825683594
2.8040991666655,2.749995708465576
2.675393333334,2.686096429824829
2.5930686111099996,2.628671884536743
2.8398997222215,2.764957904815674
2.9026930555555,2.824068784713745
2.8519408333335,2.847778558731079
2.9811477777775,2.923192262649536
2.4835097222215,2.59980845451355
2.3054694444435,2.677546262741089
2.3967075000010003,2.7368359565734863
2.1553216666685002,2.557518482208252
2.2367158333350003,2.609590768814087
2.383731666664501,2.712343692779541
2.5059233333324995,2.656115770339966
2.596801388889,2.5744614601135254
2.6890947222220003,2.603534460067749
2.3141394444465,2.5884389877319336
2.4202000000009996,2.632932186126709
2.3415519444450004,2.5431737899780273
2.447830555554,2.592346429824829
2.7065855555555,2.679469347000122
3.3593913888880005,2.8407907485961914
3.2905894444444996,2.9439783096313477
2.958487499999,2.721222162246704
2.8695447222225,2.724015474319458
3.183891944444,2.709735631942749
3.105403888889,2.7903101444244385
3.1978525000005,2.9172401428222656
3.071823055556,2.831688404083252
3.1048072222225,2.7056884765625
3.3028819444455,2.8289620876312256
3.0654380555554996,2.7343406677246094
3.0990572222219996,2.695655584335327
3.049071111111,2.7291526794433594
2.906196666667,2.6670219898223877
3.001618333332,2.64668869972229
3.0046736111105,2.683476209640503
2.8198419444455007,2.7586162090301514
2.919844722222501,2.7419495582580566
3.0183813888885003,2.8374204635620117
2.839539722223,2.6404523849487305
2.9514202777799996,2.7651853561401367
2.805205,2.7078099250793457
2.9274102777785,2.7686245441436768
2.8733936111115,2.752185344696045
2.5952952777769998,2.618788480758667
2.907655804359,2.7010629177093506
2.9031018310665,2.6967315673828125
2.9640955177625004,2.7148401737213135
2.8299992290265,2.762103319168091
2.9564073331214997,2.798691511154175
2.967586388889,2.8617990016937256
2.7460058574270003,2.7465784549713135
2.9214359367915,2.915402412414551
2.8805602210905,2.819662094116211
2.9420072222215,2.8020098209381104
3.0105801626180004,2.8700432777404785
2.8588685489405004,2.8941032886505127
2.8435534297049996,2.812185049057007
2.9008077160124994,2.743130683898926
2.7485012755095,2.773120641708374
2.760208408684,2.8018417358398438
2.776868792851,2.7914271354675293
2.8143737020720003,2.7680869102478027
2.9312310416675,2.888719081878662
2.6916590780905,2.7024543285369873
3.4990383333335005,3.4242453575134277
3.546081388889,3.475128650665283
3.5266766666665,3.3969216346740723
3.4222172222219998,3.4266810417175293
3.3961805555559996,3.4304568767547607
3.5875936111105,3.4462413787841797
3.5137374999989994,3.4372429847717285
3.5879488888894997,3.466299295425415
3.30845111111,3.4087672233581543
3.7891927777779992,3.3877522945404053
3.4917044444454994,3.3676083087921143
3.8901738888889996,3.478316068649292
3.515115555557,3.413943290710449
3.5189738888889996,3.3755345344543457
3.476528333334,3.369138717651367
2.5279130555545004,2.5421040058135986
2.4410447222215,2.5216052532196045
2.669461666667,2.646266460418701
2.6763583333344996,2.51460337638855
2.733833611112,2.5748817920684814
2.6486066666670003,2.597057580947876
2.7393511111130002,2.629821300506592
2.8068172222225,2.7657737731933594
2.669822777777,2.599025249481201
2.5673569444444997,2.496241569519043
2.6113377777765003,2.542980670928955
2.5526533333340002,2.53425669670105
2.3013441666669996,2.4109389781951904
2.460091388889,2.535285711288452
2.9904855555555003,3.0394623279571533
2.9999411111104997,3.0742616653442383
3.2573843877544997,3.2141807079315186
2.4983869444440003,2.8326380252838135
2.330601111111,2.8000454902648926
2.3637291666685,2.7170321941375732
2.3792747222225,2.7209372520446777
2.3003747222219997,2.764139175415039
2.0652500000005,2.639390468597412
2.2201097222205,2.6281511783599854
2.275343055555,2.7228775024414062
2.3491736111100003,2.6027865409851074
