y_true_argmax,y_pred_argmax
2.7128538888895,2.6297757625579834
2.6529705555555,2.5861778259277344
2.7080933333345,2.6495935916900635
2.640570555555,2.5771169662475586
2.6515205555564996,2.5735950469970703
2.6823049999995,2.559630870819092
2.8869563888884997,2.7195723056793213
2.7941227777765,2.6324591636657715
2.748349444445,2.616759777069092
2.7890886111114996,2.9240527153015137
2.8040991666655,2.78851056098938
2.675393333334,2.6769351959228516
2.5930686111099996,2.563303232192993
2.8398997222215,2.901087522506714
2.9026930555555,2.8681726455688477
2.8519408333335,2.930581569671631
2.9811477777775,2.8809752464294434
2.4835097222215,2.500562906265259
2.3054694444435,2.5746662616729736
2.3967075000010003,2.597188949584961
2.1553216666685002,2.4017465114593506
2.2367158333350003,2.444516897201538
2.383731666664501,2.505819082260132
2.5059233333324995,2.521230936050415
2.596801388889,2.565129280090332
2.6890947222220003,2.5223445892333984
2.3141394444465,2.4221458435058594
2.4202000000009996,2.5655205249786377
2.3415519444450004,2.477761745452881
2.447830555554,2.4795947074890137
2.7065855555555,2.763200521469116
3.3593913888880005,3.0945653915405273
3.2905894444444996,2.8809847831726074
2.958487499999,2.988893985748291
2.8695447222225,2.8005030155181885
3.183891944444,2.571436643600464
3.105403888889,2.799050807952881
3.1978525000005,2.993669271469116
3.071823055556,2.8375093936920166
3.1048072222225,2.9358720779418945
3.3028819444455,2.9266133308410645
3.0654380555554996,2.8959362506866455
3.0990572222219996,2.9244580268859863
3.049071111111,2.8266184329986572
2.906196666667,2.748386859893799
3.001618333332,2.6884236335754395
3.0046736111105,2.859795570373535
2.8198419444455007,2.8357391357421875
2.919844722222501,2.889284372329712
3.0183813888885003,2.905409097671509
2.839539722223,2.951404094696045
2.9514202777799996,2.8712704181671143
2.805205,2.8855488300323486
2.9274102777785,2.919048547744751
2.8733936111115,2.770169258117676
2.5952952777769998,2.5440711975097656
2.907655804359,2.771113872528076
2.9031018310665,2.8058512210845947
2.9640955177625004,2.7976624965667725
2.8299992290265,2.8706417083740234
2.9564073331214997,2.9106695652008057
2.967586388889,2.938342332839966
2.7460058574270003,2.7705917358398438
2.9214359367915,2.9317851066589355
2.8805602210905,2.803006887435913
2.9420072222215,2.84912371635437
3.0105801626180004,2.9436495304107666
2.8588685489405004,2.95216965675354
2.8435534297049996,2.6586577892303467
2.9008077160124994,2.7963168621063232
2.7485012755095,2.8834733963012695
2.760208408684,2.9293220043182373
2.776868792851,2.966284990310669
2.8143737020720003,2.7771360874176025
2.9312310416675,2.7967381477355957
2.6916590780905,2.6303324699401855
3.4990383333335005,3.1426827907562256
3.546081388889,3.3213207721710205
3.5266766666665,3.2626266479492188
3.4222172222219998,3.3116767406463623
3.3961805555559996,3.299664258956909
3.5875936111105,3.3093886375427246
3.5137374999989994,3.3353116512298584
3.5879488888894997,3.34730863571167
3.30845111111,3.213676691055298
3.7891927777779992,3.293595552444458
3.4917044444454994,3.237762689590454
3.8901738888889996,3.505669593811035
3.515115555557,3.2077393531799316
3.5189738888889996,3.212204694747925
3.476528333334,3.192816972732544
2.5279130555545004,2.598841667175293
2.4410447222215,2.619802713394165
2.669461666667,2.7407476902008057
2.6763583333344996,2.59920597076416
2.733833611112,2.7001960277557373
2.6486066666670003,2.589096784591675
2.7393511111130002,2.670881509780884
2.8068172222225,2.681586742401123
2.669822777777,2.6282224655151367
2.5673569444444997,2.443321943283081
2.6113377777765003,2.6122560501098633
2.5526533333340002,2.5644075870513916
2.3013441666669996,2.4449541568756104
2.460091388889,2.563594102859497
2.9904855555555003,3.2852470874786377
2.9999411111104997,3.228447914123535
3.2573843877544997,3.2207815647125244
2.4983869444440003,2.8461496829986572
2.330601111111,2.5644352436065674
2.3637291666685,2.56943941116333
2.3792747222225,2.559985399246216
2.3003747222219997,2.5963075160980225
2.0652500000005,2.35541033744812
2.2201097222205,2.3746745586395264
2.275343055555,2.5859310626983643
2.3491736111100003,2.546010971069336
2.223367500001,2.4049408435821533
2.2738466666668495,2.339500665664673
2.605520277778,2.5840253829956055
2.5103494444435,2.7415387630462646
2.4507955555545,2.6963512897491455
3.3369111111115,3.6090247631073
3.2942988888879996,3.573268413543701
3.5550124999995005,3.6513755321502686
3.5445913888885,3.554821014404297
3.512812777778,3.536186456680298
3.6929955555555005,3.485675096511841
3.69585,3.7371370792388916
3.4140911111105003,3.5932488441467285
3.3412180555545,3.6274654865264893
3.5335799999994997,3.408167839050293
3.8357263095249996,3.886737108230591
4.272361875001,3.9375970363616943
3.9948122619055004,3.859710931777954
0.22092972222223,3.2857253551483154
0.033770833333285,3.2749252319335938
0.17058444444446502,3.3781280517578125
0.08313416666668,3.504457473754883
0.1771711111111115,3.408116102218628
3.189042777777499,2.852473020553589
3.3662100000004997,3.023207187652588
2.9418263888885003,2.879108190536499
3.0427438888884994,2.9549801349639893
3.0028144444444997,2.93019962310791
2.8146249999995,3.0610878467559814
2.807015555555,2.8323476314544678
2.439663888889,2.894054412841797
2.2401988888885005,2.757266044616699
2.6710736111105,2.5225207805633545
2.4994797222219995,2.2673988342285156
2.0799408333338505,2.285153865814209
