y_true_argmax,y_pred_argmax
26,26
24,26
24,26
24,27
24,25
24,26
25,25
27,27
25,26
33,33
31,33
34,33
35,33
31,33
28,33
27,29
31,33
33,33
31,33
29,33
30,30
29,32
27,28
26,29
27,29
29,27
28,28
29,28
28,27
29,29
23,27
25,25
24,28
24,28
23,25
23,26
23,27
23,25
23,25
24,25
24,25
25,27
26,28
25,25
24,27
25,27
22,25
23,25
23,25
26,25
25,27
27,30
30,29
30,29
31,30
29,30
31,30
31,30
31,30
29,29
30,30
31,30
30,29
29,30
29,29
28,28
23,24
25,24
22,25
23,25
25,27
35,26
27,25
25,24
30,29
34,29
34,29
29,32
31,32
31,32
31,32
28,31
29,30
29,31
28,31
27,32
29,29
26,26
26,27
26,29
27,28
26,29
31,31
31,30
34,31
35,29
27,27
34,29
34,29
34,31
30,27
33,31
35,31
32,30
23,25
21,24
24,26
24,27
23,25
22,24
20,24
23,24
30,30
29,30
31,30
30,29
28,29
31,30
29,29
27,26
18,18
19,18
19,18
20,18
19,18
18,18
20,18
17,18
18,18
18,18
18,18
18,18
18,18
20,18
19,18
24,26
24,26
25,26
25,27
26,26
25,26
25,26
26,25
26,26
25,26
29,27
33,27
26,27
24,27
27,27
22,30
26,36
26,31
26,36
21,30
23,34
21,30
21,29
19,29
20,28
21,30
22,31
22,30
22,29
21,29
24,30
21,29
28,30
29,28
28,28
28,28
27,28
28,27
26,26
26,26
28,25
27,25
28,30
24,23
22,23
25,23
23,23
22,23
23,23
22,24
23,23
21,23
19,22
26,22
22,23
25,22
22,22
21,23
22,22
24,23
23,23
24,23
24,23
24,23
23,23
23,23
24,24
27,27
26,24
26,30
25,24
23,23
34,31
33,31
35,31
33,31
33,31
32,30
32,31
36,33
36,33
20,20
19,20
20,22
27,28
27,28
28,28
27,28
27,28
28,28
25,28
25,28
23,27
25,28
22,27
25,27
23,27
20,27
24,30
23,25
20,25
20,25
23,25
23,25
24,25
25,25
22,24
24,24
24,22
26,26
28,26
28,27
27,25
28,26
26,25
26,27
26,25
26,25
27,26
19,20
20,21
17,19
17,19
20,20
19,20
20,21
3,32
3,32
3,30
2,31
4,31
4,29
2,32
4,30
25,24
25,24
25,22
26,22
29,22
28,22
27,22
30,22
29,22
26,22
28,22
26,22
26,22
3,27
3,28
1,27
3,27
2,27
4,27
5,25
0,27
1,27
2,27
2,26
3,27
23,22
23,22
23,22
23,22
21,22
21,22
22,22
24,22
23,22
24,22
23,22
21,21
24,22
23,22
24,22
27,24
28,24
27,24
26,24
28,25
28,25
25,24
28,24
30,25
26,26
28,26
28,26
25,24
29,26
27,26
23,21
27,27
23,24
25,27
26,27
27,27
28,26
26,26
28,27
26,26
30,27
30,30
31,29
31,31
27,29
29,26
28,27
21,22
22,25
21,23
24,23
22,23
25,22
24,22
20,24
21,23
21,22
21,23
23,23
22,23
20,21
21,22
22,23
22,22
27,22
26,23
23,23
22,22
22,23
23,23
23,23
21,23
25,25
27,23
29,25
27,25
23,25
29,28
36,30
29,25
29,25
31,28
32,31
33,31
33,31
31,30
32,31
30,30
32,30
31,31
30,30
31,29
32,29
31,31
31,30
0,28
0,24
0,25
1,25
0,24
0,28
0,29
7,25
13,25
12,22
7,25
11,23
11,25
6,23
10,22
7,23
11,23
10,23
5,23
10,25
32,32
31,30
29,30
30,30
31,32
28,30
31,32
30,30
27,32
37,32
31,30
29,30
27,30
33,30
37,30
31,29
28,29
34,31
32,31
30,31
36,32
35,32
37,33
35,33
35,32
36,32
35,32
35,32
36,32
37,32
33,32
25,25
29,30
30,29
30,29
30,29
30,29
31,29
30,29
30,29
29,29
30,30
29,28
28,28
29,29
28,29
32,30
36,32
31,29
31,29
28,29
29,29
26,29
29,29
28,29
25,29
28,30
28,28
24,28
17,22
22,25
23,25
21,25
22,25
25,22
22,20
23,22
23,22
22,22
23,20
25,22
27,24
24,22
26,25
32,26
28,25
22,20
22,20
21,20
17,20
21,20
25,26
24,25
26,27
26,27
26,26
25,27
27,26
20,24
26,26
24,24
25,22
26,25
25,22
26,22
23,22
26,22
24,23
27,25
21,25
23,20
27,28
27,28
23,25
24,25
25,25
26,26
30,25
25,28
26,28
29,28
24,27
26,28
26,28
23,27
21,25
24,30
26,30
24,30
16,21
24,27
23,28
23,28
21,23
23,25
22,28
24,28
23,28
23,30
21,25
38,35
38,32
36,32
37,32
35,32
35,32
35,30
33,32
34,29
33,29
33,29
31,31
33,29
33,29
26,26
27,26
23,24
22,24
24,24
23,24
25,24
25,24
26,24
25,24
24,24
25,22
26,24
