y_true_argmax,y_pred_argmax
28,30
28,30
28,30
27,29
27,29
29,29
32,28
31,30
31,29
30,29
29,28
30,29
33,30
31,29
30,29
31,30
27,29
28,29
28,30
25,29
27,29
25,29
27,29
29,30
28,30
28,29
30,29
30,29
28,29
29,29
29,29
28,29
30,29
29,29
27,29
29,29
28,29
29,29
29,29
27,28
28,29
27,29
28,29
28,29
29,28
29,29
29,28
30,29
28,29
26,29
30,29
26,29
29,28
30,30
30,30
32,30
29,30
29,30
30,30
31,30
31,30
31,30
27,29
28,29
31,29
23,29
29,30
29,30
30,30
28,30
30,29
28,30
29,30
29,29
27,30
28,29
30,30
31,29
30,29
29,29
28,30
30,29
31,29
31,29
28,29
28,30
29,30
30,29
31,30
31,29
32,29
32,30
28,29
29,29
28,29
31,30
27,28
30,30
29,29
29,31
29,30
29,29
29,29
28,29
31,30
28,29
28,29
26,29
28,29
28,29
27,29
27,29
25,28
24,29
26,28
28,29
29,29
29,29
30,29
25,29
29,29
28,29
14,27
23,29
30,27
29,27
23,27
29,28
19,28
18,29
28,29
31,29
27,28
31,28
26,28
26,27
26,28
22,29
25,23
29,29
26,29
28,27
32,25
34,28
37,29
26,29
27,29
27,29
30,28
23,28
35,29
39,29
28,29
26,29
25,29
22,29
24,29
23,29
26,28
30,29
28,28
34,29
29,30
32,29
31,28
26,26
27,27
22,25
22,28
22,27
28,28
22,27
27,27
26,25
25,27
27,27
26,25
24,27
22,26
23,25
29,27
28,28
28,27
28,25
25,25
26,27
26,27
26,25
25,27
25,27
25,25
25,27
25,27
24,27
29,25
28,29
23,27
24,25
31,27
31,25
27,25
25,27
25,26
25,26
25,27
26,25
26,25
29,29
30,29
28,29
27,30
26,26
25,26
25,25
24,26
24,27
25,27
27,25
26,27
24,29
26,26
27,28
27,29
26,29
24,28
25,29
26,29
25,26
29,28
23,25
30,25
22,25
27,26
24,25
25,27
23,25
20,29
28,25
28,27
29,27
25,26
29,25
29,27
29,25
27,29
29,29
28,26
28,28
28,27
27,28
25,29
26,29
29,29
28,29
27,25
29,29
25,28
19,28
20,25
21,29
25,28
25,26
28,29
29,29
25,29
25,28
25,27
30,28
30,27
37,27
35,28
27,29
26,28
22,20
23,23
18,23
19,25
19,23
27,26
31,25
24,23
23,25
18,20
22,20
20,20
24,25
20,23
25,25
24,26
25,25
24,27
24,26
23,25
23,26
21,23
21,25
18,25
20,25
16,23
22,26
22,23
22,23
24,23
18,23
23,20
21,20
22,23
27,28
27,27
23,27
29,28
31,28
28,28
25,28
26,27
29,28
28,28
29,27
22,25
33,28
28,28
29,27
26,27
24,25
23,25
28,27
25,27
28,27
32,29
32,29
25,25
23,25
22,22
23,25
24,28
25,28
33,33
30,30
27,27
28,27
26,27
16,27
21,27
26,25
23,25
24,25
22,25
20,25
14,19
20,20
21,23
28,29
29,28
29,28
30,28
28,28
29,33
28,33
37,28
32,26
36,28
35,30
33,28
33,28
37,28
27,29
23,23
23,25
25,25
23,23
22,23
22,23
22,20
27,29
28,29
28,28
21,24
23,21
24,27
30,28
28,33
31,33
26,28
29,30
30,24
26,28
31,33
33,33
35,33
29,30
21,21
27,23
27,20
26,20
27,20
23,23
21,25
21,25
24,27
18,20
16,18
16,19
21,23
22,23
30,23
16,21
19,20
22,25
16,23
22,23
21,25
25,25
27,27
27,27
27,27
27,27
26,27
25,27
25,27
28,27
27,27
27,27
27,27
27,27
26,27
27,27
27,27
26,27
26,27
26,27
26,27
26,27
26,27
28,27
28,27
26,27
26,27
28,27
26,27
27,27
27,27
26,27
27,27
27,27
27,27
26,27
24,27
29,27
21,29
30,28
29,28
29,28
28,28
29,29
30,28
27,28
28,28
29,28
20,27
26,28
28,28
28,28
28,28
28,28
29,28
28,28
29,28
28,28
28,28
28,28
26,28
28,28
27,28
29,28
29,29
29,29
28,28
28,28
27,28
27,28
27,28
28,29
29,27
28,28
28,29
30,28
30,29
28,28
27,28
27,29
26,29
28,27
30,28
30,27
27,27
26,28
27,26
27,27
27,27
27,27
26,27
28,27
16,28
26,25
24,25
20,25
27,27
25,25
28,28
29,28
28,27
26,27
24,25
19,25
30,29
30,29
27,29
27,27
26,28
28,28
27,26
28,28
28,28
29,27
26,27
27,27
29,27
26,25
27,25
25,25
25,25
24,25
27,25
27,25
24,25
26,27
28,26
28,28
29,27
27,27
29,27
24,25
22,25
29,27
27,28
20,26
26,27
27,29
28,27
30,28
25,28
30,27
25,27
26,27
25,25
23,26
21,27
25,25
27,27
28,25
20,23
25,24
28,25
27,25
24,26
27,27
16,23
24,26
27,26
28,27
26,26
28,25
25,26
22,22
26,25
25,25
26,25
25,25
26,25
26,25
25,25
27,25
30,25
29,25
31,30
29,30
30,27
27,26
29,29
28,28
30,30
32,27
31,30
31,28
35,31
34,29
34,34
28,25
33,26
32,33
31,29
30,31
30,32
29,31
30,26
21,30
33,30
28,27
28,30
27,28
22,32
32,29
31,30
34,30
19,30
25,31
35,28
29,27
27,27
22,29
27,30
32,27
32,27
27,27
27,28
28,29
33,28
31,29
30,29
27,28
24,27
27,27
25,30
31,27
31,28
30,27
30,27
30,25
28,26
30,30
29,27
27,27
27,30
33,28
26,27
29,28
29,27
30,25
32,27
25,30
30,28
21,27
26,26
28,21
30,27
31,27
30,30
30,27
28,28
26,28
24,28
31,28
32,27
26,27
25,27
29,27
25,25
24,27
30,25
28,29
20,28
13,25
15,27
31,27
29,28
29,28
29,27
23,29
21,29
30,27
31,29
28,30
33,30
27,28
26,27
36,27
28,21
32,27
23,30
20,29
16,29
27,27
36,28
30,27
24,28
24,29
27,29
33,27
26,28
36,27
23,28
28,28
33,27
32,27
25,32
27,30
28,21
29,21
29,30
31,30
36,30
28,30
28,28
29,29
30,25
24,27
25,27
27,19
27,27
26,27
25,21
29,27
23,27
27,28
9,28
16,29
17,29
18,29
35,27
35,27
34,27
28,27
25,27
25,28
20,28
29,28
32,29
27,28
28,29
29,27
32,29
41,26
34,30
36,27
32,29
32,27
32,28
32,29
39,27
40,28
24,26
29,28
27,27
20,29
33,26
31,21
27,27
25,26
27,26
26,26
26,27
27,27
25,26
26,26
27,26
26,26
26,26
26,27
25,26
27,26
25,26
27,26
26,26
17,25
23,26
25,24
20,20
26,25
26,25
25,26
26,26
25,26
25,26
25,26
25,26
25,27
25,27
26,27
27,27
27,28
28,28
28,27
29,27
28,27
29,27
28,26
28,26
19,27
19,27
26,26
11,23
26,26
27,27
27,26
27,26
27,26
27,26
27,26
26,26
27,27
26,27
27,27
26,26
25,25
25,27
27,26
27,27
14,26
26,25
26,25
26,25
25,25
25,26
25,26
25,25
25,26
26,25
27,26
27,25
27,26
26,25
25,26
27,26
24,26
13,25
27,25
27,25
24,25
25,26
25,25
24,25
24,26
24,25
25,25
24,25
24,25
24,25
26,26
25,25
24,26
25,25
25,26
26,24
24,27
25,26
25,24
24,26
24,24
24,24
24,24
25,27
26,25
26,26
25,26
25,26
26,26
25,25
25,26
25,26
26,25
26,26
26,26
26,26
21,21
21,22
20,22
20,22
21,22
22,22
22,22
21,22
22,22
22,22
22,22
22,22
22,22
22,22
21,22
22,22
22,22
23,24
22,25
23,26
22,23
22,25
21,22
20,26
21,22
23,21
22,23
22,21
22,23
22,25
24,25
23,24
22,25
23,25
24,25
24,25
24,25
24,26
24,26
24,25
23,25
24,25
24,25
24,25
23,25
25,22
25,26
26,26
24,25
26,26
24,26
25,26
25,26
26,26
26,26
27,25
27,26
27,27
28,26
28,27
28,26
28,26
27,27
27,27
24,27
19,26
29,27
30,27
28,28
29,29
30,29
30,30
29,29
31,33
29,30
29,28
30,29
30,29
28,28
29,29
29,29
30,30
31,30
31,30
33,31
32,31
28,30
29,29
26,29
27,29
27,29
27,28
28,29
28,29
30,29
32,29
32,29
30,29
29,29
27,29
27,29
28,29
28,28
29,28
28,29
28,29
31,30
31,30
32,30
31,30
30,30
29,29
29,29
28,29
30,29
26,28
26,28
27,28
26,28
29,28
29,28
30,29
28,29
28,28
29,29
30,30
29,30
30,29
28,29
30,29
27,29
28,29
30,29
28,28
28,28
28,28
28,29
28,29
27,29
28,29
28,29
29,29
30,29
30,29
29,30
29,30
28,28
28,29
27,28
28,28
29,29
26,28
28,28
31,30
30,30
31,30
32,31
32,30
32,29
31,29
28,29
28,28
28,28
29,29
28,28
29,29
28,29
30,30
31,31
28,29
29,29
30,30
29,30
28,27
30,27
27,29
26,29
26,27
29,28
26,27
28,30
32,30
29,30
31,30
31,30
27,29
27,29
27,29
29,28
29,30
22,20
22,20
23,23
24,25
26,25
22,20
22,20
24,25
23,25
21,20
19,23
21,29
28,26
31,30
28,30
28,25
26,25
24,25
21,23
20,23
21,22
19,22
22,23
25,23
25,23
23,23
21,22
19,23
19,20
19,20
29,30
28,30
22,26
24,23
23,22
22,23
22,23
24,23
25,23
26,23
23,23
22,23
21,23
21,23
25,26
25,26
24,22
26,25
22,22
24,24
28,26
23,26
27,25
28,29
24,26
26,26
22,25
17,25
17,19
19,20
20,20
17,20
20,20
23,23
23,23
24,23
23,20
23,20
24,20
22,23
23,20
26,26
22,24
26,25
25,23
22,23
19,22
22,23
20,23
24,23
19,20
21,20
21,20
28,24
28,24
32,30
23,25
18,22
21,23
22,23
22,23
26,30
22,22
31,25
29,25
24,26
24,26
24,25
26,25
23,29
23,31
25,27
26,28
28,26
29,26
28,27
28,26
30,26
27,28
24,28
30,27
27,28
28,27
27,28
27,28
27,28
30,28
30,28
31,30
30,30
27,28
28,28
27,28
27,30
29,31
29,30
35,30
28,31
31,27
30,29
32,28
22,28
27,28
28,29
27,28
30,28
31,30
24,27
24,27
26,29
28,30
28,27
29,28
29,29
27,28
29,28
30,29
29,28
25,29
28,25
28,26
33,25
28,25
26,25
25,25
30,27
29,29
27,29
30,29
31,29
28,28
27,28
29,29
30,28
29,28
33,30
28,30
26,27
28,25
25,25
28,25
28,29
29,29
26,29
27,30
34,33
31,28
28,30
23,25
24,25
25,25
29,28
30,25
32,27
26,27
28,29
28,29
24,28
26,25
26,27
26,25
19,28
20,25
26,25
26,25
23,27
24,27
26,25
26,25
28,25
29,29
23,28
28,25
22,28
33,29
28,28
22,29
29,29
29,28
26,30
37,30
33,31
29,32
31,30
34,30
34,30
34,30
31,30
28,30
30,30
25,30
30,30
27,30
11,29
28,29
24,29
27,28
13,25
14,25
19,25
20,30
28,29
23,25
20,25
23,29
23,25
28,25
23,30
15,28
32,25
31,28
31,27
29,29
29,29
29,29
28,28
28,30
28,25
27,28
28,28
27,27
25,27
26,27
26,27
26,27
26,25
26,26
25,26
25,28
25,27
26,26
26,26
25,28
26,27
25,28
26,27
25,26
25,26
27,27
26,28
26,26
29,26
29,26
25,27
25,27
25,26
22,27
24,26
23,26
22,25
24,27
23,29
32,30
32,30
31,29
29,30
30,30
29,29
29,29
27,29
28,29
31,27
30,28
27,27
29,29
30,29
30,29
26,27
26,27
31,29
26,30
26,29
28,27
30,29
32,27
28,30
27,27
27,29
29,27
30,27
28,27
25,27
29,27
29,27
25,26
25,26
26,26
25,26
26,26
18,26
29,26
30,21
25,27
24,27
