y_true_argmax,y_pred_argmax
25,28
24,28
25,28
26,28
26,28
24,28
31,22
31,19
32,27
30,28
27,28
27,28
29,28
26,28
26,28
27,28
28,28
28,28
28,28
23,30
23,30
24,30
23,30
24,19
25,27
25,30
23,27
23,27
24,30
24,30
23,30
23,27
23,30
23,30
23,30
24,30
23,30
26,30
30,28
28,4
31,28
29,28
29,4
29,4
29,4
29,4
23,30
24,30
22,30
22,30
23,25
35,28
36,28
30,28
30,28
32,28
31,28
30,28
30,28
29,28
29,28
28,28
27,28
26,28
29,28
28,28
27,28
27,28
29,28
28,28
32,28
27,28
34,28
34,28
29,28
29,28
31,28
33,28
35,28
37,28
20,28
23,28
22,28
23,28
20,28
27,30
30,27
28,28
29,28
29,28
19,30
18,30
17,30
18,30
19,27
18,30
18,30
18,30
19,30
19,30
18,30
19,30
19,30
18,30
18,30
18,30
19,30
20,30
25,28
26,28
25,28
27,28
25,28
26,28
26,28
28,28
30,28
26,28
28,28
21,28
24,28
23,28
21,28
21,28
21,28
23,28
20,28
24,28
39,28
29,28
28,28
28,28
27,28
28,28
28,28
28,28
26,28
26,28
28,28
27,28
26,28
26,28
21,28
23,40
23,19
21,30
22,28
22,28
23,28
23,28
22,25
22,28
21,28
22,28
23,28
24,28
24,28
31,28
33,28
34,27
32,28
33,28
20,28
26,30
27,30
28,30
27,30
28,40
25,30
26,30
25,19
24,19
23,30
23,30
22,25
18,28
23,28
21,29
21,27
18,27
16,30
15,28
19,28
20,27
21,28
22,28
25,28
25,28
25,28
25,28
26,28
26,30
26,25
27,30
27,30
27,30
27,30
20,28
20,28
20,28
19,28
21,28
18,28
3,28
3,28
3,4
26,25
24,25
26,25
27,25
31,25
28,25
27,25
24,25
27,25
25,25
2,28
5,28
4,28
2,28
1,28
23,25
23,25
21,25
22,25
22,25
22,25
23,25
24,25
28,28
27,28
29,28
27,28
25,29
26,28
29,28
27,28
28,28
27,28
27,28
26,28
33,28
31,28
31,28
31,28
27,28
21,28
24,28
23,28
22,28
20,28
22,28
22,28
22,28
29,28
26,28
30,28
28,28
28,28
24,28
24,28
29,28
28,28
28,28
28,28
33,28
30,28
30,28
31,28
31,28
32,28
31,28
30,28
27,28
