y_true_argmax,y_pred_argmax
26,24
24,25
24,25
24,25
24,25
24,25
25,25
27,27
25,27
33,32
31,32
34,32
35,32
31,32
28,31
27,30
31,32
33,32
31,32
29,32
30,29
29,30
27,28
26,28
27,29
29,29
28,29
29,29
28,29
29,29
23,27
25,27
24,27
24,27
23,27
23,24
23,27
23,27
23,24
24,24
24,24
25,26
26,27
25,26
24,26
25,26
22,23
23,23
23,23
26,25
25,26
27,27
30,29
30,29
31,29
29,29
31,29
31,29
31,29
29,29
30,29
31,29
30,29
29,29
29,29
28,28
23,23
25,23
22,23
23,23
25,23
35,27
27,26
25,24
30,29
34,30
34,30
29,35
31,30
31,33
31,30
28,35
29,32
29,30
28,32
27,32
29,28
26,26
26,27
26,28
27,28
26,30
31,32
31,32
34,35
35,35
27,30
34,35
34,32
34,32
30,30
33,32
35,32
32,35
23,25
21,23
24,23
24,29
23,23
22,23
20,23
23,23
30,27
29,28
31,27
30,28
28,30
31,29
29,29
27,27
18,18
19,18
19,18
20,18
19,18
18,18
20,18
17,19
18,19
18,18
18,18
18,18
18,18
20,19
19,18
24,24
24,24
25,27
25,24
26,27
25,24
25,27
26,24
26,27
25,27
29,26
33,27
26,27
24,27
27,27
22,24
26,30
26,30
26,30
21,28
23,30
21,30
21,24
19,24
20,23
21,23
22,30
22,30
22,28
21,28
24,30
21,26
28,29
29,27
28,27
28,29
27,30
28,27
26,27
26,27
28,27
27,27
28,30
24,23
22,23
25,23
23,23
22,24
23,25
22,24
23,24
21,23
19,24
26,24
22,23
25,24
22,23
21,23
22,23
24,25
23,25
24,25
24,25
24,25
23,25
23,25
24,25
27,26
26,27
26,27
25,27
23,26
34,32
33,32
35,32
33,32
33,32
32,31
32,32
36,32
36,32
20,20
19,20
20,20
27,27
27,29
28,29
27,29
27,29
28,29
25,27
25,27
23,27
25,27
22,27
25,27
23,27
20,27
24,30
23,25
20,25
20,25
23,27
23,26
24,24
25,24
22,24
24,24
24,24
26,25
28,26
28,26
27,24
28,25
26,24
26,26
26,26
26,26
27,26
19,18
20,18
17,18
17,18
20,18
19,18
20,18
3,35
3,35
3,35
2,35
4,35
4,35
2,35
4,35
25,25
25,24
25,24
26,25
29,26
28,26
27,26
30,25
29,26
26,26
28,26
26,23
26,26
3,2
3,2
1,2
3,2
2,2
4,2
5,2
0,2
1,2
2,2
2,2
3,2
23,22
23,22
23,23
23,22
21,23
21,23
22,23
24,22
23,23
24,22
23,22
21,23
24,22
23,22
24,23
27,23
28,23
27,25
26,23
28,25
28,25
25,23
28,24
30,24
26,27
28,28
28,27
25,27
29,28
27,27
23,21
27,29
23,27
25,29
26,29
27,29
28,27
26,27
28,26
26,26
30,29
30,31
31,30
31,34
27,29
29,29
28,30
21,24
22,24
21,25
24,25
22,24
25,24
24,25
20,24
21,23
21,25
21,23
23,23
22,23
20,23
21,23
22,24
22,23
27,23
26,24
23,23
22,22
22,22
23,23
23,23
21,22
25,27
27,27
29,27
27,27
23,24
29,27
36,29
29,27
29,27
31,27
32,32
33,32
33,32
31,29
32,30
30,29
32,30
31,30
30,30
31,27
32,30
31,30
31,29
0,26
0,8
0,26
1,19
0,8
0,26
0,26
7,26
13,26
12,20
7,20
11,19
11,20
6,19
10,20
7,8
11,26
10,26
5,26
10,20
32,22
