y_true_argmax,y_pred_argmax
2.7128538888895,2.717148780822754
2.6529705555555,2.670363426208496
2.7080933333345,2.715658664703369
2.640570555555,2.7305617332458496
2.6515205555564996,2.731199026107788
2.6823049999995,2.6840012073516846
2.8869563888884997,2.744347095489502
2.7941227777765,2.7637686729431152
2.748349444445,2.767427444458008
2.7890886111114996,2.666327714920044
2.8040991666655,2.739353895187378
2.675393333334,2.6955959796905518
2.5930686111099996,2.6475977897644043
2.8398997222215,2.7546260356903076
2.9026930555555,2.8296873569488525
2.8519408333335,2.9400265216827393
2.9811477777775,2.9661247730255127
2.4835097222215,2.368223190307617
2.3054694444435,2.3970894813537598
2.3967075000010003,2.4173331260681152
2.1553216666685002,2.3288583755493164
2.2367158333350003,2.3462493419647217
2.383731666664501,2.435482978820801
2.5059233333324995,2.4588847160339355
2.596801388889,2.425269603729248
2.6890947222220003,2.470538377761841
2.3141394444465,2.3568286895751953
2.4202000000009996,2.4533135890960693
2.3415519444450004,2.382446527481079
2.447830555554,2.4331119060516357
2.7065855555555,2.7648324966430664
3.3593913888880005,3.3002052307128906
3.2905894444444996,3.3663275241851807
2.958487499999,2.937805414199829
2.8695447222225,3.045865297317505
3.183891944444,3.2374632358551025
3.105403888889,3.158048629760742
3.1978525000005,3.1392972469329834
3.071823055556,3.106333017349243
3.1048072222225,2.978663206100464
3.3028819444455,3.0966222286224365
3.0654380555554996,3.0842013359069824
3.0990572222219996,3.0472042560577393
3.049071111111,3.02463698387146
2.906196666667,2.7804033756256104
3.001618333332,2.7150566577911377
3.0046736111105,2.9156954288482666
2.8198419444455007,2.9030661582946777
2.919844722222501,3.0202672481536865
3.0183813888885003,3.1061837673187256
2.839539722223,2.9222614765167236
2.9514202777799996,2.994738817214966
2.805205,2.908121109008789
2.9274102777785,2.9241933822631836
2.8733936111115,2.994330406188965
2.5952952777769998,2.7711517810821533
2.907655804359,2.877326011657715
2.9031018310665,2.913348913192749
2.9640955177625004,2.805851697921753
2.8299992290265,2.8468072414398193
2.9564073331214997,2.8689050674438477
2.967586388889,2.800280809402466
2.7460058574270003,2.68519926071167
2.9214359367915,2.788968801498413
2.8805602210905,2.8112168312072754
2.9420072222215,2.933821439743042
3.0105801626180004,2.891555070877075
2.8588685489405004,2.8900084495544434
2.8435534297049996,2.9410717487335205
2.9008077160124994,2.8116471767425537
2.7485012755095,2.688555955886841
2.760208408684,2.9438705444335938
2.776868792851,2.7773985862731934
2.8143737020720003,2.8168022632598877
2.9312310416675,2.8263168334960938
2.6916590780905,2.6754627227783203
3.4990383333335005,3.346240997314453
3.546081388889,3.4764254093170166
3.5266766666665,3.3330318927764893
3.4222172222219998,3.4610698223114014
3.3961805555559996,3.423680543899536
3.5875936111105,3.491098403930664
3.5137374999989994,3.4696669578552246
3.5879488888894997,3.4281437397003174
3.30845111111,3.4475576877593994
3.7891927777779992,3.3560266494750977
3.4917044444454994,3.4305531978607178
3.8901738888889996,3.4182605743408203
3.515115555557,3.3821208477020264
3.5189738888889996,3.3159396648406982
3.476528333334,3.449007034301758
2.5279130555545004,2.5083439350128174
2.4410447222215,2.528308629989624
2.669461666667,2.6684045791625977
2.6763583333344996,2.5099093914031982
2.733833611112,2.6535801887512207
2.6486066666670003,2.6594080924987793
2.7393511111130002,2.5765469074249268
2.8068172222225,2.6712164878845215
2.669822777777,2.5839314460754395
2.5673569444444997,2.493542432785034
2.6113377777765003,2.5787408351898193
2.5526533333340002,2.5483248233795166
2.3013441666669996,2.459561824798584
2.460091388889,2.49882173538208
2.9904855555555003,1.7558660507202148
2.9999411111104997,2.5249764919281006
3.2573843877544997,3.1748321056365967
2.4983869444440003,2.3402419090270996
2.330601111111,2.3963232040405273
2.3637291666685,2.534587860107422
2.3792747222225,2.322976589202881
2.3003747222219997,2.356611490249634
2.0652500000005,2.298924207687378
2.2201097222205,2.2865841388702393
2.275343055555,2.298654317855835
2.3491736111100003,2.3275344371795654
2.223367500001,2.227620840072632
2.2738466666668495,2.356583595275879
2.605520277778,2.4693334102630615
2.5103494444435,2.4100427627563477
2.4507955555545,2.3687195777893066
3.3369111111115,3.507509469985962
3.2942988888879996,3.409468650817871
3.5550124999995005,3.502521514892578
3.5445913888885,3.5763602256774902
3.512812777778,3.611997604370117
3.6929955555555005,3.4578256607055664
3.69585,3.4755821228027344
3.4140911111105003,3.5963892936706543
3.3412180555545,3.3153867721557617
3.5335799999994997,3.5359103679656982
3.8357263095249996,3.9559755325317383
4.272361875001,4.127959251403809
3.9948122619055004,4.129103183746338
2.9565011111104997,2.93957257270813
2.9404075,3.07436203956604
3.1696533333329997,3.187711715698242
3.1582607070704998,3.106524705886841
3.3662100000004997,3.0768890380859375
2.669736111111,2.747797966003418
2.8578041666670004,2.862302541732788
3.0313058333335006,2.98885178565979
2.875977777778,2.953127861022949
2.6338536111125004,2.9388222694396973
2.8843536111105,2.8797967433929443
2.439663888889,2.6674697399139404
2.5903408333325,2.7737927436828613
2.7736722222225003,2.8102407455444336
2.2797030555565,2.3004045486450195
3.07201416666845,2.5119919776916504
2.7632163888879995,2.437940835952759
2.3477536111104995,2.6221725940704346
2.011086666666,2.3605921268463135
2.3401105555545003,2.2787888050079346
1.84470777777765,2.2693045139312744
2.322326111112001,2.5524861812591553
2.2337061111115,2.5959506034851074
2.3066477777775,2.5119621753692627
2.445786666666,2.586796283721924
2.4814655555555003,2.6541390419006348
2.6572661111115,2.494725227355957
2.5206761111114995,2.564408302307129
2.7313855555549997,2.8903207778930664
2.57486555555545,2.7777600288391113
3.5688391666665,3.5558674335479736
3.8093833333319993,3.68800950050354
3.8171077777780007,3.7996714115142822
3.8241024999995004,3.7775590419769287
3.593421944446,3.609516143798828
3.6874116666645,3.7076923847198486
3.6509483333350006,3.757080316543579
3.6256108333344996,3.6163880825042725
3.7985138888879995,3.7026569843292236
3.5528472222234995,3.693793296813965
3.676191955782999,3.626171350479126
3.3734516666665,3.4947760105133057
3.7596299999995004,3.6888763904571533
3.5594393197275,3.5304622650146484
2.923393888889,2.1849772930145264
3.0029479705210003,2.902859687805176
3.100522777778,3.0991482734680176
2.9704308333334994,2.91233229637146
2.8744222222225004,2.888639211654663
2.5421986111105,2.471484899520874
2.460188055555,2.548539400100708
2.9123147222220003,2.9823710918426514
3.0907619444449996,3.056544542312622
2.7396677777775,2.69307541847229
2.7323688888875006,2.6987314224243164
2.865586666666,2.7106893062591553
2.75608,2.7157835960388184
2.7833180555555,2.769392251968384
2.6310555555560002,2.726858377456665
2.7319269444429994,2.6461381912231445
2.4796091666665,2.483768939971924
2.4417463888904996,2.458958148956299
2.6014022222239994,2.675762414932251
2.3280663888905,2.399627923965454
2.4938058333334996,2.429769515991211
2.4045625,2.4402737617492676
2.3630499999990002,2.403543710708618
2.703484999999,2.8153226375579834
2.433358055555,2.45403790473938
2.3189852777774997,2.3369297981262207
2.3696116666675,2.2952442169189453
2.22312694444515,2.3550772666931152
2.4004283333334997,2.2901434898376465
2.4701525000005,2.274070978164673
0.9456938888890001,2.341209888458252
1.552667954545815,2.371760368347168
2.2510997222214995,2.261603593826294
1.483778333333,2.361454725265503
2.3242408333329996,2.2472083568573
3.0281266666675,3.22221302986145
3.2357699999989995,3.2528750896453857
3.3131730555539995,3.305851459503174
3.2401269444439995,3.3522255420684814
3.3041530555550005,3.3623037338256836
3.2709233333325,3.325061559677124
3.5890038888890006,3.3609840869903564
3.4944152777760005,3.3655741214752197
3.2943483333324997,3.4359633922576904
3.640805555555,3.623410224914551
3.4344458333334993,3.397508382797241
3.5498408333325004,3.6992390155792236
3.392787500001,3.4428820610046387
3.8735130555565,3.8650572299957275
3.8633433333330003,3.8469741344451904
2.4665941666670004,2.538658618927002
3.183492777777,2.813664197921753
2.8964788888885,2.850543737411499
2.9559383333330005,2.772451400756836
2.7448277777784997,2.85729718208313
2.813298888889,2.812390089035034
2.85503111111,2.8526501655578613
2.8704344444435,2.872896432876587
2.6731061111115,2.8406386375427246
2.765302222222,2.8077781200408936
2.3095369444443503,2.340088129043579
2.3333716666675,2.285491466522217
2.1403138888895,2.237358570098877
2.2276049999989995,2.2349355220794678
2.1264886111125003,2.4298810958862305
1.9783722222224998,2.2546074390411377
2.1177677777775,2.1054039001464844
2.0337363888895004,2.0659966468811035
2.030779166666,2.0902509689331055
2.0216450000005,2.1077487468719482
2.068364166666,2.111828088760376
1.7198747222225002,1.7966444492340088
1.6365913888894998,1.7501931190490723
1.8384638888905003,1.7260499000549316
1.7349747222220997,1.7867331504821777
1.768600277777,1.779921054840088
1.8037152777775005,1.822108268737793
1.8635541666670001,1.7634105682373047
1.937686666667,1.758518934249878
1.85143083333315,1.8015332221984863
1.9102597222224997,1.7845168113708496
1.7915911111115002,1.7893109321594238
2.9037586111099998,3.12888503074646
2.9764044444434994,2.8831300735473633
2.8552713888885,2.932746171951294
2.7571233333319998,2.621851682662964
2.4593938888895,2.4197890758514404
3.299455277778,3.3025147914886475
3.408023055555,3.4117367267608643
3.4481577777780004,3.4646596908569336
3.4705616666675,3.4870920181274414
3.3496263888885,3.4468936920166016
3.6026219444440004,3.597659111022949
3.6839100000004996,3.783602714538574
3.612766666666,3.635934591293335
3.6358705555550004,3.6612014770507812
2.2150229166654998,2.207216262817383
2.3609688888885003,2.386868476867676
2.2668269444459996,2.2901854515075684
2.2065402777780005,2.286109209060669
2.315169375,2.5218801498413086
2.395830833333,2.4628818035125732
2.2828358333325,2.3654208183288574
3.2163383333315005,3.2124226093292236
3.3064091666659996,3.207883596420288
3.2477080555564997,3.1266160011291504
3.17481611111,3.1287035942077637
3.3441288888900003,3.2859787940979004
3.318468055556,3.2412750720977783
3.3007863888880005,3.136451005935669
3.1669277777765,3.0956976413726807
2.4752205555555,2.3814828395843506
2.3753669444445,2.390502452850342
2.6173663888884997,2.322075605392456
2.3633261111105,2.379197359085083
2.1901111111115,2.3054656982421875
2.294451944445,2.284515857696533
2.1963838888885,2.2384750843048096
2.248523333334,2.27998423576355
2.14771138889,2.1564648151397705
2.093810000001,2.1468122005462646
2.0812136111115,2.072150707244873
2.1233244444444996,2.0831809043884277
2.1500772222225,2.1142144203186035
2.0617091666675003,2.085649251937866
1.9957941666665,2.0602595806121826
2.0703808333325004,2.0434391498565674
2.0886366666670004,2.0218923091888428
2.143843888889,2.0946404933929443
1.9612888888885003,2.0277624130249023
2.1051925000015,2.0276331901550293
1.8796674999994998,2.0431222915649414
1.8583044444440002,2.0101823806762695
1.9938761111130003,2.0385022163391113
2.6390186111099996,2.341541290283203
2.1162638888885,2.348906993865967
2.0250908333330004,2.249739408493042
2.2561588888890003,2.2221736907958984
2.2317344444444998,2.3636879920959473
