y_true_argmax,y_pred_argmax
26,24
24,25
24,25
24,25
24,25
24,25
25,24
27,29
25,29
33,32
31,33
34,32
35,32
31,33
28,33
27,30
31,33
33,32
31,32
29,33
30,29
29,29
27,29
26,29
27,29
29,29
28,29
29,29
28,29
29,29
23,27
25,27
24,27
24,27
23,26
23,24
23,26
23,26
23,24
24,24
24,24
25,24
26,26
25,24
24,24
25,26
22,24
23,24
23,24
26,24
25,26
27,26
30,29
30,29
31,29
29,29
31,29
31,29
31,29
29,29
30,29
31,29
30,29
29,29
29,29
28,27
23,24
25,23
22,23
23,23
25,24
35,27
27,26
25,24
30,29
34,30
34,30
29,33
31,30
31,33
31,33
28,36
29,29
29,29
28,29
27,33
29,29
26,25
26,26
26,29
27,28
26,29
31,33
31,33
34,36
35,35
27,29
34,36
34,29
34,32
30,30
33,33
35,33
32,36
23,25
21,23
24,25
24,29
23,24
22,24
20,23
23,23
30,27
29,28
31,27
30,28
28,26
31,29
29,29
27,26
18,18
19,18
19,18
20,18
19,18
18,18
20,18
17,18
18,18
18,18
18,18
18,18
18,18
20,18
19,18
24,24
24,24
25,24
25,24
26,26
25,24
25,24
26,24
26,26
25,27
29,26
33,26
26,26
24,27
27,26
22,24
26,29
26,29
26,30
21,25
23,30
21,28
21,24
19,24
20,21
21,24
22,29
22,29
22,24
21,28
24,29
21,26
28,29
29,29
28,29
28,29
27,29
28,29
26,27
26,27
28,27
27,27
28,33
24,22
22,24
25,24
23,24
22,24
23,24
22,24
23,24
21,22
19,24
26,24
22,22
25,24
22,22
21,22
22,22
24,25
23,24
24,25
24,25
24,25
23,24
23,25
24,25
27,26
26,25
26,26
25,26
23,26
34,33
33,33
35,33
33,33
33,33
32,33
32,33
36,33
36,33
20,20
19,20
20,20
27,27
27,29
28,29
27,29
27,29
28,29
25,27
25,27
23,27
25,27
22,24
25,24
23,24
20,24
24,33
23,26
20,26
20,25
23,27
23,26
24,24
25,26
22,24
24,24
24,24
26,26
28,26
28,26
27,24
28,26
26,24
26,26
26,26
26,26
27,26
19,18
20,18
17,18
17,18
20,18
19,18
20,18
3,36
3,36
3,29
2,36
4,36
4,36
2,36
4,36
25,25
25,25
25,24
26,25
29,26
28,26
27,26
30,26
29,26
26,26
28,26
26,22
26,26
3,2
3,2
1,2
3,2
2,2
4,2
5,2
0,2
1,2
2,2
2,2
3,2
23,22
23,22
23,22
23,22
21,22
21,22
22,22
24,22
23,23
24,22
23,22
21,22
24,22
23,22
24,22
27,24
28,24
27,25
26,24
28,25
28,25
25,24
28,24
30,24
26,25
28,28
28,26
25,26
29,27
27,26
23,21
27,29
23,26
25,29
26,29
27,29
28,26
26,26
28,26
26,26
30,26
30,33
31,29
31,34
27,29
29,29
28,29
21,24
22,25
21,25
24,25
22,24
25,24
24,25
20,24
21,22
21,24
21,22
23,24
22,24
20,22
21,22
22,24
22,24
27,22
26,24
23,22
22,22
22,22
23,22
23,22
21,22
25,26
27,26
29,26
27,24
23,24
29,26
36,29
29,24
29,26
31,26
32,32
33,32
33,33
31,29
32,29
30,29
32,29
31,29
30,29
31,29
32,29
31,30
31,29
0,26
0,20
0,26
1,20
0,20
0,26
0,26
7,26
13,26
12,20
7,20
11,20
11,20
6,20
10,20
7,8
11,26
10,26
5,26
10,20
32,22
