y_true_argmax,y_pred_argmax
28,30
29,29
29,29
28,30
29,30
29,28
27,30
30,30
28,29
29,29
31,29
31,28
33,28
29,29
31,30
24,29
29,30
33,29
34,31
33,30
32,29
31,30
31,29
30,29
31,29
27,29
29,29
23,26
30,29
27,29
26,28
30,28
31,28
30,29
28,29
28,30
28,29
28,29
28,28
29,29
31,30
28,28
29,28
29,28
28,28
30,28
29,28
28,28
26,27
27,27
30,29
28,27
29,29
27,31
26,28
29,30
29,30
32,31
31,32
29,30
29,30
32,32
31,30
30,30
28,27
30,30
30,30
30,30
30,30
30,30
29,30
31,30
31,30
29,30
28,30
29,29
29,30
27,30
29,29
29,30
30,30
29,29
30,30
29,30
28,30
28,29
31,29
32,30
31,30
31,30
31,31
31,31
28,29
29,29
29,30
29,29
27,28
28,29
30,30
30,30
34,29
30,30
29,30
29,26
30,26
29,30
29,29
27,27
30,30
31,31
28,29
28,30
31,29
31,29
31,29
30,30
29,30
28,29
27,28
28,29
27,29
30,27
29,27
30,27
30,29
30,30
29,30
27,27
27,29
27,28
25,28
26,25
30,29
29,28
29,28
26,29
30,30
27,29
27,29
24,26
24,25
8,25
14,25
25,26
23,26
24,25
35,25
27,30
31,29
32,29
32,29
21,26
30,26
30,26
29,26
26,27
24,25
27,27
29,29
26,27
32,26
26,25
26,25
31,25
26,27
29,27
27,27
27,25
24,26
27,25
37,25
27,26
28,26
28,26
26,26
22,26
26,26
27,26
29,26
30,26
33,26
39,26
34,32
23,26
27,26
25,25
25,26
24,25
27,26
28,26
27,26
22,25
23,26
24,26
24,26
24,25
26,25
27,26
25,26
23,26
28,26
29,26
26,26
27,26
29,26
26,26
29,26
25,26
25,26
25,26
27,26
27,26
28,26
25,26
24,26
32,26
25,26
24,25
26,26
27,26
27,26
25,26
25,26
25,26
26,26
28,26
28,26
26,26
24,26
29,26
31,26
30,26
23,26
29,26
27,26
26,26
30,26
22,26
24,26
29,26
30,26
23,26
26,26
24,25
25,26
27,25
22,25
31,26
24,25
23,25
26,26
28,25
30,25
25,26
24,26
24,26
24,26
29,26
28,26
30,26
26,26
30,26
29,26
28,26
28,26
28,26
22,26
25,26
27,26
28,26
25,26
31,25
28,25
29,26
28,26
28,26
18,25
22,26
24,26
26,26
44,26
39,26
29,26
29,26
22,26
21,26
20,25
25,26
28,26
31,26
22,26
29,26
35,26
29,27
26,27
22,23
17,22
23,22
24,24
21,22
25,25
25,20
23,24
23,25
23,24
21,24
27,25
24,25
20,20
22,25
22,25
24,25
25,25
23,25
24,24
23,23
24,25
21,20
19,20
18,20
23,24
21,22
21,23
22,25
24,27
28,26
28,26
30,27
27,27
19,26
21,26
25,25
27,27
26,27
28,27
29,27
26,26
26,25
26,26
30,26
26,25
25,26
26,25
20,22
20,22
25,24
28,27
25,27
23,25
24,23
22,22
24,25
29,27
29,34
32,34
36,36
26,27
27,27
27,25
26,24
24,23
28,24
31,25
33,35
39,36
34,36
33,30
34,32
36,36
34,34
33,33
33,33
28,27
30,27
28,26
33,34
33,31
21,20
23,24
24,24
19,23
15,20
30,27
28,29
29,29
29,26
27,34
29,34
32,34
38,36
32,34
34,34
35,36
35,34
22,24
19,23
18,23
14,20
23,24
18,20
18,20
20,19
16,20
29,24
19,22
25,25
27,27
28,27
27,27
27,27
28,27
27,27
27,27
27,27
28,27
27,27
27,27
28,27
27,27
27,27
27,27
26,27
26,27
27,27
26,27
26,27
26,27
26,27
28,27
28,27
28,27
28,27
28,27
26,27
27,27
27,27
27,27
26,26
25,26
29,28
29,29
28,29
28,29
28,29
30,28
30,29
28,28
27,29
28,28
28,29
28,29
27,29
28,29
29,28
29,28
28,28
29,29
29,29
28,28
29,28
28,29
29,28
28,28
27,29
28,29
28,29
28,29
27,28
28,29
28,29
28,26
28,28
28,28
28,28
29,29
27,28
28,28
27,27
27,27
28,28
28,28
28,28
30,30
29,30
29,30
29,29
26,28
27,27
27,27
27,28
29,28
27,28
22,26
21,26
19,20
26,25
25,24
25,26
28,25
29,28
28,28
27,26
30,29
30,29
30,29
27,28
26,27
27,27
27,27
26,27
27,28
28,26
28,27
28,27
25,24
24,26
25,26
26,26
28,27
29,27
27,27
27,26
25,26
26,26
26,26
25,25
26,26
26,26
25,26
25,26
27,26
25,26
27,27
22,24
29,28
27,27
26,27
28,27
29,27
18,24
32,27
31,27
30,27
24,26
23,27
27,29
27,28
27,28
28,28
21,25
27,27
26,27
26,25
28,27
27,27
28,27
24,27
25,25
31,27
24,25
23,28
20,20
26,24
28,25
23,23
29,28
27,27
25,27
21,26
24,29
27,27
26,27
28,28
25,22
24,26
23,25
28,28
27,26
24,25
30,27
27,27
28,29
33,32
37,36
30,30
18,20
30,31
28,31
28,29
33,32
31,31
29,30
29,28
26,29
26,26
24,24
30,29
32,33
32,27
25,27
30,29
27,29
31,29
28,30
20,29
34,33
33,24
29,27
18,20
31,29
28,29
33,32
42,37
26,26
29,31
31,26
29,26
28,26
30,29
26,28
26,28
27,26
28,30
21,20
29,27
27,26
32,28
29,29
30,29
25,22
30,29
30,27
31,29
27,27
26,26
24,26
30,30
25,26
26,26
31,29
31,26
30,26
42,26
13,24
31,28
20,26
20,26
28,34
27,27
27,27
29,31
27,27
33,29
19,26
15,27
25,27
28,28
26,26
33,36
31,32
32,31
23,26
27,29
27,26
27,25
28,25
27,25
28,26
27,29
23,28
27,27
26,35
27,26
31,29
29,27
28,25
29,26
25,27
28,31
27,28
29,29
30,30
30,30
25,26
24,26
29,27
27,29
28,26
27,29
28,29
22,26
4,37
22,30
16,22
35,32
26,24
26,26
21,25
35,25
38,34
36,33
29,31
27,25
27,25
29,30
27,27
35,25
33,26
23,25
35,31
22,26
18,30
16,26
29,31
32,32
29,31
40,24
31,29
24,30
27,31
30,26
29,27
31,27
27,25
26,25
25,25
24,25
23,26
23,26
22,22
31,34
32,32
31,26
29,30
30,28
33,30
33,25
31,32
30,30
28,28
27,26
25,26
28,26
25,26
25,26
25,26
27,26
26,26
25,26
26,26
27,26
27,26
27,26
26,26
26,26
26,26
24,26
26,26
26,26
26,26
20,23
14,16
25,25
27,25
26,26
26,26
26,26
26,26
26,26
27,29
27,28
28,28
28,28
28,29
28,29
28,29
29,30
19,25
19,29
19,25
26,25
27,25
25,25
26,26
28,26
26,26
27,26
26,26
27,26
19,24
17,5
25,26
26,26
27,26
24,24
26,26
25,26
25,26
25,26
26,26
26,25
26,25
27,25
27,25
24,24
19,23
21,24
25,24
25,5
24,24
23,23
24,24
26,26
24,25
25,25
25,25
25,25
24,23
25,24
24,22
25,25
25,26
25,25
24,25
26,25
27,26
25,26
26,26
26,26
26,26
26,26
26,26
26,26
27,25
27,26
19,20
20,20
21,21
21,22
22,22
22,22
22,22
23,22
23,22
23,22
22,23
21,22
23,24
23,20
23,22
22,23
22,22
22,23
24,22
24,24
23,24
24,24
24,24
25,23
25,23
24,23
23,24
24,23
24,23
26,24
26,25
25,26
25,26
25,25
26,25
27,26
26,25
27,26
29,27
24,26
30,30
28,28
28,29
28,29
29,29
28,29
30,29
29,29
29,30
31,32
30,37
29,30
29,29
29,29
29,28
29,29
28,29
28,28
28,28
28,28
29,29
32,32
30,30
31,31
34,32
31,32
31,32
29,28
28,28
27,27
27,27
29,28
32,29
32,29
30,29
28,28
28,28
27,27
28,27
27,27
26,28
29,28
29,31
32,31
31,32
29,30
29,30
29,29
28,29
26,27
26,27
29,28
29,27
26,28
28,29
29,30
29,30
29,30
29,30
30,30
26,28
28,29
29,29
30,29
28,28
29,29
31,29
30,29
30,28
30,28
30,31
29,31
29,31
31,31
29,29
29,29
28,28
27,28
27,28
29,29
29,27
26,27
28,27
27,29
30,31
31,32
32,32
30,29
29,29
29,29
29,29
29,29
29,30
30,30
30,30
29,29
29,30
26,27
25,27
26,27
27,27
26,26
27,27
27,27
25,27
25,27
31,31
31,31
31,30
31,31
32,32
29,30
30,30
30,30
31,30
28,28
27,27
27,28
30,30
30,30
23,23
20,22
20,22
22,22
22,22
22,22
20,20
19,22
18,22
21,26
27,26
23,26
29,29
30,29
31,29
21,23
20,22
22,23
22,23
22,23
24,24
25,25
21,22
23,22
18,22
21,20
21,22
19,20
24,25
29,27
27,25
22,20
25,24
15,23
16,24
27,22
25,20
22,22
23,24
23,22
25,24
27,26
25,24
23,25
25,26
23,22
25,26
22,20
24,24
23,22
22,22
23,24
26,25
25,25
24,22
23,23
23,22
27,27
