y_true_argmax,y_pred_argmax
2.7128538888895,2.7991209030151367
2.6529705555555,2.711731195449829
2.7080933333345,2.7584753036499023
2.640570555555,2.709750175476074
2.6515205555564996,2.7047207355499268
2.6823049999995,2.663914442062378
2.8869563888884997,2.758084774017334
2.7941227777765,2.743157148361206
2.748349444445,2.762601852416992
2.7890886111114996,2.794342279434204
2.8040991666655,2.7365729808807373
2.675393333334,2.6798813343048096
2.5930686111099996,2.5888867378234863
2.8398997222215,2.864018201828003
2.9026930555555,2.861431837081909
2.8519408333335,2.842426061630249
2.9811477777775,2.8395607471466064
2.4835097222215,2.5760371685028076
2.3054694444435,2.573864459991455
2.3967075000010003,2.603581666946411
2.1553216666685002,2.555508852005005
2.2367158333350003,2.6548807621002197
2.383731666664501,2.540437698364258
2.5059233333324995,2.482391595840454
2.596801388889,2.464733839035034
2.6890947222220003,2.5302634239196777
2.3141394444465,2.49194073677063
2.4202000000009996,2.6239917278289795
2.3415519444450004,2.3934147357940674
2.447830555554,2.430886745452881
2.7065855555555,2.8973681926727295
3.3593913888880005,2.9930286407470703
3.2905894444444996,2.7208030223846436
2.958487499999,3.0411224365234375
2.8695447222225,2.7279739379882812
3.183891944444,2.683452844619751
3.105403888889,2.743149518966675
3.1978525000005,2.8091821670532227
3.071823055556,2.7971203327178955
3.1048072222225,2.8873131275177
3.3028819444455,2.8740551471710205
3.0654380555554996,2.671811819076538
3.0990572222219996,3.006845712661743
3.049071111111,2.9437026977539062
2.906196666667,2.8550491333007812
3.001618333332,2.8138561248779297
3.0046736111105,2.992971897125244
2.8198419444455007,2.9260377883911133
2.919844722222501,2.9478518962860107
3.0183813888885003,2.767341375350952
2.839539722223,2.9527506828308105
2.9514202777799996,2.7870590686798096
2.805205,2.9325129985809326
2.9274102777785,2.9994115829467773
2.8733936111115,2.8734285831451416
2.5952952777769998,2.637584924697876
2.907655804359,2.7130661010742188
2.9031018310665,2.8098039627075195
2.9640955177625004,2.8259236812591553
2.8299992290265,2.880565881729126
2.9564073331214997,2.8935012817382812
2.967586388889,2.885108232498169
2.7460058574270003,2.8890461921691895
2.9214359367915,2.8893165588378906
2.8805602210905,2.8239054679870605
2.9420072222215,2.9238812923431396
3.0105801626180004,2.9517784118652344
2.8588685489405004,2.993758201599121
2.8435534297049996,2.6700503826141357
2.9008077160124994,2.88010311126709
2.7485012755095,2.9107913970947266
2.760208408684,2.9520585536956787
2.776868792851,2.8799235820770264
2.8143737020720003,2.921143054962158
2.9312310416675,2.874044418334961
2.6916590780905,2.766918420791626
3.4990383333335005,3.4189417362213135
3.546081388889,3.3590168952941895
3.5266766666665,3.329038143157959
3.4222172222219998,3.3863019943237305
3.3961805555559996,3.373080015182495
3.5875936111105,3.3416588306427
3.5137374999989994,3.452998399734497
3.5879488888894997,3.3800952434539795
3.30845111111,3.325791358947754
3.7891927777779992,3.345313787460327
3.4917044444454994,3.321016788482666
3.8901738888889996,3.388503074645996
3.515115555557,3.390291213989258
3.5189738888889996,3.2127115726470947
3.476528333334,3.3189425468444824
2.5279130555545004,2.5110580921173096
2.4410447222215,2.4952805042266846
2.669461666667,2.7050607204437256
2.6763583333344996,2.4584741592407227
2.733833611112,2.5226223468780518
2.6486066666670003,2.5227630138397217
2.7393511111130002,2.783029317855835
2.8068172222225,3.103806257247925
2.669822777777,2.6813600063323975
2.5673569444444997,2.637253761291504
2.6113377777765003,2.571906566619873
2.5526533333340002,2.544694185256958
2.3013441666669996,2.222817897796631
2.460091388889,2.5465431213378906
2.9904855555555003,3.030822277069092
2.9999411111104997,3.0351765155792236
3.2573843877544997,3.293933629989624
2.4983869444440003,2.8948323726654053
2.330601111111,2.928175687789917
2.3637291666685,2.8024916648864746
2.3792747222225,2.729374647140503
2.3003747222219997,2.797058343887329
2.0652500000005,2.363818883895874
2.2201097222205,2.4832992553710938
2.275343055555,2.7040863037109375
2.3491736111100003,2.6223671436309814
2.223367500001,2.4097959995269775
2.2738466666668495,2.437481641769409
2.605520277778,2.623098611831665
2.5103494444435,2.6348960399627686
2.4507955555545,2.666071653366089
3.3369111111115,3.607024908065796
3.2942988888879996,3.5837652683258057
3.5550124999995005,3.5475289821624756
3.5445913888885,3.595604181289673
3.512812777778,3.662431001663208
3.6929955555555005,3.694471597671509
3.69585,3.7499873638153076
3.4140911111105003,3.6768500804901123
3.3412180555545,3.429889440536499
3.5335799999994997,3.6435277462005615
3.8357263095249996,4.002346038818359
4.272361875001,4.028099060058594
3.9948122619055004,3.9831764698028564
0.22092972222223,2.967311143875122
0.033770833333285,3.0238020420074463
0.17058444444446502,3.263324737548828
0.08313416666668,3.530412435531616
0.1771711111111115,3.2344071865081787
3.189042777777499,3.0941057205200195
3.3662100000004997,3.147007703781128
2.9418263888885003,3.1352405548095703
3.0427438888884994,3.080348253250122
3.0028144444444997,3.143378734588623
2.8146249999995,3.0343992710113525
2.807015555555,2.838804244995117
2.439663888889,2.896756410598755
2.2401988888885005,2.7805933952331543
2.6710736111105,2.774214029312134
2.4994797222219995,2.2376468181610107
2.0799408333338505,2.4269371032714844
2.677736944444,2.6814401149749756
2.5169988888895,2.5785059928894043
2.2694644444445005,2.506739377975464
2.4535944444435,2.566955089569092
2.0613999999995,2.2807154655456543
1.84470777777765,2.1636388301849365
2.4413083333339998,2.1700143814086914
2.4832422222224997,2.6475443840026855
2.3072349999995003,2.572636604309082
3.093063611112,2.6383326053619385
2.805228611112,2.538802146911621
2.990779166667,2.526132822036743
2.6944155555545,2.7516379356384277
2.3614488888885,2.640343189239502
3.599351666667,3.8224422931671143
3.858354166666499,3.7227671146392822
3.8329658333334997,3.73211407661438
3.732529999998499,3.8483173847198486
3.930701388888,3.7591593265533447
3.8557191666655,3.7986562252044678
3.7243650000005006,3.802269697189331
3.6210633333355,3.7597782611846924
3.4327722222225,3.766319513320923
3.6562285147399995,3.735978841781616
3.6370352777769996,3.8379580974578857
3.3734516666665,3.857043504714966
3.5563880782314996,3.873293161392212
3.3432713888905,3.70592999458313
3.6721497222215,3.907902956008911
3.5594393197275,3.6968181133270264
3.0291683333345,2.747746229171753
2.9663858333340003,2.720860481262207
2.6205830555565,2.6462905406951904
2.5064869444449998,2.735457420349121
2.662350833334,2.8001058101654053
2.9123147222220003,3.059260606765747
2.9962938888890003,2.960981845855713
2.7589277777785,2.9166319370269775
2.7266755555554996,2.8966572284698486
2.695853333333,2.7701332569122314
2.7741966666664997,2.789606809616089
2.6570424999995,2.7812821865081787
2.6404661111120005,2.665235996246338
2.6218930555564994,2.6966335773468018
2.602742500001,2.8266913890838623
2.7049972222225,2.8683621883392334
2.5097149999990007,2.7142059803009033
2.4417463888904996,2.7493040561676025
2.5560150000015,2.7629103660583496
2.4088561111115,2.6980531215667725
2.3814072222219997,2.802731513977051
2.6597011111109996,2.4108080863952637
2.4639475000010007,2.3857903480529785
2.4353702777799997,2.4445316791534424
2.4150027777789997,2.4389865398406982
2.666664722223,2.4282186031341553
2.3706075000005002,2.206674814224243
2.3868811111109998,2.2607827186584473
2.3432616666659998,2.2375476360321045
0.9456938888890001,2.2864232063293457
2.424015,2.236109495162964
1.6522949999995,2.2152462005615234
2.2176374999995003,2.1597177982330322
2.915004444443835,2.5780446529388428
3.0719813888885,3.1588499546051025
3.0673530555560005,3.001690149307251
3.1327152777795,3.1060500144958496
3.390347777777,3.2195322513580322
3.4679141666670006,3.4023542404174805
3.8559241666669997,3.482914686203003
3.4588025000005005,3.3339684009552
3.6060366666654993,3.377537965774536
3.2365649999989996,3.2326323986053467
3.4407741666670004,3.108933210372925
3.619635000001,3.32651948928833
3.8816625,3.3810012340545654
3.517852499999999,3.3406741619110107
3.9366494444444995,3.4791476726531982
2.7995383333335,2.7570931911468506
3.0171777777775004,2.839754819869995
2.43559444444465,2.921170473098755
3.022574722223,2.8833513259887695
2.8334586111109994,2.883617639541626
2.7448277777784997,2.8625411987304688
2.7870244444435004,2.885193109512329
2.7275111111120003,2.9067132472991943
2.8308050000005,2.7752537727355957
2.799455833333,2.7573468685150146
2.0528641666660006,2.1145212650299072
2.4351022222234997,2.4038279056549072
2.259543055554,2.111880302429199
2.1910316666655,2.099407434463501
2.1389563888885004,2.133054256439209
2.286759444445,2.1549785137176514
2.2678322222224994,2.2125229835510254
2.2790511111125,2.2215354442596436
2.201753888889,2.0545971393585205
2.1064233333319997,2.0826256275177
1.997770555558,1.6863105297088623
1.8601944444440002,1.7565183639526367
1.7929975000005,1.87819504737854
1.7036116666655001,1.7593438625335693
1.7717108333339997,1.8533923625946045
1.80635611111,1.8785569667816162
1.672595,1.6940152645111084
1.7441269444445002,1.7189295291900635
1.741716388888,1.8211233615875244
1.8635541666670001,1.8387470245361328
1.8368788888890002,1.9071261882781982
1.7598594444445002,1.8636698722839355
2.0750036111109997,1.8227708339691162
1.9263125000009995,1.8159501552581787
2.9441636111114997,3.215400457382202
2.8943772222210002,3.141155481338501
2.6269966666675,3.1603610515594482
2.5998505555560003,2.850534677505493
3.2326786111105,3.089857816696167
3.4481577777780004,3.304163694381714
3.4062419444435,3.3089773654937744
3.5423902777795,3.5225980281829834
3.605962500000499,3.450049638748169
3.6997477777765004,3.531529664993286
3.595921944443,3.497276544570923
3.5685130555569997,3.467390775680542
2.2221023090265,2.3531811237335205
2.199919166666,2.451667308807373
2.451418611111,2.265306234359741
2.2557394444435,2.3257534503936768
2.5852961111105004,2.5902490615844727
2.374168020834,2.43660831451416
3.394533055555,2.941547393798828
3.1628311111115,3.009765863418579
3.224534444444,2.8423659801483154
3.1781286111105,3.110990285873413
3.1588711111115,2.9798009395599365
3.2964302777785,3.1500120162963867
3.1962988888900004,3.075350046157837
3.1242897222215005,3.080159902572632
3.102839722222,3.057710886001587
3.0741683333335,3.01570463180542
3.1517747222224997,3.04264235496521
2.3391480555565,2.3214972019195557
2.3602427777764996,2.39300274848938
2.3268791666660005,2.3847663402557373
2.296093611113,2.3028862476348877
2.3891600000009996,2.324592351913452
2.1422708333335,2.191622495651245
2.2709141666664996,2.206167459487915
2.0906097222225,2.1558210849761963
2.0890397222224997,2.1466012001037598
2.2459175,2.1521987915039062
