y_true_argmax,y_pred_argmax
26,24
24,24
24,24
24,25
24,24
24,25
25,24
27,26
25,25
33,30
31,32
34,31
35,32
31,32
28,32
27,30
31,32
33,35
31,32
29,32
30,26
29,26
27,26
26,28
27,29
29,28
28,26
29,32
28,28
29,29
23,26
25,25
24,25
24,25
23,24
23,24
23,24
23,24
23,23
24,24
24,24
25,26
26,26
25,25
24,24
25,25
22,26
23,25
23,24
26,26
25,24
27,28
30,29
30,27
31,30
29,30
31,30
31,30
31,30
29,30
30,30
31,30
30,30
29,29
29,30
28,25
23,25
25,26
22,24
23,26
25,26
35,26
27,25
25,25
30,28
34,29
34,29
29,29
31,31
31,30
31,30
28,30
29,30
29,29
28,30
27,30
29,28
26,28
26,28
26,28
27,26
26,26
31,31
31,31
34,37
35,37
27,26
34,37
34,0
34,33
30,26
33,33
35,34
32,33
23,22
21,22
24,22
24,22
23,22
22,22
20,22
23,22
30,29
29,30
31,29
30,30
28,30
31,31
29,29
27,26
18,17
19,17
19,17
20,17
19,17
18,17
20,17
17,17
18,17
18,17
18,17
18,17
18,17
20,17
19,17
24,26
24,26
25,27
25,27
26,27
25,26
25,26
26,25
26,25
25,26
29,26
33,27
26,26
24,27
27,27
22,20
26,20
26,26
26,27
21,22
23,27
21,22
21,20
19,22
20,20
21,24
22,27
22,20
22,20
21,24
24,22
21,22
28,30
29,28
28,28
28,28
27,28
28,26
26,25
26,27
28,25
27,26
28,29
24,23
22,25
25,23
23,23
22,23
23,23
22,25
23,23
21,23
19,23
26,23
22,22
25,22
22,23
21,21
22,23
24,23
23,23
24,23
24,25
24,26
23,23
23,25
24,26
27,28
26,28
26,26
25,28
23,28
34,33
33,33
35,33
33,34
33,34
32,33
32,34
36,31
36,34
20,20
19,20
20,20
27,28
27,26
28,28
27,28
27,28
28,28
25,26
25,26
23,26
25,26
22,26
25,26
23,26
20,27
24,23
23,9
20,22
20,23
23,22
23,25
24,24
25,25
22,24
24,25
24,23
26,26
28,26
28,25
27,24
28,26
26,24
26,26
26,26
26,26
27,28
19,19
20,19
17,18
17,17
20,19
19,20
20,19
3,3
3,3
3,3
2,3
4,29
4,3
2,3
4,3
25,28
25,28
25,21
26,27
29,27
28,27
27,27
30,24
29,26
26,24
28,27
26,23
26,24
3,2
3,1
1,2
3,2
2,2
4,2
5,2
0,1
1,2
2,2
2,2
3,1
23,21
23,23
23,21
23,23
21,23
21,21
22,23
24,23
23,22
24,21
23,23
21,20
24,22
23,23
24,23
27,29
28,23
27,26
26,24
28,26
28,26
25,24
28,26
30,26
26,14
28,27
28,26
25,5
29,27
27,26
23,20
27,26
23,26
25,28
26,26
27,26
28,28
26,28
28,29
26,27
30,30
30,31
31,30
31,31
27,28
29,30
28,28
21,24
22,24
21,24
24,24
22,26
25,24
24,24
20,24
21,22
21,24
21,23
23,23
22,23
20,20
21,22
22,23
22,22
27,22
26,22
23,21
22,21
22,22
23,22
23,22
21,22
25,28
27,28
29,28
27,28
23,28
29,28
36,28
29,28
29,28
31,28
32,31
33,31
33,31
31,31
32,31
30,30
32,30
31,31
30,31
31,30
32,30
31,31
31,30
0,0
0,21
0,33
1,0
0,21
0,0
0,23
7,21
13,10
12,20
7,8
11,20
11,0
6,8
10,17
7,22
11,23
10,23
5,8
10,9
32,31
31,30
29,28
30,30
31,31
28,29
31,30
30,30
27,29
37,31
31,26
29,29
27,33
33,30
37,30
31,29
28,29
34,32
32,33
30,33
36,32
35,35
37,3
35,36
35,36
36,35
35,33
35,35
36,35
37,35
33,29
25,26
29,30
30,30
30,30
30,30
30,30
31,30
30,29
30,30
29,30
30,30
29,29
28,30
29,29
28,29
32,33
36,35
31,31
31,28
28,28
29,27
26,25
29,30
28,25
25,28
28,31
28,25
24,26
17,17
22,22
23,22
21,22
22,22
25,23
22,22
23,22
23,22
22,22
23,22
25,24
27,23
24,22
26,25
32,25
28,24
22,22
22,22
21,22
17,20
21,22
25,25
24,23
26,26
26,25
26,24
25,25
27,24
20,23
26,24
24,24
25,26
26,23
25,26
26,24
23,21
26,24
24,23
27,26
21,28
23,21
27,26
27,0
23,26
24,27
25,23
26,0
30,0
25,28
26,35
29,26
24,25
26,26
26,28
23,25
21,24
24,26
26,29
24,28
16,22
24,26
23,29
23,24
21,22
23,27
22,26
24,28
23,22
23,27
21,22
38,30
38,37
36,37
37,37
35,37
35,35
35,37
33,34
34,34
33,34
33,34
31,30
33,30
33,30
26,24
27,26
23,24
22,24
24,26
23,24
25,24
25,24
26,24
25,25
24,24
25,24
26,25
25,24
24,24
25,24
25,25
25,26
26,28
27,31
27,28
28,29
27,29
26,26
28,26
28,27
26,26
24,26
23,26
25,26
29,27
26,26
29,27
25,26
25,27
27,26
25,26
22,26
21,26
20,26
24,26
23,21
27,24
28,24
26,24
26,24
27,24
25,24
27,25
28,25
24,24
27,24
25,24
25,24
8,20
28,22
9,22
36,22
20,22
26,0
23,22
26,26
27,26
26,26
26,27
26,26
23,25
21,21
23,24
24,31
26,20
23,24
28,25
27,26
23,26
24,26
26,25
25,25
24,26
26,30
27,26
24,26
26,24
25,24
24,30
23,26
24,26
25,26
24,26
26,30
28,27
28,28
28,28
27,27
23,26
25,8
27,24
25,26
24,14
24,26
24,26
31,29
30,27
27,25
31,26
29,25
30,26
29,27
29,26
28,26
28,25
25,26
36,26
29,26
27,26
29,26
28,25
28,26
27,25
27,25
23,25
22,23
24,24
18,23
23,23
20,24
25,28
26,30
28,28
31,30
30,31
31,28
30,28
31,29
29,28
30,29
30,29
28,28
27,26
26,31
28,25
26,31
25,29
26,28
26,26
28,26
28,26
30,28
27,28
29,28
28,26
32,28
27,26
27,28
29,26
27,26
32,26
28,26
27,28
30,29
29,28
29,28
28,29
28,29
28,28
29,29
27,28
27,28
27,28
29,29
30,29
26,28
27,28
27,26
29,26
29,28
29,28
29,28
26,27
25,26
27,29
31,29
31,29
29,29
29,29
30,28
27,29
40,33
34,31
31,28
45,34
30,31
33,31
36,34
33,33
30,31
34,34
31,32
31,31
34,31
31,31
32,34
33,34
27,30
30,32
28,31
32,32
35,35
32,34
32,31
29,34
33,35
36,33
34,36
39,36
34,32
28,28
37,33
35,33
33,30
31,30
33,30
31,26
31,30
30,26
30,26
28,26
29,30
29,26
28,27
25,26
29,28
26,26
28,29
29,29
29,29
30,29
28,29
28,29
30,31
29,29
30,28
30,26
30,26
32,28
31,28
29,28
33,29
32,26
31,27
32,29
31,28
32,28
32,29
31,26
22,25
22,26
23,24
24,26
29,26
26,26
27,26
24,24
22,26
26,26
25,26
24,24
24,24
26,26
30,26
28,26
27,26
28,26
25,26
28,26
29,26
25,26
25,26
26,26
24,26
27,26
27,31
33,29
30,30
29,29
28,29
28,29
27,29
28,28
28,28
27,28
29,29
28,29
30,29
28,28
29,29
28,29
30,29
28,28
27,28
25,26
29,27
35,0
25,26
32,29
30,33
33,30
29,33
30,29
29,29
29,33
30,33
28,29
29,28
28,28
28,28
29,28
29,29
28,28
29,28
28,27
28,24
26,27
26,26
25,27
27,29
31,31
32,31
32,31
33,29
32,30
31,31
31,28
32,29
32,26
31,31
32,31
31,28
28,0
28,26
26,30
26,34
30,31
30,30
28,26
28,30
29,29
32,29
29,29
30,0
27,26
29,29
29,29
27,27
27,29
27,30
28,26
20,23
23,24
26,23
23,23
24,24
24,24
26,24
29,24
25,24
25,26
25,26
26,26
25,28
26,28
27,26
25,26
24,26
26,26
25,26
30,29
32,32
31,32
32,32
31,31
33,32
33,32
32,31
32,31
31,31
32,31
31,31
30,28
28,29
31,31
30,30
28,29
33,27
34,31
29,29
29,26
29,28
31,29
30,29
28,28
30,29
27,27
29,27
28,31
24,25
27,24
30,25
32,26
28,25
30,30
28,25
31,26
34,29
32,25
28,25
34,31
26,25
29,31
23,32
23,31
35,31
30,24
33,31
27,28
24,32
29,29
29,29
28,28
30,29
25,28
30,29
27,28
27,28
27,28
28,28
28,28
26,28
24,26
25,26
24,26
23,25
28,25
19,23
23,24
25,23
26,23
28,25
27,25
26,28
27,28
28,28
30,24
27,26
26,31
26,22
33,28
33,28
33,28
30,28
32,28
27,26
32,28
26,28
26,26
27,28
26,26
30,28
26,30
25,30
27,29
26,26
26,24
25,24
26,24
19,20
21,20
24,20
22,20
22,20
21,20
20,20
22,20
22,20
19,20
18,20
18,22
19,20
19,21
20,20
19,20
20,20
20,20
20,22
18,20
22,22
27,25
21,22
25,22
21,22
29,26
27,26
27,26
28,27
26,26
28,27
27,27
25,26
27,27
27,26
29,26
29,26
30,28
28,28
29,26
28,26
27,26
38,32
29,32
28,30
33,29
35,32
34,32
26,26
30,26
30,28
25,28
26,26
25,28
31,28
29,26
27,26
28,26
28,26
27,26
29,26
29,26
32,26
31,26
31,26
32,28
30,26
33,28
28,26
25,27
24,26
27,28
28,28
29,28
29,24
28,28
28,28
27,28
28,28
26,26
27,25
26,27
26,27
28,28
25,26
27,26
25,28
28,28
27,27
29,26
25,28
31,26
25,26
20,26
26,26
28,27
26,26
27,26
27,26
26,26
26,26
26,26
28,26
28,26
23,23
22,23
22,23
22,23
23,24
23,24
26,24
30,26
30,28
17,18
17,18
17,18
22,26
22,25
24,25
23,24
23,24
24,24
24,24
27,24
27,25
24,24
24,24
24,23
27,24
27,25
22,22
22,20
22,20
21,22
23,22
22,22
23,22
22,22
21,22
