y_true_argmax,y_pred_argmax
26,24
24,27
24,27
24,27
24,26
24,27
25,26
27,27
25,26
33,33
31,33
34,33
35,33
31,33
28,32
27,30
31,33
33,33
31,33
29,32
30,31
29,32
27,27
26,29
27,29
29,29
28,29
29,29
28,29
29,29
23,26
25,27
24,27
24,27
23,27
23,26
23,27
23,26
23,26
24,24
24,24
25,26
26,27
25,23
24,24
25,24
22,23
23,23
23,23
26,23
25,27
27,29
30,31
30,29
31,32
29,35
31,32
31,32
31,32
29,32
30,32
31,32
30,32
29,32
29,32
28,29
23,23
25,23
22,23
23,25
25,25
35,27
27,26
25,25
30,30
34,30
34,30
29,33
31,32
31,33
31,33
28,33
29,30
29,32
28,33
27,33
29,32
26,27
26,27
26,31
27,27
26,29
31,33
31,31
34,35
35,35
27,27
34,35
34,32
34,35
30,27
33,35
35,35
32,35
23,25
21,24
24,26
24,27
23,26
22,24
20,24
23,24
30,30
29,30
31,30
30,30
28,30
31,30
29,30
27,29
18,17
19,17
19,17
20,17
19,17
18,17
20,17
17,18
18,17
18,17
18,17
18,17
18,17
20,17
19,17
24,24
24,24
25,26
25,26
26,26
25,26
25,26
26,24
26,24
25,26
29,27
33,27
26,27
24,27
27,27
22,22
26,32
26,24
26,24
21,22
23,32
21,22
21,22
19,27
20,21
21,22
22,31
22,22
22,27
21,31
24,31
21,27
28,30
29,29
28,29
28,29
27,29
28,27
26,27
26,27
28,27
27,24
28,30
24,23
22,23
25,23
23,23
22,23
23,23
22,23
23,23
21,22
19,23
26,22
22,22
25,22
22,22
21,22
22,22
24,23
23,23
24,0
24,0
24,23
23,23
23,23
24,23
27,26
26,26
26,26
25,26
23,24
34,33
33,33
35,33
33,33
33,33
32,31
32,33
36,33
36,33
20,21
19,21
20,24
27,27
27,27
28,27
27,27
27,27
28,29
25,27
25,27
23,27
25,27
22,27
25,27
23,27
20,26
24,30
23,23
20,23
20,27
23,27
23,24
24,26
25,26
22,24
24,25
24,24
26,26
28,27
28,27
27,26
28,26
26,26
26,26
26,26
26,26
27,27
19,20
20,21
17,20
17,20
20,20
19,20
20,21
3,32
3,32
3,32
2,32
4,32
4,32
2,32
4,32
25,24
25,27
25,25
26,27
29,27
28,27
27,27
30,24
29,27
26,25
28,27
26,22
26,27
3,1
3,1
1,2
3,2
2,2
4,2
5,2
0,2
1,2
2,2
2,2
3,2
23,22
23,22
23,22
23,22
21,22
21,22
22,22
24,22
23,22
24,22
