y_true_argmax,y_pred_argmax
26,25
24,25
24,25
24,26
24,25
24,25
25,24
27,26
25,25
33,31
31,33
34,33
35,35
31,35
28,31
27,30
31,35
33,35
31,35
29,31
30,28
29,29
27,27
26,29
27,29
29,28
28,29
29,29
28,29
29,29
23,27
25,29
24,28
24,28
23,26
23,26
23,27
23,27
23,27
24,26
24,25
25,26
26,27
25,27
24,27
25,27
22,23
23,25
23,23
26,24
25,27
27,29
30,29
30,29
31,31
29,31
31,32
31,31
31,31
29,30
30,30
31,30
30,31
29,30
29,30
28,29
23,25
25,23
22,25
23,25
25,26
35,27
27,25
25,24
30,28
34,29
34,30
29,32
31,30
31,31
31,31
28,32
29,31
29,30
28,32
27,31
29,30
26,27
26,28
26,29
27,29
26,29
31,31
31,30
34,31
35,31
27,27
34,31
34,31
34,31
30,27
33,31
35,32
32,31
23,26
21,22
24,24
24,26
23,25
22,23
20,23
23,22
30,30
29,29
31,30
30,29
28,28
31,29
29,29
27,27
18,18
19,18
19,18
20,18
19,18
18,18
20,18
17,18
18,18
18,18
18,18
18,18
18,18
20,18
19,18
24,26
24,26
25,26
25,26
26,26
25,26
25,26
26,26
26,26
25,26
29,26
33,26
26,26
24,26
27,26
22,28
26,31
26,31
26,33
21,27
23,31
21,26
21,27
19,27
20,25
21,27
22,31
22,28
22,28
21,29
24,31
21,28
28,29
29,29
28,26
28,29
27,27
28,26
26,25
26,25
28,25
27,25
28,29
24,23
22,23
25,23
23,24
22,24
23,23
22,22
23,23
21,22
19,22
26,22
22,22
25,22
22,22
21,22
22,22
24,23
23,23
24,23
24,23
24,25
23,23
23,23
24,23
27,28
26,31
26,31
25,32
23,26
34,32
33,32
35,32
33,32
33,32
32,30
32,32
36,32
36,33
20,20
19,20
20,22
27,28
27,28
28,28
27,28
27,28
28,28
25,28
25,28
23,27
25,28
22,27
25,26
23,26
20,26
24,29
23,23
20,26
20,22
23,23
23,25
24,25
25,25
22,22
24,24
24,23
26,25
28,28
28,27
27,25
28,27
26,25
26,25
26,25
26,25
27,28
19,20
20,20
17,20
17,20
20,20
19,20
20,20
3,33
3,33
3,31
2,33
4,31
4,33
2,33
4,33
25,24
25,24
25,22
26,23
29,23
28,23
27,23
30,23
29,23
26,23
28,23
26,22
26,23
3,28
3,28
1,28
3,28
2,28
4,28
5,28
0,28
1,28
2,28
2,28
3,28
23,22
23,22
23,22
23,22
21,21
21,21
22,22
24,21
23,22
24,23
23,22
21,19
24,22
23,22
24,23
27,24
28,24
27,24
26,24
28,24
28,25
25,24
28,24
30,25
26,26
28,27
28,27
25,22
29,27
27,26
23,20
27,27
23,24
25,28
26,28
27,28
28,27
26,27
28,27
26,27
30,27
30,30
31,30
31,33
27,28
29,26
28,26
21,22
22,25
21,23
24,23
22,23
25,23
24,23
20,22
21,22
21,22
21,22
23,22
22,22
20,21
21,21
22,22
22,22
27,22
26,22
23,22
22,22
22,22
23,22
23,22
21,22
25,27
27,25
29,28
27,27
23,28
29,28
36,28
29,25
29,28
31,28
32,32
33,32
33,32
31,30
32,31
30,30
32,30
31,32
30,30
31,30
32,30
31,31
31,30
0,28
0,23
0,27
1,27
0,23
0,27
0,27
7,24
13,26
12,23
7,23
11,23
11,25
6,23
10,21
7,24
11,27
10,26
5,25
10,25
32,34
31,29
29,28
30,30
31,32
28,31
31,31
30,31
27,31
37,35
31,35
29,30
27,32
33,30
37,30
31,28
28,28
34,31
32,30
30,31
36,32
35,32
37,35
35,33
35,33
36,33
35,32
35,33
36,32
37,33
33,32
25,25
29,28
30,29
30,28
30,29
30,29
31,29
30,29
30,30
29,28
30,31
29,28
28,28
29,28
28,28
32,30
36,35
31,30
31,30
28,29
29,30
26,29
29,30
28,30
25,30
28,30
28,29
24,28
17,21
22,26
23,28
21,29
22,28
25,21
22,20
23,21
23,21
22,21
23,21
25,23
27,23
24,22
26,26
32,26
28,25
22,21
22,20
21,20
17,20
21,20
25,27
24,26
26,27
26,27
26,26
25,27
27,26
20,24
26,26
24,27
25,23
26,27
25,23
26,23
23,23
26,23
24,23
27,24
21,25
23,23
27,26
27,26
23,25
24,25
25,25
26,25
30,26
25,30
26,28
29,29
24,27
26,29
26,29
23,27
21,24
24,28
26,30
24,27
16,21
24,25
23,28
23,25
21,23
23,25
22,26
24,28
23,25
23,28
21,21
38,34
38,36
36,35
37,35
35,35
35,35
35,35
33,33
34,32
33,32
33,30
31,32
33,32
33,32
26,26
27,24
23,24
22,24
24,24
23,23
25,24
25,24
26,23
25,24
24,24
25,22
26,24
25,23
24,24
25,24
25,24
25,24
26,29
27,29
27,30
28,30
27,30
26,26
28,24
28,26
26,26
24,26
23,26
25,26
29,26
26,26
29,26
25,26
25,26
27,26
25,27
22,27
21,26
20,27
24,27
23,22
27,24
28,24
26,24
26,24
27,25
25,25
27,27
28,27
24,25
27,25
25,24
25,24
8,25
28,25
9,23
36,23
20,23
26,23
23,23
26,29
27,28
26,27
26,27
26,26
23,26
21,22
23,22
24,24
26,23
23,24
28,26
27,27
23,25
24,24
26,26
25,25
24,24
26,30
27,28
24,26
26,22
25,20
24,28
23,28
24,29
25,26
24,28
26,29
28,28
28,28
28,27
27,26
23,25
25,22
27,24
25,22
24,23
24,27
24,24
31,29
30,30
27,22
31,27
29,27
30,26
29,29
29,33
28,27
28,27
25,26
36,26
29,22
27,24
29,26
28,27
28,28
27,26
27,27
23,23
22,22
24,24
18,21
23,24
20,22
25,33
26,33
28,31
31,31
30,30
31,31
30,31
31,31
29,28
30,27
30,29
28,30
27,23
26,24
28,27
26,28
25,30
26,30
26,28
28,28
28,28
30,29
27,26
29,28
28,28
32,29
27,28
27,29
29,29
27,28
32,28
28,29
27,28
30,28
29,28
29,28
28,29
28,29
28,29
29,29
27,29
27,28
27,28
29,29
30,29
26,27
27,29
27,28
29,28
29,28
29,28
29,29
26,27
25,27
27,30
31,31
31,32
29,30
29,30
30,30
27,30
40,31
34,31
31,28
45,33
30,30
33,31
36,32
33,31
30,30
34,31
31,31
31,30
34,32
31,31
32,33
33,33
27,29
30,30
28,29
32,32
35,35
32,35
32,32
29,32
33,33
36,36
34,36
39,36
34,36
28,31
37,36
35,36
33,36
31,33
33,33
31,32
31,32
30,26
30,26
28,23
29,28
29,26
28,26
25,26
29,27
26,25
28,26
29,26
29,26
30,26
28,26
28,26
30,26
29,26
30,26
30,26
30,26
32,28
31,28
29,29
33,29
32,26
31,27
32,29
31,26
32,27
32,27
31,27
22,25
22,26
23,23
24,26
29,27
26,27
27,27
24,25
22,25
26,25
25,24
24,23
24,24
26,24
30,25
28,25
27,25
28,25
25,25
28,26
29,25
25,25
25,25
26,23
24,23
27,25
27,27
33,30
30,29
29,30
28,29
28,27
27,27
28,28
28,29
27,28
29,30
28,30
30,30
28,27
29,30
28,29
30,29
28,29
27,27
25,27
29,29
35,32
25,27
32,31
30,30
33,31
29,30
30,30
29,30
29,31
30,30
28,30
29,30
28,30
28,30
29,30
29,30
28,30
29,30
28,30
28,30
26,30
26,30
25,30
27,30
31,30
32,31
32,30
33,29
32,29
31,28
31,29
32,28
32,28
31,29
32,29
31,28
28,30
28,28
26,30
26,27
30,30
30,30
28,28
28,28
29,30
32,29
29,28
30,28
27,27
29,28
29,28
27,28
27,28
27,30
28,28
20,23
23,23
26,24
23,26
24,25
24,25
26,25
29,25
25,25
25,29
25,29
26,29
25,30
26,31
27,30
25,30
24,30
26,30
25,30
30,29
32,33
31,31
32,31
31,31
33,33
33,33
32,31
32,32
31,31
32,31
31,30
30,31
28,30
31,31
30,31
28,29
33,30
34,31
29,29
29,28
29,28
31,31
30,31
28,28
30,30
27,28
29,28
28,29
24,25
27,28
30,28
32,28
28,29
30,28
28,28
31,28
34,27
32,27
28,27
34,27
26,27
29,26
23,27
23,27
35,28
30,27
33,27
27,25
24,27
29,30
29,30
28,30
30,31
25,30
30,30
27,30
27,29
27,29
28,30
28,27
26,28
24,27
25,27
24,27
23,27
28,28
19,27
23,27
25,27
26,27
28,28
27,28
26,27
27,28
28,28
30,31
27,23
26,25
26,22
33,27
33,29
33,29
30,26
32,27
27,23
32,28
26,26
26,23
27,25
26,25
30,28
26,26
25,27
27,27
26,26
26,25
25,24
26,24
19,22
21,23
24,22
22,22
22,22
21,22
20,22
22,22
22,23
19,23
18,23
18,23
19,23
19,22
20,21
19,21
20,21
20,22
20,24
18,23
22,23
27,24
21,24
25,24
21,22
29,29
27,29
27,27
28,29
26,27
28,29
27,28
25,26
27,28
27,29
29,29
29,29
30,29
28,29
29,29
28,28
27,28
38,31
29,31
28,29
33,29
35,31
34,31
26,28
30,29
30,29
25,28
26,28
25,28
31,27
29,27
27,26
28,25
28,26
27,24
29,25
29,25
32,27
31,27
31,27
32,26
30,24
33,26
28,27
25,28
24,28
27,28
28,29
29,30
29,30
28,28
28,30
27,30
28,30
26,28
27,23
26,29
26,28
28,27
25,25
27,25
25,25
28,28
27,25
29,25
25,27
31,25
25,24
20,23
26,28
28,28
26,25
27,26
27,25
26,22
26,25
26,23
28,26
28,25
23,23
22,22
22,22
22,22
23,22
23,24
26,24
30,26
30,27
17,20
17,20
17,20
22,26
22,25
24,25
23,24
23,24
24,24
24,25
27,26
27,26
24,25
24,24
24,24
27,27
27,26
22,24
22,22
22,22
21,25
23,25
22,25
23,25
22,24
21,24
22,24
21,24
23,24
23,24
26,26
24,26
24,24
23,24
24,26
30,29
26,29
29,28
25,27
30,29
32,30
27,27
27,27
24,27
28,27
27,27
28,25
26,23
27,24
24,23
25,23
26,23
25,23
29,23
25,24
23,29
29,27
26,27
26,25
27,25
24,23
28,27
27,26
28,27
29,27
27,27
28,27
28,27
28,27
28,27
27,27
28,29
27,29
22,28
26,26
29,26
29,29
31,29
32,31
33,32
33,33
33,31
37,31
35,31
35,31
35,31
36,31
36,31
36,31
23,29
20,26
21,26
22,26
21,26
17,26
21,26
21,26
17,24
21,24
23,26
21,26
23,26
22,26
22,26
21,26
17,24
21,26
32,29
32,29
32,29
29,28
32,33
37,30
39,33
35,32
33,28
28,25
32,31
33,31
38,32
27,30
30,27
33,32
29,33
0,27
0,27
0,24
0,27
0,24
0,23
0,28
0,23
0,28
0,27
0,29
0,27
0,27
0,29
0,27
0,27
0,27
0,27
26,25
28,25
29,25
27,26
28,26
28,26
30,25
28,26
28,28
27,25
27,25
26,24
27,24
26,24
24,23
26,23
24,22
31,26
29,26
28,26
30,26
28,26
29,26
28,26
28,26
28,26
28,26
29,26
28,30
34,33
25,31
35,31
35,31
34,29
34,29
31,32
36,32
26,30
31,30
30,30
28,30
29,30
28,30
27,30
28,30
28,32
28,30
27,30
24,30
27,30
24,28
28,28
28,28
28,28
28,28
26,27
28,27
27,26
26,28
29,29
21,24
23,24
23,24
23,24
25,24
24,24
22,24
24,24
22,24
24,24
25,24
24,24
24,24
24,24
23,24
29,30
31,30
29,30
30,30
31,30
28,30
29,30
23,23
23,24
24,24
24,24
24,23
24,23
23,23
23,23
22,23
22,23
21,23
22,24
23,23
20,22
22,23
22,23
21,23
20,23
22,23
20,23
23,23
34,33
34,32
34,33
33,32
31,35
32,32
30,35
28,31
32,35
30,33
34,35
30,32
31,35
32,35
33,36
32,35
35,35
31,35
30,32
30,32
29,31
24,24
25,24
24,24
23,24
25,24
22,24
24,24
21,23
23,23
22,24
22,23
22,23
23,23
21,22
21,23
23,23
24,23
23,23
25,24
24,23
24,23
24,23
23,21
23,23
24,22
23,23
32,29
29,28
31,29
31,26
32,29
33,29
31,27
33,28
33,28
32,28
31,28
34,28
34,28
29,27
30,26
32,28
29,30
29,29
32,30
32,30
29,29
30,30
27,27
29,30
22,27
22,27
29,30
30,30
29,28
28,28
28,27
29,30
28,30
28,30
29,30
29,31
29,30
30,31
30,30
32,35
33,36
34,33
33,33
31,33
33,35
33,33
30,32
30,31
33,33
36,33
33,33
33,33
32,33
32,32
37,33
29,33
31,33
32,33
31,33
29,26
26,27
28,28
29,28
30,28
28,28
28,28
28,23
27,27
26,27
30,26
29,28
27,29
27,27
27,27
28,24
28,27
26,29
28,27
24,27
26,27
26,29
29,27
30,30
32,30
31,31
35,33
29,30
30,29
30,29
29,30
36,32
34,32
32,31
33,32
32,31
30,31
29,31
30,31
31,32
32,32
31,30
35,32
32,30
31,30
31,30
32,32
38,33
36,32
32,30
31,30
29,30
35,32
31,30
31,30
32,30
27,29
32,30
30,28
29,30
29,29
29,29
28,28
29,27
32,29
31,29
32,29
26,24
24,23
24,25
21,21
28,26
26,27
28,25
26,26
26,26
26,26
25,26
21,24
25,26
24,26
23,25
24,25
25,26
23,24
19,23
17,23
27,27
31,31
31,30
35,31
28,29
29,29
31,29
31,31
33,30
33,31
30,29
32,30
27,27
28,27
28,27
27,27
27,27
25,27
27,27
27,27
27,27
27,26
25,27
27,27
27,28
28,28
26,27
38,32
37,32
36,32
36,32
33,30
34,30
35,30
31,30
32,29
37,31
36,31
36,31
35,30
35,32
34,30
32,29
41,30
33,31
36,30
34,31
36,31
36,31
30,25
32,29
29,25
30,26
31,29
28,26
34,36
34,36
35,36
36,36
35,36
35,36
36,36
36,36
36,36
41,36
42,36
28,28
27,28
26,26
28,26
34,31
30,28
34,31
29,29
28,28
23,24
22,24
26,25
18,23
24,24
24,24
27,26
25,25
26,25
27,29
27,27
22,24
30,27
28,27
23,23
17,22
20,22
24,26
23,27
24,24
18,23
19,23
21,23
25,26
25,26
26,27
27,27
28,27
28,27
30,27
28,27
27,27
27,27
27,27
27,27
32,29
32,27
28,29
29,29
30,29
33,29
32,29
31,29
32,29
27,29
32,30
17,31
16,23
39,31
40,31
40,31
21,26
36,33
31,33
33,33
31,33
26,32
28,32
26,33
30,33
22,25
22,25
22,25
22,25
22,25
24,28
21,28
21,25
20,25
22,25
21,25
20,25
22,28
22,29
20,28
23,27
21,28
21,29
21,28
29,29
29,26
30,31
30,29
30,32
25,30
25,29
32,29
28,26
30,28
30,28
29,28
30,28
29,29
30,29
29,26
30,29
31,26
30,26
32,29
30,27
30,28
26,25
28,25
30,27
31,29
32,29
22,20
22,25
23,23
23,22
23,20
24,25
23,25
30,29
29,28
29,28
30,28
28,28
29,28
29,28
27,28
26,28
28,28
32,31
34,31
33,31
29,28
22,21
17,20
23,22
18,20
20,20
25,21
21,20
20,20
25,24
22,22
25,22
27,24
26,26
26,22
