y_true_argmax,y_pred_argmax
3.1151930555540006,3.0823707580566406
2.88816,3.02441668510437
3.0692575000010005,3.1263630390167236
3.0803844444449995,2.935027837753296
3.0198141666670004,2.9432315826416016
2.973883611109,3.0191383361816406
2.7140966666659994,2.979356527328491
2.75625361111,2.7936477661132812
2.733551666666,2.868833303451538
2.1755927777785002,2.664567708969116
2.8705988888905005,2.2380661964416504
2.2205916666674996,2.8287243843078613
2.3932258333345007,2.685041904449463
2.1904263888879996,1.9673776626586914
2.3951522222215003,2.6081607341766357
2.30779138888855,2.465040445327759
2.274478055555,2.5772860050201416
2.4976419444445006,2.642237901687622
3.2522205555545005,2.7207157611846924
3.2505083333334994,3.138374090194702
3.2314633333320004,3.0954437255859375
3.2386333333335005,3.1065447330474854
3.2926213888894997,2.889399528503418
3.164389722222,3.054736852645874
2.2479111111100005,2.2665398120880127
2.3694725000005,1.9896563291549683
1.961292222222,1.9826219081878662
2.872294444445,2.3546769618988037
2.126366388889,2.176203489303589
3.2075444444435,3.2625601291656494
3.583147222220999,3.2492575645446777
3.6769761111115002,2.898862838745117
3.3443222222230005,3.141237258911133
3.067494166666499,2.119579792022705
2.9530636111115,2.8676459789276123
2.8278091666660004,2.6394965648651123
2.7736,2.2091197967529297
2.9047772222245003,2.335801362991333
2.8059116666655,2.8270859718322754
2.6216277777770003,2.8996965885162354
2.5028497222225,2.930194854736328
2.5035611111115004,2.8688294887542725
2.6927875000004997,2.815667152404785
2.731963333334,2.888101816177368
2.6373427777769995,2.871764898300171
2.613537777776,2.846165418624878
2.4509144444449995,2.9344475269317627
2.3973886111114995,2.961094379425049
2.6137074999995007,2.902580499649048
2.3914758333340007,2.9393744468688965
2.5876383333339996,2.723825454711914
2.4624777777795,2.6720025539398193
2.393158055555,2.7445318698883057
2.5096952777775003,2.741523027420044
2.478605833335,2.6949753761291504
2.4723488888879994,2.7568962574005127
2.535341944444,2.8016538619995117
2.568567777778,2.7516937255859375
2.3232447222204997,2.6658358573913574
2.735562777777,2.719616174697876
2.7489013888895,2.806434392929077
2.5192436111115004,2.6840977668762207
2.530591666666,2.6642282009124756
2.5493244444455003,2.716326951980591
2.900317499999,3.0367298126220703
2.9204186111125,2.8834640979766846
2.8155025000005,2.775874137878418
2.9171786111115,2.97808837890625
2.539235555555,2.487504482269287
2.6894638888884996,2.9441211223602295
2.7771644444435,2.676029920578003
2.873080833333,2.784440755844116
2.7223233333335,2.788343667984009
2.815585,2.7800302505493164
2.50648138889,1.8696340322494507
2.6856741666664994,1.9591847658157349
2.4866602777764997,2.469951629638672
1.7886025000000003,2.1188206672668457
1.7799463888895002,2.052841901779175
2.042729999999,2.0385818481445312
1.9504849999985001,2.075486421585083
2.004726388889,2.2527828216552734
2.067575555556,2.1598174571990967
2.1266655555565004,2.1237704753875732
2.040104999999,2.0261013507843018
2.2702544444444994,2.1460635662078857
2.1488877777775,2.093585252761841
2.2391777777760002,2.22548770904541
2.188489444444,2.1282312870025635
2.1048194444434998,2.1464335918426514
1.7885538888880004,1.9220423698425293
2.7249330555544997,3.0188920497894287
3.0788386111105,2.9796299934387207
3.1042680555545,2.8415896892547607
2.6812636111120005,2.7386815547943115
2.8727322222215004,3.01906681060791
2.7296755555549996,2.96293044090271
2.513272222223,2.8077385425567627
2.6677336111099996,3.061765193939209
2.3726249999994997,2.8103582859039307
2.3527625000005,2.5754318237304688
2.2909375,2.507004737854004
2.3465230555549996,2.8185389041900635
3.0536427777775,2.8029706478118896
2.6391283333329993,3.2251322269439697
2.4138374999990004,2.854078531265259
2.5842649999999994,2.8871240615844727
2.341244722223,2.6528570652008057
3.0111686111110005,2.624241352081299
2.7317536111110003,2.80838942527771
2.7861266666659996,2.6694583892822266
2.762278333333,2.890738010406494
2.829289444445,2.945394277572632
2.7303905555574994,3.168616533279419
2.8330225000000007,3.084210157394409
2.770626666667,2.940251350402832
2.689100555556,2.724618434906006
2.8507100000005,3.006420135498047
2.7169211111125002,3.1201565265655518
2.860940833332,2.374530076980591
2.7529291666640003,2.3980660438537598
2.790876388889,2.861130714416504
2.782604166667,2.425637722015381
2.8382722222214993,2.2562925815582275
2.745406111111,2.2315022945404053
2.6177638888884998,2.046917676925659
2.738574722222,1.850195050239563
3.135360277778,2.9330358505249023
2.7650227777775,3.0100345611572266
3.0674952777769997,2.8609697818756104
2.9248175000005,2.881072998046875
3.0497930555560004,2.6606557369232178
3.441803333333001,3.297715425491333
2.9229281770855002,3.3539438247680664
3.2770168749990005,3.173213243484497
3.2796779166679997,3.270081043243408
