y_true_argmax,y_pred_argmax
2.7128538888895,2.6552398204803467
2.6529705555555,2.6823031902313232
2.7080933333345,2.6757078170776367
2.640570555555,2.647007465362549
2.6515205555564996,2.6479055881500244
2.6823049999995,2.604161024093628
2.8869563888884997,2.6991355419158936
2.7941227777765,2.646503210067749
2.748349444445,2.6166231632232666
2.7890886111114996,2.759615182876587
2.8040991666655,2.6797521114349365
2.675393333334,2.606365442276001
2.5930686111099996,2.543557643890381
2.8398997222215,2.6664323806762695
2.9026930555555,2.692561626434326
2.8519408333335,2.674146890640259
2.9811477777775,2.7144274711608887
2.4835097222215,2.617202043533325
2.3054694444435,2.6632015705108643
2.3967075000010003,2.686859369277954
2.1553216666685002,2.46575665473938
2.2367158333350003,2.5279457569122314
2.383731666664501,2.652235746383667
2.5059233333324995,2.638671636581421
2.596801388889,2.554860830307007
2.6890947222220003,2.601282835006714
2.3141394444465,2.513190269470215
2.4202000000009996,2.6648528575897217
2.3415519444450004,2.413097620010376
2.447830555554,2.5384857654571533
2.7065855555555,2.6143798828125
3.3593913888880005,2.871858596801758
3.2905894444444996,2.8527021408081055
2.958487499999,2.8069419860839844
2.8695447222225,2.6597561836242676
3.183891944444,2.656620502471924
3.105403888889,2.757493495941162
3.1978525000005,2.7740230560302734
3.071823055556,2.6738011837005615
3.1048072222225,2.686790943145752
3.3028819444455,2.6726558208465576
3.0654380555554996,2.6010630130767822
3.0990572222219996,2.6482017040252686
3.049071111111,2.6271708011627197
2.906196666667,2.627978801727295
3.001618333332,2.5544211864471436
3.0046736111105,2.632032871246338
2.8198419444455007,2.631574869155884
2.919844722222501,2.69929575920105
3.0183813888885003,2.7356760501861572
2.839539722223,2.5477752685546875
2.9514202777799996,2.684041738510132
2.805205,2.6664111614227295
2.9274102777785,2.6423983573913574
2.8733936111115,2.612612724304199
2.5952952777769998,2.577228307723999
2.907655804359,2.7726733684539795
2.9031018310665,2.7443113327026367
2.9640955177625004,2.8065810203552246
2.8299992290265,2.8126718997955322
2.9564073331214997,2.837820529937744
2.967586388889,2.864018201828003
2.7460058574270003,2.836300849914551
2.9214359367915,2.8796253204345703
2.8805602210905,2.817768096923828
2.9420072222215,2.8576323986053467
3.0105801626180004,2.8797519207000732
2.8588685489405004,2.8770346641540527
2.8435534297049996,2.8437862396240234
2.9008077160124994,2.8297336101531982
2.7485012755095,2.8364522457122803
2.760208408684,2.870157480239868
2.776868792851,2.8193976879119873
2.8143737020720003,2.8052330017089844
2.9312310416675,2.8479299545288086
2.6916590780905,2.767718553543091
3.4990383333335005,3.266430139541626
3.546081388889,3.382279872894287
3.5266766666665,3.2996509075164795
3.4222172222219998,3.3288707733154297
3.3961805555559996,3.3402047157287598
3.5875936111105,3.310080051422119
3.5137374999989994,3.37015700340271
3.5879488888894997,3.376250982284546
3.30845111111,3.353402853012085
3.7891927777779992,3.4063870906829834
3.4917044444454994,3.416581153869629
3.8901738888889996,3.5569136142730713
3.515115555557,3.4017062187194824
3.5189738888889996,3.3103079795837402
3.476528333334,3.388646125793457
2.5279130555545004,2.53910493850708
2.4410447222215,2.590507745742798
2.669461666667,2.562389373779297
2.6763583333344996,2.5346388816833496
2.733833611112,2.618356704711914
2.6486066666670003,2.6380233764648438
2.7393511111130002,2.5692100524902344
2.8068172222225,2.7182235717773438
2.669822777777,2.701735496520996
2.5673569444444997,2.5560450553894043
2.6113377777765003,2.630991220474243
2.5526533333340002,2.611065626144409
2.3013441666669996,2.392634868621826
2.460091388889,2.568622589111328
2.9904855555555003,3.023397922515869
2.9999411111104997,3.044905185699463
3.2573843877544997,3.1334445476531982
2.4983869444440003,2.8701303005218506
2.330601111111,2.773151397705078
2.3637291666685,2.70851993560791
2.3792747222225,2.659667730331421
2.3003747222219997,2.7606539726257324
2.0652500000005,2.6534576416015625
2.2201097222205,2.6190598011016846
2.275343055555,2.7322700023651123
2.3491736111100003,2.575361967086792
2.223367500001,2.5652754306793213
2.2738466666668495,2.477961540222168
2.605520277778,2.5812039375305176
2.5103494444435,2.5662355422973633
2.4507955555545,2.610067367553711
3.3369111111115,3.660677909851074
