y_true_argmax,y_pred_argmax
2.7128538888895,2.6593611240386963
2.6529705555555,2.684144973754883
2.7080933333345,2.6744120121002197
2.640570555555,2.6403753757476807
2.6515205555564996,2.6437716484069824
2.6823049999995,2.599215030670166
2.8869563888884997,2.6940665245056152
2.7941227777765,2.6392595767974854
2.748349444445,2.606612205505371
2.7890886111114996,2.7670602798461914
2.8040991666655,2.681525707244873
2.675393333334,2.6043474674224854
2.5930686111099996,2.5503854751586914
2.8398997222215,2.6677589416503906
2.9026930555555,2.696214199066162
2.8519408333335,2.693938732147217
2.9811477777775,2.7489540576934814
2.4835097222215,2.6821587085723877
2.3054694444435,2.722233533859253
2.3967075000010003,2.740506649017334
2.1553216666685002,2.528242349624634
2.2367158333350003,2.586273193359375
2.383731666664501,2.7138493061065674
2.5059233333324995,2.699483633041382
2.596801388889,2.616771936416626
2.6890947222220003,2.653856039047241
2.3141394444465,2.5680673122406006
2.4202000000009996,2.7041749954223633
2.3415519444450004,2.441195487976074
2.447830555554,2.5635414123535156
2.7065855555555,2.607726573944092
3.3593913888880005,2.874636650085449
3.2905894444444996,2.865154266357422
2.958487499999,2.802327871322632
2.8695447222225,2.689321279525757
3.183891944444,2.6361899375915527
3.105403888889,2.7552754878997803
3.1978525000005,2.7774970531463623
3.071823055556,2.647935152053833
3.1048072222225,2.6792614459991455
3.3028819444455,2.677166223526001
3.0654380555554996,2.5963149070739746
3.0990572222219996,2.6449036598205566
3.049071111111,2.629591464996338
2.906196666667,2.612987995147705
3.001618333332,2.541282892227173
3.0046736111105,2.6443817615509033
2.8198419444455007,2.6348066329956055
2.919844722222501,2.707913637161255
3.0183813888885003,2.73305082321167
2.839539722223,2.5427684783935547
2.9514202777799996,2.6982951164245605
2.805205,2.6683804988861084
2.9274102777785,2.667785882949829
2.8733936111115,2.605478525161743
2.5952952777769998,2.5572052001953125
2.907655804359,2.8068950176239014
2.9031018310665,2.7870113849639893
2.9640955177625004,2.8504390716552734
2.8299992290265,2.8574304580688477
2.9564073331214997,2.8854193687438965
2.967586388889,2.892329692840576
2.7460058574270003,2.866223096847534
2.9214359367915,2.9287829399108887
2.8805602210905,2.830637216567993
2.9420072222215,2.867232322692871
3.0105801626180004,2.9059109687805176
2.8588685489405004,2.9177379608154297
2.8435534297049996,2.8446707725524902
2.9008077160124994,2.839705228805542
2.7485012755095,2.846245050430298
2.760208408684,2.8801767826080322
2.776868792851,2.8360977172851562
2.8143737020720003,2.811962604522705
2.9312310416675,2.8758835792541504
2.6916590780905,2.774548292160034
3.4990383333335005,3.264361619949341
3.546081388889,3.3774421215057373
3.5266766666665,3.2872886657714844
3.4222172222219998,3.3331007957458496
3.3961805555559996,3.341702938079834
