y_true_argmax,y_pred_argmax
26,27
24,26
24,26
24,26
24,26
24,26
25,26
27,26
25,26
33,32
31,32
34,32
35,33
31,32
28,32
27,31
31,33
33,33
31,33
29,33
30,28
29,28
27,29
26,29
27,29
29,26
28,30
29,30
28,28
29,29
23,23
25,26
24,26
24,26
23,26
23,26
23,26
23,26
23,23
24,23
24,23
25,23
26,23
25,23
24,23
25,23
22,23
23,23
23,23
26,23
25,23
27,23
30,30
30,29
31,31
29,30
31,30
31,30
31,31
29,30
30,30
31,31
30,31
29,31
29,31
28,26
23,24
25,25
22,26
23,27
25,27
35,29
27,26
25,27
30,28
34,27
34,26
29,7
31,28
31,28
31,28
28,32
29,28
29,32
28,28
27,31
29,30
26,29
26,25
26,31
27,31
26,30
31,33
31,31
34,33
35,29
27,28
34,34
34,31
34,34
30,26
33,31
35,34
32,33
23,23
21,23
24,24
24,24
23,23
22,22
20,23
23,23
30,31
29,30
31,28
30,30
28,30
31,30
29,30
27,26
18,17
19,17
19,17
20,17
19,17
18,17
20,17
17,19
18,18
18,17
18,17
18,17
18,17
20,17
19,17
24,24
24,26
25,26
25,26
26,26
25,26
25,26
26,26
26,24
25,26
29,27
33,26
26,26
24,26
27,27
22,23
26,24
26,24
26,34
21,21
23,34
21,24
21,22
19,21
20,20
21,20
22,32
22,29
22,24
21,30
24,29
21,24
28,29
29,28
28,28
28,28
27,29
28,28
26,26
26,26
28,26
27,25
28,29
24,22
22,23
25,23
23,23
22,23
23,23
22,23
23,22
21,22
19,21
26,22
22,22
25,23
22,23
21,22
22,22
24,23
23,23
24,22
24,23
24,22
23,23
23,23
24,23
27,27
26,28
26,28
25,28
23,24
34,33
33,33
35,34
33,33
33,33
32,31
32,32
36,33
36,33
20,22
19,20
20,19
27,28
27,27
28,28
27,28
27,28
28,28
25,26
25,26
23,26
25,26
22,26
25,26
23,26
20,26
24,29
23,24
20,21
20,21
23,23
23,24
24,25
25,25
22,24
24,24
24,24
26,27
28,28
28,25
27,24
28,25
26,24
26,26
26,25
26,26
27,27
19,20
20,20
17,20
17,20
20,20
19,20
20,20
3,3
3,3
3,3
2,3
4,7
4,3
2,3
4,3
25,26
25,24
25,23
26,26
29,27
28,27
27,24
30,24
29,27
26,26
28,27
26,21
26,24
3,1
3,1
1,1
3,1
2,1
4,2
5,1
0,2
1,1
2,2
2,26
3,2
23,21
23,22
23,21
23,23
21,22
21,21
22,22
24,23
23,23
24,24
23,22
21,20
24,23
23,23
24,24
27,26
28,25
27,26
26,26
28,26
28,26
25,26
28,26
30,26
26,26
28,27
28,27
25,25
29,28
27,26
23,19
27,28
23,26
25,29
26,28
27,29
28,27
26,29
28,27
26,28
30,29
30,30
31,30
31,31
27,26
29,31
28,30
21,23
22,23
21,26
24,23
22,23
25,26
24,26
20,24
21,22
21,24
21,23
23,21
22,22
20,20
21,22
22,22
22,24
27,21
26,21
23,21
22,21
22,21
23,24
23,23
21,21
25,0
27,0
29,0
27,0
23,0
29,26
36,31
29,29
29,29
31,30
32,31
33,31
33,33
31,29
32,30
30,30
32,29
31,33
30,31
31,30
32,34
31,34
31,34
0,30
0,26
0,0
1,1
0,7
0,0
0,0
7,9
13,22
12,14
7,8
11,9
11,14
6,0
10,22
7,8
11,9
10,8
5,9
10,9
32,32
31,30
29,28
30,32
31,32
28,29
31,32
30,32
27,30
37,33
31,30
29,30
27,31
33,32
37,32
31,31
28,31
34,32
32,32
30,32
36,34
35,29
37,37
35,33
35,32
36,35
35,37
35,34
36,34
37,34
33,31
25,25
29,30
30,32
30,32
30,32
30,32
31,32
30,29
30,32
29,29
30,32
29,29
28,32
29,29
28,29
32,32
36,0
31,31
31,31
28,30
29,30
26,25
29,25
28,30
25,31
28,30
28,28
24,25
17,20
22,23
23,24
21,24
22,26
25,24
22,19
23,24
23,23
22,24
23,24
25,24
27,24
24,24
26,25
32,26
28,25
22,24
22,23
21,18
17,17
21,18
25,26
24,23
26,26
26,26
26,21
25,26
27,26
20,23
26,26
24,24
25,24
26,26
25,25
26,26
23,21
26,23
24,26
