y_true_argmax,y_pred_argmax
2.7128538888895,2.796628475189209
2.6529705555555,2.699233293533325
2.7080933333345,2.773526668548584
2.640570555555,2.6841742992401123
2.6515205555564996,2.6952571868896484
2.6823049999995,2.639906883239746
2.8869563888884997,2.737935781478882
2.7941227777765,2.7252120971679688
2.748349444445,2.7499711513519287
2.7890886111114996,2.752180337905884
2.8040991666655,2.7538552284240723
2.675393333334,2.698258399963379
2.5930686111099996,2.59324312210083
2.8398997222215,2.869063138961792
2.9026930555555,2.8596906661987305
2.8519408333335,2.8402724266052246
2.9811477777775,2.8514270782470703
2.4835097222215,2.4961493015289307
2.3054694444435,2.549351215362549
2.3967075000010003,2.5516209602355957
2.1553216666685002,2.5130462646484375
2.2367158333350003,2.6531996726989746
2.383731666664501,2.5154738426208496
2.5059233333324995,2.4483699798583984
2.596801388889,2.4072046279907227
2.6890947222220003,2.5438098907470703
2.3141394444465,2.4678187370300293
2.4202000000009996,2.5686838626861572
2.3415519444450004,2.375692367553711
2.447830555554,2.4281349182128906
2.7065855555555,2.9042959213256836
3.3593913888880005,2.940580368041992
3.2905894444444996,2.7097835540771484
2.958487499999,3.0333597660064697
2.8695447222225,2.684312105178833
3.183891944444,2.6936545372009277
3.105403888889,2.739947557449341
3.1978525000005,2.8030190467834473
3.071823055556,2.783052921295166
3.1048072222225,2.8835535049438477
3.3028819444455,2.8883557319641113
3.0654380555554996,2.7073729038238525
3.0990572222219996,3.002863883972168
3.049071111111,2.937889337539673
2.906196666667,2.8327620029449463
3.001618333332,2.8234806060791016
3.0046736111105,2.983257532119751
2.8198419444455007,2.9239704608917236
2.919844722222501,2.9388785362243652
3.0183813888885003,2.809731960296631
2.839539722223,2.9453482627868652
2.9514202777799996,2.8221805095672607
2.805205,2.926912546157837
2.9274102777785,2.9978694915771484
2.8733936111115,2.8578732013702393
2.5952952777769998,2.6613988876342773
2.907655804359,2.6882882118225098
2.9031018310665,2.802171230316162
2.9640955177625004,2.825312614440918
2.8299992290265,2.8819704055786133
2.9564073331214997,2.892672538757324
2.967586388889,2.879530668258667
2.7460058574270003,2.877497673034668
2.9214359367915,2.8963358402252197
2.8805602210905,2.837146043777466
2.9420072222215,2.9651551246643066
3.0105801626180004,2.9391655921936035
2.8588685489405004,2.9624412059783936
2.8435534297049996,2.700044870376587
2.9008077160124994,2.9014739990234375
2.7485012755095,2.895050525665283
2.760208408684,2.960211753845215
2.776868792851,2.85689115524292
2.8143737020720003,2.930659055709839
2.9312310416675,2.845519781112671
2.6916590780905,2.788268566131592
3.4990383333335005,3.3578977584838867
3.546081388889,3.3451874256134033
3.5266766666665,3.310364246368408
3.4222172222219998,3.3596630096435547
3.3961805555559996,3.348987579345703
3.5875936111105,3.3062000274658203
3.5137374999989994,3.438490867614746
3.5879488888894997,3.338899612426758
3.30845111111,3.2659413814544678
3.7891927777779992,3.32479190826416
3.4917044444454994,3.3472390174865723
3.8901738888889996,3.3172850608825684
3.515115555557,3.356760025024414
3.5189738888889996,3.1414859294891357
3.476528333334,3.323852062225342
2.5279130555545004,2.488901138305664
2.4410447222215,2.4418282508850098
2.669461666667,2.7617247104644775
2.6763583333344996,2.5158748626708984
2.733833611112,2.527305841445923
2.6486066666670003,2.5433175563812256
