y_true_argmax,y_pred_argmax
28,20
28,44
28,19
27,13
27,13
29,36
32,38
31,53
31,20
30,53
29,53
30,35
33,13
31,53
30,19
31,53
27,54
28,53
28,53
25,19
27,28
25,53
27,42
29,13
28,39
28,54
30,13
30,53
28,36
29,36
29,9
28,13
30,28
29,53
27,6
29,54
28,37
29,9
29,19
27,50
28,33
27,28
28,13
28,20
29,13
29,44
29,13
30,25
28,22
26,47
30,12
26,44
29,44
30,49
30,53
32,19
29,40
29,2
30,12
31,12
31,53
31,53
27,53
28,44
31,17
23,28
29,19
29,36
30,42
28,53
30,19
28,19
29,13
29,36
27,36
28,36
30,44
31,42
30,53
29,40
28,53
30,18
31,13
31,34
28,28
28,53
29,13
30,44
31,53
31,36
32,12
32,53
28,36
29,42
28,44
31,13
27,49
30,13
29,42
29,36
29,20
29,13
29,13
28,28
31,44
28,36
28,36
26,13
28,13
28,44
27,53
27,7
25,35
24,18
26,19
28,25
29,12
29,20
30,19
25,25
29,25
28,25
14,14
23,47
30,20
29,9
23,46
29,2
19,28
18,28
28,0
31,0
27,26
31,47
26,26
26,9
26,47
22,9
25,9
29,47
26,24
28,8
32,27
34,25
37,25
26,28
27,25
27,50
30,25
23,47
35,47
39,47
28,44
26,28
25,1
22,25
24,47
23,0
26,47
30,25
28,20
34,28
29,27
32,28
31,50
26,19
27,50
22,25
22,56
22,22
28,52
22,26
27,22
26,9
25,22
27,46
26,46
24,22
22,0
23,1
29,28
28,26
28,28
28,47
25,47
26,47
26,22
26,3
25,46
25,36
25,22
25,22
25,21
24,22
29,28
28,28
23,48
24,20
31,26
31,22
27,1
25,22
25,50
25,3
25,46
26,25
26,28
29,17
30,28
28,26
27,28
26,46
25,46
25,46
24,25
24,23
25,25
27,43
26,28
24,21
26,47
27,9
27,26
26,0
24,28
25,28
26,46
25,46
29,28
23,46
30,28
22,44
27,50
24,9
25,25
23,1
20,0
28,9
28,20
29,1
25,1
29,46
29,46
29,43
27,28
29,9
28,0
28,46
28,47
27,47
25,20
26,1
29,24
28,28
27,28
29,2
25,28
19,0
20,27
21,20
25,25
25,47
28,20
29,28
25,25
25,9
25,19
30,24
30,19
37,19
35,46
27,24
26,24
22,42
23,42
18,22
19,42
19,50
27,36
31,50
24,15
23,15
18,20
22,42
20,20
24,36
20,20
25,36
24,36
25,20
24,36
24,15
23,36
23,50
21,42
21,42
18,15
20,20
16,4
22,36
22,42
22,42
24,15
18,42
23,20
21,4
22,42
27,44
27,44
23,46
29,19
31,43
28,19
25,50
26,50
29,21
28,19
29,46
22,20
33,46
28,36
29,21
26,36
24,20
23,20
28,4
25,50
28,36
32,46
32,43
25,40
23,50
22,50
23,47
24,46
25,32
33,25
30,28
27,40
28,4
26,4
16,24
21,50
26,50
23,50
24,42
22,42
20,4
14,51
20,42
21,27
28,27
29,46
29,19
30,0
28,19
29,27
28,27
37,27
32,4
36,47
35,25
33,36
33,50
37,46
27,46
23,20
23,20
25,36
23,42
22,20
22,37
22,20
27,24
28,28
28,24
21,7
23,17
24,56
30,16
28,24
31,24
26,36
29,30
30,36
26,24
31,0
33,30
35,0
29,2
21,14
27,15
27,42
26,4
27,4
23,20
21,15
21,20
24,36
18,15
16,15
16,42
21,22
22,15
30,50
16,20
19,15
22,15
16,44
22,20
21,15
25,44
27,57
27,34
27,34
27,33
26,34
25,34
25,34
28,33
27,3
27,33
27,54
27,0
26,33
27,34
27,6
26,6
26,6
26,34
26,34
26,5
26,42
28,35
28,57
26,6
26,57
28,5
26,6
27,6
27,57
26,42
27,35
27,42
27,6
26,5
24,35
29,54
21,34
30,43
29,44
29,31
28,35
29,53
30,35
27,35
28,8
29,3
20,14
26,0
28,44
28,0
28,34
28,0
29,34
28,1
29,34
28,34
28,0
28,34
26,34
28,3
27,3
29,20
29,34
29,34
28,34
28,35
27,0
27,44
27,0
28,35
29,0
28,35
28,34
30,3
30,34
28,34
27,48
27,34
26,46
28,34
30,1
30,18
27,34
26,34
27,34
27,28
27,0
27,54
26,35
28,5
16,5
26,8
24,8
20,5
27,10
25,5
28,54
29,26
28,5
26,25
24,25
19,5
30,54
30,49
27,34
27,3
26,0
28,52
27,25
28,26
28,5
29,5
26,10
27,25
29,24
26,25
27,2
25,25
25,5
24,5
27,25
27,25
24,5
26,5
28,26
28,5
29,5
27,25
29,25
24,23
22,5
29,10
27,46
20,14
26,53
27,53
28,25
30,53
25,53
30,0
25,25
26,5
25,26
23,5
21,5
25,10
27,5
28,8
20,25
25,25
28,25
27,58
24,48
27,8
16,7
24,24
27,25
28,53
26,25
28,30
25,25
22,8
26,25
25,25
26,10
25,5
26,25
26,2
25,25
27,25
30,25
29,8
31,2
29,34
30,16
27,53
29,16
28,57
30,54
32,43
31,50
31,16
35,56
34,16
34,16
28,18
33,40
32,13
31,56
30,28
30,7
29,51
30,16
21,4
33,16
28,42
28,33
27,57
22,38
32,41
31,54
34,58
19,31
25,15
35,40
29,32
27,56
22,3
27,16
32,56
32,16
27,27
27,4
28,16
