y_true_argmax,y_pred_argmax
23,24
24,24
24,25
25,25
25,24
31,31
33,31
27,31
30,31
33,31
32,31
30,31
29,29
27,27
27,27
27,27
28,27
28,27
30,28
28,27
26,24
26,25
23,24
24,27
24,27
24,25
24,27
23,27
22,24
22,24
23,24
24,24
25,24
24,24
23,24
23,25
25,25
27,25
29,29
30,29
29,30
29,30
29,27
24,23
23,23
24,23
22,23
24,23
23,23
22,23
26,25
27,24
30,25
27,27
31,33
30,33
26,27
28,27
27,27
26,27
27,27
30,27
27,31
29,31
27,31
30,31
35,36
33,35
31,29
34,31
34,31
35,31
22,23
23,23
22,23
22,25
20,23
30,29
31,29
30,29
30,29
29,29
31,29
29,28
30,29
32,29
28,26
28,26
29,27
27,26
18,18
17,18
17,18
27,26
25,26
29,26
30,26
27,26
23,32
24,30
17,27
21,27
24,27
23,32
29,30
28,28
27,28
28,27
28,28
29,28
31,28
27,28
27,28
26,27
28,28
21,23
22,23
22,23
22,23
22,23
23,23
24,23
23,23
21,23
22,23
22,23
24,23
23,23
26,26
26,24
33,31
34,31
32,31
32,31
34,31
33,31
32,31
37,31
19,23
20,23
28,25
27,27
26,25
24,25
27,25
25,25
25,25
23,0
21,21
22,28
22,28
22,27
22,27
22,25
17,21
20,23
24,25
25,27
26,24
24,27
27,27
27,27
20,20
21,21
20,20
17,23
4,33
3,33
3,33
2,33
3,33
27,26
27,26
27,27
28,25
28,25
27,25
27,25
28,25
30,25
2,28
2,28
2,28
1,28
5,28
1,28
2,28
21,23
24,23
23,23
22,23
23,23
21,23
22,23
26,24
25,23
25,24
29,24
25,24
26,24
27,24
27,24
27,23
28,28
29,27
29,27
27,30
26,27
28,27
26,27
27,27
27,22
28,27
27,27
28,27
27,27
28,27
27,27
31,29
27,28
22,23
23,23
21,23
23,23
21,23
22,23
26,23
20,23
21,23
24,23
21,23
30,30
30,30
26,27
28,27
29,29
24,29
28,27
31,30
33,30
31,30
32,31
31,30
31,30
31,30
30,30
31,30
31,30
31,30
32,31
31,30
29,29
30,30
31,30
28,29
0,27
1,27
7,27
10,27
38,29
34,29
32,27
29,28
30,28
30,28
30,28
27,28
26,28
26,29
28,29
31,29
31,29
32,30
35,32
34,30
34,33
35,33
37,33
34,33
37,32
36,32
37,33
30,29
29,29
30,29
30,29
30,29
30,30
30,30
30,30
29,30
29,30
30,30
28,30
29,30
32,30
32,32
30,30
29,30
28,30
27,30
26,30
20,27
21,28
25,30
30,32
23,23
23,27
23,23
25,27
27,29
22,27
25,26
24,26
30,26
25,26
31,27
28,26
31,27
24,27
26,27
26,27
26,26
26,27
26,25
26,26
23,25
27,22
27,26
26,26
25,25
24,25
25,25
24,26
25,27
24,28
27,31
23,27
28,28
22,28
24,25
25,27
24,28
22,27
21,28
22,28
24,21
21,23
16,27
22,27
22,23
23,23
20,23
36,30
35,29
34,29
34,29
35,28
35,29
34,27
33,27
33,27
33,27
33,29
32,27
34,27
27,26
24,26
25,26
24,26
24,26
23,26
26,26
25,26
25,26
24,26
26,26
24,26
27,26
24,26
27,26
27,28
28,28
29,28
29,28
27,23
24,25
26,25
27,25
24,25
26,25
24,25
24,25
26,25
25,25
22,26
25,25
26,25
28,25
25,25
26,25
26,22
27,25
27,25
25,25
24,23
24,24
19,23
26,24
27,24
25,25
26,25
25,25
25,25
29,27
27,23
24,25
25,25
23,25
25,25
25,25
27,27
27,29
27,29
27,29
28,29
28,29
27,29
27,29
26,27
24,27
27,27
24,27
25,27
28,29
29,30
29,29
26,29
28,26
26,29
24,27
27,24
28,28
27,28
24,26
17,22
25,28
26,33
29,33
28,33
29,33
30,33
30,30
30,33
30,33
28,29
28,30
27,29
29,29
25,29
26,29
28,30
27,29
27,29
29,28
28,28
27,28
29,28
28,28
27,28
26,28
27,28
31,29
30,29
30,29
31,29
29,29
27,27
26,29
27,27
29,29
25,27
24,26
30,33
30,33
30,33
30,32
27,32
31,30
30,32
28,30
30,32
29,30
41,32
34,29
32,29
34,32
32,29
32,29
33,29
32,29
30,27
33,32
34,29
31,32
35,32
32,32
29,32
28,32
33,32
31,32
31,32
30,32
35,33
39,33
35,33
37,32
35,32
34,32
31,32
36,30
36,32
32,31
32,31
32,31
32,32
30,29
29,29
29,26
30,26
29,26
29,28
27,26
28,26
28,26
29,26
30,27
28,27
31,28
31,26
31,28
33,28
32,26
32,26
33,26
32,27
35,30
34,27
22,26
22,26
24,24
26,24
25,24
20,24
25,26
21,26
27,26
26,26
26,24
24,27
26,24
31,28
28,28
27,28
27,28
29,28
