y_true_argmax,y_pred_argmax
26,25
24,25
24,25
24,29
24,26
24,25
25,23
27,28
25,25
33,32
31,32
34,32
35,32
31,32
28,32
27,30
31,32
33,32
31,32
29,32
30,29
29,26
27,30
26,26
27,27
29,26
28,24
29,29
28,29
29,29
23,24
25,27
24,27
24,28
23,25
23,24
23,24
23,24
23,24
24,24
24,23
25,24
26,24
25,23
24,23
25,23
22,23
23,24
23,23
26,23
25,26
27,27
30,29
30,30
31,30
29,30
31,30
31,30
31,30
29,30
30,30
31,30
30,30
29,30
29,30
28,26
23,25
25,24
22,24
23,25
25,28
35,26
27,25
25,25
30,26
34,25
34,25
29,30
31,25
31,31
31,31
28,29
29,30
29,30
28,30
27,30
29,29
26,29
26,26
26,29
27,28
26,32
31,31
31,31
34,35
35,35
27,29
34,35
34,31
34,33
30,29
33,34
35,35
32,35
23,25
21,21
24,23
24,25
23,24
22,22
20,22
23,23
30,29
29,30
31,29
30,30
28,29
31,29
29,29
27,27
18,18
19,18
19,18
20,18
19,18
18,18
20,18
17,18
18,18
18,18
18,18
18,18
18,18
20,18
19,18
24,24
24,26
25,26
25,26
26,26
25,24
25,26
26,25
26,26
25,26
29,26
33,26
26,26
24,26
27,26
22,25
26,27
26,20
26,27
21,22
23,27
21,20
21,20
19,20
20,22
21,20
22,27
22,20
22,20
21,31
24,22
21,20
28,29
29,29
28,28
28,29
27,28
28,27
26,25
26,27
28,26
27,27
28,29
24,23
22,23
25,23
23,23
22,23
23,23
22,24
23,23
21,22
19,22
26,22
22,22
25,23
22,22
21,22
22,23
24,23
23,23
24,23
24,23
24,25
23,24
23,25
24,25
27,27
26,28
26,28
25,28
23,28
34,33
33,33
35,33
33,33
33,33
32,33
32,33
36,32
36,32
20,20
19,20
20,21
27,28
27,28
28,28
27,28
27,28
28,29
25,28
25,28
23,26
25,27
22,25
25,26
23,26
20,24
24,32
23,27
20,25
20,25
23,25
23,25
24,26
25,24
22,23
24,23
24,23
26,26
28,26
28,26
27,24
28,26
26,24
26,25
26,25
26,25
27,28
19,19
20,20
17,19
17,20
20,19
19,20
20,20
3,3
3,3
3,3
2,3
4,29
4,3
2,3
4,3
25,22
25,28
25,26
26,27
29,27
28,27
27,25
30,27
29,27
26,27
28,27
26,26
26,27
3,2
3,1
1,2
3,2
2,2
4,1
5,2
0,1
1,1
2,1
2,1
3,2
23,21
23,23
23,22
23,23
21,21
21,21
22,22
24,22
23,23
24,23
23,22
21,21
24,21
23,23
24,23
27,27
28,27
27,24
26,24
28,26
28,26
25,24
28,23
30,24
26,28
28,27
28,28
25,5
29,27
27,28
23,20
27,28
23,26
25,28
26,9
27,28
28,6
26,27
28,26
26,26
30,29
30,31
31,28
31,31
27,28
29,28
28,28
21,24
22,24
21,26
24,25
22,22
25,27
24,24
20,25
21,26
21,27
21,22
23,22
22,22
20,17
21,23
22,22
22,22
27,22
26,22
23,22
22,22
22,22
23,22
23,22
21,23
25,28
27,28
29,27
27,28
23,28
29,28
36,28
29,19
29,28
31,28
32,31
33,32
33,31
31,30
32,31
30,30
32,30
31,31
30,31
31,30
32,30
31,31
31,30
0,0
0,22
0,9
1,9
0,21
0,0
0,0
7,21
13,0
12,21
7,9
11,8
11,8
6,21
10,21
7,9
11,9
10,21
5,9
10,9
32,34
31,29
29,26
30,29
31,31
28,29
31,32
30,31
27,27
37,35
31,28
29,29
27,32
33,31
37,30
31,30
28,29
34,33
32,31
30,31
36,34
35,34
37,35
35,35
35,35
36,35
35,34
35,35
36,35
37,35
33,29
25,25
29,30
30,30
30,30
30,30
30,30
31,30
30,30
30,30
29,30
30,30
29,29
28,30
29,30
28,30
32,31
36,35
31,31
31,30
28,30
29,30
26,28
29,30
28,30
25,30
28,31
28,28
24,25
17,20
22,22
23,23
21,23
22,26
25,24
22,21
23,23
23,22
22,23
23,23
25,24
27,24
24,24
26,26
32,26
28,25
22,22
22,22
21,21
17,18
21,22
25,26
24,25
26,26
26,26
26,26
25,23
27,24
20,24
26,26
24,22
25,27
26,23
25,26
26,26
23,23
26,25
24,21
27,28
21,26
23,23
27,28
27,27
23,25
24,25
25,25
26,26
30,26
25,26
26,26
29,27
24,24
26,25
26,29
23,26
21,24
24,27
26,29
24,29
16,23
24,23
23,29
23,25
21,20
23,23
22,27
24,27
23,23
23,29
21,23
38,34
38,37
36,37
37,37
35,37
35,37
35,37
33,34
34,34
33,32
33,26
31,26
33,32
33,31
26,24
27,26
23,26
22,24
24,26
23,24
25,24
25,24
26,25
25,25
24,25
25,24
26,25
25,25
24,25
25,25
25,24
25,25
26,26
27,25
27,28
28,29
27,29
26,23
28,23
28,27
26,26
24,26
23,27
25,27
29,27
26,27
29,27
25,27
25,27
27,26
25,26
22,23
21,27
20,25
24,25
23,23
27,24
28,24
26,24
26,24
27,24
25,24
27,25
28,25
24,25
27,24
25,24
25,24
8,21
28,22
9,21
36,21
20,22
26,23
23,21
26,26
27,27
26,27
26,27
26,26
23,26
21,22
23,25
24,24
26,23
23,25
28,27
27,27
23,26
24,24
26,26
25,26
24,27
26,30
27,30
24,26
26,22
25,20
24,30
23,31
24,31
25,26
24,30
26,27
28,29
28,28
28,28
27,28
23,27
25,28
27,26
25,25
24,26
24,25
24,26
31,27
30,28
27,24
31,28
29,26
30,27
29,26
29,32
28,28
28,16
25,28
36,27
29,32
27,26
29,26
28,25
28,28
27,29
27,25
23,25
22,23
24,24
18,22
23,23
20,23
25,29
26,29
28,30
31,30
30,30
31,28
30,28
31,29
29,28
30,29
30,29
28,29
27,30
26,27
28,25
26,29
25,29
26,28
26,28
28,27
28,28
30,28
27,28
29,28
28,28
32,28
27,28
27,28
29,28
27,27
32,28
28,28
27,28
30,29
29,29
29,27
28,28
28,29
28,28
29,29
27,29
27,29
27,28
29,29
30,29
26,28
27,29
27,29
29,28
29,29
29,29
29,29
26,28
25,28
27,29
31,29
31,29
29,29
29,28
30,29
27,29
40,33
34,34
31,28
45,33
30,33
33,33
36,34
33,34
30,31
34,33
31,31
31,31
34,32
31,30
32,32
33,32
27,30
30,30
28,30
32,31
35,37
32,32
32,32
29,33
33,34
36,34
34,34
39,36
34,34
28,26
37,36
35,34
33,33
31,30
33,33
31,27
31,33
30,25
30,25
28,25
29,28
29,26
28,27
25,25
29,27
26,26
28,29
29,29
29,29
30,29
28,28
28,29
30,29
29,28
30,28
30,28
30,25
32,27
31,27
29,28
33,28
32,26
31,26
32,27
31,27
32,28
32,28
31,27
22,25
22,26
23,24
24,26
29,28
26,26
27,27
24,24
22,26
26,29
25,24
24,24
24,25
26,25
30,28
28,28
27,26
28,28
25,28
28,26
29,26
25,28
25,25
26,26
24,26
27,28
27,29
33,29
30,29
29,28
28,28
28,27
27,28
28,28
28,28
27,28
29,30
28,29
30,30
28,28
29,29
28,28
30,28
28,29
27,28
25,27
29,28
35,35
25,28
32,29
30,29
33,30
29,30
30,29
29,29
29,30
30,29
28,29
29,28
28,28
28,28
29,28
29,26
28,27
29,27
28,31
28,28
26,28
26,31
25,30
27,28
31,32
32,32
32,32
33,29
32,32
31,31
31,29
32,26
32,29
31,32
32,32
31,32
28,30
28,27
26,30
26,28
30,31
30,30
28,27
28,27
29,29
32,29
29,29
30,27
27,27
29,27
29,29
27,29
27,29
27,29
28,27
20,23
23,23
26,23
23,25
24,26
24,24
26,25
29,25
25,25
25,28
25,28
26,29
25,29
26,29
27,27
25,28
24,27
26,27
25,27
30,28
32,32
31,31
32,31
31,31
33,32
33,32
32,31
32,32
31,31
32,31
31,32
30,29
28,29
31,31
30,29
28,29
33,27
34,30
29,28
29,27
29,27
31,31
30,29
28,28
30,29
27,27
29,28
28,31
24,25
27,25
30,26
32,30
28,25
30,31
28,26
31,31
34,25
32,25
28,24
34,24
26,25
29,32
23,32
23,31
35,31
30,25
33,31
27,27
24,32
29,29
29,29
28,29
30,29
25,28
30,30
27,28
27,28
27,28
28,28
28,28
26,28
24,28
25,25
24,26
23,26
28,24
19,26
23,25
25,23
26,23
28,27
27,27
26,27
27,27
28,24
30,35
27,26
26,26
26,25
33,27
33,29
33,29
30,27
32,29
27,25
32,29
26,26
26,24
27,27
26,27
30,27
26,26
25,26
27,29
26,27
26,26
25,26
26,26
19,22
21,22
24,20
22,20
22,20
21,20
20,20
22,20
22,23
19,20
18,20
18,20
19,20
19,20
20,20
19,20
20,20
20,20
20,23
18,21
22,22
27,27
21,22
25,22
21,22
29,27
27,27
27,26
28,27
26,27
28,27
27,27
25,25
27,27
27,26
29,27
29,26
30,27
28,27
29,27
28,27
27,27
38,32
29,32
28,32
33,29
35,32
34,32
26,26
30,27
30,28
25,28
26,27
25,27
31,27
29,26
27,26
28,26
28,26
27,26
29,26
29,26
32,27
31,26
31,26
32,26
30,25
33,27
28,26
25,26
24,27
27,28
28,28
29,28
29,28
28,28
28,28
27,28
28,28
26,27
27,27
26,28
26,28
28,28
25,26
27,28
25,27
28,28
27,27
29,28
25,27
31,26
25,26
20,23
26,26
28,26
26,25
27,25
27,25
26,22
26,25
26,24
28,25
28,25
23,24
22,23
22,23
22,23
23,23
23,24
26,23
30,27
30,28
17,18
17,18
17,16
22,26
22,25
24,25
23,23
23,24
24,24
24,24
27,24
27,25
24,24
24,24
24,23
27,25
27,26
22,22
22,20
22,20
21,23
23,23
22,23
23,23
22,22
21,22
22,22
21,22
23,23
23,23
26,28
24,23
24,23
23,22
24,23
30,27
26,27
29,29
25,27
30,29
32,27
27,30
27,27
24,25
28,27
27,27
28,27
26,25
27,25
24,23
25,24
26,24
25,24
29,27
25,23
23,27
29,28
26,25
26,25
27,23
24,23
28,26
27,28
28,27
29,27
27,26
28,25
28,24
28,26
28,26
27,27
28,28
27,28
22,28
26,25
29,28
29,29
31,29
32,35
33,35
33,35
33,32
37,35
35,35
35,35
35,35
36,35
36,35
36,35
23,26
20,21
21,21
22,21
21,21
17,21
21,21
21,21
17,21
21,21
23,21
21,21
23,21
22,22
22,22
21,21
17,21
21,21
32,32
32,32
32,32
29,30
32,36
37,32
39,33
35,35
33,32
28,29
32,36
33,34
38,32
27,32
30,32
33,32
29,32
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,23
0,0
0,0
0,0
0,0
0,0
26,27
28,27
29,27
27,27
28,27
28,27
30,28
28,25
28,27
27,27
27,27
26,25
27,25
26,24
24,23
26,23
24,22
31,29
29,29
28,29
30,29
28,26
29,27
28,27
28,28
28,27
28,28
29,27
28,27
34,37
25,25
35,32
35,32
34,31
34,27
31,31
36,33
26,24
31,33
30,28
28,28
29,28
28,28
27,28
28,28
28,28
28,28
27,28
24,28
27,33
24,28
28,29
28,27
28,27
28,27
26,26
28,27
27,26
26,29
29,29
21,23
23,23
23,23
23,23
25,23
24,23
22,23
24,23
22,23
24,23
25,23
24,23
24,23
24,23
23,23
29,30
31,30
29,29
30,29
31,28
28,30
29,30
23,23
23,24
24,24
24,23
24,23
24,23
23,23
23,23
22,23
22,23
21,22
22,23
23,23
20,22
22,23
22,22
21,23
20,22
22,23
20,22
23,23
34,32
34,32
34,32
33,32
31,32
32,32
30,32
28,32
32,32
30,32
34,32
30,32
31,32
32,38
33,32
32,32
35,32
31,32
30,32
30,32
29,32
24,23
25,23
24,23
23,23
25,23
22,23
24,23
21,23
23,23
22,23
22,23
22,23
23,23
21,21
21,22
23,23
24,23
23,22
25,23
24,23
24,23
24,23
23,22
23,22
24,22
23,23
32,32
29,30
31,32
31,29
32,32
33,32
31,26
33,32
33,32
32,32
31,32
34,30
34,32
29,26
30,32
32,30
29,30
29,29
32,35
32,31
29,30
30,30
27,27
29,27
22,25
22,28
29,26
30,29
29,29
28,29
28,31
29,31
28,30
28,30
29,30
29,32
29,30
30,30
30,30
32,33
33,33
34,32
33,32
31,33
33,33
33,33
30,33
30,32
33,33
36,33
33,33
33,33
32,33
32,33
37,33
29,32
31,33
32,32
31,33
29,26
26,25
28,27
29,29
30,30
28,28
28,27
28,24
27,26
26,28
30,28
29,30
27,29
27,29
27,28
28,24
28,25
26,28
28,25
24,25
26,28
26,30
29,26
30,31
32,31
31,30
35,34
29,31
30,29
30,27
29,28
36,32
34,32
32,31
33,31
32,31
30,30
29,30
30,31
31,32
32,32
31,32
35,33
32,32
31,31
31,33
32,31
38,34
36,33
32,31
31,31
29,28
35,36
31,30
31,30
32,30
27,28
32,31
30,30
29,30
29,29
29,30
28,28
29,28
32,30
31,28
32,30
26,26
24,26
24,26
21,25
28,28
26,26
28,27
26,26
26,27
26,27
25,27
21,23
25,26
24,26
23,27
24,28
25,26
23,25
19,24
17,21
27,27
31,32
31,31
35,35
28,31
29,30
31,27
31,32
33,31
33,32
30,27
32,31
27,27
28,28
28,26
27,28
27,28
25,26
27,27
27,26
27,27
27,25
25,26
27,26
27,29
28,28
26,26
38,31
37,35
36,32
36,35
33,31
34,30
35,30
31,30
32,30
37,35
36,31
36,35
35,32
35,31
34,31
32,26
41,32
33,32
36,30
34,32
36,32
36,30
30,24
32,29
29,28
30,28
31,32
28,28
34,36
34,36
35,36
36,36
35,36
35,36
36,36
36,36
36,36
41,36
42,36
28,31
27,29
26,27
28,29
34,32
30,29
34,32
29,31
28,28
23,25
22,25
26,26
18,27
24,24
24,25
27,28
25,29
26,27
27,29
27,28
22,23
30,28
28,28
23,23
17,21
20,22
24,24
23,24
24,23
18,21
19,21
21,23
25,27
25,26
26,0
27,27
28,28
28,27
30,27
28,28
27,29
27,27
27,28
27,28
32,32
32,32
28,28
29,28
30,29
33,29
32,31
31,28
32,29
27,31
32,30
17,29
16,24
39,34
40,34
40,36
21,23
36,29
31,30
33,30
31,31
26,28
28,29
26,29
30,31
22,23
22,23
22,23
22,23
22,23
24,26
21,23
21,23
20,24
22,23
21,23
20,23
22,24
22,30
20,24
23,25
21,0
21,0
21,0
29,29
29,29
30,30
30,30
30,30
25,30
25,29
32,31
28,28
30,29
30,28
29,28
30,29
29,29
30,29
29,27
30,29
31,28
30,28
32,31
30,31
30,25
26,24
28,24
30,24
31,0
32,31
22,23
22,23
23,23
23,23
23,23
24,23
23,23
30,29
29,28
29,27
30,28
28,28
29,28
29,28
27,28
26,26
28,28
32,28
34,30
33,29
29,26
22,20
17,20
23,23
18,20
20,20
25,21
21,20
20,20
25,26
22,23
25,23
27,24
26,26
26,23
