y_true_argmax,y_pred_argmax
26,25
24,26
24,25
24,26
24,26
24,24
25,25
27,26
25,25
33,32
31,32
34,32
35,32
31,32
28,32
27,31
31,32
33,32
31,33
29,32
30,29
29,30
27,28
26,27
27,28
29,29
28,29
29,29
28,29
29,28
23,27
25,27
24,27
24,27
23,27
23,23
23,27
23,23
23,24
24,23
24,23
25,27
26,27
25,27
24,26
25,27
22,23
23,23
23,23
26,25
25,26
27,27
30,30
30,29
31,29
29,30
31,30
31,30
31,30
29,30
30,30
31,30
30,30
29,30
29,30
28,27
23,23
25,23
22,23
23,21
25,23
35,27
27,26
25,24
30,30
34,31
34,30
29,32
31,29
31,30
31,30
28,30
29,32
29,32
28,32
27,32
29,28
26,26
26,26
26,28
27,28
26,29
31,32
31,32
34,34
35,35
27,28
34,35
34,32
34,33
30,28
33,33
35,33
32,33
23,23
21,23
24,25
24,25
23,23
22,25
20,23
23,23
30,30
29,31
31,30
30,31
28,31
31,31
29,31
27,28
18,18
19,18
19,18
20,18
19,18
18,18
20,18
17,19
18,19
18,18
18,19
18,18
18,19
20,18
19,18
24,22
24,22
25,22
25,22
26,27
25,24
25,27
26,22
26,27
25,27
29,27
33,27
26,27
24,27
27,27
22,21
26,22
26,32
26,32
21,26
23,23
21,23
21,21
19,21
20,21
21,23
22,28
22,27
22,23
21,28
24,27
21,21
28,29
29,28
28,28
28,29
27,30
28,28
26,27
26,28
28,27
27,27
28,30
24,23
22,23
25,23
23,23
22,23
23,23
22,23
23,23
21,23
19,22
26,23
22,23
25,23
22,23
21,22
22,23
24,24
23,23
24,25
24,25
24,25
23,24
23,25
24,25
27,26
26,27
26,27
25,27
23,25
34,32
33,32
35,32
33,32
33,32
32,32
32,32
36,33
36,33
20,20
19,20
20,20
27,27
27,27
28,27
27,27
27,27
28,27
25,27
25,27
23,26
25,27
22,25
25,25
23,24
20,24
24,29
23,27
20,29
20,23
23,27
23,26
24,24
25,24
22,23
24,26
24,26
26,26
28,28
28,26
27,25
28,26
26,25
26,26
26,26
26,24
27,29
19,20
20,19
17,18
17,18
20,19
19,19
20,19
3,3
3,3
3,3
2,3
4,3
4,3
2,3
4,3
25,26
25,26
25,22
26,26
29,26
28,26
27,26
30,25
29,26
26,26
28,26
26,25
26,26
3,2
3,2
1,2
3,1
2,2
4,2
5,2
0,2
1,2
2,2
2,2
3,2
23,22
23,22
23,22
23,22
21,22
21,22
22,22
24,22
23,22
24,23
23,22
21,20
24,22
23,23
24,23
27,24
28,24
27,26
26,24
28,26
28,27
25,23
28,24
30,24
26,27
28,27
28,28
25,27
29,28
27,27
23,21
27,28
23,27
25,27
26,27
27,27
28,27
26,27
28,27
26,27
30,28
30,31
31,31
31,31
27,28
29,27
28,31
21,23
22,25
21,25
24,23
22,23
25,23
24,23
20,26
21,23
21,23
21,21
23,20
22,20
20,20
21,20
22,23
22,23
27,20
26,23
23,20
22,22
22,22
23,23
23,23
21,20
25,25
27,25
29,25
27,27
23,27
29,29
36,30
29,24
29,27
31,29
32,32
33,32
33,32
31,30
32,30
30,30
32,31
31,30
30,30
31,30
32,31
31,31
31,30
0,0
0,0
0,0
1,0
0,0
0,0
0,0
7,0
13,0
12,0
7,10
11,0
11,10
6,0
10,0
7,0
11,0
10,0
5,0
10,0
32,22
31,30
29,28
30,28
31,30
28,30
31,30
30,30
27,30
37,32
31,30
29,31
27,30
33,31
37,31
31,31
28,31
34,32
32,32
30,32
36,30
35,34
37,36
35,33
35,36
36,36
35,34
35,36
36,32
37,36
33,32
25,26
29,29
30,29
30,29
30,29
30,29
31,29
30,29
30,29
29,29
30,29
29,29
28,28
29,29
28,29
32,30
36,33
31,30
31,28
28,28
29,29
26,27
29,30
28,29
25,29
28,32
28,27
24,26
17,19
22,23
23,23
21,23
22,28
25,25
22,19
23,22
23,22
22,22
23,22
25,26
27,26
24,22
26,26
32,26
28,26
22,22
22,22
21,21
17,19
21,19
25,25
24,23
26,26
26,26
26,25
25,26
27,26
20,23
26,25
24,26
25,26
26,26
25,26
26,25
23,23
26,25
24,25
27,27
21,27
23,19
27,27
27,27
23,25
24,25
25,25
26,26
30,27
25,31
26,29
29,27
24,25
26,29
26,28
23,28
21,25
24,27
26,27
24,23
16,20
24,23
23,21
23,23
21,21
23,21
22,21
24,22
23,21
23,30
21,21
38,32
38,34
36,34
37,34
35,35
35,35
35,34
33,34
34,34
33,32
33,32
31,32
33,32
33,33
26,25
27,26
23,25
22,25
24,25
23,25
25,25
25,25
26,25
25,25
24,25
25,23
26,25
25,25
24,25
25,25
25,25
25,25
26,28
27,28
27,31
28,28
27,29
26,23
28,23
28,26
26,26
24,26
23,24
25,26
29,27
26,27
29,27
25,25
25,27
27,26
25,26
22,23
21,27
20,21
24,20
23,24
27,26
28,27
26,27
26,26
27,27
25,27
27,27
28,27
24,25
27,27
25,25
25,26
8,23
28,23
9,23
36,23
20,0
26,0
23,25
26,29
27,29
26,27
26,27
26,27
23,25
21,23
23,23
24,25
26,23
23,25
28,27
27,27
23,25
24,26
26,26
25,25
24,27
26,28
27,26
24,26
26,25
25,23
24,26
23,26
24,26
25,26
24,26
26,29
28,27
28,27
28,27
27,27
23,23
25,24
27,26
25,23
24,26
24,25
24,26
31,30
30,28
27,27
31,29
29,29
30,30
29,28
29,29
28,27
28,27
25,29
36,29
29,22
27,27
29,29
28,27
28,27
27,27
27,27
23,25
22,23
24,25
18,24
23,22
20,22
25,27
26,27
28,28
31,35
30,30
31,30
30,32
31,33
29,29
30,30
30,27
28,30
27,27
26,27
28,26
26,29
25,27
26,26
26,29
28,27
28,29
30,29
27,27
29,29
28,29
32,29
27,29
27,29
29,29
27,27
32,29
28,29
27,29
30,29
29,29
29,29
28,29
28,29
28,29
