y_true_argmax,y_pred_argmax
3.1151930555540006,2.908963441848755
2.88816,2.845703125
3.069257500001,2.698988437652588
3.0803844444449995,2.831960916519165
3.0198141666669995,2.7213590145111084
2.973883611109,2.593296527862549
2.7140966666659994,2.5786938667297363
2.75625361111,2.6022212505340576
2.733551666666,2.612022638320923
2.1755927777785,2.226351737976074
2.8705988888904996,2.5083303451538086
2.2205916666675,2.3111789226531982
2.3932258333345002,2.361572027206421
2.190426388888,2.571601629257202
2.3951522222215003,2.63419508934021
2.30779138888855,2.677861452102661
2.274478055555,2.3660597801208496
2.4976419444445,2.4807703495025635
3.2522205555545005,2.8337936401367188
3.2505083333334994,3.0276072025299072
3.2314633333320004,2.8259739875793457
3.2386333333334996,2.8966786861419678
3.2926213888894997,2.9496452808380127
3.164389722222,2.7532317638397217
2.2479111111100005,2.4649105072021484
2.3694725000005,2.2085554599761963
1.9612922222220004,2.246519088745117
2.872294444445,2.718533515930176
2.126366388889,3.089362382888794
3.2075444444435,3.143254280090332
3.5831472222209997,2.5406997203826904
3.6769761111114994,2.444654703140259
3.344322222223,2.383660316467285
3.0674941666664997,2.3374080657958984
2.9530636111115003,2.4264888763427734
2.8278091666660004,2.504178524017334
2.7736,2.1307783126831055
2.9047772222245003,2.3349807262420654
2.8059116666655,2.825373888015747
2.6216277777770003,3.227508306503296
2.5028497222225004,3.241433620452881
2.5035611111115004,3.335777997970581
2.6927875000005,3.360313653945923
2.731963333334,3.3484528064727783
2.6373427777769995,3.4293878078460693
2.613537777776,3.2935738563537598
2.450914444445,3.254424571990967
2.3973886111115004,3.299569845199585
2.6137074999995002,3.307342529296875
2.3914758333340003,3.3171989917755127
2.5876383333339996,2.4713993072509766
2.4624777777795,2.4409701824188232
2.3931580555550007,2.360635995864868
2.5096952777775003,2.5923686027526855
2.478605833335,2.5288686752319336
2.472348888888,2.5340447425842285
2.535341944444,2.4461328983306885
2.568567777778,2.491265296936035
2.3232447222204997,2.4724838733673096
2.7355627777770004,2.7217535972595215
2.7489013888895,2.8161721229553223
2.5192436111115004,2.3842248916625977
2.530591666666,2.5134801864624023
2.5493244444455003,2.452754020690918
2.900317499999,3.4484429359436035
2.9204186111125,3.399956226348877
