y_true_argmax,y_pred_argmax
26,25
24,25
24,24
24,26
24,24
24,25
25,24
27,25
25,25
33,30
31,32
34,32
35,32
31,32
28,32
27,30
31,32
33,32
31,32
29,32
30,28
29,27
27,28
26,28
27,30
29,32
28,32
29,32
28,29
29,29
23,26
25,25
24,24
24,24
23,24
23,23
23,24
23,23
23,23
24,24
24,24
25,26
26,26
25,24
24,24
25,24
22,27
23,24
23,24
26,27
25,24
27,28
30,29
30,27
31,30
29,30
31,30
31,30
31,30
29,30
30,30
31,30
30,30
29,29
29,30
28,25
23,24
25,25
22,24
23,25
25,28
35,26
27,25
25,25
30,28
34,29
34,29
29,29
31,30
31,32
31,30
28,30
29,30
29,29
28,30
27,30
29,29
26,25
26,28
26,29
27,27
26,31
31,33
31,33
34,37
35,36
27,30
34,36
34,0
34,34
30,27
33,33
35,37
32,37
23,22
21,22
24,22
24,22
23,22
22,22
20,22
23,22
30,29
29,29
31,29
30,30
28,30
31,30
29,29
27,26
18,18
19,17
19,17
20,17
19,17
18,17
20,18
17,18
18,17
18,18
18,17
18,18
18,17
20,17
19,17
24,25
24,26
25,27
25,26
26,27
25,26
25,25
26,25
26,25
25,25
29,25
33,27
26,25
24,27
27,27
22,22
26,20
26,24
26,29
21,22
23,27
21,22
21,22
19,24
20,20
21,33
22,27
22,20
22,22
21,24
24,22
21,22
28,29
29,29
28,29
28,28
27,28
28,27
26,26
26,27
28,26
27,26
28,29
24,23
22,24
25,23
23,23
22,23
23,23
22,23
23,23
21,22
19,22
26,23
22,22
25,22
22,23
21,22
22,23
24,23
23,23
24,23
24,25
24,26
23,23
23,25
24,25
27,28
26,28
26,26
25,28
23,28
34,33
33,33
35,33
33,33
33,33
32,33
32,33
36,31
36,34
20,20
19,20
20,20
27,28
27,27
28,28
27,28
27,28
28,28
25,26
25,26
23,26
25,26
22,26
25,26
23,26
20,27
24,23
23,29
20,22
20,22
23,21
23,25
24,24
25,25
22,24
24,24
24,22
26,26
28,26
28,25
27,24
28,26
26,25
26,26
26,26
26,26
27,28
19,19
20,20
17,17
17,18
20,17
19,18
20,19
3,3
3,3
3,3
2,3
4,29
4,3
2,3
4,3
25,28
25,28
25,21
26,27
29,28
28,27
27,27
30,25
29,27
26,25
28,28
26,21
26,25
3,3
3,1
1,2
3,2
2,1
4,2
5,2
0,1
1,2
2,2
2,2
3,1
23,22
23,22
23,22
23,22
21,22
21,21
22,22
24,23
23,22
24,22
23,22
21,21
24,21
23,22
24,22
27,29
28,23
27,24
26,24
28,26
28,26
25,24
28,23
30,26
26,14
28,27
28,26
25,4
29,27
27,27
23,20
27,26
23,25
25,28
26,26
27,26
28,29
26,28
28,29
26,27
30,30
30,30
31,31
31,32
27,28
29,30
28,28
21,23
22,24
21,24
24,24
22,26
25,24
24,24
20,24
21,22
21,24
21,23
23,23
22,23
20,21
21,22
22,22
22,22
27,9
26,21
23,21
22,21
22,22
23,22
23,22
21,22
25,28
27,28
29,28
27,28
23,28
29,28
36,29
29,28
29,28
31,28
32,35
33,31
33,31
31,31
32,31
30,30
32,30
31,33
30,31
31,30
32,30
31,31
31,30
0,0
0,21
0,33
1,0
0,21
0,0
0,0
7,21
13,0
12,20
7,8
11,20
11,33
6,14
10,15
7,8
11,23
10,22
5,8
10,15
32,34
31,30
29,28
30,30
31,31
28,30
31,30
30,30
27,29
37,31
31,26
29,29
27,33
33,31
37,31
31,29
28,29
34,32
32,33
30,33
36,35
35,35
37,3
35,36
35,36
36,36
35,33
35,35
36,36
37,36
33,29
25,26
29,30
30,29
30,30
30,30
30,30
31,30
30,29
30,30
29,29
30,30
29,29
28,29
29,29
28,29
32,33
36,35
31,31
31,30
28,30
29,27
26,27
29,30
28,27
25,31
28,31
28,25
24,26
17,17
22,22
23,22
21,22
22,24
25,23
22,22
23,22
23,22
22,22
23,22
25,23
27,23
24,23
26,25
32,25
28,25
22,22
22,21
21,21
17,18
21,22
25,25
24,23
26,25
26,25
26,23
25,25
27,24
20,22
26,24
24,26
25,27
26,23
25,27
26,27
23,21
26,24
24,22
27,28
21,27
23,21
27,27
27,0
23,27
24,27
25,23
26,27
30,0
25,29
26,27
29,28
24,25
26,25
26,28
23,31
21,25
24,27
26,29
24,28
16,23
24,23
23,29
23,24
21,21
23,0
22,27
24,28
23,22
23,27
21,22
38,36
38,36
36,36
37,36
35,36
35,36
35,36
33,35
34,35
33,34
33,34
31,30
33,30
33,30
26,25
27,27
23,25
22,25
24,25
23,25
25,25
25,25
26,24
25,25
24,24
25,24
26,25
25,24
24,24
25,25
25,25
25,25
26,27
27,31
27,28
28,29
27,29
26,26
28,26
28,27
26,27
24,27
23,26
25,27
29,27
26,27
29,27
25,27
25,27
27,27
25,26
22,26
21,27
20,25
24,27
23,22
27,24
28,25
26,24
26,24
27,24
25,24
27,25
28,25
24,24
27,24
25,24
25,24
8,22
28,22
9,22
36,22
20,22
26,22
23,22
26,26
27,27
26,26
26,27
26,26
23,25
21,21
23,22
24,30
26,20
23,24
28,25
27,26
23,25
24,26
26,24
25,24
24,26
26,30
27,26
24,27
26,22
25,26
24,26
23,26
24,26
25,26
24,26
26,30
28,28
28,28
28,28
27,28
23,27
25,2
27,24
25,27
24,13
24,26
24,25
31,29
30,27
27,25
31,27
29,25
30,26
29,27
29,31
28,27
28,7
25,27
36,26
29,27
27,27
29,26
28,25
28,27
27,25
27,25
23,24
22,23
24,24
18,23
23,23
20,24
25,28
26,30
28,27
31,29
30,31
31,28
30,28
31,29
29,27
30,28
30,29
28,28
27,26
26,31
28,25
26,31
25,31
26,28
26,27
28,27
28,27
30,28
27,28
29,28
28,28
32,28
27,28
27,28
29,28
27,27
32,27
28,27
27,27
30,29
29,29
29,28
28,29
28,29
28,29
29,29
27,29
27,27
27,27
29,29
30,29
26,28
27,29
27,27
29,27
29,28
29,28
29,28
26,27
25,25
27,29
31,29
31,29
29,29
29,29
30,28
27,30
40,34
34,33
31,28
45,34
30,31
33,31
36,34
33,33
30,31
34,34
31,32
31,31
34,31
31,32
32,35
33,35
27,30
30,32
28,32
32,32
35,35
32,35
32,31
29,34
33,35
36,33
34,36
39,36
34,32
28,29
37,35
35,34
33,30
31,30
33,32
31,25
31,30
30,26
30,27
28,25
29,30
29,24
28,27
25,28
29,28
26,26
28,29
29,29
29,29
30,29
28,29
28,29
30,29
29,29
30,29
30,25
30,26
32,28
31,28
29,28
33,29
32,27
31,27
32,29
31,27
32,27
32,28
31,25
22,25
22,26
23,24
24,26
29,25
26,26
27,26
24,23
22,26
26,26
25,26
24,24
24,25
26,25
30,27
28,27
27,27
28,27
25,26
28,27
29,26
25,27
25,27
26,27
24,27
27,27
27,30
33,30
30,30
29,29
28,29
28,30
27,29
28,28
28,28
27,28
29,30
28,29
30,30
28,28
29,29
28,29
30,29
28,29
27,28
25,28
29,28
35,0
25,28
32,29
30,30
33,30
29,30
30,29
29,29
29,33
30,30
28,29
29,28
28,28
28,28
29,28
29,28
28,26
29,28
28,27
28,24
26,27
26,27
25,27
27,27
31,32
32,31
32,31
33,29
32,31
31,31
31,28
32,29
32,27
31,31
32,31
31,29
28,0
28,26
26,30
26,30
30,30
30,31
28,28
28,27
29,29
32,29
29,29
30,0
27,27
29,29
29,28
27,27
27,29
27,30
28,27
20,23
23,24
26,23
23,24
24,24
24,24
26,24
29,24
25,24
25,26
25,26
26,26
25,28
26,28
27,28
25,26
24,26
26,26
25,26
30,30
32,34
31,32
32,32
31,31
33,32
33,34
32,31
32,32
31,31
32,31
31,31
30,29
28,30
31,31
30,30
28,30
33,27
34,31
29,29
29,27
29,28
31,31
30,30
28,27
30,29
27,27
29,27
28,31
24,25
27,23
30,24
32,26
28,25
30,31
28,24
31,25
34,28
32,25
28,24
34,31
26,25
29,32
23,32
23,31
35,31
30,24
33,31
27,28
24,31
29,29
29,29
28,29
30,29
25,28
30,29
27,28
27,28
27,28
28,28
28,28
26,28
24,26
25,24
24,24
23,25
28,25
19,23
23,24
25,23
26,23
28,25
27,25
26,28
27,28
28,26
30,27
27,25
26,31
26,22
33,29
33,29
33,29
30,29
32,28
27,26
32,29
26,28
26,25
27,29
26,26
30,29
26,29
25,29
27,29
26,26
26,24
25,24
26,24
19,20
21,22
24,20
22,20
22,20
21,20
20,20
22,20
22,20
19,20
18,21
18,22
19,21
19,21
20,20
19,20
20,20
20,20
20,23
18,20
22,22
27,24
21,22
25,22
21,22
29,27
27,27
27,27
28,27
26,26
28,27
27,27
25,26
27,27
27,27
29,27
29,26
30,28
28,28
29,27
28,27
27,27
38,32
29,32
28,32
33,29
35,32
34,32
26,27
30,27
30,28
25,27
26,27
25,28
31,28
29,26
27,26
28,26
28,26
27,26
29,26
29,26
32,26
31,26
31,26
32,26
30,26
33,26
28,26
25,27
24,27
27,28
28,28
29,28
29,26
28,28
28,28
27,28
28,28
26,23
27,26
26,28
26,27
28,28
25,26
27,27
25,27
28,28
27,27
29,26
25,28
31,26
25,26
20,26
26,27
28,27
26,26
27,26
27,26
26,26
26,26
26,26
28,25
28,26
23,24
22,23
22,24
22,23
23,25
23,32
26,24
30,26
30,28
17,18
17,18
17,18
22,26
22,25
24,25
23,24
23,24
24,24
24,24
27,24
27,25
24,24
24,24
24,24
27,24
27,25
22,22
22,20
22,20
21,22
23,22
22,22
23,23
22,22
21,22
22,22
21,22
23,22
23,23
26,23
24,23
24,22
23,23
24,22
30,28
26,26
29,28
25,27
30,28
32,28
27,28
27,27
24,25
28,28
27,28
28,27
26,24
27,24
24,24
25,26
26,25
25,25
29,27
25,27
23,27
29,26
26,25
26,22
27,22
24,22
28,26
27,28
28,28
29,28
27,28
28,27
28,27
28,24
28,28
27,28
28,28
27,28
22,28
26,28
29,28
29,29
31,29
32,35
33,35
33,35
33,35
37,35
35,35
35,35
35,35
36,35
36,35
36,35
23,28
20,22
21,22
22,21
21,20
17,21
21,22
21,21
17,21
21,21
23,21
21,21
23,21
22,21
22,24
21,21
17,21
21,21
32,32
32,32
32,32
29,32
32,35
37,35
39,35
35,34
33,32
28,28
32,33
33,33
38,33
27,34
30,27
33,31
29,37
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,1
0,0
0,0
0,0
0,0
0,23
0,0
0,0
0,0
0,0
0,0
26,27
28,27
29,27
27,26
28,27
28,27
30,28
28,27
28,27
27,27
27,27
26,24
27,24
26,24
24,23
26,24
24,22
31,28
29,28
28,28
30,28
28,25
29,26
28,27
28,27
28,27
28,27
29,27
28,27
34,31
25,25
35,31
35,34
34,31
34,31
31,25
36,33
26,28
31,33
30,28
28,28
29,28
28,28
27,28
28,28
28,33
28,28
27,29
24,25
27,28
24,28
28,27
28,27
28,27
28,27
26,27
28,27
27,27
26,28
29,29
21,24
23,23
23,23
23,23
25,24
24,23
22,23
24,24
22,23
24,24
25,24
24,23
24,24
24,23
23,23
29,31
31,30
29,29
30,30
31,31
28,30
29,31
23,24
23,23
24,23
24,24
24,24
24,23
23,23
23,23
22,23
22,23
21,23
22,23
23,23
20,22
22,23
22,22
21,23
20,22
22,23
20,23
23,23
34,32
34,32
34,32
33,32
31,32
32,32
30,32
28,32
32,32
30,32
34,31
30,32
31,32
32,32
33,32
32,32
35,32
31,32
30,33
30,35
29,35
24,23
25,23
24,23
23,23
25,23
22,23
24,23
21,23
23,23
22,23
22,23
22,23
23,23
21,21
21,22
23,23
24,23
23,22
25,24
24,23
24,23
24,23
23,22
23,22
24,23
23,23
32,32
29,32
31,32
31,32
32,32
33,32
31,32
33,32
33,32
32,32
31,32
34,32
34,32
29,32
30,32
32,32
29,32
29,31
32,35
32,31
29,29
30,29
27,27
29,31
22,27
22,29
29,31
30,31
29,30
28,28
28,29
29,30
28,28
28,30
29,30
29,30
29,30
30,30
30,30
32,33
33,34
34,33
33,33
31,34
33,33
33,33
30,31
30,33
33,33
36,33
33,33
33,33
32,33
32,33
37,33
29,33
31,33
32,33
31,33
29,27
26,28
28,28
29,29
30,30
28,29
28,28
28,24
27,25
26,30
30,25
29,30
27,29
27,27
27,25
28,25
28,24
26,28
28,28
24,25
26,28
26,30
29,28
30,31
32,31
31,31
35,32
29,30
30,30
30,28
29,28
36,33
34,32
32,30
33,30
32,30
30,30
29,30
30,30
31,31
32,31
31,31
35,33
32,28
31,28
31,32
32,31
38,36
36,34
32,31
31,28
29,28
35,34
31,30
31,31
32,30
27,30
32,31
30,31
29,30
29,30
29,30
28,30
29,30
32,30
31,28
32,29
26,27
24,27
24,27
21,26
28,28
26,26
28,26
26,24
26,26
26,27
25,26
21,24
25,27
24,26
23,29
24,27
25,26
23,27
19,25
17,22
27,27
31,31
31,30
35,34
28,31
29,27
31,27
31,31
33,30
33,32
30,31
32,31
27,27
28,28
28,28
27,28
27,28
25,27
27,27
27,28
27,27
27,26
25,26
27,27
27,27
28,28
26,26
38,33
37,33
36,33
36,33
33,29
34,31
35,30
31,31
32,29
37,31
36,35
36,33
35,32
35,32
34,31
32,27
41,32
33,32
36,32
34,34
36,35
36,32
30,25
32,30
29,28
30,27
31,30
28,28
34,36
34,36
35,36
36,36
35,36
35,36
36,36
36,36
36,36
41,36
42,36
28,31
27,29
26,27
28,27
34,32
30,29
34,32
29,32
28,27
23,26
22,26
26,28
18,20
24,26
24,26
27,29
25,29
26,26
27,29
27,27
22,26
30,29
28,29
23,23
17,21
20,23
24,24
23,23
24,24
18,21
19,22
21,23
25,27
25,27
26,27
27,27
28,27
28,27
30,27
28,27
27,28
27,27
27,27
27,27
32,32
32,32
28,28
29,29
30,29
33,29
32,32
31,29
32,29
27,31
32,30
17,32
16,28
39,34
40,40
40,40
21,26
36,29
31,3
33,30
31,32
26,28
28,29
26,29
30,36
22,23
22,24
22,23
22,23
22,23
24,24
21,24
21,23
20,23
22,24
21,23
20,24
22,26
22,31
20,25
23,23
21,0
21,31
21,31
29,30
29,27
30,30
30,30
30,30
25,30
25,30
32,30
28,29
30,29
30,28
29,28
30,29
29,27
30,29
29,26
30,30
31,29
30,28
32,30
30,31
30,30
26,26
28,24
30,25
31,0
32,29
22,23
22,23
23,25
23,23
23,23
24,23
23,23
30,28
29,28
29,26
30,27
28,27
29,32
29,28
27,28
26,27
28,28
32,28
34,32
33,30
29,26
22,22
17,20
23,21
18,20
20,20
25,21
21,20
20,20
25,24
22,22
25,22
27,26
26,26
26,25
