y_true_argmax,y_pred_argmax
2.7128538888895,2.771826982498169
2.6529705555555,2.7205018997192383
2.7080933333345,2.750868558883667
2.640570555555,2.7015457153320312
2.6515205555564996,2.68196439743042
2.6823049999995,2.5265426635742188
2.8869563888884997,2.669642686843872
2.7941227777765,2.7008838653564453
2.748349444445,2.6829886436462402
2.7890886111114996,2.73807430267334
2.8040991666655,2.7316462993621826
2.675393333334,2.610203504562378
2.5930686111099996,2.5534965991973877
2.8398997222215,2.6777260303497314
2.9026930555555,2.7477033138275146
2.8519408333335,2.8878490924835205
2.9811477777775,2.958949565887451
2.4835097222215,2.478517532348633
2.3054694444435,2.2228469848632812
2.3967075000010003,2.4279768466949463
2.1553216666685002,2.3211617469787598
2.2367158333350003,2.3405935764312744
2.383731666664501,2.352324962615967
2.5059233333324995,2.5118441581726074
2.596801388889,2.4340362548828125
2.6890947222220003,2.377749443054199
2.3141394444465,2.547147750854492
2.4202000000009996,2.653041124343872
2.3415519444450004,2.316189765930176
2.447830555554,2.3054039478302
2.7065855555555,2.9033095836639404
3.3593913888880005,3.0391793251037598
3.2905894444444996,3.057621479034424
2.958487499999,2.9951226711273193
2.8695447222225,2.68233060836792
3.183891944444,2.7314882278442383
3.105403888889,2.6963460445404053
3.1978525000005,3.0838942527770996
3.071823055556,2.9339494705200195
3.1048072222225,2.9322867393493652
3.3028819444455,3.057158946990967
3.0654380555554996,2.8550779819488525
3.0990572222219996,3.021442174911499
3.049071111111,2.851578712463379
2.906196666667,2.8890225887298584
3.001618333332,2.5876073837280273
3.0046736111105,2.8789520263671875
2.8198419444455007,2.729295492172241
2.919844722222501,3.0472195148468018
3.0183813888885003,3.058094024658203
2.839539722223,2.8705379962921143
2.9514202777799996,2.8270294666290283
2.805205,2.849278688430786
2.9274102777785,2.8811936378479004
2.8733936111115,2.7434091567993164
2.5952952777769998,2.390662670135498
2.907655804359,2.7688100337982178
2.9031018310665,2.7901663780212402
2.9640955177625004,2.786759614944458
2.8299992290265,2.8902063369750977
2.9564073331214997,2.9613850116729736
2.967586388889,2.962128162384033
2.7460058574270003,2.8509562015533447
2.9214359367915,3.014946460723877
2.8805602210905,2.825287103652954
2.9420072222215,2.6623823642730713
3.0105801626180004,3.001861095428467
2.8588685489405004,2.91330623626709
2.8435534297049996,2.800424575805664
2.9008077160124994,2.6284947395324707
2.7485012755095,2.704843521118164
2.760208408684,2.8363587856292725
2.776868792851,2.853631019592285
2.8143737020720003,2.7377638816833496
2.9312310416675,2.829082727432251
2.6916590780905,2.747302770614624
3.4990383333335005,3.3333208560943604
3.546081388889,3.1745622158050537
3.5266766666665,3.0789217948913574
3.4222172222219998,3.174992561340332
3.3961805555559996,3.161841630935669
3.5875936111105,3.195075511932373
3.5137374999989994,3.209733247756958
3.5879488888894997,3.3419673442840576
3.30845111111,3.298563241958618
3.7891927777779992,3.2253849506378174
3.4917044444454994,3.410195827484131
3.8901738888889996,3.4516143798828125
3.515115555557,3.193291425704956
3.5189738888889996,3.2055015563964844
3.476528333334,3.3035545349121094
2.5279130555545004,2.4797372817993164
2.4410447222215,2.5227622985839844
2.669461666667,2.6700706481933594
2.6763583333344996,2.5396132469177246
2.733833611112,2.451235055923462
2.6486066666670003,2.4463984966278076
2.7393511111130002,2.5209121704101562
2.8068172222225,2.6287198066711426
2.669822777777,2.5265018939971924
2.5673569444444997,2.4888296127319336
2.6113377777765003,2.4098241329193115
2.5526533333340002,2.582519054412842
2.3013441666669996,2.3053057193756104
2.460091388889,2.5454790592193604
2.9904855555555003,3.0358457565307617
2.9999411111104997,3.0234735012054443
3.2573843877544997,3.1177239418029785
2.4983869444440003,2.711212635040283
2.330601111111,2.615739107131958
2.3637291666685,2.534853935241699
2.3792747222225,2.4568891525268555
2.3003747222219997,2.5027706623077393
2.0652500000005,2.367375612258911
2.2201097222205,2.3825433254241943
2.275343055555,2.4649386405944824
2.3491736111100003,2.3713178634643555
2.223367500001,2.345263957977295
2.2738466666668495,2.3333730697631836
2.605520277778,2.366450786590576
2.5103494444435,2.236469268798828
2.4507955555545,2.2647416591644287
3.3369111111115,3.504774808883667
3.2942988888879996,3.602039337158203
3.5550124999995005,3.5457077026367188
3.5445913888885,3.471221923828125
3.512812777778,3.5318050384521484
3.6929955555555005,3.5188820362091064
3.69585,3.584561347961426
3.4140911111105003,3.53731107711792
3.3412180555545,3.652636766433716
3.5335799999994997,3.4265244007110596
3.8357263095249996,3.677919864654541
4.272361875001,3.742356538772583
3.9948122619055004,3.689786195755005
0.22092972222223,3.0876872539520264
0.033770833333285,3.0282225608825684
0.17058444444446502,3.274869441986084
0.08313416666668,3.3118584156036377
0.1771711111111115,3.105180025100708
3.189042777777499,2.9340364933013916
3.3662100000004997,2.992556571960449
2.9418263888885003,2.874560594558716
3.0427438888884994,2.806687116622925
3.0028144444444997,2.8619637489318848
2.8146249999995,2.815965175628662
2.807015555555,2.723980188369751
2.439663888889,2.747453212738037
2.2401988888885005,2.661865711212158
2.6710736111105,2.6356053352355957
2.4994797222219995,2.247044801712036
2.0799408333338505,2.3515682220458984
2.677736944444,2.4994490146636963
2.5169988888895,2.4850542545318604
2.2694644444445005,2.4533355236053467
2.4535944444435,2.4202232360839844
2.0613999999995,2.222583770751953
1.84470777777765,2.1896278858184814
2.4413083333339998,2.2119407653808594
2.4832422222224997,2.50290846824646
2.3072349999995003,2.471147298812866
3.093063611112,2.599156379699707
2.805228611112,2.590076446533203
2.990779166667,2.414271116256714
2.6944155555545,2.693230390548706
2.3614488888885,2.5594675540924072
3.599351666667,3.4316024780273438
3.858354166666499,3.6100828647613525
3.8329658333334997,3.565253973007202
3.732529999998499,3.750992774963379
3.930701388888,3.7347447872161865
3.8557191666655,3.702083110809326
3.7243650000005006,3.660832405090332
3.6210633333355,3.6319901943206787
3.4327722222225,3.667163848876953
3.6562285147399995,3.5178327560424805
3.6370352777769996,3.6508424282073975
3.3734516666665,3.6590094566345215
3.5563880782314996,3.6627252101898193
3.3432713888905,3.7926530838012695
3.6721497222215,3.6786770820617676
3.5594393197275,3.732140064239502
3.0291683333345,2.5837206840515137
2.9663858333340003,2.6546576023101807
2.6205830555565,2.301628351211548
2.5064869444449998,2.872189521789551
2.662350833334,2.987809419631958
2.9123147222220003,2.8777377605438232
2.9962938888890003,2.9182016849517822
2.7589277777785,3.000033140182495
2.7266755555554996,2.9182262420654297
2.695853333333,2.8719663619995117
2.7741966666664997,2.8931539058685303
2.6570424999995,3.0864243507385254
2.6404661111120005,2.8570146560668945
2.6218930555564994,2.7544631958007812
2.602742500001,2.844505548477173
2.7049972222225,2.877485752105713
2.5097149999990007,2.8062076568603516
2.4417463888904996,2.744713306427002
2.5560150000015,2.7313485145568848
2.4088561111115,2.706056594848633
2.3814072222219997,2.6927330493927
2.6597011111109996,2.487680435180664
2.4639475000010007,2.3461923599243164
2.4353702777799997,2.369673490524292
2.4150027777789997,2.253980875015259
2.666664722223,2.287951946258545
2.3706075000005002,2.2516729831695557
2.3868811111109998,2.3094921112060547
2.3432616666659998,2.3316779136657715
0.9456938888890001,2.2728543281555176
2.424015,2.2018678188323975
1.6522949999995,2.194998264312744
2.2176374999995003,2.1236486434936523
2.915004444443835,2.359163999557495
3.0719813888885,3.071810722351074
3.0673530555560005,2.7850117683410645
3.1327152777795,3.047018527984619
3.390347777777,2.8527822494506836
3.4679141666670006,3.2689132690429688
3.8559241666669997,3.3546550273895264
3.4588025000005005,3.4251203536987305
3.6060366666654993,3.3664498329162598
3.2365649999989996,3.255624771118164
3.4407741666670004,3.1528658866882324
3.619635000001,3.323774814605713
3.8816625,3.4625742435455322
3.517852499999999,3.460108518600464
3.9366494444444995,3.569345235824585
2.7995383333335,2.72519588470459
3.0171777777775004,2.643911361694336
2.43559444444465,2.813314914703369
3.022574722223,2.7207562923431396
2.8334586111109994,2.831293821334839
2.7448277777784997,2.8150391578674316
2.7870244444435004,2.8150739669799805
2.7275111111120003,2.821523427963257
2.8308050000005,2.775571346282959
2.799455833333,2.71207857131958
2.0528641666660006,2.1479315757751465
2.4351022222234997,2.1762540340423584
2.259543055554,2.116664171218872
2.1910316666655,2.176384687423706
2.1389563888885004,2.098858594894409
2.286759444445,2.1447386741638184
2.2678322222224994,2.2119202613830566
2.2790511111125,2.1569788455963135
2.201753888889,2.0497329235076904
2.1064233333319997,2.0392916202545166
1.997770555558,1.6758167743682861
1.8601944444440002,1.687875747680664
1.7929975000005,1.7052040100097656
1.7036116666655001,1.7726058959960938
1.7717108333339997,1.7583327293395996
1.80635611111,1.7683298587799072
1.672595,1.9752259254455566
1.7441269444445002,1.8279409408569336
1.741716388888,1.791409969329834
1.8635541666670001,1.7740404605865479
1.8368788888890002,1.940544605255127
1.7598594444445002,1.893033742904663
2.0750036111109997,1.8715500831604004
1.9263125000009995,1.9035403728485107
