y_true_argmax,y_pred_argmax
18,19
21,19
20,19
21,19
21,19
19,19
20,19
12,19
13,19
19,19
21,19
22,19
9,19
20,19
19,19
20,19
20,19
20,19
20,19
20,19
20,19
20,19
21,19
18,19
21,19
14,19
14,19
16,19
16,19
15,19
15,19
20,19
19,19
21,19
21,19
21,19
21,19
19,19
22,19
21,19
21,19
20,19
21,19
20,19
20,19
20,19
19,19
20,19
20,19
20,19
17,19
20,19
20,19
20,19
17,19
10,19
19,19
19,19
17,19
17,19
17,19
17,19
18,19
18,19
17,19
17,19
18,19
19,19
17,19
18,19
20,19
19,19
18,19
18,19
20,19
19,19
19,19
19,19
20,19
20,19
18,19
19,19
20,19
16,19
20,19
18,19
20,19
20,19
18,19
19,19
18,19
18,19
18,19
19,19
19,19
19,19
19,19
19,19
17,19
19,19
19,19
18,19
19,19
19,19
19,19
19,19
19,19
18,19
17,19
19,19
16,19
19,19
17,19
19,19
21,19
20,19
18,19
21,19
21,19
20,19
20,19
19,19
20,19
18,19
17,19
18,19
21,19
15,19
17,19
15,19
15,20
19,19
19,19
20,19
19,19
20,19
20,19
19,19
19,19
18,19
18,19
19,19
18,19
18,19
18,19
18,19
16,19
20,19
20,19
20,19
21,19
17,19
22,19
21,19
16,19
17,19
18,19
19,20
23,19
22,19
20,19
24,19
24,19
22,24
26,24
25,24
27,24
27,19
24,24
23,24
23,19
24,19
21,19
21,19
20,19
17,19
17,19
19,19
19,19
19,19
22,19
22,19
19,19
19,19
20,19
21,19
20,19
21,19
21,19
19,19
20,19
22,19
25,19
24,20
26,19
20,19
18,19
21,19
18,19
22,19
17,19
22,19
22,19
21,19
25,19
26,19
24,19
18,19
17,19
24,19
23,19
25,19
26,19
25,19
25,19
23,19
22,19
21,19
22,19
20,19
21,19
15,19
16,19
20,19
23,19
25,19
24,19
23,19
23,19
20,19
20,19
21,19
23,19
22,19
23,19
22,19
18,19
21,19
19,19
21,19
20,19
18,20
20,19
21,19
24,19
22,19
22,19
18,19
21,19
23,19
21,19
20,19
18,19
17,19
21,20
18,19
19,19
22,19
23,19
20,19
24,19
19,19
19,19
22,19
23,19
16,19
21,19
23,19
24,19
21,19
20,19
20,19
19,19
25,19
20,19
21,19
25,19
24,19
20,19
25,19
19,19
22,19
27,19
28,19
27,19
27,19
21,19
22,19
23,19
23,19
23,19
24,19
24,19
26,19
24,20
25,20
24,19
18,19
23,19
27,19
20,19
20,19
20,19
21,19
27,20
26,19
24,20
24,19
24,19
23,20
25,19
21,19
23,19
21,19
20,19
24,19
22,20
22,19
29,19
33,24
26,19
30,19
24,24
33,19
33,20
29,20
27,19
27,19
13,20
22,20
25,19
24,19
26,19
23,19
27,19
24,19
26,19
16,19
23,20
25,19
27,19
28,19
24,19
25,19
23,19
21,19
22,19
26,20
16,20
23,20
29,19
29,19
22,19
11,19
22,19
21,20
25,19
23,19
18,19
21,19
32,19
25,19
26,19
24,19
20,19
26,19
29,19
25,19
29,19
25,19
23,19
24,19
25,19
20,19
26,19
28,19
13,20
28,19
24,19
28,19
26,19
27,19
23,19
24,19
23,19
25,19
26,19
27,19
23,19
19,19
11,19
27,19
27,19
24,19
25,19
24,19
24,19
25,19
26,19
26,19
26,19
23,19
25,19
23,19
22,19
22,19
21,19
21,19
15,19
10,19
16,19
22,19
19,19
20,19
21,19
19,19
21,19
18,19
19,19
23,19
25,19
29,19
25,19
22,19
25,19
26,19
22,19
28,19
23,19
26,19
25,19
24,19
22,19
22,19
22,19
20,19
18,19
16,19
25,19
23,19
20,19
25,19
26,19
26,19
24,19
20,19
23,19
20,19
19,19
19,19
14,20
20,19
19,19
19,19
23,19
26,19
23,19
27,19
21,19
21,19
24,20
26,19
19,19
25,19
17,19
21,19
26,19
22,19
28,19
19,19
15,19
20,19
20,19
19,19
19,19
23,19
24,19
18,19
15,19
11,12
15,12
11,12
10,30
12,30
15,17
26,30
16,30
8,30
7,30
15,17
19,30
10,12
15,30
14,30
9,30
19,17
17,17
14,17
14,12
16,17
13,12
15,12
12,12
13,17
10,17
11,12
22,15
20,12
16,17
13,17
12,17
19,17
19,17
17,12
9,17
18,12
11,12
15,17
26,30
5,17
14,12
6,17
7,17
14,18
19,12
13,17
3,30
26,17
19,17
18,17
27,22
9,17
20,17
12,18
9,17
21,18
10,18
8,17
9,19
16,17
13,17
12,17
17,17
18,17
16,30
10,20
19,19
22,19
24,19
20,19
18,19
16,19
17,19
15,19
24,19
24,19
20,19
21,19
23,19
22,19
20,19
19,19
20,19
19,19
23,19
19,19
26,19
25,19
19,19
20,19
23,19
22,19
23,19
22,19
21,19
21,19
19,19
17,19
16,19
22,19
21,19
17,19
25,19
25,19
17,19
21,19
25,19
22,19
23,19
20,19
25,19
21,19
17,19
19,19
38,19
29,19
26,19
20,19
23,19
9,19
23,19
28,19
19,19
26,19
18,19
25,19
26,19
20,19
16,19
26,19
19,19
17,19
20,19
25,19
18,19
19,19
19,19
19,19
23,19
24,19
22,19
19,19
21,19
21,19
22,19
22,19
19,19
16,19
11,19
10,19
24,19
24,19
20,19
20,19
27,19
23,19
17,19
23,19
26,19
22,19
21,19
22,19
19,19
23,19
22,19
26,19
20,19
21,19
19,19
19,19
19,19
21,19
23,19
16,19
21,19
24,19
26,19
20,19
21,19
22,19
21,19
19,19
23,19
24,19
18,19
24,19
24,19
22,19
22,19
24,19
23,19
15,19
23,19
20,19
22,19
21,19
18,19
21,19
23,19
21,19
21,19
23,19
31,19
28,19
31,19
26,19
32,19
27,19
26,19
27,19
28,19
27,19
27,19
27,19
28,19
28,19
27,19
25,19
28,19
29,19
30,19
31,19
30,19
26,19
25,19
26,19
26,19
26,19
26,19
26,19
25,19
25,19
25,19
26,19
26,19
26,19
26,19
24,19
24,19
23,19
24,19
23,19
23,19
23,19
24,19
24,19
26,19
25,19
26,19
30,19
25,19
23,19
23,19
23,19
23,19
23,19
24,19
23,19
23,19
25,19
25,19
24,19
24,19
24,19
26,21
21,18
18,22
18,22
23,19
26,19
24,19
25,19
24,19
24,19
24,19
24,19
24,19
25,19
25,19
24,19
26,19
23,19
24,19
23,19
24,19
26,19
26,19
36,19
35,7
32,19
27,19
29,19
28,19
30,19
31,19
32,19
29,19
32,19
27,19
35,19
43,19
24,19
17,19
19,19
21,19
13,18
25,19
28,19
28,19
25,19
32,19
31,19
35,19
42,19
36,24
28,21
28,19
28,19
28,19
29,19
32,19
33,19
32,19
28,19
29,19
30,19
31,19
28,19
27,19
29,19
30,19
30,19
31,19
32,21
32,19
38,19
39,19
41,19
31,32
31,19
30,19
30,19
33,19
27,19
22,21
32,19
29,19
35,19
32,19
31,19
34,19
32,19
31,19
35,19
35,19
30,19
33,19
28,19
32,19
31,19
32,19
33,19
29,19
29,19
30,19
34,19
29,19
22,20
24,19
32,19
31,19
31,19
31,19
33,19
33,19
31,19
32,19
32,19
30,19
33,19
33,19
20,19
21,19
29,19
29,19
33,19
32,19
30,19
30,19
25,19
27,19
23,19
24,19
12,14
13,14
12,36
13,24
18,24
18,24
18,24
12,36
16,24
15,24
15,14
12,14
16,14
14,14
14,14
14,14
19,14
14,14
13,14
13,14
14,14
14,14
15,36
14,14
13,14
13,14
17,36
14,14
14,14
14,14
13,14
15,14
15,14
13,14
14,14
14,14
14,14
15,14
13,14
13,14
12,14
14,14
14,14
14,14
13,14
13,14
14,14
10,14
15,14
14,14
15,14
14,14
10,19
19,19
18,19
14,19
19,19
18,19
25,19
22,19
20,19
20,19
14,19
10,19
6,19
15,19
25,19
15,19
15,19
16,19
17,19
29,19
23,19
24,19
20,19
26,19
28,19
28,19
21,19
16,19
17,19
20,19
19,19
20,19
16,19
21,19
19,19
23,19
20,19
23,19
19,19
19,19
18,19
26,19
23,19
18,19
