y_true_argmax,y_pred_argmax
2.59019138885,2.0414137840270996
2.3830244444,2.214648723602295
2.41229555555,2.64288330078125
2.4406030556,2.359744071960449
2.4317763889,2.2699878215789795
2.3827877778,2.291621685028076
2.4506222222,2.3229122161865234
2.7234097223,2.3446810245513916
2.5281594445000004,2.3746864795684814
3.2942524073999997,2.9292263984680176
3.11407166665,3.016341209411621
3.40522,3.0589940547943115
3.549660185199999,3.254802942276001
3.12361287035,2.984198808670044
2.8470834444,2.8619720935821533
2.7418833333,2.7169227600097656
3.1258273332999997,3.0408453941345215
3.2617679629500005,2.9579222202301025
3.07058351855,3.0516042709350586
2.8553366667000004,2.825110912322998
2.9676647222500003,2.9047770500183105
2.8570377778500005,2.746802806854248
2.69130138885,2.948777914047241
2.6098802776499994,2.951528549194336
2.6569883333499997,3.0656468868255615
2.9358472222,2.920659065246582
2.8156891666500004,3.177168846130371
2.8552441667000004,3.1494059562683105
2.7812866667500002,2.938715934753418
2.89149,3.1922218799591064
2.3300230554500003,2.2249464988708496
2.47429416675,2.4296467304229736
2.4128161110499997,2.3680944442749023
2.3808805556499992,2.2104437351226807
2.2579338888000002,2.498056411743164
2.30375361115,2.415351390838623
2.2739597222,2.4707093238830566
2.2672986111,2.438007354736328
2.2772166666,2.400897741317749
2.37695055555,2.2268335819244385
2.3567711110999996,2.305111885070801
2.4908566666999996,2.473439931869507
2.56535611115,2.552717447280884
2.47747500015,2.2441117763519287
2.4468977778500003,2.3308818340301514
2.47313805565,2.3746302127838135
2.2457400000499996,2.246311902999878
2.3225111113,2.3009872436523438
2.2974358333999993,2.2688190937042236
2.60957333335,2.278048276901245
2.4804827777,2.634148597717285
2.6970891666499996,2.7159366607666016
2.96245138885,3.3573496341705322
2.9956397222,3.3117737770080566
3.0925088889499994,3.256906747817993
2.8974225000000002,3.2747368812561035
3.06993361105,3.2280266284942627
3.0870152778,3.1908013820648193
3.0754116666499995,3.21833872795105
2.9377186111,3.149610996246338
3.0311347223,3.1350314617156982
3.0501594444000006,3.161052703857422
3.0239783333999997,3.2565410137176514
2.9133275000000003,3.242485284805298
2.9422100001000002,3.171755313873291
2.7560608334000003,3.0110745429992676
2.28112388885,2.422995090484619
2.4881488889000005,2.55531644821167
2.17841027785,2.3543736934661865
2.3166336111,3.1083948612213135
2.4666005554999995,3.3502845764160156
3.5317336110999995,2.791308879852295
2.6517222221999996,2.7903389930725098
2.47857611105,2.480658531188965
2.9756408333499995,2.982144594192505
3.3825527777,3.2224910259246826
3.4274558333500003,3.082813024520874
2.8963013888000004,3.187443494796753
3.0628394444,3.27466082572937
3.05985444445,3.3432846069335938
3.05028138885,3.247499942779541
2.8023983332999998,3.161835193634033
2.890516666650001,2.9720957279205322
2.87422694445,2.8170394897460938
2.8004444444,2.8572683334350586
2.7455694444,3.0660271644592285
2.9253324999999997,3.0062711238861084
2.5942330555499997,2.803173303604126
2.5702188888999995,2.5800654888153076
2.6253516667,2.6163008213043213
2.66048361115,3.0496792793273926
2.6120663193999993,3.1732137203216553
3.1212402778999997,2.80175518989563
3.1122341666999995,2.6458816528320312
3.3521391665999998,2.616546630859375
3.5091072222,2.48659610748291
2.6887152778500005,2.0394773483276367
3.3664061110999994,2.4833734035491943
3.3669544444499997,2.448972702026367
3.3866044445,2.390187978744507
2.99277136625,2.191655158996582
3.3065369444499995,2.417649984359741
3.4859466667,2.4777257442474365
3.22301972225,2.533480167388916
2.2661344444,2.07991099357605
2.0960977778,2.075953483581543
2.4106541666500005,2.0898728370666504
2.3853225000000005,2.3022425174713135
2.3095463889,1.9785362482070923
2.2157066667,2.0951852798461914
2.0216669445,2.217106342315674
2.2690508333500006,1.9874069690704346
3.0075786112000005,1.913827657699585
2.93806388885,1.7756938934326172
3.0650125,1.729714035987854
3.0061052777999993,1.763589859008789
2.7611661111999997,1.8453221321105957
3.0528005555500006,1.6731324195861816
2.9482980556,1.8412922620773315
2.6526086111000007,2.1501622200012207
1.7998388888999994,2.5105466842651367
1.8982799999500006,2.3216753005981445
1.8846799999000001,2.520754337310791
1.9565680555499996,2.4652347564697266
1.8732908334,2.3916494846343994
1.84620444445,2.4656779766082764
1.9602530555000008,2.400728702545166
1.7034977777999998,2.7083852291107178
1.8336277778499999,2.82346773147583
1.7924522222500001,2.4168453216552734
1.7565661110500002,2.4011611938476562
1.76497666675,2.4621753692626953
1.7969213889000002,2.6222965717315674
1.9585922223000005,2.674431085586548
1.8935866667000005,2.4081859588623047
2.4218280556,2.638808012008667
2.44147166665,2.7719268798828125
2.5127436110499994,2.5277888774871826
2.5167133333000002,2.5071194171905518
2.5710861110999996,2.782301902770996
2.4891580556,2.445955514907837
2.5326333332999993,2.527554750442505
2.64783638895,2.609208106994629
2.6308933334,2.524688959121704
2.53536749995,2.5248467922210693
2.89557222225,2.783723831176758
3.3085905555999995,2.7076709270477295
2.6062680555499997,2.680328369140625
2.4343338889000004,2.593437671661377
2.6540586111,2.628584384918213
2.2335622223000007,3.1906495094299316
2.6099247221500006,3.2481343746185303
2.5589644443499995,3.2792577743530273
2.5775449999999998,3.207447052001953
2.0723547221999996,3.1365997791290283
2.33924083325,3.3365371227264404
2.1133688888999997,3.213060140609741
2.0905719444999997,3.2733211517333984
1.9040772222000002,3.1680901050567627
2.0366877779,3.173419713973999
2.0901255555500002,3.328310966491699
2.2002822222500003,3.0937659740448
2.2145094444,3.0572562217712402
2.1772847222500005,3.080510377883911
2.05480666665,3.086355209350586
2.3843980555499997,3.2409682273864746
2.0753158334,3.24079966545105
2.7720375000499997,2.5722479820251465
2.885199722250001,2.5025858879089355
2.7978852777500003,2.1671042442321777
2.8308538889000006,2.1867544651031494
2.6735265079499992,2.293649196624756
2.83740916665,2.0867629051208496
2.6015752778000003,2.1748101711273193
2.5617349999999997,2.273813247680664
2.7559052777499993,2.190506935119629
2.6514094443,2.300678014755249
2.8344475,2.3989124298095703
2.3905055554500003,2.632512092590332
2.2049427778,2.7225592136383057
2.5077825001000003,2.9176442623138428
2.26271638885,2.867795467376709
2.1696422223,2.7184011936187744
2.2862727777,2.9155566692352295
2.21899999995,2.809971332550049
2.29578583345,2.068678140640259
2.1470672222,2.158033847808838
1.9440638889000001,2.4968149662017822
2.6376886110999997,2.2293434143066406
2.23505805545,2.227766513824463
2.4948372222,2.179230213165283
2.2369088889,2.216689348220825
2.13578888895,2.272559404373169
2.2065311111,2.043342113494873
2.4010555556,2.5464348793029785
2.27047333335,2.80202579498291
2.3875819444,2.8490943908691406
