y_true_argmax,y_pred_argmax
2.7128538888895,2.6566736698150635
2.6529705555555,2.6846072673797607
2.7080933333345,2.674226999282837
2.640570555555,2.6534979343414307
2.6515205555564996,2.6531150341033936
2.6823049999995,2.596348285675049
2.8869563888884997,2.7132441997528076
2.7941227777765,2.656094551086426
2.748349444445,2.620371103286743
2.7890886111114996,2.7528858184814453
2.8040991666655,2.6917693614959717
2.675393333334,2.6105082035064697
2.5930686111099996,2.543821096420288
2.8398997222215,2.6675968170166016
2.9026930555555,2.7003061771392822
2.8519408333335,2.691612958908081
2.9811477777775,2.7380669116973877
2.4835097222215,2.6324515342712402
2.3054694444435,2.6751980781555176
2.3967075000010003,2.6937358379364014
2.1553216666685002,2.4842145442962646
2.2367158333350003,2.548537015914917
2.383731666664501,2.6549503803253174
2.5059233333324995,2.64723539352417
2.596801388889,2.560574769973755
2.6890947222220003,2.6004040241241455
2.3141394444465,2.5228159427642822
2.4202000000009996,2.658395528793335
2.3415519444450004,2.423715353012085
2.447830555554,2.549511671066284
2.7065855555555,2.6298165321350098
3.3593913888880005,2.873549699783325
3.2905894444444996,2.8486080169677734
2.958487499999,2.817721128463745
2.8695447222225,2.6649303436279297
3.183891944444,2.656142234802246
3.105403888889,2.762111186981201
3.1978525000005,2.7858657836914062
3.071823055556,2.668423652648926
3.1048072222225,2.691873550415039
3.3028819444455,2.6652486324310303
3.0654380555554996,2.604012966156006
3.0990572222219996,2.6511690616607666
3.049071111111,2.6322989463806152
2.906196666667,2.6321094036102295
3.001618333332,2.5575597286224365
3.0046736111105,2.6398680210113525
2.8198419444455007,2.6284255981445312
2.919844722222501,2.709705114364624
3.0183813888885003,2.7328131198883057
2.839539722223,2.5534627437591553
2.9514202777799996,2.684060573577881
2.805205,2.6808815002441406
2.9274102777785,2.6350724697113037
2.8733936111115,2.6162445545196533
2.5952952777769998,2.5971148014068604
2.907655804359,2.7555415630340576
2.9031018310665,2.726985216140747
2.9640955177625004,2.793863534927368
2.8299992290265,2.8029415607452393
2.9564073331214997,2.8352468013763428
2.967586388889,2.858322858810425
2.7460058574270003,2.8350629806518555
2.9214359367915,2.882986068725586
2.8805602210905,2.8207719326019287
2.9420072222215,2.851534843444824
3.0105801626180004,2.8737564086914062
2.8588685489405004,2.8749818801879883
2.8435534297049996,2.841153621673584
2.9008077160124994,2.8321149349212646
2.7485012755095,2.8219377994537354
2.760208408684,2.869572401046753
2.776868792851,2.8194072246551514
2.8143737020720003,2.800281047821045
2.9312310416675,2.8553194999694824
2.6916590780905,2.7507827281951904
3.4990383333335005,3.204446315765381
3.546081388889,3.391636848449707
3.5266766666665,3.319622278213501
3.4222172222219998,3.344259262084961
3.3961805555559996,3.3546292781829834
3.5875936111105,3.325831651687622
3.5137374999989994,3.3773934841156006
3.5879488888894997,3.3852715492248535
3.30845111111,3.3684020042419434
3.7891927777779992,3.416404962539673
3.4917044444454994,3.415964365005493
3.8901738888889996,3.568268060684204
3.515115555557,3.417466878890991
3.5189738888889996,3.305650234222412
3.476528333334,3.402280330657959
2.5279130555545004,2.5803611278533936
2.4410447222215,2.6473822593688965
2.669461666667,2.5434072017669678
2.6763583333344996,2.514495611190796
2.733833611112,2.567861795425415
2.6486066666670003,2.5933780670166016
2.7393511111130002,2.5556693077087402
2.8068172222225,2.7294437885284424
2.669822777777,2.7357146739959717
2.5673569444444997,2.5723485946655273
2.6113377777765003,2.6734158992767334
2.5526533333340002,2.6466763019561768
2.3013441666669996,2.430436849594116
2.460091388889,2.588866710662842
2.9904855555555003,3.021205186843872
2.9999411111104997,3.0415737628936768
3.2573843877544997,3.1591782569885254
2.4983869444440003,2.909292459487915
2.330601111111,2.810656785964966
2.3637291666685,2.741393566131592
2.3792747222225,2.699154853820801
2.3003747222219997,2.7686030864715576
2.0652500000005,2.698288917541504
