y_true_argmax,y_pred_argmax
26,25
24,25
24,25
24,26
24,25
24,25
25,25
27,26
25,24
33,32
31,32
34,32
35,32
31,32
28,32
27,30
31,32
33,32
31,32
29,32
30,27
29,26
27,26
26,27
27,29
29,0
28,25
29,26
28,0
29,29
23,26
25,26
24,28
24,25
23,23
23,23
23,23
23,24
23,24
24,24
24,24
25,24
26,26
25,24
24,24
25,24
22,24
23,24
23,24
26,24
25,25
27,29
30,29
30,30
31,29
29,29
31,30
31,30
31,30
29,29
30,30
31,30
30,30
29,29
29,30
28,24
23,24
25,25
22,24
23,25
25,25
35,25
27,25
25,25
30,26
34,25
34,31
29,29
31,29
31,29
31,29
28,36
29,30
29,29
28,30
27,29
29,29
26,25
26,27
26,29
27,28
26,31
31,33
31,31
34,34
35,37
27,28
34,37
34,0
34,37
30,32
33,33
35,37
32,34
23,22
21,22
24,22
24,22
23,22
22,22
20,22
23,22
30,29
29,30
31,29
30,31
28,30
31,30
29,29
27,27
18,18
19,18
19,18
20,18
19,18
18,18
20,18
17,18
18,18
18,18
18,18
18,18
18,18
20,17
19,18
24,26
24,27
25,27
25,27
26,26
25,26
25,25
26,25
26,26
25,26
29,27
33,27
26,25
24,27
27,27
22,24
26,23
26,27
26,23
21,18
23,23
21,28
21,23
19,20
20,20
21,28
22,27
22,20
22,25
21,32
24,23
21,20
28,29
29,28
28,28
28,28
27,29
28,27
26,26
26,28
28,26
27,26
28,29
24,23
22,24
25,23
23,23
22,23
23,24
22,23
23,23
21,23
19,23
26,23
22,22
25,23
22,23
21,23
22,23
24,23
23,23
24,23
24,23
24,25
23,23
23,23
24,25
27,27
26,26
26,27
25,26
23,28
34,33
33,33
35,33
33,33
33,33
32,32
32,33
36,33
36,33
20,20
19,20
20,20
27,28
27,27
28,28
27,27
27,28
28,2
25,26
25,27
23,26
25,26
22,26
25,26
23,26
20,26
24,32
23,4
20,22
20,22
23,22
23,24
24,26
25,24
22,22
24,23
24,22
26,28
28,26
28,25
27,24
28,25
26,26
26,26
26,25
26,25
27,28
19,18
20,20
17,18
17,20
20,19
19,20
20,20
3,3
3,3
3,3
2,3
4,3
4,3
2,3
4,3
25,24
25,28
25,21
26,25
29,28
28,27
27,26
30,26
29,27
26,27
28,28
26,21
26,28
3,1
3,2
1,2
3,2
2,2
4,1
5,2
0,1
1,2
2,1
2,2
3,2
23,22
23,22
23,22
23,22
21,22
21,21
22,22
24,22
23,23
24,23
23,22
21,20
24,22
23,23
24,23
27,24
28,24
27,24
26,26
28,26
28,27
25,24
28,23
30,26
26,27
28,29
28,27
25,24
29,27
27,27
23,23
27,26
23,26
25,26
26,26
27,26
28,28
26,30
28,30
26,27
30,30
30,31
31,30
31,31
27,30
29,30
28,28
21,24
22,24
21,26
24,24
22,27
25,24
24,24
20,25
21,24
21,24
21,22
23,23
22,23
20,21
21,21
22,23
22,21
27,22
26,21
23,21
22,21
22,21
23,21
23,21
21,21
25,28
27,28
29,28
27,28
23,28
29,28
36,28
29,28
29,28
31,28
32,31
33,31
33,31
31,31
32,31
30,30
32,29
31,31
30,30
31,30
32,29
31,31
31,30
0,0
0,21
0,21
1,21
0,21
0,0
0,0
7,21
13,0
12,21
7,14
11,10
11,11
6,21
10,18
7,0
11,0
10,20
5,9
10,11
32,34
31,27
29,27
30,30
31,30
28,29
31,30
30,30
27,28
37,35
31,26
29,28
27,34
33,30
37,30
31,29
28,0
34,33
32,31
30,31
36,35
35,35
37,35
35,35
35,3
36,35
35,35
35,35
36,35
37,35
33,29
25,26
29,29
30,29
30,29
30,30
30,29
31,29
30,29
30,29
29,29
30,29
29,29
28,29
29,29
28,29
32,33
36,33
31,30
31,30
28,30
29,29
26,25
29,29
28,29
25,33
28,30
28,25
24,25
17,15
22,22
23,24
21,22
22,16
25,25
22,22
23,22
23,24
22,22
23,22
25,26
27,25
24,25
26,26
32,25
28,24
22,22
22,22
21,22
17,22
21,22
25,25
24,23
26,24
26,24
26,24
25,23
27,23
20,23
26,24
24,25
25,25
26,24
25,26
26,25
23,21
26,26
24,24
27,27
21,27
23,23
27,27
27,27
23,26
24,26
25,26
26,27
30,0
25,28
26,27
29,28
24,26
26,25
26,28
23,25
21,24
24,27
26,27
24,27
16,23
24,23
23,29
23,23
21,25
23,21
22,27
24,27
23,22
23,28
21,21
38,32
38,36
36,36
37,36
35,36
35,36
35,36
33,36
34,34
33,29
33,32
31,24
33,27
33,27
26,24
27,26
23,25
22,24
24,26
23,24
25,24
25,24
26,24
25,25
24,24
25,22
26,26
25,24
24,24
25,24
25,24
25,25
26,28
27,29
27,30
28,30
27,30
26,26
28,28
28,27
26,27
24,27
23,26
25,27
29,27
26,27
29,27
25,25
25,27
27,27
25,26
22,27
21,27
20,26
24,26
23,22
27,24
28,24
26,24
26,24
27,24
25,24
27,25
28,26
24,25
27,24
25,24
25,24
8,22
28,22
9,22
36,22
20,23
26,22
23,22
26,26
27,26
26,27
26,27
26,26
23,25
21,22
23,25
24,25
26,22
23,24
28,26
27,26
23,25
24,27
26,24
25,25
24,27
26,30
27,26
24,26
26,22
25,23
24,30
23,30
24,30
25,26
24,30
26,30
28,30
28,29
28,28
27,27
23,30
25,22
27,26
25,28
24,26
24,25
24,25
31,30
30,27
27,24
31,27
29,25
30,26
29,26
29,31
28,28
28,27
25,28
36,25
29,27
27,27
29,25
28,25
28,25
27,25
27,25
23,25
22,23
24,23
18,20
23,24
20,22
25,30
26,30
28,28
31,30
30,30
31,29
30,30
31,29
29,27
30,29
30,29
28,29
27,31
26,26
28,27
26,30
25,32
26,27
26,27
28,26
28,28
30,28
27,28
29,28
28,28
32,27
27,28
27,28
29,27
27,26
32,28
28,28
27,29
30,29
29,29
29,28
28,29
28,29
28,29
29,29
27,29
27,28
27,28
29,29
30,29
26,28
27,28
27,28
29,28
29,28
29,29
29,29
26,28
25,26
27,29
31,30
31,30
29,30
29,30
30,30
27,27
40,33
34,33
31,29
45,32
30,32
33,33
36,33
33,33
30,30
34,34
31,32
31,31
34,31
31,31
32,33
33,33
27,30
30,32
28,30
32,33
35,35
32,33
32,32
29,33
33,35
36,36
34,33
39,41
34,35
28,30
37,35
35,33
33,36
31,33
33,33
31,29
31,30
30,26
30,27
28,25
29,29
29,27
28,28
25,27
29,27
26,27
28,29
29,29
29,28
30,28
28,29
28,28
30,28
29,28
30,29
30,26
30,27
32,29
31,28
29,29
33,30
32,27
31,27
32,29
31,27
32,29
32,29
31,27
22,25
22,26
23,24
24,26
29,28
26,26
27,26
24,24
22,27
26,27
25,24
24,24
24,24
26,24
30,27
28,26
27,25
28,26
25,26
28,26
29,28
25,26
25,24
26,26
24,25
27,28
27,31
33,29
30,29
29,28
28,29
28,29
27,28
28,28
28,28
27,27
29,30
28,30
30,32
28,27
29,29
28,29
30,28
28,30
27,27
25,28
29,29
35,32
25,27
32,28
30,30
33,29
29,30
30,30
29,29
29,33
30,30
28,29
29,28
28,26
28,29
29,28
29,28
28,29
29,29
28,29
28,28
26,28
26,28
25,28
27,28
31,32
32,31
32,31
33,29
32,31
31,31
31,27
32,27
32,28
31,27
32,31
31,27
28,32
28,26
26,31
26,30
30,35
30,31
28,26
28,28
29,29
32,30
29,28
30,28
27,28
29,29
29,30
27,29
27,29
27,29
28,28
20,22
23,23
26,23
23,25
24,24
24,24
26,24
29,24
25,24
25,26
25,26
26,28
25,29
26,28
27,28
25,26
24,26
26,26
25,26
30,29
32,32
31,32
32,32
31,33
33,32
33,34
32,32
32,32
31,32
32,32
31,33
30,31
28,29
31,32
30,30
28,29
33,28
34,31
29,28
29,28
29,27
31,31
30,30
28,28
30,28
27,27
29,27
28,31
24,23
27,22
30,31
32,31
28,26
30,31
28,31
31,32
34,28
32,25
28,25
34,25
26,23
29,31
23,31
23,25
35,24
30,25
33,31
27,27
24,31
29,29
29,29
28,29
30,30
25,28
30,30
27,29
27,28
27,28
28,28
28,28
26,24
24,28
25,26
24,24
23,27
28,25
19,25
23,25
25,24
26,24
28,25
27,25
26,25
27,25
28,25
30,35
27,26
26,26
26,25
33,29
33,29
33,29
30,28
32,28
27,26
32,29
26,26
26,25
27,29
26,29
30,29
26,26
25,27
27,26
26,27
26,25
25,27
26,24
19,20
21,20
24,20
22,20
22,20
21,20
20,20
22,20
22,20
19,21
18,23
18,21
19,22
19,22
20,20
19,20
20,20
20,20
20,20
18,20
22,21
27,25
21,22
25,21
21,22
29,27
27,27
27,27
28,27
26,27
28,27
27,27
25,26
27,27
27,27
29,27
29,26
30,27
28,27
29,27
28,27
27,27
38,32
29,32
28,32
33,29
35,32
34,32
26,26
30,27
30,27
25,27
26,28
25,27
31,29
29,26
27,27
28,27
28,27
27,27
29,28
29,27
32,27
31,26
31,25
32,29
30,25
33,26
28,26
25,27
24,26
27,26
28,27
29,28
29,28
28,28
28,28
27,27
28,28
26,28
27,28
26,28
26,28
28,28
25,27
27,26
25,26
28,28
27,27
29,28
25,28
31,26
25,25
20,26
26,26
28,27
26,24
27,25
27,24
26,22
26,24
26,23
28,24
28,27
23,24
22,24
22,23
22,23
23,24
23,32
26,24
30,27
30,28
17,18
17,18
17,18
22,25
22,24
24,25
23,24
23,24
24,24
24,24
27,24
27,24
24,24
24,24
24,24
27,24
27,25
22,22
22,22
22,22
21,22
23,22
22,22
23,22
22,22
21,22
22,22
21,22
23,22
23,22
26,22
24,22
24,22
23,22
24,22
30,27
26,28
29,29
25,28
30,28
32,28
27,27
27,27
24,25
28,27
27,28
28,27
26,25
27,25
24,23
25,23
26,25
25,25
29,28
25,22
23,26
29,27
26,0
26,26
27,22
24,27
28,23
27,26
28,28
29,27
27,28
28,27
28,28
28,27
28,28
27,28
28,29
27,29
22,29
26,28
29,28
29,29
31,29
32,35
33,35
33,35
33,35
37,35
35,35
35,35
35,35
36,35
36,35
36,36
23,27
20,21
21,21
22,21
21,21
17,21
21,22
21,21
17,21
21,21
23,21
21,21
23,21
22,21
22,21
21,21
17,22
21,22
32,32
32,32
32,32
29,32
32,36
37,32
39,0
35,33
33,30
28,29
32,31
33,32
38,33
27,32
30,30
33,32
29,32
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
26,28
28,28
29,28
27,27
28,27
28,28
30,29
28,27
28,26
27,28
27,28
26,23
27,23
26,23
24,23
26,23
24,22
31,29
29,29
28,28
30,29
28,30
29,26
28,28
28,28
28,27
28,28
29,27
28,28
34,30
25,27
35,31
35,32
34,32
34,31
31,29
36,30
26,28
31,29
30,28
28,28
29,28
28,28
27,28
28,29
28,29
28,28
27,28
24,29
27,29
24,28
28,27
28,27
28,27
28,27
26,27
28,27
27,27
26,27
29,29
21,23
23,24
23,23
23,23
25,23
24,23
22,23
24,23
22,23
24,23
25,23
24,23
24,23
24,22
23,23
29,30
31,30
29,28
30,28
31,30
28,29
29,30
23,23
23,23
24,23
24,23
24,23
24,23
23,23
23,23
22,23
22,23
21,22
22,23
23,23
20,22
22,23
22,22
21,23
20,22
22,23
20,22
23,23
34,32
34,32
34,32
33,32
31,32
32,32
30,32
28,35
32,32
30,32
34,32
30,33
31,35
32,35
33,32
32,32
35,32
31,32
30,35
30,35
29,33
24,24
25,23
24,23
23,23
25,23
22,23
24,23
21,23
23,23
22,23
22,23
22,22
23,23
21,19
21,23
23,23
24,23
23,22
25,23
24,23
24,23
24,23
23,22
23,22
24,23
23,23
32,32
29,32
31,32
31,32
32,32
33,32
31,32
33,32
33,32
32,32
31,32
34,32
34,32
29,29
30,32
32,32
29,32
29,29
32,33
32,31
29,30
30,31
27,27
29,31
22,26
22,25
29,31
30,33
29,29
28,28
28,31
29,29
28,29
28,29
29,30
29,30
29,30
30,30
30,31
32,35
33,35
34,33
33,33
31,33
33,33
33,33
30,32
30,33
33,34
36,34
33,33
33,33
32,33
32,33
37,33
29,33
31,33
32,32
31,32
29,28
26,27
28,32
29,30
30,30
28,29
28,29
28,24
27,25
26,25
30,28
29,30
27,29
27,30
27,28
28,24
28,25
26,28
28,25
24,25
26,28
26,30
29,27
30,30
32,30
31,31
35,32
29,31
30,30
30,28
29,28
36,32
34,31
32,30
33,32
32,32
30,30
29,31
30,31
31,32
32,32
31,31
35,32
32,32
31,31
31,32
32,31
38,36
36,33
32,31
31,31
29,29
35,36
31,31
31,30
32,30
27,28
32,31
30,30
29,30
29,30
29,30
28,28
29,28
32,28
31,28
32,28
26,28
24,28
24,26
21,28
28,28
26,25
28,26
26,26
26,27
26,26
25,26
21,25
25,27
24,26
23,27
24,26
25,26
23,21
19,23
17,21
27,27
31,35
31,27
35,36
28,30
29,30
31,28
31,31
33,31
33,32
30,27
32,31
27,28
28,28
28,28
27,28
27,27
25,27
27,27
27,28
27,27
27,25
25,25
27,26
27,29
28,28
26,26
38,35
37,35
36,34
36,35
33,30
34,30
35,30
31,30
32,30
37,35
36,34
36,34
35,34
35,32
34,33
32,26
41,31
33,31
36,31
34,31
36,31
36,30
30,28
32,30
29,28
30,28
31,30
28,28
34,36
34,36
35,36
36,36
35,36
35,36
36,36
36,36
36,36
41,36
42,36
28,32
27,29
26,28
28,28
34,32
30,29
34,31
29,30
28,27
23,26
22,26
26,26
18,20
24,25
24,26
27,28
25,29
26,26
27,29
27,27
22,3
30,29
28,29
23,23
17,22
20,22
24,24
23,23
24,23
18,21
19,22
21,23
25,27
25,27
26,0
27,27
28,28
28,27
30,26
28,27
27,29
27,27
27,27
27,27
32,32
32,32
28,28
29,28
30,29
33,31
32,32
31,29
32,29
27,30
32,31
17,26
16,25
39,34
40,37
40,37
21,24
36,29
31,3
33,3
31,29
26,31
28,29
26,29
30,36
22,23
22,24
22,23
22,23
22,24
24,26
21,26
21,25
20,24
22,24
21,24
20,24
22,26
22,30
20,26
23,22
21,0
21,30
21,25
29,29
29,27
30,30
30,29
30,30
25,30
25,29
32,29
28,28
30,29
30,28
29,28
30,29
29,29
30,30
29,27
30,29
31,28
30,29
32,30
30,0
30,30
26,23
28,23
30,24
31,0
32,30
22,23
22,23
23,23
23,23
23,23
24,23
23,23
30,28
29,27
29,27
30,27
28,32
29,27
29,27
27,29
26,28
28,28
32,28
34,32
33,30
29,26
22,21
17,20
23,22
18,16
20,20
25,20
21,20
20,20
25,25
22,21
25,24
27,24
26,25
26,24
