y_true_argmax,y_pred_argmax
28,29
28,30
28,29
27,29
27,30
29,30
32,29
31,30
31,29
30,29
29,29
30,29
33,30
31,29
30,29
31,29
27,29
28,27
28,29
25,29
27,28
25,28
27,29
29,30
28,29
28,29
30,29
30,29
28,29
29,29
29,29
28,29
30,29
29,29
27,28
29,29
28,28
29,29
29,29
27,28
28,29
27,29
28,29
28,28
29,29
29,29
29,28
30,29
28,29
26,27
30,29
26,27
29,29
30,29
30,30
32,30
29,29
29,29
30,30
31,30
31,29
31,29
27,27
28,27
31,29
23,28
29,29
29,29
30,29
28,30
30,29
28,30
29,29
29,29
27,29
28,29
30,30
31,28
30,30
29,29
28,29
30,29
31,29
31,29
28,30
28,29
29,29
30,29
31,29
31,30
32,29
32,30
28,29
29,29
28,27
31,29
27,27
30,29
29,28
29,30
29,30
29,29
29,29
28,29
31,30
28,30
28,29
26,29
28,29
28,29
27,29
27,29
25,29
24,27
26,28
28,29
29,29
29,29
30,30
25,29
29,29
28,29
14,27
23,27
30,27
29,27
23,27
29,29
19,29
18,28
28,30
31,30
27,27
31,27
26,27
26,27
26,27
22,27
25,27
29,29
26,29
28,29
32,28
34,28
37,28
26,29
27,28
27,27
30,28
23,27
35,27
39,27
28,28
26,27
25,29
22,29
24,29
23,29
26,27
30,28
28,27
34,30
29,29
32,28
31,28
26,27
27,27
22,27
22,27
22,27
28,27
22,27
27,27
26,27
25,27
27,27
26,27
24,27
22,27
23,27
29,27
28,27
28,27
28,27
25,27
26,27
26,27
26,27
25,27
25,27
25,27
25,27
25,27
24,27
29,27
28,29
23,28
24,27
31,27
31,27
27,27
25,27
25,28
25,27
25,27
26,27
26,27
29,28
30,29
28,29
27,29
26,27
25,27
25,27
24,27
24,27
25,27
27,27
26,28
24,29
26,27
27,28
27,29
26,29
24,28
25,29
26,29
25,27
29,27
23,27
30,27
22,27
27,27
24,27
25,27
23,27
20,29
28,27
28,27
29,27
25,27
29,27
29,27
29,27
27,28
29,28
28,27
28,27
28,27
27,27
25,29
26,29
29,29
28,27
27,28
29,27
25,27
19,27
20,27
21,28
25,29
25,27
28,28
29,29
25,29
25,27
25,30
30,30
30,31
37,30
35,30
27,31
26,30
22,22
23,22
18,23
19,23
19,23
27,27
31,25
24,23
23,25
18,22
22,22
20,22
24,23
20,23
25,27
24,25
25,27
24,27
24,27
23,27
23,27
21,22
21,23
18,23
20,24
16,22
22,27
22,23
22,23
24,22
18,22
23,22
21,23
22,23
27,29
27,29
23,30
29,31
31,31
28,30
25,30
26,30
29,30
28,31
29,27
22,29
33,30
28,30
29,27
26,27
24,27
23,27
28,30
25,29
28,30
32,30
32,30
25,27
23,25
22,23
23,23
24,30
25,32
33,33
30,31
27,29
28,29
26,27
16,27
21,27
26,27
23,25
24,25
22,23
20,23
14,22
20,22
21,23
28,31
29,31
29,31
30,32
28,32
29,33
28,33
37,32
32,30
36,31
35,34
33,33
33,33
37,31
27,30
23,24
23,25
25,25
23,24
22,24
22,23
22,22
27,31
28,31
28,32
21,26
23,26
24,27
30,33
28,33
31,33
26,32
29,33
30,27
26,32
31,33
33,33
35,33
29,33
21,23
27,23
27,23
26,23
27,23
23,23
21,23
21,23
24,26
18,22
16,22
16,22
21,22
22,22
30,23
16,22
19,22
22,23
16,22
22,23
21,27
25,27
27,27
27,27
27,27
27,27
26,27
25,27
25,27
28,27
27,27
27,27
27,27
27,27
26,27
27,27
27,27
26,27
26,27
26,27
26,27
26,27
26,27
28,27
28,27
26,27
26,27
28,27
26,27
27,27
27,27
26,27
27,27
27,27
27,27
26,27
24,27
29,27
21,27
30,30
29,27
29,28
28,28
29,29
30,27
27,27
28,27
29,28
20,27
26,27
28,27
28,27
28,27
28,27
29,27
28,27
29,28
28,27
28,27
28,27
26,28
28,29
27,29
29,28
29,29
29,29
28,29
28,29
27,28
27,29
27,29
28,29
29,27
28,29
28,29
30,28
30,29
28,28
27,28
27,29
26,29
28,27
30,27
30,28
27,27
26,27
27,27
27,27
27,27
27,27
26,27
28,27
16,25
26,25
24,25
20,27
27,27
25,26
28,27
29,27
28,27
26,27
24,25
19,27
30,27
30,27
27,27
27,27
26,27
28,27
27,27
28,27
28,27
29,27
26,27
27,27
29,27
26,27
27,27
25,27
25,27
24,27
27,27
27,27
24,27
26,27
28,27
28,27
29,27
27,27
29,27
24,27
22,27
29,27
27,27
20,27
26,27
27,27
28,27
30,27
25,27
30,27
25,27
26,27
25,27
23,26
21,27
25,27
27,27
28,27
20,25
25,26
28,27
27,27
24,27
27,27
16,27
24,27
27,27
28,27
26,27
28,27
25,25
22,25
26,26
25,25
26,27
25,27
26,27
26,27
25,27
27,26
30,27
29,27
31,29
29,29
30,29
27,27
29,29
28,29
30,29
32,30
31,29
31,30
35,31
34,31
34,31
28,30
33,29
32,30
31,30
30,29
30,29
29,29
30,29
21,30
33,31
28,29
28,29
27,29
22,31
32,29
31,29
34,31
19,30
25,31
35,31
29,30
27,31
22,31
27,30
32,29
32,29
27,27
27,29
28,30
33,30
31,29
30,29
27,27
24,29
27,29
25,30
31,29
31,27
30,29
30,28
30,27
28,28
30,29
29,29
27,27
27,29
33,27
26,28
29,27
29,27
30,28
32,27
25,28
30,28
21,27
26,27
28,27
30,29
31,29
30,28
30,28
28,29
26,27
24,28
31,29
32,28
26,28
25,28
29,29
25,29
24,28
30,28
28,29
20,27
13,27
15,28
31,29
29,29
29,29
29,29
