y_true_argmax,y_pred_argmax
2.2107722222500006,0.0
2.59019138885,0.0
2.41229555555,0.0
2.3340274999500004,0.0
2.4645786110500003,0.0
2.4506222222,0.0
2.44167361115,0.0
2.57550444445,0.0
2.67282444435,0.0
3.6346938426500004,0.0
3.2821897036500003,0.0
3.3316573611500004,0.0
3.0678527777499998,0.0
3.228667592600001,0.0
3.1155635185500006,0.0
3.3221618333,0.0
3.12361287035,0.0
2.6005912036499996,0.0
2.9613625462,0.0
3.1103715555500004,0.0
3.252042037,0.0
2.8570377778500005,0.0
2.9100116667,0.0
2.67097583335,0.0
2.7737630555,0.0
2.6593286111,0.0
2.8657933333500005,0.0
2.7463711109999998,0.0
2.6747038889,0.0
2.89503916665,0.0
2.7705149999499996,0.0
2.78373611115,0.0
2.3256324999,0.0
2.3733188889,0.0
2.28966388895,0.0
2.4006023541500006,0.0
2.5204838888500007,0.0
2.37715027765,0.0
2.1077847222000003,0.0
2.3780361110500006,0.0
2.4908566666999996,0.0
2.2457400000499996,0.0
2.2285705555500006,0.0
2.4947199999500005,0.0
2.2809869444499995,0.0
2.5348988888999995,0.0
2.46992277775,0.0
2.4345919444500006,0.0
2.96245138885,0.0
2.9386944445499994,0.0
2.9799350000000002,0.0
3.312620000049999,0.0
2.8178494444999997,0.0
2.829165555550001,0.0
2.9215972223000004,0.0
2.8770508333500002,0.0
2.7464427778000005,0.0
2.7856616667,0.0
2.3309094445000005,0.0
2.3224622222,0.0
2.4380088888499998,0.0
2.49995749995,0.0
2.3201927778,0.0
2.1219088889000006,0.0
2.8001777777999997,0.0
2.6659880555499997,0.0
2.3220494443999997,0.0
2.1042883334499995,0.0
3.4139416666000004,0.0
3.3825527777,0.0
3.1946091666000003,0.0
3.14695416675,0.0
2.6472141667,0.0
3.05028138885,0.0
3.0219961111000004,0.0
2.6888447221500007,0.0
2.9078488888500007,0.0
2.8156763888499996,0.0
2.8776130556999995,0.0
2.7455694444,0.0
2.8746316666500005,0.0
2.7904808333,0.0
2.7431983334,0.0
2.7747063889500003,0.0
2.7185624999499995,0.0
2.4782161110999996,0.0
2.9536208333,0.0
3.0994733332999997,0.0
3.26614583335,0.0
3.34008499995,0.0
3.0617674999999993,0.0
3.3707430553999997,0.0
3.7143006944500003,0.0
2.7627227778000005,0.0
3.2121727776499993,0.0
3.73254666665,0.0
3.40928444455,0.0
3.2672652777500004,0.0
2.99277136625,0.0
3.4454399999500005,0.0
3.5093279862,0.0
3.4826286111500004,0.0
3.6069038889000007,0.0
3.6554697223,0.0
3.89278638885,0.0
2.1144630554500004,0.0
2.3855433333500002,0.0
2.4106541666500005,0.0
2.24647,0.0
2.1695422221999996,0.0
2.28407595235,0.0
2.3406105555499996,0.0
2.2569330555000002,0.0
2.2796525,0.0
2.3481758333500005,0.0
2.19794388885,0.0
2.14298611115,0.0
2.2157066667,0.0
2.80318722225,0.0
3.08529416665,0.0
2.9195619444000003,0.0
2.7104141667000006,0.0
2.8341158332500003,0.0
2.8565616666499998,0.0
2.76580138885,0.0
2.0606705556000002,0.0
1.7527222221999998,0.0
1.7495433333000001,0.0
1.6950674999500006,0.0
1.8745886110999996,0.0
1.9622019444999999,0.0
1.8111802776999997,0.0
1.9171175000000003,0.0
1.8880883334,0.0
1.8777022222500002,0.0
1.7565661110500002,0.0
1.77950638885,0.0
1.9011247222,0.0
1.8209116667000003,0.0
1.87166944445,0.0
1.77397111115,0.0
1.7389691666,0.0
1.7593641666499997,0.0
1.8790280556000003,0.0
1.8856155556,0.0
1.840405,0.0
2.0385002778500003,0.0
1.9135863889,0.0
2.1621999999999995,0.0
2.6191119445000006,0.0
2.6537761111499996,0.0
2.68758333335,0.0
2.53536749995,0.0
2.6847344445,0.0
2.6465975,0.0
3.34417388885,0.0
2.8033044444,0.0
2.5341725000500004,0.0
2.6829175,0.0
2.5034266667000002,0.0
2.49894027775,0.0
2.5376555555,0.0
2.5775449999999998,0.0
2.4628199999499993,0.0
2.0723547221999996,0.0
1.8226799999499999,0.0
2.1733708333000004,0.0
1.8724777778000004,0.0
2.05480666665,0.0
1.7188774998499998,0.0
2.1853594444,0.0
2.2813327778,0.0
2.4293427778500005,0.0
2.3321611110499996,0.0
2.2526930556000004,0.0
3.304807222150001,0.0
2.7363533333000007,0.0
2.8079708332499993,0.0
2.6605783334,0.0
2.7334502777500003,0.0
2.7221455555499996,0.0
2.6626934127000004,0.0
2.7296597222499996,0.0
2.8546952777499994,0.0
2.7805394444,0.0
2.6731944444,0.0
2.68806333335,0.0
2.6514094443,0.0
2.4379255554499997,0.0
2.2806608333,0.0
2.2830744445,0.0
2.2385594444,0.0
2.58402138885,0.0
2.5135458334500003,0.0
2.26634055565,0.0
2.22747777785,0.0
2.1997491666999998,0.0
2.5836686109999993,0.0
2.3050272223000006,0.0
2.4823633333000004,0.0
2.3235836110999997,0.0
2.23505805545,0.0
2.2680694443500005,0.0
2.13522888895,0.0
2.3583428798,0.0
2.0601222222000004,0.0
2.27047333335,0.0
1.9732721995999998,0.0
2.35959444445,0.0
2.3667558333500005,0.0
2.37067277775,0.0
2.2620125,0.0
2.6879497223,0.0
2.4882552777499995,0.0
2.50102972225,0.0
2.0487587705,0.0
2.49821638895,0.0
2.4153938889,0.0
2.32846166665,0.0
3.269389722150001,0.0
3.296796666649999,0.0
3.449235555549999,0.0
3.2269330554999995,0.0
3.4063627778000005,0.0
3.438798888950001,0.0
3.2392380555500004,0.0
3.1833647222,0.0
3.1853355555999996,0.0
2.04210194445,0.0
2.0425455555500003,0.0
2.6757375000500008,0.0
2.63565111115,0.0
2.5245008333,0.0
2.3068147221500004,0.0
2.46015694445,0.0
2.29214277775,0.0
2.3252844445,0.0
2.3056505555999993,0.0
2.0317516666999995,0.0
2.04904166665,0.0
2.07393666655,0.0
2.2800008333499995,0.0
2.0099194443999995,0.0
2.1421172222,0.0
2.1519258333,0.0
2.23892055555,0.0
2.0020377777,0.0
1.4298797221000004,0.0
1.7931450000999998,0.0
1.7347475000499997,0.0
1.8684619444,0.0
2.0617966667,0.0
2.39737055555,0.0
2.3277705556,0.0
2.17014416665,0.0
2.57891138885,0.0
2.4751611111,0.0
2.4411333333000003,0.0
2.1994191666999994,0.0
2.4786211111000003,0.0
2.1376383333,0.0
2.29580456345,0.0
2.5723405555500003,0.0
2.4298488889,0.0
2.4751316666999994,0.0
2.38251861115,0.0
2.50766722215,0.0
2.6458847221499995,0.0
2.9036411109999998,0.0
2.7258961111500004,0.0
2.4350869443999996,0.0
2.7931108332999997,0.0
2.7610241667,0.0
2.6650233332999993,0.0
2.87983499995,0.0
1.8256122221999997,0.0
2.02854805565,0.0
1.97329,0.0
2.0155336111000004,0.0
1.6503988888999999,0.0
1.9480761111500002,0.0
1.7918302777999997,0.0
1.7471488888,0.0
1.7262766666,0.0
1.6178025000000003,0.0
0.35412000009999994,0.0
0.25234722235,0.0
0.18125194439999998,0.0
0.28192861114999995,0.0
0.2504947222000001,0.0
0.3972163889,0.0
0.34005777779999996,0.0
