y_true_argmax,y_pred_argmax
21,28
24,28
26,29
24,24
25,28
24,28
24,29
25,24
23,28
32,24
33,24
30,24
30,30
25,28
25,28
27,24
27,28
28,28
27,28
27,28
26,28
28,28
28,28
28,24
24,24
25,24
24,40
23,24
23,24
23,24
23,24
27,29
29,24
30,30
32,24
30,24
25,24
21,24
25,28
25,24
25,28
29,28
35,28
33,28
33,28
28,24
30,24
31,24
29,24
30,24
30,24
29,24
28,24
27,24
27,24
28,28
26,28
28,24
26,24
26,28
27,29
27,29
28,29
29,29
29,24
31,24
36,24
29,40
35,30
33,24
35,24
34,24
33,28
31,24
34,24
35,24
34,28
34,24
24,24
24,24
23,24
22,28
23,28
23,28
20,24
23,24
27,28
31,24
29,24
28,24
19,18
18,18
17,18
18,18
19,18
18,18
18,18
18,18
19,18
18,18
18,18
17,18
19,18
19,18
19,18
25,24
25,24
27,24
25,24
26,24
23,28
30,24
29,24
27,28
25,24
27,24
26,24
26,24
28,24
21,28
21,24
24,28
26,24
23,28
24,28
31,28
28,28
28,28
26,30
27,28
28,28
36,30
21,29
23,29
24,29
21,24
23,23
23,29
20,29
23,28
23,23
23,24
23,23
19,24
23,24
25,29
23,28
24,28
22,23
23,2
23,4
23,23
27,13
27,29
25,29
25,29
23,29
22,13
33,28
33,28
33,28
34,24
33,28
33,30
27,24
25,28
24,24
23,29
21,24
24,24
22,28
20,28
17,4
19,29
19,28
18,24
27,29
23,23
25,28
27,23
26,13
27,4
25,4
27,16
28,4
28,16
19,29
2,24
3,24
4,24
3,30
2,30
3,30
2,24
4,24
4,24
4,30
3,24
3,24
27,25
26,21
27,21
24,21
27,26
27,21
25,21
2,24
2,28
2,28
2,28
2,28
4,28
1,28
1,28
2,28
2,24
23,24
23,24
21,24
21,24
20,24
22,24
22,24
20,24
24,24
21,24
23,24
23,24
23,24
25,24
26,28
27,28
24,24
27,28
27,28
26,24
26,24
25,24
29,24
29,4
28,24
27,24
27,28
27,28
26,28
25,24
22,24
30,24
28,24
28,24
27,28
29,28
27,24
29,24
30,30
31,28
31,28
32,24
31,24
31,28
31,24
28,24
27,24
21,29
26,28
22,24
20,24
22,23
21,29
22,28
22,24
20,24
18,28
22,28
21,28
22,24
18,24
23,24
29,24
32,24
24,28
29,28
19,24
34,28
31,28
30,28
27,28
32,28
33,28
31,24
32,28
31,28
30,28
30,28
23,29
31,28
30,28
1,24
1,28
0,24
13,24
11,28
14,24
12,24
12,28
11,29
32,24
31,7
27,7
36,7
28,28
30,28
27,30
30,28
31,28
33,28
35,24
36,24
36,24
37,24
36,24
35,24
36,24
35,24
34,24
37,24
27,28
30,24
29,24
31,24
30,24
30,28
30,24
29,24
30,28
30,24
29,28
30,24
30,24
30,24
30,24
29,24
28,28
29,28
29,28
34,28
33,24
32,24
30,24
27,28
28,28
23,24
25,28
23,24
20,24
23,24
24,28
17,24
21,24
21,24
23,28
32,28
21,24
22,24
26,23
24,23
30,13
20,24
21,23
24,23
28,24
25,29
26,24
25,27
25,25
25,27
25,21
26,25
24,24
25,25
25,13
26,13
26,13
24,23
23,23
27,13
26,13
28,28
23,24
25,30
24,28
28,28
26,30
28,28
25,30
24,24
24,28
25,24
25,24
27,24
24,24
21,24
20,24
21,24
24,24
31,24
21,40
29,24
25,24
22,24
20,24
37,28
37,28
38,28
36,28
36,28
36,28
36,28
37,28
34,28
34,24
33,28
32,28
23,29
25,29
25,23
26,4
23,29
24,29
26,13
24,4
25,23
25,24
25,4
26,4
24,23
25,4
26,24
27,24
29,24
27,28
23,24
27,24
26,24
27,24
25,24
24,24
23,24
24,24
24,24
24,24
24,24
25,24
25,24
25,24
26,24
25,24
27,28
15,24
26,24
26,28
27,28
25,29
23,28
23,29
19,24
21,30
25,10
25,24
23,28
27,29
26,28
24,24
26,28
25,21
25,40
28,28
25,16
27,29
27,29
27,28
26,24
26,29
29,24
29,29
29,29
27,30
29,24
28,24
27,24
29,28
29,24
27,29
21,28
17,24
29,24
25,28
30,28
30,13
30,29
31,40
29,29
29,29
26,13
27,37
27,28
26,28
26,29
28,24
28,28
29,24
29,28
29,24
29,28
27,24
29,28
28,28
29,28
28,24
29,28
28,28
30,24
30,28
30,28
29,28
28,28
29,28
28,28
28,28
30,28
29,28
30,28
30,28
27,29
28,24
24,24
25,24
26,24
30,30
30,30
28,29
30,30
30,29
29,37
29,13
31,28
29,28
30,28
27,28
36,28
32,28
32,28
30,28
34,28
31,28
30,28
32,28
32,28
29,30
29,30
31,28
33,30
32,30
32,30
30,28
32,30
39,30
39,30
29,30
34,30
31,30
30,30
32,24
30,24
29,24
29,24
29,28
28,28
29,28
28,24
29,24
29,28
28,28
28,28
27,24
31,28
30,28
31,24
31,24
31,28
31,24
32,24
31,28
29,24
34,28
35,24
21,24
22,24
24,28
23,28
26,28
26,24
26,24
26,29
23,28
25,24
24,24
26,29
27,23
24,24
25,23
29,13
29,24
25,23
26,40
25,24
26,24
29,24
29,28
29,29
29,28
27,28
29,24
29,28
27,28
29,28
29,28
27,28
33,28
31,28
32,28
30,28
27,28
30,28
29,28
29,28
28,28
29,28
29,28
27,28
28,24
27,29
28,29
26,29
32,28
32,28
31,28
32,28
29,40
30,28
26,24
31,28
29,24
26,29
31,24
27,28
31,24
29,24
29,24
29,28
29,28
28,28
28,24
28,24
22,24
22,24
25,24
25,24
25,29
24,29
25,24
25,24
26,24
24,24
21,28
26,1
26,28
23,28
26,28
26,28
26,30
26,28
26,28
27,28
25,28
32,28
32,24
32,24
33,24
33,24
34,24
32,24
31,28
32,24
31,28
31,28
31,28
30,24
30,24
31,28
29,24
25,28
29,28
28,28
30,28
30,24
33,28
26,24
33,28
33,28
32,28
28,24
26,29
27,24
28,40
28,24
28,24
26,24
30,24
27,30
28,24
29,24
27,24
27,24
26,24
27,24
24,24
