y_true_argmax,y_pred_argmax
26,25
24,25
24,25
24,27
24,25
24,26
25,24
27,27
25,25
33,32
31,32
34,32
35,32
31,32
28,32
27,29
31,32
33,32
31,32
29,32
30,29
29,28
27,28
26,29
27,28
29,27
28,27
29,28
28,27
29,28
23,27
25,28
24,28
24,28
23,24
23,24
23,26
23,24
23,24
24,24
24,24
25,27
26,28
25,26
24,25
25,26
22,25
23,24
23,24
26,25
25,27
27,29
30,31
30,29
31,31
29,31
31,31
31,30
31,30
29,29
30,29
31,30
30,30
29,31
29,30
28,28
23,24
25,24
22,24
23,25
25,26
35,29
27,27
25,25
30,30
34,30
34,32
29,30
31,29
31,30
31,30
28,33
29,30
29,30
28,29
27,30
29,29
26,28
26,27
26,29
27,27
26,31
31,32
31,31
34,32
35,32
27,27
34,32
34,30
34,32
30,27
33,32
35,32
32,32
23,24
21,23
24,24
24,25
23,24
22,24
20,22
23,22
30,31
29,30
31,30
30,30
28,30
31,31
29,30
27,28
18,18
19,18
19,18
20,18
19,18
18,18
20,18
17,18
18,18
18,18
18,18
18,18
18,18
20,18
19,18
24,24
24,25
25,25
25,25
26,25
25,24
25,25
26,24
26,25
25,25
29,27
33,26
26,27
24,27
27,27
22,27
26,28
26,27
26,29
21,24
23,28
21,0
21,23
19,27
20,23
21,27
22,29
22,24
22,24
21,29
24,28
21,27
28,29
29,28
28,28
28,28
27,28
28,27
26,25
26,25
28,25
27,24
28,28
24,23
22,24
25,25
23,25
22,24
23,25
22,25
23,23
21,23
19,23
26,22
22,23
25,22
22,22
21,21
22,22
24,23
23,23
24,23
24,23
24,27
23,23
23,23
24,24
27,28
26,29
26,29
25,30
23,25
34,32
33,32
35,32
33,32
33,32
32,31
32,32
36,32
36,32
20,21
19,21
20,22
27,28
27,28
28,28
27,28
27,28
28,29
25,28
25,28
23,27
25,27
22,27
25,27
23,27
20,25
24,30
23,23
20,23
20,25
23,25
23,24
24,25
25,23
22,22
24,22
24,22
26,26
28,29
28,27
27,23
28,26
26,23
26,25
26,25
26,25
27,29
19,18
20,18
17,18
17,20
20,19
19,18
20,18
3,29
3,29
3,29
2,29
4,28
4,29
2,29
4,29
25,25
25,26
25,26
26,26
29,26
28,26
27,24
30,24
29,26
26,26
28,26
26,23
26,26
3,29
3,31
1,28
3,28
2,28
4,28
5,24
0,24
1,24
2,24
2,24
3,24
23,22
23,22
23,22
23,22
21,21
21,21
22,22
24,22
23,22
24,22
23,22
21,20
24,22
23,22
24,22
27,24
28,23
27,24
26,24
28,26
28,26
25,24
28,24
30,25
26,27
28,29
28,27
25,21
29,27
27,22
23,21
27,26
23,24
25,27
26,28
27,27
28,27
26,26
28,26
26,27
30,27
30,32
31,29
31,32
27,27
29,25
28,27
21,22
22,25
21,24
24,25
22,23
25,25
24,24
20,24
21,22
21,25
21,22
23,22
22,22
20,20
21,20
22,22
22,20
27,21
26,22
23,22
22,22
22,22
23,22
23,22
21,22
25,26
27,24
29,26
27,24
23,24
29,28
36,29
29,24
29,28
31,28
32,30
33,32
33,30
31,31
32,30
30,29
32,28
31,31
30,30
31,29
32,29
31,30
31,30
0,24
0,23
0,0
1,22
0,22
0,0
0,0
7,23
13,24
12,23
7,23
11,22
11,0
6,21
10,19
7,23
11,24
10,24
5,23
10,0
32,35
31,30
29,28
30,31
31,31
28,30
31,31
30,31
27,30
37,31
31,30
29,31
27,31
33,31
37,31
31,28
28,29
34,31
32,31
30,30
36,32
35,35
37,35
35,35
35,35
36,35
35,35
35,32
36,30
37,35
33,28
25,25
29,29
30,30
30,30
30,29
30,29
31,29
30,29
30,30
29,29
30,30
29,28
28,28
29,29
28,29
32,29
36,32
31,30
31,29
28,29
29,29
26,28
29,30
28,28
25,29
28,30
28,28
24,28
17,21
22,20
23,28
21,28
22,27
25,21
22,20
23,20
23,20
22,20
23,20
25,22
27,22
24,21
26,25
32,25
28,25
22,20
22,20
21,20
17,19
21,20
25,26
24,25
26,27
26,27
26,25
25,26
27,26
20,25
26,26
24,25
25,23
26,25
25,24
26,24
23,23
26,25
24,25
27,27
21,27
23,22
27,27
27,30
23,23
24,20
25,20
26,27
30,27
25,31
26,30
29,27
24,23
26,28
26,27
23,30
21,25
24,25
26,28
24,27
16,20
24,24
23,28
23,25
21,21
23,25
22,25
24,27
23,24
23,28
21,24
38,35
38,36
36,36
37,36
35,36
35,35
35,36
33,33
34,32
33,29
33,29
31,29
33,29
33,28
26,24
27,26
23,25
22,24
24,25
23,23
25,24
25,24
26,24
25,24
24,24
25,24
26,24
25,23
24,24
25,24
25,24
25,24
26,28
27,30
27,30
28,30
27,30
26,26
28,25
28,27
26,26
24,27
23,26
25,27
29,27
26,27
29,27
25,26
25,27
27,26
25,27
22,25
21,26
20,27
24,27
23,21
27,24
28,24
26,24
26,24
27,27
25,25
27,28
28,27
24,25
27,23
25,23
25,24
8,22
28,23
9,23
36,22
20,22
26,23
23,22
26,30
27,29
26,27
26,27
26,27
23,26
21,24
23,24
24,24
26,21
23,25
28,26
27,27
23,25
24,25
26,27
25,26
24,26
26,30
27,27
24,25
26,21
25,21
24,29
23,27
24,29
25,27
24,29
26,29
28,28
28,28
28,27
27,27
23,27
25,24
27,24
25,24
24,24
24,24
24,24
31,29
30,29
27,25
31,27
29,27
30,30
29,30
29,31
28,29
28,24
25,24
36,26
29,25
27,25
29,25
28,27
28,27
27,27
27,25
23,23
22,22
24,25
18,21
23,25
20,23
25,32
26,32
28,30
31,30
30,30
31,28
30,29
31,28
29,26
30,30
30,28
28,29
27,22
26,25
28,26
26,29
25,29
26,27
26,28
28,29
28,29
30,29
27,28
29,29
28,29
32,29
27,28
27,29
29,29
27,28
32,29
28,29
27,27
30,28
29,28
29,28
28,28
28,28
28,28
29,28
27,28
27,27
27,27
29,28
30,28
26,28
27,28
27,26
29,27
29,26
29,27
29,27
26,27
25,27
27,30
31,30
31,30
29,29
29,29
30,29
27,28
40,32
34,31
31,29
45,33
30,31
33,32
36,32
33,31
30,29
34,32
31,31
31,31
34,32
31,31
32,32
33,32
27,29
30,29
28,29
32,32
35,35
32,32
32,32
29,32
33,36
36,36
34,36
39,36
34,36
28,31
37,36
35,35
33,35
31,33
33,33
31,31
31,33
30,26
30,26
28,25
29,29
29,26
28,27
25,25
29,28
26,25
28,27
29,28
29,28
30,27
28,27
28,27
30,28
29,28
30,28
30,27
30,26
32,29
31,29
29,30
33,30
32,27
31,27
32,28
31,27
32,28
32,29
31,27
22,25
22,25
23,23
24,25
29,27
26,25
27,27
24,25
22,23
26,25
25,23
24,21
24,24
26,24
30,23
28,23
27,23
28,23
25,23
28,23
29,23
25,23
25,23
26,23
24,23
27,23
27,29
33,29
30,29
29,28
28,28
28,27
27,29
28,29
28,28
27,28
29,31
28,30
30,30
28,28
29,29
28,29
30,30
28,30
27,28
25,28
29,28
35,33
25,28
32,30
30,30
33,31
29,31
30,30
29,30
29,31
30,31
28,30
29,27
28,27
28,27
29,0
29,27
28,27
29,27
28,0
28,0
26,30
26,30
25,31
27,28
31,32
32,32
32,32
33,32
32,32
31,32
31,30
32,29
32,29
31,32
32,31
31,29
28,30
28,29
26,30
26,28
30,29
30,31
28,29
28,30
29,31
32,29
29,29
30,29
27,26
29,28
29,29
27,29
27,28
27,30
28,27
20,23
23,24
26,24
23,25
24,26
24,25
26,25
29,26
25,25
25,27
25,28
26,29
25,29
26,32
27,29
25,29
24,29
26,29
25,29
30,29
32,32
31,32
32,32
31,30
33,30
33,32
32,32
32,32
31,32
32,32
31,31
30,31
28,31
31,31
30,31
28,30
33,30
34,31
29,29
29,29
29,29
31,31
30,31
28,28
30,30
27,29
29,29
28,27
24,22
27,24
30,28
32,28
28,27
30,28
28,28
31,30
34,28
32,27
28,26
34,26
26,24
29,26
23,28
23,27
35,27
30,27
33,30
27,24
24,27
29,29
29,29
28,29
30,29
25,28
30,29
27,28
27,28
27,27
28,28
28,27
26,27
24,24
25,23
24,26
23,24
28,24
19,24
23,24
25,24
26,23
28,0
27,0
26,0
27,0
28,0
30,30
27,25
26,27
26,24
33,28
33,30
33,29
30,27
32,29
27,24
32,29
26,27
26,25
27,25
26,26
30,27
26,26
25,27
27,28
26,25
26,25
25,23
26,24
19,21
21,22
24,22
22,21
22,21
21,21
20,21
22,21
22,22
19,22
18,22
18,22
19,23
19,22
20,20
19,21
20,20
20,21
20,23
18,23
22,22
27,24
21,22
25,22
21,22
29,27
27,27
27,27
28,28
26,27
28,28
27,28
25,27
27,27
27,28
29,27
29,27
30,27
28,27
29,27
28,27
27,28
38,32
29,32
28,29
33,29
35,32
34,32
26,27
30,28
30,27
25,27
26,28
25,27
31,27
29,26
27,25
28,25
28,25
27,24
29,25
29,25
32,26
31,26
31,26
32,26
30,25
33,27
28,26
25,27
24,25
27,25
28,27
29,28
29,28
28,27
28,28
27,28
28,28
26,27
27,23
26,27
26,28
28,29
25,27
27,27
25,26
28,29
27,27
29,27
25,26
31,25
25,24
20,25
26,27
28,27
26,24
27,25
27,22
26,22
26,22
26,22
28,24
28,25
23,23
22,22
22,22
22,22
23,23
23,24
26,24
30,26
30,26
17,20
17,19
17,19
22,26
22,24
24,25
23,24
23,24
24,23
24,24
27,25
27,27
24,24
24,24
24,24
27,26
27,26
22,22
22,22
22,22
21,23
23,23
22,23
23,23
22,23
21,22
22,23
21,22
23,23
23,24
26,24
24,24
24,23
23,23
24,23
30,33
26,28
29,27
25,24
30,28
32,27
27,24
27,27
24,24
28,31
27,27
28,27
26,24
27,24
24,24
25,24
26,24
25,24
29,25
25,24
23,27
29,30
26,28
26,23
27,23
24,23
28,26
27,27
28,27
29,27
27,27
28,27
28,27
28,27
28,27
27,27
28,28
27,27
22,26
26,26
29,26
29,29
31,29
32,32
33,32
33,32
33,32
37,32
35,32
35,32
35,32
36,32
36,32
36,32
23,28
20,24
21,25
22,24
21,23
17,26
21,23
21,24
17,23
21,23
23,24
21,24
23,23
22,24
22,24
21,24
17,23
21,23
32,29
32,29
32,31
29,30
32,33
37,29
39,35
35,34
33,28
28,28
32,35
33,30
38,32
27,30
30,27
33,29
29,31
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
26,27
28,27
29,27
27,27
28,27
28,27
30,28
28,27
28,28
27,27
27,27
26,23
27,24
26,24
24,22
26,22
24,22
31,27
29,27
28,27
30,27
28,26
29,26
28,26
28,26
28,25
28,26
29,26
28,28
34,37
25,22
35,31
35,32
34,32
34,32
31,30
36,33
26,30
31,33
30,30
28,30
29,33
28,30
27,30
28,33
28,30
28,29
27,33
24,0
27,33
24,28
28,28
28,28
28,28
28,28
26,27
28,27
27,27
26,28
29,30
21,24
23,24
23,24
23,24
25,24
24,24
22,24
24,24
22,23
24,24
25,26
24,23
24,24
24,23
23,24
29,29
31,0
29,29
30,27
31,29
28,28
29,30
23,23
23,24
24,23
24,23
24,23
24,23
23,23
23,23
22,23
22,23
21,22
22,23
23,23
20,21
22,22
22,22
21,23
20,22
22,23
20,22
23,23
34,32
34,32
34,32
33,32
31,32
32,32
30,32
28,32
32,32
30,32
34,32
30,32
31,32
32,32
33,32
32,32
35,32
31,32
30,32
30,32
29,32
24,23
25,23
24,24
23,24
25,24
22,24
24,23
21,23
23,23
22,24
22,24
22,22
23,23
21,21
21,22
23,23
24,23
23,22
25,23
24,23
24,23
24,22
23,22
23,22
24,22
23,23
32,29
29,29
31,29
31,28
32,31
33,32
31,28
33,29
33,29
32,29
31,32
34,29
34,30
29,27
30,28
32,32
29,31
29,30
32,32
32,30
29,29
30,31
27,29
29,30
22,27
22,27
29,28
30,30
29,29
28,29
28,29
29,29
28,29
28,30
29,30
29,32
29,30
30,31
30,30
32,33
33,36
34,33
33,33
31,33
33,33
33,33
30,33
30,33
33,33
36,33
33,33
33,33
32,33
32,33
37,33
29,33
31,33
32,33
31,33
29,25
26,26
28,29
29,28
30,28
28,28
28,27
28,25
27,25
26,27
30,26
29,29
27,29
27,28
27,25
28,25
28,25
26,29
28,25
24,26
26,29
26,30
29,25
30,30
32,30
31,32
35,32
29,30
30,30
30,28
29,28
36,32
34,32
32,31
33,31
32,31
30,30
29,31
30,31
31,33
32,33
31,33
35,33
32,33
31,0
31,33
32,33
38,35
36,35
32,29
31,28
29,28
35,33
31,29
31,30
32,30
27,29
32,30
30,29
29,30
29,29
29,30
28,28
29,27
32,29
31,29
32,29
26,22
24,23
24,24
21,22
28,28
26,26
28,27
26,26
26,26
26,26
25,26
21,24
25,27
24,26
23,27
24,26
25,25
23,25
19,24
17,23
27,27
31,32
31,31
35,32
28,31
29,31
31,31
31,32
33,32
33,32
30,31
32,31
27,28
28,28
28,28
27,28
27,28
25,27
27,28
27,27
27,27
27,25
25,25
27,27
27,32
28,30
26,27
38,32
37,32
36,32
36,32
33,30
34,31
35,30
31,30
32,30
37,31
36,31
36,30
35,30
35,31
34,31
32,29
41,32
33,32
36,30
34,32
36,32
36,32
30,25
32,29
29,27
30,27
31,27
28,27
34,36
34,36
35,36
36,36
35,36
35,36
36,36
36,36
36,36
41,36
42,36
28,28
27,27
26,26
28,27
34,31
30,27
34,32
29,32
28,29
23,24
22,24
26,26
18,23
24,23
24,23
27,27
25,26
26,26
27,30
27,26
22,23
30,28
28,27
23,23
17,21
20,21
24,26
23,24
24,24
18,21
19,23
21,23
25,26
25,26
26,27
27,27
28,27
28,27
30,27
28,27
27,27
27,27
27,27
27,27
32,27
32,0
28,27
29,27
30,27
33,27
32,30
31,27
32,30
27,27
32,30
17,0
16,26
39,34
40,35
40,36
21,25
36,32
31,32
33,32
31,32
26,34
28,29
26,29
30,35
22,24
22,24
22,24
22,24
22,24
24,24
21,24
21,23
20,23
22,24
21,24
20,24
22,24
22,29
20,24
23,23
21,29
21,0
21,27
29,28
29,28
30,30
30,30
30,30
25,30
25,29
32,32
28,28
30,28
30,30
29,28
30,28
29,28
30,30
29,28
30,29
31,28
30,28
32,32
30,27
30,28
26,27
28,27
30,27
31,30
32,27
22,22
22,22
23,22
23,22
23,22
24,22
23,24
30,28
29,27
29,28
30,28
28,27
29,27
29,27
27,28
26,28
28,28
32,29
34,32
33,32
29,27
22,22
17,20
23,22
18,19
20,20
25,21
21,21
20,21
25,22
22,23
25,22
27,23
26,24
26,23
