y_true_argmax,y_pred_argmax
2.7128538888895,2.773193359375
2.6529705555555,2.7251839637756348
2.7080933333345,2.8015074729919434
2.640570555555,2.7402117252349854
2.6515205555564996,2.7181081771850586
2.6823049999995,2.6756927967071533
2.8869563888884997,2.735058069229126
2.7941227777765,2.7499172687530518
2.748349444445,2.716806650161743
2.7890886111114996,2.7926158905029297
2.8040991666655,2.7501041889190674
2.675393333334,2.6857359409332275
2.5930686111099996,2.6288821697235107
2.8398997222215,2.7644670009613037
2.9026930555555,2.8223986625671387
2.8519408333335,2.8459548950195312
2.9811477777775,2.9216835498809814
2.4835097222215,2.5988993644714355
2.3054694444435,2.6766653060913086
2.3967075000010003,2.736316680908203
2.1553216666685002,2.5562491416931152
2.2367158333350003,2.6085097789764404
2.383731666664501,2.7114672660827637
2.5059233333324995,2.65486216545105
2.596801388889,2.5730326175689697
2.6890947222220003,2.6017978191375732
2.3141394444465,2.5870115756988525
2.4202000000009996,2.631824016571045
2.3415519444450004,2.5414609909057617
2.447830555554,2.5907678604125977
2.7065855555555,2.6789534091949463
3.3593913888880005,2.8423049449920654
3.2905894444444996,2.9442062377929688
2.958487499999,2.72102689743042
2.8695447222225,2.724686622619629
3.183891944444,2.712023973464966
3.105403888889,2.7920901775360107
3.1978525000005,2.9183449745178223
3.071823055556,2.83453106880188
3.1048072222225,2.7070865631103516
3.3028819444455,2.8288238048553467
3.0654380555554996,2.736049175262451
3.0990572222219996,2.6972291469573975
3.049071111111,2.7307636737823486
2.906196666667,2.6667802333831787
3.001618333332,2.6478023529052734
3.0046736111105,2.683961868286133
2.8198419444455007,2.759718418121338
2.919844722222501,2.74237060546875
3.0183813888885003,2.837912082672119
2.839539722223,2.6429154872894287
2.9514202777799996,2.765076160430908
2.805205,2.709263563156128
2.9274102777785,2.769157648086548
2.8733936111115,2.7529773712158203
2.5952952777769998,2.620983123779297
2.907655804359,2.7009999752044678
2.9031018310665,2.6970765590667725
2.9640955177625004,2.7147982120513916
2.8299992290265,2.7626633644104004
2.9564073331214997,2.799272060394287
2.967586388889,2.8607757091522217
2.7460058574270003,2.7465646266937256
2.9214359367915,2.9153027534484863
2.8805602210905,2.819924831390381
2.9420072222215,2.8023080825805664
3.0105801626180004,2.8700270652770996
2.8588685489405004,2.8939802646636963
2.8435534297049996,2.8125104904174805
2.9008077160124994,2.743525266647339
2.7485012755095,2.7722702026367188
2.760208408684,2.8021240234375
2.776868792851,2.791482925415039
2.8143737020720003,2.767622470855713
2.9312310416675,2.889146566390991
2.6916590780905,2.7016375064849854
3.4990383333335005,3.423815965652466
3.546081388889,3.4762487411499023
3.5266766666665,3.397353172302246
3.4222172222219998,3.4276368618011475
3.3961805555559996,3.4313137531280518
3.5875936111105,3.447082757949829
3.5137374999989994,3.438072681427002
3.5879488888894997,3.466602325439453
3.30845111111,3.409583806991577
3.7891927777779992,3.3879942893981934
3.4917044444454994,3.3686537742614746
3.8901738888889996,3.478895664215088
3.515115555557,3.415126085281372
3.5189738888889996,3.3756072521209717
3.476528333334,3.3704168796539307
