y_true_argmax,y_pred_argmax
21,24
24,24
24,25
24,24
26,25
24,25
24,25
25,26
27,26
28,24
31,31
32,31
36,31
33,31
32,32
31,31
26,32
30,32
27,27
27,27
27,27
27,27
27,27
27,27
28,27
28,29
29,29
29,28
23,25
23,24
23,27
22,24
23,24
22,24
24,24
22,24
25,24
30,29
28,27
29,30
30,32
30,32
32,32
30,32
29,27
28,29
29,29
28,29
26,27
24,23
24,23
24,23
25,23
22,23
23,23
26,23
25,23
23,23
23,23
23,23
22,23
24,25
22,25
25,25
24,25
26,25
30,33
30,33
31,29
30,32
28,32
27,29
28,27
26,27
29,27
27,27
29,27
26,27
28,31
30,32
27,31
29,31
33,35
33,34
33,31
30,30
35,31
35,34
21,23
24,23
21,23
23,0
20,23
20,23
20,23
20,23
30,29
30,29
30,29
31,28
28,26
18,18
19,18
17,18
19,18
18,18
19,18
19,18
19,18
18,18
20,18
19,18
25,25
26,25
27,25
27,25
26,28
23,25
29,27
27,27
26,27
26,25
24,29
29,32
25,29
21,29
24,27
21,29
23,32
27,27
27,28
28,27
28,27
29,28
26,28
30,30
27,28
28,27
26,27
24,23
23,23
22,23
21,23
25,23
21,23
22,23
19,23
23,23
25,23
23,23
22,23
24,23
25,25
24,26
34,31
34,31
34,31
33,31
33,31
33,31
33,31
31,31
32,31
31,31
31,31
27,27
26,25
25,25
26,25
25,25
25,27
24,25
21,25
22,29
19,21
21,27
22,27
20,21
17,21
14,23
21,21
25,24
24,27
22,27
26,27
25,27
23,25
26,27
27,27
25,27
28,27
27,27
27,27
19,22
19,20
19,22
17,20
19,20
16,22
2,33
3,33
3,30
2,33
3,33
27,27
30,25
27,27
25,25
26,25
27,25
28,25
26,27
25,25
3,28
1,28
1,28
22,23
23,23
23,23
24,23
23,23
23,23
21,23
20,23
20,23
24,23
21,23
23,23
22,23
22,23
23,23
24,24
27,27
26,27
25,27
27,27
29,30
29,27
27,27
27,27
29,26
29,26
28,26
28,27
28,27
27,26
27,27
28,27
27,27
27,26
31,28
31,29
31,29
32,29
31,29
31,28
31,29
30,29
30,29
28,27
29,27
20,23
25,23
25,23
23,23
18,23
21,23
25,23
23,23
21,23
22,23
24,23
23,23
24,23
23,23
21,23
28,28
29,28
29,28
24,28
28,28
27,28
27,29
27,28
33,28
31,30
33,32
28,35
23,30
30,30
30,29
3,27
0,27
0,21
1,27
0,27
0,27
15,27
14,27
8,27
7,27
10,27
8,27
33,27
33,29
31,27
31,29
32,29
29,27
32,29
30,27
28,28
27,29
36,29
28,28
32,30
31,30
31,32
28,30
29,32
36,30
35,30
37,33
35,30
35,30
36,33
36,32
35,33
37,33
31,27
29,29
29,29
29,29
30,29
30,29
30,29
29,29
29,29
30,29
30,29
28,30
30,29
28,27
29,29
27,29
26,27
29,30
31,29
31,29
33,32
28,29
27,30
26,29
25,30
28,29
26,27
21,27
20,26
21,27
21,23
23,27
25,27
22,27
24,26
23,26
26,26
28,27
24,26
32,27
25,26
24,27
23,27
24,22
25,25
25,22
25,27
26,25
24,27
26,27
26,26
24,26
25,26
25,26
25,26
24,26
28,27
27,27
28,27
25,27
26,27
24,28
25,28
20,26
25,27
25,28
24,27
25,27
20,23
22,27
24,21
24,23
21,23
21,23
18,27
22,23
20,23
20,23
36,29
35,29
34,29
34,27
30,27
32,27
27,26
24,26
25,26
26,26
23,26
25,26
24,26
26,26
26,26
26,26
26,26
23,26
25,26
27,27
27,27
28,27
28,28
29,25
25,25
27,25
28,25
27,25
23,25
25,25
29,25
25,25
26,25
26,25
15,22
14,22
37,22
28,25
26,25
26,25
26,25
23,25
24,23
26,24
19,23
26,25
25,25
25,25
25,25
23,25
26,25
29,27
25,22
26,22
23,25
25,25
26,25
24,23
25,25
27,27
26,27
27,27
27,27
26,29
25,27
25,27
25,27
25,27
25,27
26,27
27,27
24,27
28,29
28,29
29,31
28,27
27,26
26,26
28,24
26,29
25,26
29,27
27,24
24,24
20,26
27,28
27,27
25,33
30,33
29,33
29,33
30,33
30,32
29,29
28,32
29,29
26,27
28,28
26,28
26,29
26,29
26,27
27,27
25,28
25,28
27,28
28,28
28,28
29,28
