y_true_argmax,y_pred_argmax
2.59019138885,0.0
2.3830244444,0.0
2.41229555555,0.0
2.4406030556,0.0
2.4317763889,0.0
2.3827877778,0.0
2.4506222222,0.0
2.7234097223,0.0
2.5281594445000004,0.0
3.2942524073999997,0.0
3.11407166665,0.0
3.40522,0.0
3.549660185199999,0.0
3.12361287035,0.0
2.8470834444,0.0
2.7418833333,0.0
3.1258273332999997,0.0
3.2617679629500005,0.0
3.07058351855,0.0
2.8553366667000004,0.0
2.9676647222500003,0.0
2.8570377778500005,0.0
2.69130138885,0.0
2.6098802776499994,0.0
2.6569883333499997,0.0
2.9358472222,0.0
2.8156891666500004,0.0
2.8552441667000004,0.0
2.7812866667500002,0.0
2.89149,0.0
2.3300230554500003,0.0
2.47429416675,0.0
2.4128161110499997,0.0
2.3808805556499992,0.0
2.2579338888000002,0.0
2.30375361115,0.0
2.2739597222,0.0
2.2672986111,0.0
2.2772166666,0.0
2.37695055555,0.0
2.3567711110999996,0.0
2.4908566666999996,0.0
2.56535611115,0.0
2.47747500015,0.0
2.4468977778500003,0.0
2.47313805565,0.0
2.2457400000499996,0.0
2.3225111113,0.0
2.2974358333999993,0.0
2.60957333335,0.0
2.4804827777,0.0
2.6970891666499996,0.0
2.96245138885,0.0
2.9956397222,0.0
3.0925088889499994,0.0
2.8974225000000002,0.0
3.06993361105,0.0
3.0870152778,0.0
3.0754116666499995,0.0
2.9377186111,0.0
3.0311347223,0.0
3.0501594444000006,0.0
3.0239783333999997,0.0
2.9133275000000003,0.0
2.9422100001000002,0.0
2.7560608334000003,0.0
2.28112388885,0.0
2.4881488889000005,0.0
2.17841027785,0.0
2.3166336111,0.0
2.4666005554999995,0.0
3.5317336110999995,0.0
2.6517222221999996,0.0
2.47857611105,0.0
2.9756408333499995,0.0
3.3825527777,0.0
3.4274558333500003,0.0
2.8963013888000004,0.0
3.0628394444,0.0
3.05985444445,0.0
3.05028138885,0.0
2.8023983332999998,0.0
2.890516666650001,0.0
2.87422694445,0.0
2.8004444444,0.0
2.7455694444,0.0
2.9253324999999997,0.0
2.5942330555499997,0.0
2.5702188888999995,0.0
2.6253516667,0.0
2.66048361115,0.0
2.6120663193999993,0.0
3.1212402778999997,0.0
3.1122341666999995,0.0
3.3521391665999998,0.0
3.5091072222,0.0
2.6887152778500005,0.0
3.3664061110999994,0.0
3.3669544444499997,0.0
3.3866044445,0.0
2.99277136625,0.0
3.3065369444499995,0.0
3.4859466667,0.0
3.22301972225,0.0
2.2661344444,0.0
2.0960977778,0.0
2.4106541666500005,0.0
2.3853225000000005,0.0
2.3095463889,0.0
2.2157066667,0.0
2.0216669445,0.0
2.2690508333500006,0.0
3.0075786112000005,0.0
2.93806388885,0.0
3.0650125,0.0
3.0061052777999993,0.0
2.7611661111999997,0.0
3.0528005555500006,0.0
