y_true_argmax,y_pred_argmax
2.7128538888895,2.7840821743011475
2.6529705555555,2.696610689163208
2.7080933333345,2.746832847595215
2.640570555555,2.6892411708831787
2.6515205555564996,2.6910855770111084
2.6823049999995,2.6529629230499268
2.8869563888884997,2.7514171600341797
2.7941227777765,2.7286455631256104
2.748349444445,2.7537970542907715
2.7890886111114996,2.779533624649048
2.8040991666655,2.7382166385650635
2.675393333334,2.671449661254883
2.5930686111099996,2.5812628269195557
2.8398997222215,2.850457191467285
2.9026930555555,2.8467190265655518
2.8519408333335,2.82677960395813
2.9811477777775,2.825500965118408
2.4835097222215,2.539571523666382
2.3054694444435,2.5368263721466064
2.3967075000010003,2.5603208541870117
2.1553216666685002,2.540306329727173
2.2367158333350003,2.636087656021118
2.383731666664501,2.4980862140655518
2.5059233333324995,2.4527852535247803
2.596801388889,2.4267284870147705
2.6890947222220003,2.512998104095459
2.3141394444465,2.4723165035247803
2.4202000000009996,2.5999104976654053
2.3415519444450004,2.378748655319214
2.447830555554,2.423128128051758
2.7065855555555,2.908257007598877
3.3593913888880005,2.9648046493530273
3.2905894444444996,2.7003493309020996
2.958487499999,3.04410457611084
2.8695447222225,2.715599775314331
3.183891944444,2.666886329650879
3.105403888889,2.72763729095459
3.1978525000005,2.795083522796631
3.071823055556,2.7732856273651123
3.1048072222225,2.8818278312683105
3.3028819444455,2.869544267654419
3.0654380555554996,2.661905527114868
3.0990572222219996,3.0042483806610107
3.049071111111,2.946739912033081
2.906196666667,2.8630270957946777
3.001618333332,2.8083438873291016
3.0046736111105,2.9966533184051514
2.8198419444455007,2.9263477325439453
2.919844722222501,2.9477171897888184
3.0183813888885003,2.756622552871704
2.839539722223,2.9480020999908447
2.9514202777799996,2.7826499938964844
2.805205,2.933267831802368
2.9274102777785,2.999999761581421
2.8733936111115,2.8790833950042725
2.5952952777769998,2.6488447189331055
2.907655804359,2.739170551300049
2.9031018310665,2.8235702514648438
2.9640955177625004,2.8468098640441895
2.8299992290265,2.8843812942504883
2.9564073331214997,2.889798164367676
2.967586388889,2.8880350589752197
2.7460058574270003,2.8947856426239014
2.9214359367915,2.885946273803711
2.8805602210905,2.825277805328369
2.9420072222215,2.9276535511016846
3.0105801626180004,2.9478132724761963
2.8588685489405004,2.9786465167999268
2.8435534297049996,2.6729040145874023
2.9008077160124994,2.8791210651397705
2.7485012755095,2.910189628601074
2.760208408684,2.954070806503296
2.776868792851,2.883549928665161
2.8143737020720003,2.9185991287231445
2.9312310416675,2.868584394454956
2.6916590780905,2.7750747203826904
3.4990383333335005,3.4103739261627197
3.546081388889,3.350553035736084
3.5266766666665,3.325571298599243
3.4222172222219998,3.3785691261291504
3.3961805555559996,3.364330530166626
3.5875936111105,3.3339459896087646
3.5137374999989994,3.447667360305786
3.5879488888894997,3.364903211593628
3.30845111111,3.3081369400024414
3.7891927777779992,3.3412978649139404
3.4917044444454994,3.324958086013794
3.8901738888889996,3.348332405090332
3.515115555557,3.3859760761260986
3.5189738888889996,3.193790912628174
3.476528333334,3.3214879035949707
2.5279130555545004,2.4944355487823486
2.4410447222215,2.4845354557037354
2.669461666667,2.7226364612579346
2.6763583333344996,2.4519009590148926
2.733833611112,2.5254178047180176
2.6486066666670003,2.5242533683776855
2.7393511111130002,2.774207830429077
2.8068172222225,3.128025531768799
2.669822777777,2.698183536529541
2.5673569444444997,2.6363685131073
2.6113377777765003,2.5692315101623535
2.5526533333340002,2.5410099029541016
2.3013441666669996,2.229076862335205
2.460091388889,2.544907331466675
2.9904855555555003,3.0025875568389893
2.9999411111104997,2.9998538494110107
3.2573843877544997,3.2655556201934814
2.4983869444440003,2.893517017364502
2.330601111111,2.9251506328582764
2.3637291666685,2.798976421356201
2.3792747222225,2.7246811389923096
2.3003747222219997,2.785593271255493
2.0652500000005,2.293546199798584
2.2201097222205,2.4711334705352783
2.275343055555,2.703188180923462
2.3491736111100003,2.6089890003204346
2.223367500001,2.394841432571411
2.2738466666668495,2.4313900470733643
2.605520277778,2.612596035003662
2.5103494444435,2.620778799057007
2.4507955555545,2.6516458988189697
3.3369111111115,3.5509965419769287
3.2942988888879996,3.5360076427459717
3.5550124999995005,3.510004758834839
3.5445913888885,3.5601327419281006
3.512812777778,3.6301019191741943
3.6929955555555005,3.6679208278656006
3.69585,3.729358434677124
3.4140911111105003,3.6425201892852783
3.3412180555545,3.4150278568267822
3.5335799999994997,3.6342403888702393
3.8357263095249996,3.9659430980682373
4.272361875001,3.9994232654571533
3.9948122619055004,3.943445920944214
0.22092972222223,2.970937967300415
0.033770833333285,3.023005485534668
0.17058444444446502,3.249562978744507
0.08313416666668,3.507336378097534
0.1771711111111115,3.225637197494507
3.189042777777499,3.091078519821167
3.3662100000004997,3.1449055671691895
2.9418263888885003,3.1432409286499023
3.0427438888884994,3.0784547328948975
3.0028144444444997,3.150078535079956
2.8146249999995,3.031891345977783
2.807015555555,2.8338100910186768
2.439663888889,2.8901584148406982
2.2401988888885005,2.7742016315460205
2.6710736111105,2.7788569927215576
2.4994797222219995,2.230172872543335
2.0799408333338505,2.4348909854888916
2.677736944444,2.6759986877441406
2.5169988888895,2.5736048221588135
2.2694644444445005,2.5047969818115234
2.4535944444435,2.5650899410247803
2.0613999999995,2.2721903324127197
1.84470777777765,2.166579484939575
2.4413083333339998,2.1663658618927
2.4832422222224997,2.641737937927246
2.3072349999995003,2.5691559314727783
3.093063611112,2.6335525512695312
2.805228611112,2.5294885635375977
2.990779166667,2.5152981281280518
2.6944155555545,2.7274696826934814
2.3614488888885,2.619821310043335
3.599351666667,3.788588285446167
3.858354166666499,3.7024481296539307
3.8329658333334997,3.7067525386810303
3.732529999998499,3.821103811264038
3.930701388888,3.7367947101593018
3.8557191666655,3.7754666805267334
3.7243650000005006,3.777338743209839
3.6210633333355,3.7359201908111572
3.4327722222225,3.7525646686553955
3.6562285147399995,3.716356039047241
3.6370352777769996,3.8150603771209717
3.3734516666665,3.832916498184204
3.5563880782314996,3.8459465503692627
3.3432713888905,3.6838037967681885
3.6721497222215,3.8814704418182373
3.5594393197275,3.673450231552124
3.0291683333345,2.7220864295959473
2.9663858333340003,2.697598695755005
2.6205830555565,2.6322622299194336
2.5064869444449998,2.717132806777954
2.662350833334,2.781892776489258
2.9123147222220003,3.0530521869659424
2.9962938888890003,2.9500131607055664
2.7589277777785,2.8979227542877197
2.7266755555554996,2.882673978805542
2.695853333333,2.7538156509399414
2.7741966666664997,2.7708680629730225
2.6570424999995,2.7621829509735107
2.6404661111120005,2.656005620956421
2.6218930555564994,2.679640769958496
2.602742500001,2.802884340286255
2.7049972222225,2.8462331295013428
2.5097149999990007,2.697964668273926
2.4417463888904996,2.7300286293029785
2.5560150000015,2.74851393699646
2.4088561111115,2.6820757389068604
2.3814072222219997,2.7876126766204834
2.6597011111109996,2.4124765396118164
2.4639475000010007,2.3991386890411377
2.4353702777799997,2.460479497909546
2.4150027777789997,2.449211359024048
2.666664722223,2.41933274269104
2.3706075000005002,2.214134931564331
2.3868811111109998,2.2633426189422607
2.3432616666659998,2.2402596473693848
0.9456938888890001,2.291602373123169
2.424015,2.2435357570648193
1.6522949999995,2.2242963314056396
2.2176374999995003,2.174708604812622
2.915004444443835,2.5770914554595947
3.0719813888885,3.149507761001587
3.0673530555560005,3.005981206893921
3.1327152777795,3.113084316253662
3.390347777777,3.2192654609680176
