y_true_argmax,y_pred_argmax
24,25
24,26
25,25
33,29
32,29
31,29
36,29
32,29
30,29
33,29
31,29
32,29
27,27
27,27
27,27
27,27
28,29
26,27
26,27
29,27
28,27
26,27
24,27
23,27
22,27
25,29
27,27
28,29
32,29
30,29
32,29
30,29
29,27
29,27
29,27
27,27
26,27
24,27
24,27
25,27
26,27
24,27
25,27
24,27
31,25
26,25
30,24
26,29
29,30
32,30
31,30
28,30
30,30
30,30
28,27
26,27
26,27
27,27
28,27
26,27
30,27
27,29
32,29
26,29
32,29
33,29
29,29
34,29
21,23
22,23
23,23
22,23
23,23
29,27
27,24
27,27
29,27
18,21
18,24
18,24
17,21
17,21
18,21
19,21
18,21
18,21
18,21
19,21
20,24
18,24
19,21
26,27
27,27
30,27
28,27
27,27
30,27
27,27
26,27
25,29
24,29
24,29
24,29
21,29
22,29
20,29
22,29
24,29
28,25
31,25
29,25
27,25
29,25
27,25
28,25
28,25
26,25
28,25
27,25
35,25
23,24
22,24
25,24
22,24
23,24
21,24
22,24
24,23
21,24
23,24
22,24
20,24
23,24
23,24
22,24
27,24
26,24
26,24
24,23
33,26
34,26
34,26
33,26
34,26
34,26
33,29
33,26
20,27
25,27
28,27
27,27
26,27
25,27
21,23
21,25
22,25
22,25
20,25
17,23
17,24
21,25
23,25
26,25
25,24
25,27
23,27
21,25
27,25
27,25
28,30
26,27
18,27
20,27
18,27
20,27
17,27
3,29
5,29
3,29
2,29
4,29
27,23
25,23
26,23
26,23
23,23
27,23
28,23
28,23
26,23
23,23
1,27
1,27
2,27
4,27
2,27
2,27
1,27
3,27
4,27
3,27
2,27
1,27
1,27
2,27
22,24
23,24
23,24
23,24
22,24
20,24
21,24
20,24
23,24
24,24
23,24
23,24
22,24
24,24
24,24
25,24
25,24
25,24
26,27
29,29
28,29
29,29
28,27
27,27
27,27
27,29
29,27
28,27
28,27
28,27
26,27
28,27
26,27
26,29
29,27
30,27
29,25
33,25
33,25
30,25
30,25
27,25
21,23
22,23
23,23
21,23
21,23
21,24
20,24
28,24
20,24
26,24
23,24
24,24
23,24
23,24
21,24
23,24
21,24
33,24
28,27
34,27
28,27
29,27
33,27
38,27
31,29
34,29
32,29
31,29
31,29
29,27
28,29
32,29
0,27
0,27
0,27
6,28
11,28
17,28
13,28
8,28
8,28
7,28
11,27
32,29
29,27
28,29
33,29
29,29
31,29
28,27
27,27
28,30
36,28
34,27
34,29
37,30
35,30
37,30
35,30
37,29
37,29
36,29
33,29
35,29
29,27
30,27
29,27
30,27
29,27
29,27
29,27
30,27
29,27
30,29
29,27
29,27
26,27
29,27
31,30
32,27
31,27
31,27
29,27
28,27
26,27
28,27
30,27
28,27
22,27
25,27
23,27
24,27
25,27
20,27
20,27
21,27
23,27
22,27
23,27
23,27
24,27
22,27
25,27
22,26
24,26
25,26
25,26
19,27
25,26
33,26
34,26
26,26
25,26
25,25
25,25
24,25
25,25
27,25
26,23
24,25
