y_true_argmax,y_pred_argmax
26,29
24,31
24,26
24,27
24,25
24,25
25,25
27,25
25,25
33,32
31,32
34,32
35,32
31,32
28,32
27,31
31,32
33,32
31,32
29,32
30,28
29,28
27,28
26,29
27,29
29,27
28,30
29,29
28,28
29,29
23,23
25,27
24,27
24,27
23,27
23,27
23,27
23,27
23,23
24,23
24,23
25,23
26,23
25,23
24,23
25,23
22,23
23,23
23,23
26,23
25,23
27,23
30,27
30,29
31,30
29,29
31,29
31,29
31,31
29,29
30,29
31,30
30,31
29,31
29,31
28,27
23,25
25,23
22,25
23,27
25,27
35,27
27,27
25,27
30,29
34,27
34,25
29,7
31,28
31,28
31,29
28,32
29,28
29,32
28,29
27,32
29,29
26,27
26,25
26,31
27,27
26,27
31,33
31,33
34,34
35,29
27,27
34,34
34,30
34,34
30,27
33,31
35,34
32,34
23,23
21,22
24,23
24,25
23,22
22,22
20,23
23,23
30,30
29,30
31,28
30,30
28,30
31,30
29,30
27,27
18,17
19,17
19,17
20,18
19,18
18,17
20,18
17,19
18,18
18,18
18,18
18,18
18,18
20,18
19,17
24,23
24,25
25,23
25,23
26,25
25,24
25,23
26,23
26,22
25,23
29,27
33,25
26,25
24,25
27,27
22,24
26,24
26,24
26,34
21,21
23,34
21,24
21,23
19,21
20,20
21,20
22,34
22,29
22,22
21,30
24,29
21,24
28,29
29,28
28,28
28,28
27,29
28,27
26,25
26,27
28,27
27,25
28,29
24,22
22,22
25,22
23,23
22,22
23,23
22,23
23,22
21,22
19,22
26,23
22,22
25,23
22,22
21,22
22,22
24,23
23,23
24,22
24,22
24,22
23,23
23,23
24,23
27,27
26,27
26,27
25,27
23,24
34,32
33,33
35,33
33,33
33,32
32,31
32,32
36,33
36,33
20,22
19,20
20,19
27,27
27,27
28,27
27,28
27,28
28,28
25,27
25,27
23,27
25,27
22,27
25,27
23,27
20,27
24,29
23,21
20,22
20,22
23,23
23,23
24,25
25,25
22,24
24,24
24,24
26,27
28,28
28,25
27,24
28,25
26,24
26,27
26,25
26,25
27,27
19,20
20,20
17,20
17,20
20,20
19,20
20,20
3,3
3,3
3,3
2,3
4,7
4,3
2,3
4,3
25,23
25,24
25,22
26,25
29,27
28,27
27,24
30,23
29,27
26,27
28,27
26,22
26,24
3,3
3,1
1,1
3,1
2,2
4,2
5,1
0,2
1,2
2,2
2,2
3,2
23,22
23,22
23,22
23,23
21,22
21,22
22,22
24,23
23,22
24,24
23,22
21,20
24,23
23,23
24,23
27,25
28,25
27,25
26,25
28,27
28,27
25,25
28,26
30,25
26,27
28,27
28,27
25,20
29,27
27,27
23,19
27,27
23,27
25,28
26,28
27,28
28,27
26,28
28,27
26,29
30,28
30,34
31,30
31,31
27,26
29,30
28,27
21,22
22,23
21,25
24,23
22,4
25,26
24,26
20,24
21,22
21,24
21,22
23,21
22,21
20,20
21,22
22,22
22,22
27,22
26,22
23,22
22,22
22,22
23,22
23,22
21,22
25,29
27,29
29,29
27,0
23,29
29,27
36,31
29,29
29,29
31,29
32,31
33,31
33,31
31,29
32,31
30,30
32,29
31,31
30,30
31,29
32,31
31,31
31,34
0,0
0,27
0,0
1,8
0,0
0,2
0,0
7,9
13,22
12,14
7,9
11,12
11,14
6,0
10,23
7,8
11,8
10,1
5,8
10,9
32,32
31,30
29,27
30,32
31,32
28,29
31,32
30,32
27,29
37,32
31,32
29,31
27,32
33,34
37,32
31,30
28,31
34,32
32,34
30,34
36,34
35,34
37,37
35,32
35,33
36,35
35,37
35,35
36,34
37,37
33,32
25,27
29,29
30,30
30,30
30,32
30,32
31,29
30,29
30,32
29,29
30,32
29,29
28,32
29,29
28,29
32,32
36,35
31,30
31,31
28,30
29,30
26,25
29,25
28,30
25,31
28,30
28,28
24,25
17,20
22,23
23,24
21,24
22,30
25,24
22,22
23,23
23,22
22,19
23,23
25,24
27,23
24,23
26,25
32,27
28,25
22,19
22,22
21,18
17,17
21,18
25,26
24,22
26,26
26,26
26,22
25,26
27,26
20,22
26,26
24,24
25,24
26,25
25,25
26,25
23,22
26,22
24,24
27,28
21,27
23,24
27,28
27,24
23,24
24,24
25,24
26,27
30,28
25,32
26,31
29,27
24,27
26,27
26,30
23,25
21,27
24,27
26,29
24,27
16,23
24,23
23,28
23,23
21,23
23,23
22,23
24,28
23,23
23,30
21,23
38,37
38,36
36,36
37,36
35,36
35,36
35,35
33,34
34,34
33,33
33,29
31,34
33,33
33,32
26,25
27,25
23,25
22,24
24,25
23,25
25,25
25,24
26,25
25,25
24,25
25,23
26,25
25,23
24,24
25,23
25,24
25,25
26,27
27,27
27,29
28,27
27,27
26,23
28,24
28,25
26,25
24,24
23,23
25,25
29,26
26,24
29,25
25,26
25,25
27,24
25,24
22,23
21,24
20,25
24,24
23,24
27,25
28,25
26,25
26,25
27,25
25,25
27,25
28,25
24,24
27,25
25,25
25,25
8,22
28,9
9,20
36,20
20,6
26,22
23,20
26,29
27,29
26,29
26,27
26,27
23,26
21,24
23,23
24,24
26,24
23,24
28,26
27,27
23,25
24,25
26,23
25,25
24,27
26,30
27,25
24,25
26,20
25,22
24,25
23,25
24,25
25,25
24,25
26,25
28,27
28,27
28,26
27,27
23,24
25,25
27,27
25,25
24,27
24,27
24,27
31,29
30,32
27,25
31,29
29,27
30,27
29,29
29,32
28,31
28,26
25,25
36,29
29,25
27,23
29,26
28,29
28,27
27,27
27,29
23,17
22,23
24,23
18,23
23,23
20,23
25,30
26,30
28,31
31,29
30,29
31,27
30,29
31,29
29,0
30,29
30,27
28,27
27,28
26,30
28,27
26,27
25,28
26,27
26,27
28,27
28,28
30,29
27,28
29,28
28,28
32,28
27,27
27,27
29,28
27,28
32,28
28,28
27,29
30,29
29,29
29,0
28,29
28,30
28,29
29,30
27,29
27,27
27,29
29,29
30,29
26,27
27,29
27,27
29,27
29,27
29,27
29,29
26,27
25,27
27,30
31,30
31,30
29,29
29,28
30,28
27,28
40,32
34,31
31,27
45,32
30,32
33,32
36,32
33,32
30,29
34,32
31,32
31,32
34,32
31,32
32,31
33,32
27,30
30,31
28,30
32,32
35,33
32,32
32,32
29,32
33,33
36,36
34,33
39,36
34,33
28,30
37,36
35,33
33,33
31,33
33,33
31,33
31,32
30,23
30,25
28,21
29,29
29,25
28,27
25,27
29,27
26,24
28,27
29,27
29,27
30,28
28,27
28,27
30,28
29,27
30,27
30,23
30,27
32,29
31,29
29,29
33,30
32,23
31,27
32,31
31,29
32,27
32,27
31,29
22,25
22,25
23,18
24,27
29,30
26,27
27,27
24,24
22,23
26,26
25,20
24,19
24,20
26,24
30,29
28,27
27,25
28,27
25,25
28,28
29,27
25,27
25,27
26,25
24,22
27,28
27,27
33,31
30,29
29,29
28,29
28,28
27,29
28,29
28,29
27,29
29,29
28,30
30,31
28,29
29,29
28,29
30,30
28,31
27,27
25,27
29,29
35,32
25,27
32,29
30,0
33,32
29,29
30,29
29,29
29,29
30,29
28,29
29,28
28,28
28,28
29,28
29,28
28,28
29,27
28,28
28,28
26,28
26,28
25,28
27,28
31,32
32,32
32,30
33,32
32,30
31,30
31,32
32,29
32,29
31,32
32,32
31,30
28,30
28,30
26,30
26,30
30,30
30,30
28,30
28,29
29,30
32,30
29,29
30,30
27,27
29,28
29,28
27,29
27,29
27,30
28,28
20,24
23,25
26,25
23,27
24,25
24,25
26,25
29,27
25,25
25,27
25,24
26,24
25,29
26,27
27,25
25,25
24,24
26,24
25,24
30,29
32,32
31,31
32,31
31,30
33,30
33,31
32,31
32,31
31,30
32,30
31,31
30,31
28,30
31,31
30,30
28,30
33,31
34,31
29,29
29,27
29,27
31,34
30,34
28,27
30,30
27,27
29,29
28,30
24,23
27,26
30,32
32,27
28,32
30,32
28,28
31,32
34,27
32,27
28,24
34,24
26,24
29,27
23,24
23,27
35,32
30,24
33,32
27,23
24,23
29,29
29,27
28,29
30,29
25,27
30,29
27,27
27,27
27,27
28,27
28,29
26,27
24,25
25,25
24,25
23,25
28,25
19,22
23,25
25,22
26,0
28,29
27,27
26,28
27,28
28,27
30,30
27,26
26,27
26,24
33,32
33,31
33,27
30,27
32,33
27,26
32,31
26,26
26,27
27,26
26,26
30,31
26,27
25,27
27,27
26,26
26,25
25,25
26,26
19,20
21,21
24,20
22,20
22,20
21,20
20,20
22,20
22,20
19,20
18,21
18,20
19,22
19,20
20,20
19,14
20,20
20,20
20,20
18,20
22,22
27,25
21,25
25,25
21,24
29,27
27,25
27,27
28,25
26,27
