y_true_argmax,y_pred_argmax
26,29
24,29
24,28
24,29
24,29
24,29
25,25
27,27
25,29
33,27
31,27
34,28
35,26
31,27
28,27
27,27
31,27
33,27
31,27
29,27
30,28
29,28
27,28
26,28
27,28
29,28
28,28
29,28
28,28
29,28
23,27
25,27
24,27
24,27
23,27
23,27
23,27
23,27
23,27
24,27
24,27
25,27
26,27
25,27
24,27
25,27
22,27
23,27
23,27
26,27
25,27
27,27
30,28
30,28
31,28
29,28
31,28
31,28
31,28
29,28
30,28
31,28
30,28
29,28
29,28
28,28
23,27
25,28
22,27
23,27
25,26
35,25
27,25
25,24
30,28
34,25
34,28
29,28
31,28
31,28
31,28
28,28
29,28
29,28
28,28
27,28
29,28
26,28
26,28
26,28
27,28
26,26
31,26
31,26
34,26
35,26
27,26
34,30
34,27
34,26
30,26
33,26
35,26
32,26
23,27
21,27
24,27
24,27
23,27
22,29
20,27
23,27
30,27
29,27
31,27
30,27
28,26
31,27
29,27
27,26
18,27
19,27
19,27
20,27
19,27
18,27
20,27
17,28
18,28
18,27
18,27
18,27
18,27
20,27
19,27
24,27
24,27
25,27
25,27
26,27
25,27
25,27
26,27
26,27
25,27
29,27
33,27
26,27
24,27
27,27
22,28
26,28
26,28
26,28
21,28
23,28
21,28
21,26
19,28
20,28
21,26
22,28
22,28
22,28
21,28
24,28
21,26
28,28
29,28
28,28
28,28
27,28
28,28
26,28
26,28
28,28
27,28
28,28
24,26
22,26
25,26
23,26
22,26
23,28
22,28
23,25
21,26
19,28
26,29
22,26
25,28
22,28
21,26
22,26
24,26
23,26
24,26
24,28
24,26
23,26
23,26
24,26
27,28
26,28
26,28
25,28
23,28
34,28
33,28
35,28
33,28
33,28
32,28
32,28
36,28
36,28
20,27
19,27
20,27
27,27
27,27
28,27
27,27
27,27
28,27
25,27
25,27
23,27
25,27
22,27
25,27
23,27
20,27
24,29
23,26
20,29
20,27
23,29
23,26
24,28
25,29
22,26
24,29
24,26
26,29
28,29
28,29
27,26
28,26
26,29
26,29
26,29
26,29
27,29
19,27
20,27
17,27
17,27
20,27
19,27
20,27
3,28
3,28
3,28
2,29
4,28
4,29
2,29
4,29
25,29
25,23
25,26
26,26
29,26
28,26
27,26
30,26
29,26
26,26
28,26
26,26
26,23
3,27
3,27
1,27
3,27
2,27
4,27
5,27
0,27
1,27
2,27
2,27
3,27
23,27
23,27
23,27
23,27
21,27
21,27
22,27
24,27
23,27
24,26
23,27
21,26
24,27
23,26
24,26
27,26
28,29
27,27
26,27
28,27
28,27
25,27
28,27
30,27
26,27
28,28
28,28
25,28
29,28
27,27
23,27
27,27
23,27
25,27
26,27
27,27
28,27
26,27
28,27
26,27
30,27
30,29
31,29
31,29
27,28
29,29
28,28
21,27
22,29
21,29
24,26
22,26
25,29
24,29
20,26
21,28
21,28
21,28
23,28
22,28
20,28
21,28
22,28
22,24
27,28
26,28
23,28
22,28
22,28
23,28
23,28
21,26
25,28
27,28
29,28
27,28
23,28
29,28
36,28
29,28
29,28
31,28
32,27
33,27
33,27
31,27
32,27
30,27
32,27
31,27
30,27
31,27
32,27
31,27
31,27
0,28
0,26
0,26
1,28
0,26
0,28
0,28
7,26
13,26
12,28
7,26
11,28
11,26
6,28
10,26
7,28
11,28
10,28
5,28
10,26
32,27
31,27
29,27
30,28
31,28
28,28
31,28
30,28
27,28
37,28
31,27
29,28
27,28
33,26
37,26
31,28
28,28
34,28
32,28
30,28
36,28
35,28
37,31
35,28
35,28
36,28
35,28
35,28
36,28
37,28
33,28
25,27
29,29
30,30
30,28
30,29
