y_true_argmax,y_pred_argmax
24,24
28,25
23,27
24,27
24,26
32,31
32,31
31,31
33,31
30,31
31,31
32,31
26,31
30,31
27,28
28,28
26,28
27,28
30,27
29,27
28,28
29,28
27,27
24,27
23,27
24,27
23,27
23,27
22,23
23,27
23,27
24,27
24,27
25,27
29,29
31,29
28,29
28,29
29,29
27,28
24,23
26,23
23,23
23,27
27,25
25,23
32,31
31,32
31,31
30,31
30,31
30,31
29,31
28,31
26,28
29,29
28,28
26,29
27,29
30,28
27,29
34,31
34,31
34,31
33,31
34,31
35,31
29,29
34,31
34,31
35,31
23,23
23,24
31,29
30,29
30,29
30,29
30,29
30,29
28,28
29,28
16,23
19,23
17,23
18,23
18,23
19,23
18,23
19,23
19,23
18,23
19,23
25,27
26,27
27,27
26,27
29,27
33,28
28,27
26,27
22,31
20,31
21,31
22,31
21,31
20,31
25,31
20,31
29,29
28,29
28,29
28,27
26,28
28,28
29,29
26,27
28,28
27,28
28,28
27,27
22,25
24,25
21,24
22,25
22,24
23,24
23,25
23,24
19,24
21,24
23,25
24,24
21,23
21,25
22,23
23,23
22,24
27,23
26,23
24,23
24,23
31,31
33,31
33,31
34,31
33,31
37,32
19,22
19,27
27,27
27,27
26,27
27,27
27,27
25,27
25,27
19,25
22,27
23,25
22,27
21,24
18,23
17,23
21,24
24,25
23,25
26,29
22,25
27,29
27,29
27,29
24,28
26,29
18,25
18,25
20,25
21,25
22,25
19,25
19,25
20,25
21,25
18,25
18,24
3,30
2,30
4,30
3,30
4,29
3,30
2,29
27,24
26,24
26,24
25,25
27,25
25,25
27,25
27,25
28,24
26,25
25,25
26,25
25,24
23,24
4,27
4,27
1,28
1,27
2,27
3,27
23,23
23,23
23,23
22,23
21,23
21,23
24,23
23,23
23,23
24,23
27,23
29,23
25,23
31,23
27,27
27,28
26,27
28,29
27,27
26,28
28,27
29,25
28,27
26,27
27,27
28,27
30,29
27,28
22,23
23,23
21,23
23,23
22,23
21,23
20,25
21,23
22,24
22,25
26,25
23,23
22,24
23,23
22,23
20,25
29,28
31,31
32,31
30,31
30,31
30,29
30,29
0,27
1,25
0,25
0,27
0,27
15,25
14,26
12,25
10,25
10,25
10,25
9,25
34,29
33,29
31,28
28,28
35,29
26,31
25,31
30,31
26,28
29,31
30,31
28,31
37,31
32,31
37,31
34,31
36,31
34,31
36,31
37,30
38,31
29,29
30,29
30,29
29,29
28,29
29,30
30,30
29,29
30,30
30,30
30,29
30,30
29,31
30,31
28,29
28,30
29,30
28,29
31,29
30,29
28,29
25,28
26,28
24,28
23,27
18,27
18,27
21,27
23,27
24,27
25,27
21,24
22,25
24,27
24,25
22,25
28,27
29,27
27,27
21,25
28,28
30,27
22,27
21,25
23,24
23,25
26,25
25,24
26,25
26,24
25,25
26,24
26,24
26,24
24,24
26,24
25,24
24,24
26,27
27,27
27,27
26,27
26,27
27,29
28,29
22,28
23,27
24,29
28,28
25,29
25,29
18,27
20,27
25,29
25,29
24,28
22,28
20,27
24,27
21,27
20,27
38,31
36,31
38,31
37,31
35,31
35,31
34,29
33,29
34,29
33,29
33,28
25,25
24,25
24,24
25,24
24,24
26,25
26,24
26,24
25,24
25,24
25,24
27,24
26,27
27,27
27,27
27,27
27,27
28,27
28,27
27,28
27,27
23,27
24,27
24,27
25,27
24,27
23,27
25,27
25,27
26,27
25,27
23,27
24,27
22,27
28,27
22,27
27,27
25,27
0,23
15,23
15,23
16,23
12,23
27,25
22,23
24,23
25,23
26,25
25,23
26,24
27,23
28,24
29,29
25,27
24,28
25,25
24,27
27,25
25,29
23,27
26,29
27,29
27,29
27,29
28,29
26,29
26,29
26,29
27,27
25,29
29,29
26,29
31,27
27,27
27,24
28,27
25,27
27,25
25,27
27,27
26,23
26,24
27,27
25,28
30,31
29,31
29,31
30,31
29,32
30,29
29,29
28,29
28,28
26,29
25,29
28,30
26,29
23,28
26,29
28,29
27,29
28,29
27,29
27,29
30,29
27,29
29,29
29,29
29,29
31,29
31,29
26,30
28,29
30,29
29,29
27,28
28,28
30,29
30,29
28,29
27,28
28,29
27,29
30,30
26,27
30,31
30,31
31,31
30,31
27,31
30,31
32,31
30,31
31,31
31,28
29,29
31,29
32,29
32,29
33,30
34,29
31,29
32,30
32,31
32,31
29,31
28,31
28,31
28,31
29,31
29,31
32,31
31,31
30,31
39,31
33,31
36,32
34,31
33,31
28,31
32,31
34,31
32,31
31,31
32,31
32,31
27,27
29,27
29,28
26,29
29,28
28,28
29,28
29,28
29,27
29,27
30,28
30,28
30,28
34,29
33,29
32,29
30,28
36,31
34,29
34,31
22,24
22,24
24,23
28,24
25,23
26,24
25,23
25,24
24,25
26,25
30,28
29,28
25,27
29,28
25,27
27,27
26,28
22,27
32,31
28,29
29,29
28,29
27,29
28,31
27,28
28,29
26,29
31,29
33,31
27,29
29,29
29,29
30,29
29,29
30,29
28,29
28,29
28,29
28,29
29,29
27,28
29,29
26,29
27,29
28,29
30,29
32,31
31,29
31,30
31,29
31,31
31,30
30,31
28,30
29,31
31,31
29,29
26,29
31,29
28,29
27,31
26,28
27,28
28,29
23,24
26,25
25,25
25,25
26,25
25,24
24,27
23,27
25,28
25,28
25,29
26,30
24,29
21,29
26,31
25,29
26,31
26,31
25,29
25,29
25,29
26,31
26,31
25,29
25,29
26,29
35,31
32,29
31,30
33,31
34,31
30,30
32,30
31,29
30,30
31,31
31,30
32,30
29,29
31,29
29,29
30,29
33,29
31,29
28,29
23,27
31,27
28,27
28,27
34,29
33,29
30,28
30,27
23,26
29,27
27,27
30,27
30,30
29,30
30,30
30,30
29,30
27,29
26,29
25,29
24,28
27,27
20,29
34,30
29,31
28,29
26,31
29,31
27,26
26,27
26,23
27,23
24,24
23,24
27,27
26,24
24,24
25,26
29,27
29,28
21,23
27,27
27,27
25,23
22,23
22,23
18,23
19,23
19,23
21,23
20,25
20,25
19,23
20,23
27,27
23,27
23,26
23,27
23,26
27,28
27,27
26,27
26,27
29,28
28,27
24,25
26,29
27,29
30,29
28,29
29,29
28,29
27,29
33,31
25,29
30,31
24,29
29,29
29,29
29,29
26,29
30,25
27,25
29,25
32,27
31,27
