y_true_argmax,y_pred_argmax
26,25
24,25
23,27
23,27
24,26
26,26
24,27
24,25
25,25
28,27
32,32
32,32
31,31
35,32
31,32
31,31
30,32
27,31
30,32
34,32
32,32
33,32
31,32
32,32
28,28
26,28
28,28
29,29
28,28
28,29
23,24
23,25
23,24
22,24
24,23
25,24
24,24
24,24
25,24
22,20
25,24
25,24
28,29
31,29
29,29
31,29
29,29
30,29
30,29
28,28
29,29
28,29
28,29
24,24
24,25
25,24
22,24
26,24
25,24
23,23
24,23
25,27
23,25
27,25
31,27
29,25
27,25
25,25
30,32
32,32
32,32
31,32
30,32
29,32
28,32
27,29
28,29
28,28
27,28
26,27
27,28
30,29
32,32
32,32
33,32
33,32
30,29
34,32
31,32
36,32
34,32
34,32
35,32
34,32
33,32
34,32
20,22
28,28
27,26
31,30
31,31
29,31
27,29
29,31
20,19
18,0
19,19
18,0
18,0
19,0
18,20
18,0
18,0
19,0
19,0
23,26
27,27
23,27
23,27
25,27
25,27
33,27
26,27
27,27
26,27
29,31
27,31
23,26
23,31
21,26
21,31
22,31
24,31
22,26
28,30
29,30
27,27
28,27
30,29
27,27
28,27
33,27
22,23
23,21
23,23
23,23
23,23
23,22
25,22
21,23
23,22
24,22
33,32
32,32
34,32
33,32
19,20
21,23
26,27
28,27
27,27
27,27
26,27
26,27
25,25
26,27
23,24
25,25
23,24
22,25
23,25
23,22
22,22
22,22
16,23
18,21
17,23
18,21
21,22
21,22
22,22
25,25
24,25
26,25
24,25
26,27
25,25
27,27
28,29
20,20
21,24
21,20
22,20
20,20
18,20
4,32
3,32
27,27
27,27
28,26
27,26
28,27
26,25
30,25
24,25
25,25
1,24
2,24
4,24
4,23
2,24
2,24
1,24
3,24
2,24
4,24
7,24
3,24
3,24
3,23
1,24
1,27
2,24
22,22
22,22
23,22
23,22
24,22
28,23
28,24
26,24
28,25
24,23
25,24
27,27
25,27
28,27
28,27
29,27
26,24
26,27
27,24
26,27
26,27
28,27
28,28
26,28
27,28
26,28
27,27
28,28
30,29
27,29
29,29
32,31
32,31
28,29
32,31
19,24
21,24
22,22
26,25
23,24
22,22
23,22
20,22
19,22
22,22
21,21
22,21
19,21
30,23
28,22
26,21
23,23
23,23
27,27
30,29
30,31
31,31
31,31
30,31
29,31
30,31
29,31
29,31
25,30
28,31
0,0
0,0
1,0
0,0
0,20
12,0
7,0
13,0
10,0
29,28
29,28
32,28
35,32
28,29
34,32
26,31
28,31
37,31
30,31
37,32
35,32
37,32
35,32
36,32
33,32
34,32
36,32
35,32
37,32
29,29
30,29
30,29
30,29
30,29
30,29
30,29
30,30
29,30
30,29
28,29
29,29
33,32
29,28
29,28
25,24
25,27
21,23
23,24
23,23
22,23
23,23
21,23
24,23
25,27
23,24
25,24
25,25
24,24
23,24
24,25
25,25
26,25
22,25
26,25
25,25
26,25
27,27
28,27
23,25
25,25
24,25
25,29
27,29
28,29
20,25
25,29
24,24
23,26
21,23
31,25
28,24
21,25
20,23
36,32
37,32
35,32
35,32
35,32
34,32
33,32
32,32
35,32
23,25
25,25
25,25
25,25
25,25
25,25
24,25
25,25
26,25
26,24
26,25
24,24
25,25
27,25
27,27
27,27
27,27
29,29
29,28
27,27
29,29
24,27
25,25
29,27
23,26
26,24
23,25
29,26
24,25
25,26
26,27
27,25
4,21
2,21
16,21
18,21
23,21
14,23
27,27
27,27
26,27
19,22
22,23
24,25
26,22
25,22
24,22
26,25
27,22
27,23
27,25
27,25
27,25
25,25
25,25
26,29
28,29
27,29
25,23
28,29
27,28
27,27
27,28
27,27
27,27
23,27
26,27
25,27
23,27
26,27
24,27
25,27
31,29
28,27
26,27
27,25
29,28
25,27
32,27
27,27
27,29
17,23
30,31
30,32
29,31
30,31
30,30
29,29
28,27
28,29
25,29
28,29
29,27
27,28
30,27
29,28
29,29
28,29
29,29
29,29
27,29
30,31
27,28
30,32
28,28
30,31
31,32
30,30
30,30
29,31
28,29
30,30
31,29
32,31
31,31
31,30
29,29
34,29
32,29
32,32
34,32
35,29
31,29
32,30
34,30
30,29
32,32
31,32
32,32
27,31
28,32
29,32
28,32
32,32
30,32
36,32
33,32
35,32
35,32
26,30
30,32
33,32
33,32
31,32
24,28
31,29
29,30
30,27
26,29
29,29
28,29
29,29
29,29
30,30
30,31
30,29
32,29
31,29
32,29
32,29
32,28
22,25
22,25
23,25
24,25
24,25
23,25
26,25
26,25
25,25
26,25
24,25
25,25
30,27
31,27
28,27
26,27
28,27
29,27
24,27
26,27
30,29
27,30
29,29
28,29
32,29
25,28
33,29
33,29
33,29
30,29
30,29
30,29
30,29
27,29
29,29
28,28
28,28
27,28
31,28
29,28
28,28
25,28
28,28
32,31
32,31
31,31
31,31
30,28
30,29
30,31
29,30
29,30
32,32
31,30
27,28
24,24
29,29
28,29
29,30
28,29
28,29
27,30
24,24
23,24
26,26
22,25
24,24
25,25
25,24
27,25
24,26
25,26
25,26
25,26
26,26
26,26
25,26
25,26
32,31
31,31
34,32
32,31
32,31
31,31
33,31
30,31
31,31
30,29
30,29
31,29
30,31
28,27
30,28
28,28
31,31
33,28
32,27
33,27
33,27
29,26
29,26
31,27
36,27
24,24
28,29
30,29
30,29
29,29
28,29
29,29
27,29
27,29
26,28
26,28
26,28
22,23
26,24
25,25
24,23
25,21
21,23
29,29
29,29
26,31
26,31
26,25
27,25
22,24
30,27
24,25
30,27
29,27
27,27
27,27
28,27
30,27
26,27
27,27
27,27
26,23
21,21
20,21
19,21
19,22
20,23
19,23
20,22
20,23
20,23
21,23
21,23
19,23
18,23
22,23
23,24
22,24
23,24
22,23
25,25
25,25
25,26
25,27
27,29
28,28
29,28
28,29
27,29
27,28
28,29
28,29
28,29
31,29
28,29
29,29
30,29
29,30
29,29
26,28
25,29
26,29
29,27
32,27
30,27
32,27
32,27
32,27
34,27
28,28
29,27
29,27
27,27
26,26
26,27
27,26
27,26
26,25
28,25
29,25
28,25
28,27
27,27
27,25
30,27
26,26
27,26
25,25
24,27
27,25
28,27
26,27
26,27
21,23
21,22
24,23
26,23
30,29
17,0
18,0
16,0
21,24
21,23
24,23
24,23
22,22
24,23
24,23
25,23
27,24
23,23
24,23
24,23
23,23
22,23
22,23
22,23
22,23
22,23
23,23
23,23
22,23
23,23
22,23
28,29
28,29
29,29
28,27
29,29
29,29
28,27
26,27
23,24
27,25
26,25
24,22
26,27
25,27
30,25
29,25
28,25
27,27
26,25
27,27
28,28
28,27
29,28
27,27
28,28
27,28
28,29
29,28
28,29
29,29
32,29
32,29
30,29
34,32
35,32
36,32
36,32
22,27
25,27
23,26
22,24
22,21
19,21
20,23
20,21
22,21
21,21
23,21
23,21
21,21
22,24
21,21
31,31
31,31
32,31
31,31
33,31
32,31
33,31
32,31
32,31
31,31
31,31
31,31
31,31
31,32
35,32
34,32
30,32
33,31
35,32
32,32
31,32
34,32
33,32
29,32
31,32
26,30
29,32
0,0
0,0
0,0
0,0
0,0
0,23
0,0
29,27
27,27
27,27
27,27
27,27
29,27
28,27
29,27
28,27
26,27
27,27
21,22
27,24
27,24
26,27
30,27
28,27
27,27
29,27
27,27
28,26
30,31
30,31
32,31
28,26
27,30
35,32
33,32
32,32
34,32
24,26
28,28
27,28
25,27
24,27
25,27
27,27
28,27
27,26
27,27
27,27
28,27
24,23
23,23
24,23
26,23
24,23
23,23
23,23
22,23
22,23
22,23
24,23
23,23
23,23
24,23
24,23
23,23
32,27
30,29
27,27
29,27
24,23
23,23
23,23
21,23
21,23
22,23
20,23
22,23
22,23
20,23
21,23
34,32
32,32
32,32
32,32
33,32
29,32
28,32
25,23
25,23
25,23
26,23
24,23
24,23
22,23
22,23
23,23
24,23
24,23
23,23
21,23
23,23
22,23
23,23
23,23
23,23
22,23
24,23
24,23
23,23
24,23
22,23
30,31
31,31
29,31
31,31
31,31
32,31
31,31
32,31
32,31
31,31
33,31
31,31
33,31
27,31
23,26
25,26
27,29
31,31
29,29
27,27
31,30
23,27
28,27
27,27
28,29
28,29
29,29
28,29
28,29
28,29
29,29
30,29
29,29
30,30
30,29
30,29
30,29
30,30
31,32
34,32
32,32
31,32
32,32
31,32
31,32
34,32
30,32
34,32
31,31
34,32
34,32
32,31
33,32
32,32
37,32
33,32
35,32
37,32
32,32
30,32
30,27
29,28
29,28
28,27
26,27
29,28
29,29
30,29
26,27
27,27
27,28
28,30
33,31
27,29
35,32
33,32
31,30
32,32
29,30
30,31
30,31
30,32
32,32
32,32
32,32
33,32
31,32
32,32
31,32
32,32
34,32
34,32
34,32
33,32
33,32
32,32
39,32
32,32
30,32
28,29
29,29
32,30
29,29
29,29
31,29
28,28
30,28
29,30
31,29
31,29
29,30
31,30
32,32
28,27
27,27
23,25
27,27
26,25
26,25
26,25
24,25
23,24
24,24
25,24
27,27
35,30
30,31
35,31
32,31
31,29
27,27
25,27
26,27
38,32
37,32
38,32
35,32
35,32
35,32
35,32
30,29
31,27
31,29
35,31
30,29
31,27
30,29
28,27
31,27
31,29
36,32
36,32
37,32
36,32
35,32
35,32
36,32
36,32
34,32
36,32
39,32
40,32
41,32
30,29
27,29
27,29
26,27
31,32
27,31
17,22
20,23
29,28
26,28
20,24
21,24
30,27
24,24
26,25
23,24
23,23
24,24
26,26
27,27
28,27
28,27
27,27
28,27
27,27
28,27
31,30
28,28
33,30
26,27
26,27
32,32
30,30
30,30
30,29
28,29
27,29
23,24
22,23
22,23
22,23
22,23
21,23
21,25
34,29
30,31
30,31
30,30
30,29
29,29
28,27
30,29
33,31
32,30
31,31
32,30
30,29
22,23
24,25
22,23
24,25
23,23
31,30
32,30
33,32
29,29
25,27
30,29
26,28
23,28
27,28
27,28
28,28
26,28
25,27
27,29
35,32
37,32
35,32
26,24
22,24
20,21
22,24
25,24
23,23
24,25
25,24
22,23
25,23
26,26
27,31
26,27
24,26
25,26
26,27
26,26
25,26
27,26
25,26
30,27
29,29
24,25
26,26
26,27
24,24
24,25
25,25
26,27
22,25
29,30
34,31
32,31
32,31
33,31
24,21
19,22
11,21
12,23
25,23
24,27
23,23
22,23
24,23
23,24
23,23
23,23
22,23
23,22
27,27
28,27
28,28
29,27
28,29
28,29
29,29
29,29
28,29
28,27
30,29
29,29
26,27
25,27
26,27
26,27
26,27
25,27
26,27
25,27
27,27
27,27
25,27
26,27
27,27
26,27
30,27
