y_true_argmax,y_pred_argmax
26,25
24,25
24,25
24,25
24,25
24,25
25,25
27,25
25,25
33,32
31,32
34,32
35,32
31,32
28,32
27,30
31,32
33,32
31,32
29,32
30,29
29,27
27,27
26,27
27,29
29,27
28,25
29,27
28,0
29,27
23,27
25,26
24,27
24,25
23,22
23,22
23,23
23,24
23,23
24,24
24,24
25,24
26,27
25,24
24,24
25,25
22,24
23,25
23,24
26,24
25,25
27,29
30,27
30,29
31,29
29,27
31,29
31,29
31,27
29,29
30,29
31,29
30,29
29,29
29,29
28,24
23,24
25,24
22,24
23,24
25,24
35,25
27,25
25,25
30,25
34,25
34,32
29,29
31,29
31,29
31,29
28,29
29,29
29,29
28,30
27,29
29,29
26,25
26,25
26,29
27,27
26,27
31,32
31,31
34,32
35,37
27,27
34,37
34,0
34,37
30,0
33,32
35,37
32,37
23,22
21,22
24,22
24,22
23,22
22,22
20,22
23,22
30,29
29,30
31,29
30,31
28,30
31,30
29,29
27,27
18,18
19,17
19,17
20,17
19,17
18,17
20,18
17,18
18,17
18,18
18,18
18,18
18,17
20,17
19,17
24,26
24,27
25,27
25,27
26,27
25,27
25,26
26,25
26,27
25,27
29,27
33,27
26,25
24,27
27,27
22,27
26,27
26,27
26,27
21,18
23,23
21,28
21,27
19,27
20,20
21,28
22,27
22,20
22,25
21,27
24,23
21,20
28,29
29,28
28,28
28,29
27,29
28,27
26,26
26,28
28,25
27,27
28,29
24,23
22,25
25,23
23,23
22,23
23,23
22,23
23,23
21,23
19,23
26,23
22,22
25,22
22,23
21,22
22,23
24,23
23,23
24,23
24,23
24,25
23,23
23,23
24,25
27,27
26,25
26,27
25,25
23,27
34,33
33,34
35,33
33,33
33,33
32,32
32,33
36,32
36,33
20,20
19,20
20,20
27,27
27,27
28,28
27,27
27,27
28,27
25,27
25,27
23,27
25,27
22,25
25,25
23,25
20,27
24,24
23,22
20,20
20,22
23,22
23,25
24,25
25,25
22,22
24,23
24,22
26,25
28,27
28,27
27,25
28,25
26,25
26,27
26,25
26,27
27,29
19,18
20,19
17,18
17,20
20,19
19,19
20,18
3,3
3,3
3,3
2,3
4,3
4,3
2,3
4,3
25,24
25,27
25,22
26,22
29,27
28,27
27,27
30,23
29,27
26,27
28,27
26,22
26,27
3,1
3,1
1,1
3,1
2,2
4,1
5,1
0,1
1,2
2,1
2,2
3,2
23,22
23,22
23,22
23,22
21,22
21,22
22,22
24,22
23,22
24,23
23,22
21,20
24,22
23,23
24,23
27,24
28,24
27,27
26,27
28,27
28,27
25,24
28,23
30,27
26,28
28,29
28,27
25,23
29,27
27,27
23,25
27,26
23,27
25,26
26,26
27,26
28,27
26,26
28,28
26,27
30,29
30,31
31,30
31,31
27,29
29,30
28,28
21,24
22,24
21,24
24,24
22,25
25,24
24,24
20,25
21,24
21,24
21,22
23,22
22,22
20,20
21,20
22,22
22,22
27,22
26,22
23,22
22,21
22,22
23,22
23,22
21,22
25,27
27,28
29,27
27,27
23,28
29,28
36,28
29,27
29,28
31,27
32,31
33,31
33,33
31,31
32,31
30,30
32,29
31,32
30,30
31,30
32,27
31,31
31,30
0,0
0,21
0,21
1,21
0,21
0,0
0,0
7,21
13,0
12,21
7,9
11,8
11,10
6,12
10,15
7,0
11,22
10,22
5,22
10,8
32,34
31,27
29,27
30,30
31,30
28,27
31,30
30,30
27,27
37,35
31,0
29,27
27,33
33,30
37,30
31,27
28,0
34,33
32,32
30,31
36,35
35,29
37,35
35,32
35,29
36,32
35,32
35,35
36,32
37,35
33,29
25,27
29,29
30,29
30,29
30,29
30,29
31,29
30,29
30,29
29,29
30,29
29,29
28,29
29,29
28,29
32,33
36,36
31,30
31,29
28,29
29,27
26,25
29,29
28,27
25,29
28,30
28,25
24,27
17,20
22,22
23,22
21,22
22,17
25,24
22,22
23,22
23,22
22,22
23,22
25,25
27,25
24,25
26,25
32,25
28,25
22,22
22,22
21,22
17,21
21,22
25,25
24,23
26,25
26,24
26,24
25,23
27,23
20,23
26,24
24,23
25,26
26,24
25,27
26,25
23,21
26,25
24,24
27,27
21,27
23,21
27,27
27,27
23,27
24,27
25,27
26,27
30,27
25,28
26,27
29,28
24,27
26,25
26,29
23,25
21,24
24,27
26,27
24,27
16,22
24,22
23,29
23,23
21,22
23,20
22,27
24,27
23,20
23,29
21,22
38,31
38,37
36,36
37,36
35,36
35,36
35,36
33,34
34,32
33,29
33,32
31,25
33,27
33,27
26,25
27,25
23,25
22,24
24,26
23,24
25,24
25,24
26,25
25,25
24,24
25,22
26,25
25,24
24,24
25,24
25,24
25,25
26,27
27,29
27,29
28,29
27,29
26,27
28,27
28,27
26,27
24,27
23,27
25,27
29,27
26,27
29,27
25,25
25,27
27,27
25,27
22,27
21,27
20,27
24,26
23,22
27,24
28,24
26,24
26,24
27,24
25,24
27,25
28,27
24,25
27,24
25,24
25,24
8,22
28,22
9,20
36,22
20,22
26,22
23,22
26,26
27,27
26,27
26,27
26,27
23,25
21,24
23,24
24,25
26,22
23,24
28,25
27,27
23,25
24,27
26,24
25,25
24,27
26,30
27,29
24,26
26,22
25,20
24,30
23,30
24,30
25,26
24,29
26,30
28,30
28,29
28,28
27,27
23,30
25,23
27,25
25,25
24,25
24,25
24,25
31,27
30,27
27,24
31,26
29,25
30,24
29,25
29,31
28,27
28,27
25,27
36,25
29,27
27,27
29,25
28,25
28,25
27,25
27,25
23,25
22,22
24,23
18,21
23,25
20,22
25,30
26,30
28,28
31,30
30,30
31,24
30,28
31,28
29,27
30,29
30,29
28,29
27,28
26,32
28,27
26,29
25,31
26,27
26,27
28,27
28,27
30,28
27,28
29,27
28,28
32,27
27,28
27,28
29,27
27,27
32,27
28,28
27,29
30,29
29,29
29,27
28,29
28,29
28,29
29,29
27,29
27,28
27,27
29,29
30,29
26,25
27,29
27,27
29,27
29,28
29,29
29,28
26,27
25,25
27,29
31,29
31,30
29,29
29,29
30,29
27,27
40,32
34,31
31,29
45,32
30,31
33,31
36,32
33,32
30,29
34,32
31,32
31,32
34,31
31,32
32,32
33,33
27,30
30,30
28,30
32,33
35,35
32,32
32,32
29,32
33,35
36,33
34,32
39,41
34,32
28,29
37,35
35,33
33,32
31,30
33,32
31,27
31,30
30,27
30,27
28,25
29,29
29,27
28,28
25,27
29,27
26,27
28,29
29,29
29,28
30,29
28,29
28,28
30,29
29,28
30,29
30,27
30,27
32,29
31,29
29,29
33,30
32,27
31,27
32,29
31,27
32,29
32,29
31,27
22,25
22,25
23,24
24,26
29,28
26,27
27,27
24,24
22,27
26,27
25,23
24,24
24,23
26,24
30,27
28,25
27,24
28,27
25,25
28,27
29,28
25,24
25,24
26,25
24,24
27,27
27,31
33,29
30,29
29,29
28,29
28,29
27,27
28,27
28,27
27,27
29,30
28,30
30,32
28,27
29,29
28,28
30,29
28,29
27,27
25,27
29,27
35,32
25,27
32,27
30,29
33,29
29,29
30,30
29,29
29,33
30,30
28,29
29,27
28,27
28,29
29,25
29,27
28,29
29,29
28,29
28,25
26,28
26,27
25,28
27,27
31,32
32,31
32,32
33,29
32,32
31,31
31,27
32,27
32,29
31,27
32,32
31,27
28,32
28,27
26,31
26,30
30,34
30,31
28,27
28,28
29,29
32,30
29,29
30,29
27,29
29,29
29,30
27,27
27,29
27,29
28,27
20,22
23,23
26,23
23,25
24,24
24,24
26,24
29,25
25,25
25,26
25,27
26,28
25,29
26,28
27,27
25,26
24,26
26,27
25,26
30,29
32,32
31,32
32,32
31,32
33,32
33,34
32,32
32,32
31,32
32,32
31,32
30,31
28,29
31,32
30,30
28,29
33,27
34,30
29,27
29,27
29,27
31,32
30,32
28,29
30,27
27,27
29,27
28,25
24,22
27,22
30,31
32,27
28,27
30,31
28,31
31,32
34,27
32,23
28,25
34,25
26,23
29,31
23,31
23,25
35,25
30,25
33,30
27,27
24,25
29,29
29,29
28,29
30,29
25,27
30,29
27,28
27,28
27,27
28,27
28,28
26,27
24,27
25,25
24,24
23,25
28,25
19,25
23,24
25,24
26,23
28,25
27,25
26,25
27,25
28,25
30,35
27,27
26,27
26,25
33,27
33,29
33,27
30,27
32,27
27,27
32,29
26,27
26,25
27,27
26,27
30,29
26,27
25,27
27,27
26,27
26,25
25,27
26,24
19,20
21,20
24,20
22,20
22,20
21,20
20,20
22,20
22,20
19,20
18,22
18,20
19,22
19,22
20,20
19,20
20,20
20,20
20,20
18,22
22,22
27,25
21,22
25,22
21,22
29,27
27,27
27,27
28,27
26,27
28,27
27,27
25,25
27,27
27,27
29,27
29,26
30,27
28,27
29,27
28,27
27,27
38,32
29,32
28,32
33,27
35,32
34,32
26,27
30,27
30,27
25,27
26,27
25,27
31,29
29,25
27,27
28,27
28,27
27,27
29,27
29,27
32,26
31,25
31,25
32,26
30,25
33,25
28,27
25,27
24,27
27,27
28,27
29,27
29,27
28,27
28,28
27,27
28,28
26,27
27,27
26,27
26,28
28,27
25,27
27,27
25,26
28,28
27,27
29,28
25,28
31,27
25,25
20,25
26,27
28,27
26,24
27,25
27,25
26,22
26,24
26,23
28,24
28,27
23,24
22,24
22,23
22,23
23,24
23,32
26,24
30,27
30,27
17,18
17,18
17,16
22,25
22,24
24,25
23,24
23,24
24,24
24,24
27,25
27,25
24,24
24,24
24,24
27,25
27,25
22,22
22,22
22,22
21,22
23,22
22,22
23,22
22,22
21,22
22,22
21,22
23,22
23,22
26,22
24,22
24,22
23,22
24,22
30,28
26,28
29,28
25,28
30,28
32,30
27,27
27,27
24,25
28,27
27,27
28,27
26,23
27,25
24,23
25,23
26,25
25,25
29,28
25,22
23,27
29,27
26,22
26,25
27,22
24,27
28,22
27,26
28,27
29,27
27,27
28,27
28,27
28,27
28,27
27,27
28,28
27,28
22,28
26,28
29,28
29,29
31,29
32,35
33,35
33,35
33,35
37,35
35,36
35,35
35,35
36,35
36,36
36,35
23,27
20,22
21,21
22,21
21,21
17,0
21,22
21,21
17,20
21,22
23,21
21,21
23,21
22,21
22,21
21,21
17,22
21,22
32,32
32,32
32,32
29,32
32,38
37,32
39,0
35,33
33,31
28,31
32,32
33,32
38,33
27,32
30,30
33,32
29,32
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
26,27
28,27
29,27
27,27
28,27
28,27
30,28
28,27
28,27
27,27
27,28
26,23
27,23
26,23
24,23
26,23
24,22
31,29
29,29
28,28
30,29
28,27
29,27
28,27
28,27
28,27
28,27
29,27
28,27
34,31
25,27
35,31
35,32
34,32
34,32
31,31
36,30
26,27
31,29
30,28
28,28
29,28
28,27
27,28
28,29
28,29
28,28
27,27
24,29
27,29
24,27
28,27
28,27
28,27
28,27
26,27
28,27
27,27
26,27
29,29
21,23
23,24
23,23
23,23
25,23
24,23
22,23
24,23
22,23
24,23
25,24
24,23
24,23
24,22
23,23
29,30
31,29
29,27
30,27
31,31
28,27
29,29
23,23
23,23
24,23
24,23
24,23
24,23
23,23
23,23
22,23
22,23
21,23
22,23
23,23
20,22
22,23
22,22
21,23
20,23
22,23
20,23
23,23
34,32
34,32
34,32
33,32
31,32
32,32
30,35
28,35
32,32
30,32
34,32
30,38
31,38
32,38
33,32
32,32
35,32
31,32
30,35
30,35
29,32
24,23
25,23
24,23
23,23
25,23
22,23
24,23
21,23
23,23
22,23
22,23
22,23
23,23
21,19
21,23
23,23
24,23
23,23
25,23
24,23
24,23
24,23
23,22
23,22
24,23
23,23
32,32
29,32
31,32
31,32
32,32
33,32
31,32
33,32
33,32
32,32
31,32
34,32
34,32
29,29
30,32
32,32
29,32
29,27
32,27
32,30
29,29
30,29
27,27
29,27
22,25
22,25
29,31
30,32
29,29
28,28
28,32
29,29
28,32
28,30
29,31
29,32
29,32
30,31
30,32
32,36
33,33
34,33
33,33
31,33
33,33
33,33
30,32
30,32
33,33
36,33
33,33
33,33
32,33
32,33
37,33
29,33
31,33
32,32
31,32
29,27
26,27
28,27
29,30
30,29
28,29
28,27
28,24
27,27
26,25
30,27
29,29
27,29
27,29
27,25
28,24
28,25
26,27
28,27
24,25
26,25
26,29
29,27
30,30
32,30
31,32
35,32
29,30
30,30
30,28
29,27
36,32
34,32
32,31
33,32
32,32
30,30
29,30
30,30
31,32
32,32
31,32
35,32
32,32
31,31
31,32
32,31
38,36
36,33
32,31
31,31
29,31
35,37
31,31
31,30
32,30
27,27
32,30
30,30
29,30
29,30
29,30
28,28
29,27
32,28
31,27
32,28
26,28
24,27
24,24
21,28
28,28
26,25
28,26
26,25
26,27
26,25
25,25
21,25
25,27
24,25
23,27
24,24
25,27
23,21
19,23
17,21
27,27
31,35
31,27
35,36
28,30
29,30
31,27
31,31
33,31
33,32
30,27
32,31
27,27
28,28
28,28
27,28
27,27
25,27
27,27
27,27
27,27
27,25
25,25
27,25
27,27
28,27
26,26
38,35
37,35
36,33
36,35
33,30
34,29
35,29
31,29
32,30
37,31
36,34
36,34
35,34
35,32
34,31
32,25
41,32
33,36
36,32
34,32
36,32
36,31
30,27
32,30
29,28
30,27
31,30
28,29
34,36
34,36
35,36
36,36
35,36
35,36
36,36
36,36
36,36
41,38
42,41
28,32
27,29
26,27
28,28
34,32
30,29
34,31
29,32
28,27
23,26
22,27
26,27
18,20
24,25
24,25
27,27
25,29
26,26
27,29
27,27
22,3
30,29
28,29
23,23
17,21
20,22
24,24
23,24
24,23
18,22
19,22
21,23
25,27
25,27
26,27
27,27
28,27
28,27
30,27
28,27
27,27
27,27
27,27
27,27
32,32
32,31
28,28
29,28
30,29
33,32
32,32
31,28
32,29
27,29
32,31
17,25
16,23
39,37
40,37
40,37
21,24
36,3
31,3
33,3
31,35
26,33
28,29
26,29
30,36
22,23
22,24
22,22
22,22
22,23
24,25
21,25
21,25
20,25
22,23
21,24
20,25
22,26
22,29
20,27
23,22
21,0
21,27
21,25
29,29
29,27
30,30
30,29
30,29
25,30
25,29
32,29
28,28
30,28
30,28
29,27
30,28
29,29
30,29
29,27
30,29
31,27
30,28
32,31
30,0
30,30
26,23
28,23
30,25
31,0
32,29
22,23
22,24
23,23
23,23
23,23
24,24
23,23
30,28
29,27
29,27
30,27
28,32
29,29
29,27
27,29
26,28
28,27
32,28
34,32
33,32
29,27
22,21
17,20
23,22
18,18
20,20
25,20
21,20
20,20
25,25
22,20
25,24
27,24
26,25
26,22
