y_true_argmax,y_pred_argmax
26,25
24,25
24,25
24,27
24,25
24,25
25,25
27,25
25,25
33,32
31,32
34,32
35,32
31,32
28,32
27,30
31,32
33,32
31,32
29,32
30,29
29,27
27,27
26,29
27,30
29,32
28,25
29,32
28,27
29,29
23,25
25,25
24,24
24,25
23,22
23,22
23,22
23,22
23,23
24,24
24,24
25,27
26,27
25,24
24,24
25,25
22,27
23,24
23,23
26,27
25,24
27,27
30,30
30,27
31,31
29,31
31,30
31,30
31,30
29,30
30,30
31,30
30,30
29,29
29,30
28,27
23,24
25,25
22,24
23,27
25,27
35,25
27,25
25,25
30,28
34,29
34,30
29,29
31,31
31,32
31,29
28,30
29,29
29,29
28,30
27,29
29,29
26,27
26,25
26,29
27,27
26,27
31,32
31,31
34,37
35,37
27,27
34,37
34,0
34,33
30,27
33,32
35,37
32,32
23,22
21,22
24,22
24,22
23,22
22,22
20,22
23,22
30,29
29,30
31,29
30,29
28,29
31,30
29,29
27,27
18,18
19,18
19,18
20,18
19,18
18,18
20,18
17,18
18,17
18,18
18,18
18,18
18,18
20,18
19,18
24,27
24,27
25,27
25,27
26,27
25,27
25,25
26,27
26,25
25,27
29,25
33,27
26,25
24,27
27,27
22,24
26,37
26,32
26,32
21,24
23,27
21,22
21,22
19,30
20,20
21,33
22,31
22,20
22,22
21,30
24,22
21,0
28,30
29,29
28,28
28,28
27,28
28,27
26,27
26,27
28,27
27,27
28,29
24,23
22,23
25,23
23,23
22,23
23,23
22,23
23,23
21,22
19,22
26,22
22,22
25,22
22,22
21,22
22,22
24,23
23,23
24,23
24,25
24,22
23,23
23,25
24,27
27,27
26,26
26,26
25,27
23,27
34,33
33,33
35,33
33,33
33,33
32,33
32,33
36,33
36,34
20,20
19,20
20,20
27,27
27,27
28,27
27,28
27,27
28,27
25,27
25,27
23,26
25,26
22,26
25,26
23,26
20,27
24,32
23,26
20,22
20,24
23,24
23,25
24,25
25,25
22,25
24,25
24,22
26,27
28,28
28,25
27,25
28,26
26,25
26,28
26,25
26,26
27,28
19,20
20,18
17,18
17,20
20,18
19,18
20,18
3,3
3,3
3,3
2,3
4,29
4,3
2,3
4,3
25,27
25,27
25,22
26,27
29,28
28,27
27,27
30,25
29,27
26,25
28,28
26,22
26,27
3,3
3,3
1,2
3,2
2,3
4,2
5,2
0,1
1,2
2,2
2,2
3,2
23,22
23,22
23,22
23,23
21,22
21,22
22,23
24,23
23,22
24,22
23,23
21,20
24,22
23,22
24,22
27,29
28,24
27,24
26,24
28,27
28,26
25,24
28,24
30,25
26,14
28,27
28,27
25,26
29,27
27,27
23,20
27,26
23,27
25,26
26,26
27,26
28,28
26,26
28,27
26,27
30,30
30,31
31,31
31,32
27,27
29,31
28,28
21,24
22,24
21,22
24,24
22,27
25,24
24,24
20,22
21,22
21,24
21,22
23,22
22,22
20,20
21,22
22,22
22,22
27,22
26,21
23,22
22,22
22,22
23,22
23,22
21,22
25,28
27,28
29,28
27,28
23,28
29,28
36,28
29,28
29,28
31,28
32,32
33,32
33,32
31,31
32,31
30,31
32,30
31,32
30,31
31,30
32,31
31,31
31,31
0,0
0,21
0,31
1,21
0,21
0,0
0,23
7,21
13,0
12,21
7,8
11,20
11,33
6,8
10,20
7,8
11,0
10,22
5,8
10,22
32,34
31,31
29,29
30,29
31,31
28,30
31,35
30,30
27,30
37,34
31,28
29,29
27,33
33,32
37,31
31,30
28,29
34,36
32,33
30,33
36,32
35,35
37,35
35,35
35,35
36,35
35,32
35,35
36,36
37,35
33,29
25,27
29,30
30,30
30,30
30,30
30,29
31,30
30,29
30,30
29,29
30,30
29,29
28,25
29,29
28,29
32,33
36,36
31,31
31,29
28,29
29,27
26,25
29,29
28,24
25,31
28,32
28,25
24,27
17,17
22,22
23,22
21,22
22,24
25,22
22,22
23,22
23,22
22,22
23,22
25,23
27,24
24,22
26,25
32,25
28,24
22,22
22,22
21,22
17,19
21,22
25,25
24,22
26,25
26,25
26,24
25,25
27,24
20,22
26,25
24,27
25,23
26,23
25,27
26,27
23,22
26,23
24,22
27,28
21,27
23,21
27,27
27,27
23,27
24,27
25,22
26,0
30,0
25,25
26,27
29,27
24,25
26,25
26,27
23,25
21,25
24,27
26,30
24,27
16,23
24,22
23,29
23,27
21,22
23,27
22,27
24,29
23,22
23,27
21,22
38,35
38,37
36,37
37,37
35,37
35,37
35,37
33,35
34,34
33,36
33,0
31,30
33,32
33,30
26,25
27,26
23,25
22,25
24,25
23,25
25,24
25,25
26,25
25,25
24,24
25,25
26,25
25,24
24,23
25,25
25,25
25,25
26,27
27,31
27,29
28,29
27,30
26,27
28,27
28,29
26,27
24,27
23,27
25,27
29,28
26,27
29,28
25,27
25,29
27,27
25,27
22,27
21,27
20,27
24,27
23,22
27,24
28,24
26,24
26,24
27,24
25,24
27,25
28,25
24,24
27,24
25,24
25,24
8,22
28,22
9,22
36,22
20,22
26,22
23,22
26,26
27,27
26,27
26,27
26,26
23,25
21,21
23,22
24,31
26,20
23,27
28,24
27,25
23,25
24,25
26,25
25,24
24,27
26,30
27,26
24,27
26,24
25,25
24,30
23,26
24,26
25,26
24,30
26,30
28,29
28,29
28,29
27,27
23,27
25,25
27,25
25,27
24,25
24,27
24,26
31,29
30,27
27,24
31,27
29,25
30,27
29,27
29,25
28,27
28,26
25,27
36,25
29,27
27,27
29,27
28,25
28,27
27,25
27,25
23,25
22,22
24,24
18,23
23,23
20,24
25,30
26,30
28,27
31,30
30,32
31,24
30,27
31,29
29,29
30,29
30,29
28,27
27,28
26,31
28,25
26,31
25,32
26,28
26,27
28,27
28,27
30,28
27,28
29,27
28,27
32,27
27,27
27,28
29,28
27,27
32,27
28,27
27,29
30,29
29,29
29,28
28,29
28,29
28,29
29,29
27,29
27,27
27,27
29,29
30,29
26,28
27,29
27,27
29,27
29,29
29,29
29,29
26,27
25,27
27,29
31,29
31,29
29,29
29,31
30,28
27,29
40,34
34,32
31,28
45,35
30,32
33,32
36,34
33,33
30,31
34,34
31,32
31,32
34,32
31,32
32,33
33,33
27,32
30,32
28,31
32,34
35,35
32,34
32,32
29,34
33,36
36,36
34,36
39,41
34,32
28,29
37,36
35,34
33,30
31,30
33,30
31,25
31,30
30,26
30,27
28,25
29,29
29,26
28,27
25,27
29,27
26,26
28,29
29,29
29,29
30,29
28,29
28,28
30,29
29,29
30,28
30,25
30,27
32,28
31,27
29,27
33,29
32,27
31,27
32,29
31,27
32,27
32,29
31,27
22,25
22,25
23,24
24,26
29,27
26,27
27,27
24,24
22,27
26,25
25,25
24,23
24,25
26,25
30,27
28,27
27,27
28,27
25,27
28,27
29,26
25,27
25,27
26,27
24,27
27,27
27,31
33,29
30,30
29,29
28,29
28,29
27,29
28,28
28,27
27,28
29,30
28,29
30,29
28,28
29,29
28,29
30,29
28,28
27,29
25,28
29,27
35,32
25,27
32,30
30,30
33,29
29,30
30,29
29,29
29,33
30,30
28,33
29,28
28,29
28,29
29,29
29,29
28,28
29,29
28,29
28,27
26,27
26,29
25,27
27,30
31,32
32,31
32,31
33,27
32,32
31,31
31,27
32,29
32,27
31,31
32,31
31,28
28,0
28,27
26,30
26,14
30,30
30,31
28,27
28,29
29,29
32,27
29,27
30,29
27,27
29,27
29,28
27,27
27,29
27,29
28,27
20,22
23,24
26,23
23,24
24,24
24,24
26,24
29,23
25,24
25,27
25,27
26,29
25,29
26,29
27,27
25,27
24,25
26,27
25,27
30,30
32,32
31,32
32,32
31,32
33,32
33,34
32,31
32,32
31,32
32,32
31,32
30,29
28,29
31,32
30,30
28,29
33,27
34,32
29,29
29,29
29,29
31,31
30,32
28,28
30,31
27,27
29,27
28,31
24,25
27,22
30,24
32,27
28,26
30,25
28,24
31,25
34,29
32,25
28,25
34,31
26,25
29,31
23,32
23,31
35,31
30,31
33,31
27,27
24,32
29,29
29,29
28,28
30,29
25,28
30,29
27,28
27,28
27,28
28,28
28,28
26,28
24,27
25,25
24,25
23,25
28,25
19,23
23,24
25,23
26,23
28,25
27,25
26,28
27,28
28,27
30,24
27,27
26,28
26,22
33,28
33,29
33,29
30,29
32,28
27,25
32,31
26,27
26,25
27,27
26,27
30,28
26,31
25,29
27,30
26,27
26,24
25,24
26,24
19,22
21,22
24,20
22,20
22,20
21,20
20,22
22,20
22,22
19,20
18,22
18,22
19,21
19,21
20,20
19,20
20,20
20,20
20,23
18,20
22,22
27,27
21,22
25,22
21,22
29,27
27,27
27,27
28,27
26,27
28,27
27,27
25,27
27,27
27,27
29,27
29,27
30,27
28,27
29,27
28,27
27,27
38,32
29,32
28,29
33,29
35,32
34,32
26,27
30,27
30,27
25,27
26,28
25,28
31,29
29,26
27,26
28,27
28,25
27,25
29,26
29,26
32,26
31,26
31,27
32,29
30,25
33,29
28,26
25,26
24,27
27,27
28,28
29,28
29,25
28,27
28,28
27,28
28,27
26,27
27,27
26,27
26,27
28,28
25,27
27,27
25,27
28,29
27,26
29,27
25,28
31,26
25,27
20,25
26,27
28,27
26,25
27,25
27,27
26,23
26,25
26,25
28,25
28,25
23,24
22,23
22,24
22,23
23,24
23,24
26,24
30,27
30,29
17,18
17,18
17,18
22,25
22,25
24,25
23,24
23,24
24,24
24,24
27,24
27,25
24,24
24,24
24,23
27,25
27,25
22,22
22,22
22,22
21,22
23,22
22,22
23,23
22,22
21,22
22,22
21,22
23,22
23,23
26,24
24,23
24,23
23,23
24,23
30,28
26,25
29,27
25,27
30,28
32,28
27,27
27,27
24,25
28,28
27,27
28,27
26,24
27,23
24,24
25,25
26,24
25,25
29,27
25,27
23,27
29,27
26,25
26,25
27,22
24,25
28,22
27,27
28,27
29,27
27,27
28,27
28,27
28,24
28,27
27,28
28,29
27,29
22,28
26,28
29,27
29,29
31,29
32,30
33,35
33,35
33,35
37,35
35,35
35,35
35,35
36,35
36,35
36,35
23,27
20,22
21,21
22,22
21,20
17,22
21,22
21,22
17,21
21,21
23,22
21,22
23,22
22,22
22,22
21,21
17,22
21,22
32,32
32,32
32,32
29,32
32,35
37,34
39,34
35,33
33,32
28,29
32,31
33,33
38,33
27,32
30,27
33,32
29,39
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
26,27
28,27
29,27
27,26
28,27
28,27
30,27
28,27
28,26
27,27
27,27
26,24
27,24
26,24
24,23
26,23
24,22
31,27
29,27
28,25
30,29
28,25
29,25
28,25
28,27
28,27
28,27
29,27
28,27
34,32
25,25
35,31
35,32
34,32
34,32
31,25
36,31
26,29
31,32
30,27
28,28
29,28
28,25
27,25
28,27
28,33
28,28
27,29
24,25
27,28
24,28
28,28
28,28
28,27
28,27
26,27
28,27
27,27
26,28
29,29
21,24
23,23
23,23
23,23
25,24
24,23
22,23
24,23
22,23
24,24
25,24
24,23
24,24
24,23
23,23
29,31
31,30
29,29
30,29
31,31
28,30
29,31
23,24
23,23
24,23
24,23
24,23
24,23
23,23
23,23
22,23
22,23
21,23
22,23
23,23
20,22
22,23
22,22
21,23
20,22
22,23
20,22
23,23
34,32
34,32
34,32
33,32
31,32
32,32
30,32
28,32
32,32
30,32
34,32
30,32
31,32
32,32
33,32
32,32
35,32
31,32
30,33
30,35
29,34
24,23
25,23
24,23
23,23
25,23
22,23
24,23
21,23
23,23
22,23
22,22
22,23
23,23
21,19
21,22
23,23
24,23
23,22
25,24
24,23
24,23
24,23
23,22
23,22
24,23
23,23
32,32
29,32
31,32
31,32
32,32
33,32
31,32
33,32
33,32
32,32
31,32
34,32
34,32
29,32
30,32
32,32
29,32
29,30
32,31
32,30
29,29
30,29
27,27
29,27
22,27
22,29
29,31
30,31
29,29
28,28
28,32
29,32
28,28
28,30
29,30
29,32
29,30
30,30
30,30
32,0
33,35
34,33
33,33
31,35
33,33
33,35
30,33
30,33
33,33
36,33
33,33
33,33
32,33
32,33
37,33
29,33
31,33
32,33
31,33
29,27
26,28
28,27
29,29
30,29
28,29
28,28
28,24
27,25
26,25
30,25
29,30
27,27
27,27
27,25
28,24
28,25
26,27
28,27
24,25
26,25
26,30
29,25
30,31
32,31
31,31
35,32
29,32
30,31
30,28
29,29
36,34
34,32
32,31
33,31
32,31
30,31
29,29
30,30
31,32
32,32
31,31
35,33
32,32
31,29
31,32
32,32
38,35
36,34
32,31
31,27
29,27
35,34
31,31
31,31
32,31
27,31
32,31
30,31
29,30
29,30
29,30
28,30
29,31
32,31
31,29
32,29
26,25
24,27
24,27
21,25
28,27
26,24
28,26
26,24
26,26
26,27
25,27
21,24
25,27
24,25
23,29
24,27
25,25
23,27
19,24
17,25
27,27
31,29
31,31
35,33
28,31
29,30
31,27
31,31
33,30
33,31
30,27
32,31
27,27
28,28
28,27
27,27
27,27
25,27
27,27
27,27
27,27
27,25
25,25
27,27
27,27
28,27
26,25
38,33
37,32
36,33
36,33
33,29
34,30
35,30
31,31
32,29
37,32
36,32
36,32
35,32
35,33
34,31
32,25
41,32
33,32
36,32
34,32
36,32
36,32
30,30
32,32
29,28
30,27
31,30
28,28
34,36
34,36
35,36
36,36
35,36
35,36
36,36
36,36
36,36
41,36
42,36
28,31
27,30
26,27
28,27
34,32
30,29
34,32
29,32
28,27
23,25
22,27
26,27
18,15
24,26
24,25
27,28
25,29
26,26
27,29
27,27
22,25
30,29
28,29
23,23
17,21
20,23
24,24
23,23
24,24
18,21
19,23
21,23
25,27
25,27
26,27
27,27
28,27
28,27
30,27
28,27
27,27
27,27
27,27
27,27
32,32
32,31
28,27
29,27
30,28
33,29
32,32
31,29
32,29
27,32
32,30
17,29
16,27
39,34
40,41
40,41
21,24
36,30
31,30
33,30
31,32
26,30
28,29
26,29
30,36
22,22
22,24
22,23
22,23
22,23
24,24
21,25
21,23
20,23
22,23
21,23
20,23
22,25
22,31
20,25
23,22
21,0
21,31
21,31
29,28
29,28
30,29
30,29
30,30
25,29
25,30
32,30
28,28
30,30
30,27
29,27
30,29
29,28
30,28
29,27
30,29
31,27
30,27
32,30
30,31
30,30
26,25
28,25
30,25
31,33
32,29
22,23
22,23
23,23
23,23
23,23
24,23
23,23
30,28
29,27
29,27
30,26
28,27
29,27
29,27
27,27
26,27
28,27
32,28
34,32
33,32
29,26
22,22
17,20
23,22
18,20
20,20
25,22
21,20
20,20
25,24
22,22
25,22
27,26
26,24
26,25
