y_true_argmax,y_pred_argmax
2.7128538888895,2.7419021129608154
2.6529705555555,2.7080087661743164
2.7080933333345,2.7335195541381836
2.640570555555,2.7145559787750244
2.6515205555564996,2.6965889930725098
2.6823049999995,2.6419780254364014
2.8869563888884997,2.782465934753418
2.7941227777765,2.7697386741638184
2.748349444445,2.7514829635620117
2.7890886111114996,2.8565759658813477
2.8040991666655,2.806581974029541
2.675393333334,2.7229976654052734
2.5930686111099996,2.6296660900115967
2.8398997222215,2.8698008060455322
2.9026930555555,2.8443708419799805
2.8519408333335,2.8877758979797363
2.9811477777775,2.87349534034729
2.4835097222215,2.693673849105835
2.3054694444435,2.60213041305542
2.3967075000010003,2.5869925022125244
2.1553216666685002,2.554025411605835
2.2367158333350003,2.6463589668273926
2.383731666664501,2.6120848655700684
2.5059233333324995,2.550079107284546
2.596801388889,2.5545167922973633
2.6890947222220003,2.599437952041626
2.3141394444465,2.5129387378692627
2.4202000000009996,2.6998417377471924
2.3415519444450004,2.5064587593078613
2.447830555554,2.4921422004699707
2.7065855555555,2.901454210281372
3.3593913888880005,3.238285541534424
3.2905894444444996,2.712380886077881
2.958487499999,3.1097793579101562
2.8695447222225,2.712341070175171
3.183891944444,2.625993251800537
3.105403888889,2.706401824951172
3.1978525000005,2.9630651473999023
3.071823055556,2.870358467102051
3.1048072222225,2.949967861175537
3.3028819444455,2.9633595943450928
3.0654380555554996,2.8016269207000732
3.0990572222219996,3.088801622390747
3.049071111111,2.977966547012329
2.906196666667,2.8349552154541016
3.001618333332,2.765775203704834
3.0046736111105,2.9990179538726807
2.8198419444455007,2.8836848735809326
2.919844722222501,3.061920642852783
3.0183813888885003,2.8125576972961426
2.839539722223,3.0697624683380127
2.9514202777799996,2.8743903636932373
2.805205,3.000457286834717
2.9274102777785,2.991744041442871
2.8733936111115,2.845473289489746
2.5952952777769998,2.7190475463867188
2.907655804359,2.8597164154052734
2.9031018310665,2.8741135597229004
2.9640955177625004,2.9025609493255615
2.8299992290265,2.9316413402557373
2.9564073331214997,2.929415464401245
2.967586388889,2.92079758644104
2.7460058574270003,2.9096059799194336
2.9214359367915,2.927309274673462
2.8805602210905,2.878187417984009
2.9420072222215,2.939161777496338
3.0105801626180004,2.981477975845337
2.8588685489405004,3.0282723903656006
2.8435534297049996,2.7033393383026123
2.9008077160124994,2.9017369747161865
2.7485012755095,2.9597580432891846
2.760208408684,2.947394609451294
2.776868792851,2.8892531394958496
2.8143737020720003,2.8823204040527344
2.9312310416675,2.8688406944274902
2.6916590780905,2.8452420234680176
3.4990383333335005,3.414224147796631
3.546081388889,3.384972333908081
3.5266766666665,3.3524529933929443
3.4222172222219998,3.4127039909362793
3.3961805555559996,3.3771305084228516
3.5875936111105,3.3091812133789062
3.5137374999989994,3.438961982727051
3.5879488888894997,3.353034019470215
3.30845111111,3.289182424545288
3.7891927777779992,3.3685104846954346
3.4917044444454994,3.309253454208374
3.8901738888889996,3.484631061553955
3.515115555557,3.396209478378296
3.5189738888889996,3.2337489128112793
3.476528333334,3.346200942993164
2.5279130555545004,2.6041738986968994
2.4410447222215,2.60111141204834
2.669461666667,2.554915428161621
2.6763583333344996,2.3986775875091553
2.733833611112,2.4668540954589844
2.6486066666670003,2.433072328567505
2.7393511111130002,2.599147319793701
2.8068172222225,3.0131189823150635
2.669822777777,2.5220279693603516
2.5673569444444997,2.6066641807556152
2.6113377777765003,2.519711971282959
2.5526533333340002,2.4472086429595947
2.3013441666669996,2.3036861419677734
2.460091388889,2.5544331073760986
2.9904855555555003,3.06684947013855
2.9999411111104997,3.0604610443115234
3.2573843877544997,3.271435260772705
2.4983869444440003,2.921438455581665
2.330601111111,2.9485836029052734
2.3637291666685,2.8318538665771484
2.3792747222225,2.758082389831543
2.3003747222219997,2.7277626991271973
2.0652500000005,2.034090995788574
2.2201097222205,2.213740348815918
2.275343055555,2.5200719833374023
2.3491736111100003,2.6480445861816406
2.223367500001,2.2693307399749756
2.2738466666668495,2.3149971961975098
2.605520277778,2.5748605728149414
2.5103494444435,2.686758041381836
2.4507955555545,2.642110824584961
3.3369111111115,3.586956739425659
3.2942988888879996,3.5676612854003906
3.5550124999995005,3.5664191246032715
3.5445913888885,3.6476500034332275
3.512812777778,3.6476917266845703
3.6929955555555005,3.459700584411621
3.69585,3.740220546722412
3.4140911111105003,3.601740837097168
3.3412180555545,3.357003927230835
3.5335799999994997,3.662651777267456
3.8357263095249996,3.9682259559631348
4.272361875001,4.050994873046875
3.9948122619055004,4.032017230987549
0.22092972222223,3.047722101211548
0.033770833333285,3.0667567253112793
0.17058444444446502,3.3259024620056152
0.08313416666668,3.4702906608581543
0.1771711111111115,3.2912909984588623
3.189042777777499,3.0474581718444824
3.3662100000004997,3.148853063583374
2.9418263888885003,3.097578525543213
3.0427438888884994,3.0851211547851562
3.0028144444444997,3.092409133911133
2.8146249999995,3.0237929821014404
2.807015555555,2.83066987991333
2.439663888889,2.9324679374694824
2.2401988888885005,2.7589893341064453
2.6710736111105,2.5841588973999023
2.4994797222219995,2.1963260173797607
2.0799408333338505,2.2775535583496094
2.677736944444,2.68471360206604
2.5169988888895,2.5846023559570312
2.2694644444445005,2.509732484817505
2.4535944444435,2.6213788986206055
2.0613999999995,2.2558627128601074
1.84470777777765,2.0898451805114746
2.4413083333339998,2.201939105987549
2.4832422222224997,2.614915609359741
2.3072349999995003,2.5832605361938477
3.093063611112,2.6948397159576416
2.805228611112,2.5707859992980957
2.990779166667,2.52463436126709
2.6944155555545,2.7370553016662598
2.3614488888885,2.8265419006347656
3.599351666667,3.8115246295928955
3.858354166666499,3.689746379852295
3.8329658333334997,3.7886312007904053
3.732529999998499,3.822176694869995
3.930701388888,3.7741668224334717
3.8557191666655,3.746515989303589
3.7243650000005006,3.788423776626587
3.6210633333355,3.7287299633026123
3.4327722222225,3.6764228343963623
3.6562285147399995,3.7399682998657227
3.6370352777769996,3.8115763664245605
3.3734516666665,3.820371627807617
3.5563880782314996,3.811563491821289
3.3432713888905,3.514899253845215
3.6721497222215,3.865752935409546
