y_true_argmax,y_pred_argmax
25,30
32,27
36,27
35,27
28,27
30,27
32,27
27,28
27,27
28,27
28,27
27,27
26,27
28,27
29,28
28,28
28,27
28,27
26,27
24,27
24,27
24,27
23,27
24,27
23,26
23,27
25,27
24,26
25,27
24,26
25,27
28,27
30,27
31,27
28,27
30,27
27,27
26,27
23,26
26,27
24,29
23,29
23,29
27,28
27,30
30,28
30,31
30,28
30,28
29,28
28,28
28,28
28,31
28,28
26,28
28,28
28,28
26,28
29,28
30,28
26,27
32,27
32,27
33,29
37,29
36,29
29,29
33,29
32,29
32,29
32,29
31,29
34,29
35,29
34,29
23,25
21,25
23,25
28,27
28,28
28,27
19,26
18,26
22,26
19,26
18,26
19,26
19,26
18,26
19,26
18,26
19,26
23,27
25,27
26,27
25,27
27,27
27,27
28,27
22,27
23,27
21,27
27,27
25,27
22,27
21,27
23,27
24,27
21,27
20,27
23,27
21,27
22,27
26,27
39,27
31,29
29,27
27,29
28,29
29,29
28,29
27,29
27,27
27,29
28,25
27,27
34,27
21,26
24,26
23,26
22,26
22,26
23,26
21,26
21,26
23,26
23,26
21,26
21,26
23,26
23,26
23,26
27,29
26,23
23,26
24,26
31,30
34,30
32,30
32,29
19,27
25,27
27,27
28,27
29,27
24,27
25,27
24,27
23,27
21,27
21,25
21,25
22,25
22,25
22,25
21,25
22,25
19,25
21,25
19,25
27,24
25,30
24,28
25,28
23,28
22,28
22,28
26,28
28,31
26,31
27,31
28,31
27,31
18,25
19,25
20,25
20,25
18,25
19,25
22,25
4,28
4,27
4,27
3,28
3,28
3,28
3,28
2,28
2,28
26,26
26,26
24,26
27,26
19,26
30,26
27,26
26,26
26,26
27,26
27,26
28,26
27,26
24,26
1,25
2,25
2,25
2,25
3,25
3,25
3,25
2,25
2,25
2,25
2,25
23,25
22,25
23,25
23,25
23,25
22,25
20,25
22,25
23,25
23,25
22,25
25,26
25,25
27,25
25,25
26,27
27,27
26,27
27,25
28,25
27,26
26,25
27,26
30,25
28,27
28,27
32,27
32,27
32,27
31,27
29,27
30,27
28,27
21,25
21,26
22,26
21,26
24,26
26,26
25,26
23,26
20,26
20,26
20,26
22,26
23,26
23,26
22,26
21,26
23,26
25,27
25,27
24,27
34,27
27,27
31,27
32,27
32,27
31,27
30,27
31,27
32,27
31,27
29,27
23,27
32,27
0,27
1,29
0,29
0,25
0,27
0,26
10,25
13,29
15,23
17,25
10,23
8,29
12,25
9,29
11,28
7,27
8,27
10,27
29,28
31,28
28,28
31,28
32,28
30,28
32,28
33,28
34,28
35,28
32,28
28,27
29,31
34,27
29,27
30,27
31,27
32,27
35,27
38,27
34,28
34,29
35,27
35,27
35,28
33,29
37,28
36,28
34,28
30,27
31,27
30,27
29,27
29,27
29,27
29,27
30,27
30,27
31,27
29,27
30,27
30,27
29,27
28,27
28,27
29,27
26,27
31,27
32,27
32,27
32,27
31,27
30,28
28,28
27,27
27,28
25,27
24,27
24,28
21,27
23,27
20,27
22,27
23,27
22,27
22,27
27,27
22,27
22,27
26,27
25,27
33,27
28,31
34,27
23,26
24,26
27,26
25,26
26,26
26,26
24,26
25,26
25,26
25,26
24,26
24,26
23,26
27,27
27,27
24,27
25,27
25,27
27,27
27,27
23,29
27,27
25,27
23,27
25,27
24,27
23,27
20,27
22,27
22,27
21,27
23,27
21,28
19,27
29,28
23,28
21,27
20,27
37,27
37,27
35,27
35,27
33,29
34,27
34,29
34,29
30,27
30,29
33,28
33,29
33,29
27,27
25,27
23,27
24,27
23,27
23,27
22,27
25,27
26,27
26,27
24,27
26,27
27,27
25,27
26,27
25,27
26,27
26,27
27,29
29,29
29,29
29,29
25,27
22,27
25,27
24,30
27,27
25,27
25,30
24,27
24,27
25,27
24,30
26,26
26,26
25,26
14,26
15,28
21,26
20,26
24,26
26,29
26,29
19,26
23,25
27,25
26,25
25,23
25,25
26,25
25,28
23,25
25,30
26,31
27,27
25,27
26,27
26,27
25,27
25,27
24,27
26,27
26,27
27,27
26,27
26,27
25,27
29,27
30,27
28,27
27,29
26,29
24,29
25,29
30,27
29,27
30,27
29,29
27,29
26,29
26,29
25,27
28,27
28,27
29,27
29,27
27,27
27,27
28,27
30,28
27,27
29,27
28,27
27,27
30,27
26,27
30,27
31,27
29,27
25,27
30,27
27,27
24,27
26,27
29,29
30,29
30,29
29,29
29,29
36,27
41,27
33,29
34,29
31,29
33,29
30,29
32,29
32,29
33,29
30,29
34,29
32,27
35,27
29,27
31,27
31,27
33,27
33,27
31,27
30,29
39,28
33,29
33,28
31,29
37,29
32,29
29,29
31,29
31,29
32,29
30,27
30,27
29,27
29,27
28,27
29,25
28,25
28,25
29,27
30,27
30,27
30,27
33,27
32,27
32,27
31,27
32,27
21,26
22,26
22,26
24,25
26,25
26,26
26,25
26,25
26,25
25,26
24,26
26,25
26,26
28,27
28,28
25,27
29,27
30,28
26,27
28,29
27,29
26,27
24,27
29,27
28,29
28,27
29,27
28,27
28,27
29,27
29,27
28,29
29,27
27,25
31,27
32,29
29,30
29,27
30,27
27,27
29,27
29,27
27,30
29,27
29,27
28,27
28,27
29,27
32,27
31,27
33,27
31,27
32,27
31,27
30,29
32,29
26,28
27,29
30,29
24,29
29,29
30,29
28,29
29,29
29,29
27,29
28,29
29,29
22,27
20,27
23,28
22,27
22,26
23,26
26,27
25,27
24,27
24,26
25,27
25,27
25,27
26,27
24,27
25,27
26,27
26,27
26,27
27,27
26,27
25,27
25,27
25,27
26,27
26,29
27,27
26,27
33,27
29,27
29,27
31,27
33,27
28,27
28,27
30,27
28,27
28,27
30,27
26,27
27,27
30,27
23,27
26,27
30,27
33,27
27,27
29,27
25,27
33,27
25,27
23,27
30,27
30,27
29,27
27,27
28,27
27,27
27,27
27,27
27,27
23,29
23,27
23,29
22,28
32,29
33,27
26,29
26,27
26,27
35,30
33,30
27,25
30,30
32,30
27,28
25,30
26,25
28,30
26,27
21,22
20,22
22,22
20,22
19,22
21,31
19,25
21,22
20,28
19,22
20,24
20,28
19,22
20,28
20,28
20,28
21,28
19,22
25,27
20,29
23,27
28,27
29,27
26,27
26,27
27,27
24,27
26,27
27,27
27,27
35,27
33,27
33,27
31,27
27,27
26,27
26,27
25,27
26,27
26,27
28,26
29,27
29,26
31,27
31,27
32,27
30,27
32,27
29,27
28,27
28,27
28,27
26,27
26,27
27,27
23,27
26,27
28,27
31,27
30,27
28,27
27,27
27,27
26,28
27,27
28,27
27,27
28,27
25,27
24,25
21,25
21,25
23,25
24,25
17,27
17,27
20,25
22,25
24,25
22,25
25,25
25,25
21,25
21,25
22,25
19,25
20,25
22,25
19,25
21,25
23,25
23,25
21,25
23,25
22,25
22,25
23,25
26,27
30,29
27,29
31,27
29,29
29,29
28,29
29,29
26,27
30,29
28,27
28,27
27,27
23,27
26,29
25,27
26,28
31,29
28,28
27,27
29,29
27,29
27,29
27,28
29,28
28,28
29,28
27,27
27,27
27,27
28,27
28,27
28,27
30,27
29,27
30,27
30,27
29,27
29,27
29,27
30,27
29,27
29,27
30,28
34,28
35,29
36,29
36,29
36,29
21,27
21,27
21,27
21,27
23,27
23,27
23,27
22,27
22,27
20,27
21,27
20,27
31,27
31,27
32,28
32,27
33,27
31,27
31,27
34,29
35,31
37,31
36,31
32,31
33,27
35,27
33,27
34,31
34,27
34,31
29,31
31,28
0,26
0,26
0,26
0,26
0,26
0,26
0,28
0,26
0,26
0,28
0,28
26,27
28,27
29,27
30,27
29,27
27,27
28,27
28,27
29,27
28,27
28,27
26,25
24,25
30,27
28,27
26,27
27,27
28,27
27,27
28,27
30,28
27,29
28,29
29,29
34,29
32,29
34,29
30,29
31,27
23,27
31,27
28,27
25,27
29,27
27,27
26,27
22,27
27,27
28,27
28,27
27,27
27,27
27,27
23,25
23,25
23,25
23,25
24,25
23,25
22,25
22,25
22,25
23,25
23,25
24,25
24,25
31,28
30,29
32,29
29,29
29,27
29,29
30,27
28,27
23,25
24,25
23,25
24,25
23,25
24,25
23,25
23,25
22,25
22,25
20,25
21,25
23,25
22,25
34,29
32,29
32,29
33,27
33,27
32,27
32,27
31,27
32,27
31,29
31,27
31,29
34,29
32,27
33,29
30,27
31,27
32,27
32,27
31,27
29,27
23,25
23,25
22,25
22,25
25,25
22,25
22,25
22,25
25,25
22,25
21,25
24,25
22,25
24,25
24,25
24,25
31,27
27,27
34,27
30,27
31,27
30,27
31,27
32,27
33,27
28,27
31,27
27,27
29,27
28,27
28,27
29,29
30,27
31,29
27,29
28,29
30,25
25,29
24,25
27,29
27,29
31,29
30,29
30,29
28,29
28,29
28,29
29,29
30,29
29,29
30,29
29,29
29,29
30,29
29,29
30,29
32,31
32,31
33,31
32,31
30,31
32,31
32,31
33,31
30,31
34,31
31,31
32,31
34,31
32,31
37,31
33,31
35,31
34,27
35,31
28,29
30,29
29,29
29,29
29,29
28,29
29,29
29,29
26,29
28,28
26,30
25,27
27,30
25,27
30,30
29,27
