y_true_argmax,y_pred_argmax
26,21
24,26
24,25
24,26
24,26
24,26
25,26
27,26
25,26
33,37
31,37
34,37
35,37
31,37
28,29
27,49
31,37
33,37
31,37
29,37
30,28
29,28
27,28
26,28
27,28
29,28
28,28
29,28
28,28
29,28
23,28
25,28
24,28
24,28
23,28
23,28
23,28
23,28
23,28
24,28
24,28
25,28
26,28
25,28
24,28
25,28
22,28
23,28
23,28
26,28
25,28
27,28
30,28
30,28
31,28
29,28
31,28
31,28
31,28
29,28
30,28
31,28
30,28
29,28
29,28
28,28
23,28
25,28
22,28
23,28
25,28
35,14
27,26
25,23
30,26
34,37
34,37
29,28
31,28
31,28
31,28
28,28
29,28
29,28
28,28
27,28
29,28
26,28
26,28
26,28
27,28
26,31
31,31
31,31
34,31
35,31
27,31
34,31
34,31
34,31
30,31
33,31
35,31
32,31
23,26
21,26
24,26
24,26
23,26
22,26
20,21
23,26
30,28
29,28
31,28
30,28
28,28
31,28
29,28
27,28
18,31
19,31
19,31
20,31
19,31
18,31
20,31
17,31
18,31
18,31
18,31
18,31
18,31
20,31
19,31
24,43
24,29
25,31
25,43
26,31
25,43
25,31
26,28
26,31
25,31
29,31
33,29
26,43
24,31
27,43
22,31
26,31
26,31
26,31
21,31
23,31
21,31
21,31
19,31
20,31
21,31
22,31
22,31
22,31
21,31
24,31
21,31
28,26
29,26
28,26
28,26
27,26
28,26
26,26
26,26
28,26
27,26
28,26
24,26
22,26
25,26
23,26
22,26
23,26
22,26
23,26
21,26
19,26
26,26
22,26
25,26
22,26
21,26
22,26
24,26
23,26
24,26
24,26
24,26
23,26
23,26
24,26
27,26
26,26
26,26
25,26
23,26
34,37
33,37
35,37
33,37
33,37
32,37
32,37
36,37
36,37
20,15
19,15
20,15
27,35
27,35
28,35
27,35
27,35
28,35
25,35
25,35
23,35
25,35
22,35
25,35
23,35
20,35
24,26
23,26
20,26
20,26
23,26
23,12
24,12
25,12
22,12
24,12
24,12
26,12
28,12
28,12
27,12
28,12
26,12
26,23
26,12
26,12
27,12
19,43
20,43
17,43
17,43
20,43
19,43
20,43
3,36
3,36
3,36
2,36
4,36
4,36
2,36
4,36
25,21
25,21
25,21
26,21
29,21
28,21
27,21
30,21
29,21
26,21
28,21
26,21
26,21
3,43
3,43
1,43
3,43
2,43
4,43
5,43
0,43
1,43
2,43
2,43
3,43
23,21
23,21
23,21
23,21
21,21
21,21
22,21
24,21
23,21
24,21
23,21
21,21
24,21
23,21
24,21
27,21
28,21
27,21
26,21
28,21
28,26
25,21
28,21
30,21
26,28
28,28
28,28
25,28
29,28
27,28
23,28
27,28
23,43
25,28
26,28
27,15
28,28
26,28
28,28
26,43
30,43
30,26
31,23
31,26
27,23
29,23
28,23
21,12
22,26
21,26
24,12
22,12
25,12
24,12
20,26
21,12
21,12
21,23
23,23
22,23
20,12
21,12
22,23
22,26
27,23
26,26
23,12
22,23
22,26
23,26
23,23
21,23
25,28
27,28
29,28
27,28
23,28
29,28
36,28
29,28
29,28
31,28
32,28
33,28
33,28
31,28
32,28
30,28
32,28
31,28
30,28
31,28
32,28
31,28
31,28
0,28
0,28
0,28
1,28
0,28
0,28
0,28
7,28
13,28
12,28
7,28
11,28
11,28
6,28
10,28
7,28
11,28
10,28
5,28
10,28
32,28
31,28
29,28
30,28
31,28
28,28
31,28
30,28
27,28
37,28
31,28
29,28
27,28
33,28
37,28
31,28
28,28
34,28
32,28
30,28
36,36
35,36
37,37
35,37
35,37
36,36
35,36
35,36
36,36
37,36
33,36
25,35
29,35
30,35
30,35
30,35
30,35
31,35
30,28
30,35
29,35
30,35
29,35
28,35
29,35
28,35
32,28
36,37
31,28
31,28
28,28
29,28
26,28
29,28
28,28
25,28
28,28
28,28
24,28
17,28
22,15
23,15
21,15
22,15
25,28
22,28
23,28
23,28
22,28
23,28
25,28
27,28
24,28
26,28
32,28
28,28
22,28
22,28
21,28
17,28
21,28
25,21
24,21
26,21
26,21
26,21
25,21
27,21
20,21
26,25
24,21
25,21
26,21
25,21
26,21
23,21
26,21
24,21
27,35
21,37
23,35
27,37
27,37
23,37
24,37
25,37
26,37
30,37
25,26
26,26
29,14
24,12
26,14
26,26
23,12
21,12
24,28
26,28
24,28
16,28
24,28
23,28
23,28
21,28
23,28
22,28
24,28
23,28
23,28
21,28
38,37
38,36
36,36
37,36
35,36
35,36
35,36
33,36
34,28
33,28
33,28
31,28
33,28
33,28
26,21
27,21
23,21
22,21
24,7
23,21
25,21
25,21
26,21
25,21
24,21
25,21
26,21
25,21
24,21
25,21
25,21
25,21
26,16
27,16
27,25
28,16
27,16
26,29
28,29
28,29
26,29
24,29
23,28
25,28
29,29
26,29
29,29
25,37
25,29
27,29
25,28
22,28
21,29
20,28
24,28
23,26
27,26
28,26
26,26
26,26
27,26
25,26
27,26
28,26
24,26
27,26
25,26
25,26
8,26
28,26
9,26
36,26
20,26
26,26
23,26
26,26
27,26
26,26
26,26
26,26
23,26
21,26
23,26
24,26
26,26
23,21
28,26
27,26
23,26
24,26
26,26
25,26
24,26
26,26
27,26
24,21
26,21
25,26
24,26
23,26
24,26
25,21
24,26
26,21
28,28
28,28
28,28
27,28
23,28
25,28
27,28
25,28
24,28
24,28
24,28
31,37
30,35
27,49
31,35
29,35
30,35
29,29
29,35
28,35
28,35
25,35
36,35
29,35
27,35
29,35
28,35
28,26
27,26
27,26
23,23
22,21
24,14
18,21
23,26
20,21
25,14
26,26
28,14
31,37
30,37
31,37
30,37
31,37
29,37
30,37
30,37
28,28
27,37
26,37
28,37
26,37
25,37
26,37
26,35
28,35
28,35
30,35
27,35
29,35
28,35
32,35
27,35
27,35
29,35
27,35
32,35
28,35
27,28
30,28
29,28
29,28
28,28
28,28
28,28
29,28
27,28
27,28
27,28
29,28
30,28
26,28
27,28
27,28
29,28
29,28
29,28
29,28
26,28
25,28
27,37
31,37
31,37
29,37
29,28
30,37
27,28
40,37
34,31
31,28
45,32
30,31
33,32
36,31
33,36
30,36
34,36
31,36
31,36
34,36
31,36
32,37
33,37
27,37
30,37
28,28
32,37
35,37
32,37
32,37
29,37
33,28
36,28
34,28
39,28
34,28
28,28
37,28
35,28
33,28
31,28
33,28
31,28
31,28
30,31
30,31
28,49
29,31
29,31
28,28
25,31
29,49
26,49
28,28
29,49
29,49
30,49
28,49
28,28
30,49
29,49
30,49
30,31
30,31
32,31
31,31
29,31
33,31
32,31
31,31
32,31
31,31
32,31
32,31
31,49
22,23
22,26
23,12
24,23
29,26
26,23
27,26
24,12
22,12
26,12
25,23
24,23
24,12
26,12
30,35
28,35
27,35
28,35
25,35
28,35
29,35
25,35
25,35
26,35
24,35
27,35
27,45
33,45
30,45
29,45
28,45
28,45
27,28
28,45
28,28
27,45
29,28
28,28
30,28
28,45
29,28
28,28
30,28
28,28
27,45
25,45
29,45
35,25
25,45
32,28
30,28
33,28
29,28
30,28
29,28
29,28
30,28
28,28
29,28
28,28
28,28
29,28
29,28
28,28
29,28
28,28
28,28
26,28
26,28
25,28
27,28
31,37
32,31
32,31
33,29
32,31
31,31
31,31
32,31
32,31
31,31
32,31
31,31
28,28
28,28
26,31
26,31
30,28
30,31
28,28
28,31
29,31
32,31
29,28
30,28
27,31
29,28
29,31
27,31
27,31
27,31
28,31
20,26
23,21
26,12
23,26
24,26
24,26
26,26
29,26
25,26
25,37
25,37
26,37
25,37
26,37
27,29
25,37
24,29
26,37
25,29
30,28
32,28
31,28
32,28
31,28
33,37
33,28
32,28
32,28
31,28
32,28
31,28
30,28
28,28
31,28
30,28
28,28
33,28
34,28
29,29
29,43
29,31
31,29
30,29
28,31
30,28
27,31
29,28
28,28
24,28
27,28
30,28
32,28
28,28
30,28
28,28
31,28
34,28
32,28
28,28
34,28
26,28
29,28
23,28
23,28
35,28
30,28
33,28
27,28
24,28
29,37
29,36
28,36
30,36
25,36
30,36
27,36
27,36
27,36
28,36
28,36
26,36
24,36
25,37
24,36
23,28
28,28
19,28
23,28
25,28
26,28
28,37
27,37
26,28
27,28
28,28
30,37
27,26
26,26
26,26
33,26
33,26
33,25
30,26
32,26
27,26
32,25
26,26
26,26
27,26
26,26
30,26
26,26
25,26
27,26
26,26
26,26
25,26
26,26
19,26
21,26
24,26
22,26
22,26
21,26
20,26
22,26
22,26
19,26
18,26
18,26
19,26
19,26
20,26
19,26
20,26
20,26
20,26
18,26
22,43
27,49
21,43
25,43
21,49
29,28
27,29
27,31
28,28
26,31
28,29
27,31
25,43
27,31
27,35
29,35
29,35
30,35
28,35
29,35
28,35
27,35
38,35
29,35
28,35
33,35
35,35
34,35
26,35
30,35
30,35
25,35
26,37
25,35
31,26
29,12
27,23
28,12
28,12
27,12
29,12
29,12
32,12
31,12
31,23
32,12
30,12
33,23
28,12
25,28
24,28
27,28
28,28
29,28
29,28
28,28
28,28
27,28
28,28
26,28
27,28
26,28
26,28
28,12
25,12
27,12
25,12
28,12
27,12
29,12
25,12
31,12
25,12
20,12
26,12
28,12
26,26
27,12
27,12
26,12
26,12
26,12
28,26
28,12
23,21
22,21
22,21
22,21
23,21
23,21
26,21
30,26
30,26
17,26
17,26
17,26
22,21
22,21
24,21
23,21
23,21
24,21
24,21
27,21
27,21
24,21
24,21
24,21
27,21
27,21
22,21
22,21
22,21
21,21
23,21
22,21
23,21
22,21
21,21
22,21
21,21
23,21
23,21
26,21
24,21
24,21
23,21
24,21
30,26
26,26
29,26
25,23
30,26
32,26
27,26
27,26
24,23
28,23
27,23
28,23
26,12
27,26
24,12
25,12
26,12
25,12
29,12
25,12
23,12
29,26
26,26
26,26
27,26
24,26
28,31
27,31
28,31
29,28
27,31
28,31
28,28
28,31
28,31
27,31
28,37
27,28
22,37
26,35
29,35
29,37
31,35
32,26
33,26
33,26
33,26
37,26
35,26
35,26
35,26
36,26
36,26
36,26
23,29
20,49
21,49
22,43
21,43
17,29
21,49
21,43
17,43
21,49
23,49
21,43
23,49
22,43
22,49
21,49
17,43
21,43
32,31
32,31
32,31
29,31
