y_true_argmax,y_pred_argmax
2.7128538888895,2.79775333404541
2.6529705555555,2.6962616443634033
2.7080933333345,2.7251088619232178
2.640570555555,2.7653841972351074
2.6515205555564996,2.7680397033691406
2.6823049999995,2.6936635971069336
2.8869563888884997,2.762575626373291
2.7941227777765,2.7598979473114014
2.748349444445,2.7588517665863037
2.7890886111114996,2.8714487552642822
2.8040991666655,2.775294303894043
2.675393333334,2.7046875953674316
2.5930686111099996,2.7898683547973633
2.8398997222215,2.7385811805725098
2.9026930555555,2.8140594959259033
2.8519408333335,2.8040854930877686
2.9811477777775,2.7770283222198486
2.4835097222215,2.3717262744903564
2.3054694444435,2.418525218963623
2.3967075000010003,2.485530138015747
2.1553216666685002,2.414705514907837
2.2367158333350003,2.420886278152466
2.383731666664501,2.4184484481811523
2.5059233333324995,2.3687424659729004
2.596801388889,2.372250556945801
2.6890947222220003,2.538498878479004
2.3141394444465,2.3627419471740723
2.4202000000009996,2.4546687602996826
2.3415519444450004,2.4106669425964355
2.447830555554,2.368708610534668
2.7065855555555,2.778235912322998
3.3593913888880005,3.1733877658843994
3.2905894444444996,3.1469898223876953
2.958487499999,2.9836838245391846
2.8695447222225,2.881474733352661
3.183891944444,3.2015533447265625
3.105403888889,3.1017816066741943
3.1978525000005,3.214036464691162
3.071823055556,3.0584499835968018
3.1048072222225,3.012533187866211
3.3028819444455,3.065110921859741
3.0654380555554996,3.012702465057373
3.0990572222219996,3.0262248516082764
3.049071111111,2.915421724319458
2.906196666667,2.7648181915283203
3.001618333332,2.7016561031341553
3.0046736111105,2.9229612350463867
2.8198419444455007,2.9426183700561523
2.919844722222501,2.954737424850464
3.0183813888885003,3.1137561798095703
2.839539722223,2.8992013931274414
2.9514202777799996,2.998213052749634
2.805205,2.888002395629883
2.9274102777785,2.9521520137786865
2.8733936111115,2.8796002864837646
2.5952952777769998,2.574084520339966
2.907655804359,2.8977279663085938
2.9031018310665,2.9893503189086914
2.9640955177625004,2.9362518787384033
2.8299992290265,2.9322595596313477
2.9564073331214997,2.9155848026275635
2.967586388889,2.91854190826416
2.7460058574270003,2.8664236068725586
2.9214359367915,2.927027463912964
2.8805602210905,2.751479148864746
2.9420072222215,2.8903748989105225
3.0105801626180004,2.9507052898406982
2.8588685489405004,2.9883792400360107
2.8435534297049996,3.076598644256592
2.9008077160124994,2.854104518890381
2.7485012755095,2.730329751968384
2.760208408684,2.949315309524536
2.776868792851,2.8445448875427246
2.8143737020720003,2.918849229812622
2.9312310416675,2.8779337406158447
2.6916590780905,2.8373289108276367
3.4990383333335005,3.434314489364624
3.546081388889,3.486274480819702
3.5266766666665,3.4448325634002686
3.4222172222219998,3.4444186687469482
3.3961805555559996,3.449528455734253
3.5875936111105,3.4595627784729004
3.5137374999989994,3.531280517578125
3.5879488888894997,3.4988863468170166
3.30845111111,3.3874552249908447
3.7891927777779992,3.3746578693389893
3.4917044444454994,3.2873449325561523
3.8901738888889996,3.3905279636383057
3.515115555557,3.468208074569702
3.5189738888889996,3.3384463787078857
3.476528333334,3.343106508255005
2.5279130555545004,2.505531072616577
2.4410447222215,2.452174425125122
2.669461666667,2.661288261413574
2.6763583333344996,2.6220741271972656
2.733833611112,2.724299669265747
2.6486066666670003,2.65065336227417
2.7393511111130002,2.675060749053955
2.8068172222225,2.6774518489837646
2.669822777777,2.6221659183502197
2.5673569444444997,2.4558780193328857
2.6113377777765003,2.621133804321289
2.5526533333340002,2.5718882083892822
2.3013441666669996,2.4099695682525635
2.460091388889,2.5588431358337402
2.9904855555555003,2.688375234603882
2.9999411111104997,2.8798091411590576
3.2573843877544997,3.159318208694458
2.4983869444440003,2.4282002449035645
2.330601111111,2.3826849460601807
2.3637291666685,2.4532365798950195
2.3792747222225,2.31258225440979
2.3003747222219997,2.3481080532073975
2.0652500000005,2.361273765563965
2.2201097222205,2.193356990814209
2.275343055555,2.31929874420166
2.3491736111100003,2.3663032054901123
2.223367500001,2.2083470821380615
2.2738466666668495,2.4035000801086426
2.605520277778,2.4411046504974365
2.5103494444435,2.5301566123962402
2.4507955555545,2.513805866241455
3.3369111111115,3.4753434658050537
3.2942988888879996,3.546140432357788
3.5550124999995005,3.582671880722046
3.5445913888885,3.556262254714966
3.512812777778,3.5254404544830322
3.6929955555555005,3.4649150371551514
3.69585,3.472433090209961
3.4140911111105003,3.5738062858581543
3.3412180555545,3.582296371459961
3.5335799999994997,3.465550422668457
3.8357263095249996,4.018543720245361
4.272361875001,4.128169059753418
3.9948122619055004,4.105865001678467
2.9565011111104997,3.0744564533233643
2.9404075,3.0644819736480713
3.1696533333329997,3.2349917888641357
3.1582607070704998,3.26692795753479
3.3662100000004997,3.1326024532318115
2.669736111111,2.8760337829589844
2.8578041666670004,2.9247865676879883
3.0313058333335006,2.8846065998077393
2.875977777778,2.7559316158294678
2.6338536111125004,2.774732828140259
2.8843536111105,2.7899067401885986
2.439663888889,2.719485282897949
2.5903408333325,2.6898040771484375
2.7736722222225003,2.607344388961792
2.2797030555565,2.3682711124420166
3.07201416666845,2.320258855819702
2.7632163888879995,2.4778685569763184
2.3477536111104995,2.433913469314575
2.011086666666,2.3018977642059326
2.3401105555545003,2.301485776901245
1.84470777777765,2.238574266433716
2.322326111112001,2.316225528717041
2.2337061111115,2.4570705890655518
2.3066477777775,2.4509453773498535
2.445786666666,2.6438450813293457
2.4814655555555003,2.3541908264160156
2.6572661111115,2.7148969173431396
2.5206761111114995,2.899094820022583
2.7313855555549997,2.943207025527954
2.57486555555545,2.942383289337158
3.5688391666665,3.525865077972412
3.8093833333319993,3.622253656387329
3.8171077777780007,3.655808210372925
3.8241024999995004,3.638991594314575
3.593421944446,3.5763163566589355
3.6874116666645,3.6566877365112305
3.6509483333350006,3.617398262023926
3.6256108333344996,3.5538876056671143
3.7985138888879995,3.573906660079956
3.5528472222234995,3.5691606998443604
3.676191955782999,3.5828657150268555
3.3734516666665,3.4550058841705322
3.7596299999995004,3.5562644004821777
3.5594393197275,3.5224757194519043
2.923393888889,2.7239129543304443
3.0029479705210003,2.919135093688965
3.100522777778,3.0123233795166016
2.9704308333334994,2.83451247215271
2.8744222222225004,2.8722171783447266
2.5421986111105,2.4752533435821533
2.460188055555,2.6131374835968018
2.9123147222220003,3.0942630767822266
3.0907619444449996,2.950222969055176
2.7396677777775,2.7171385288238525
2.7323688888875006,2.693573474884033
2.865586666666,2.7006871700286865
2.75608,2.7358713150024414
2.7833180555555,2.754822254180908
2.6310555555560002,2.7237207889556885
2.7319269444429994,2.6719229221343994
2.4796091666665,2.5446114540100098
2.4417463888904996,2.538573980331421
2.6014022222239994,2.5865743160247803
2.3280663888905,2.443459987640381
2.4938058333334996,2.4729580879211426
2.4045625,2.418032169342041
2.3630499999990002,2.458287239074707
2.703484999999,2.750674247741699
2.433358055555,2.4114484786987305
2.3189852777774997,2.3212649822235107
2.3696116666675,2.3421709537506104
2.22312694444515,2.3325726985931396
2.4004283333334997,2.361501693725586
2.4701525000005,2.4580540657043457
1.552667954545815,2.4296183586120605
2.6196874999995,2.3681657314300537
2.424015,2.4139833450317383
2.2314080555549998,2.3014018535614014
2.4354205555555,2.441037178039551
3.461263611111,3.187343120574951
3.2063936111115003,3.0475549697875977
3.0874555555555,3.060972213745117
3.357909444445,3.182879686355591
3.2503669444455,3.199352264404297
3.0664644444444997,3.0587501525878906
3.4944152777760005,3.251727819442749
3.2365649999989996,3.30130934715271
3.3719813888894996,3.351303815841675
3.4908591666665005,3.402094841003418
3.513055833333,3.5277926921844482
3.858228055556,3.5508720874786377
3.4968641666669997,3.252711296081543
3.799314444445,3.5209813117980957
3.726759444445,3.5491814613342285
2.8133908333329996,2.786679983139038
2.73971277777715,2.707371950149536
3.0653708333329996,2.761423349380493
2.869735,2.801072359085083
2.813298888889,2.7987289428710938
2.8855024999985,2.863659143447876
2.842746111111,2.84749436378479
2.8496066666665,2.856954336166382
2.9412083333325,2.8361012935638428
2.7755833333349997,2.794348955154419
2.421288333334,2.3335671424865723
2.2026986111115003,2.2592694759368896
2.2438972222220004,2.2443034648895264
2.1264886111125003,2.344277858734131
2.1715694444455,2.2358994483947754
2.201753888889,2.1283977031707764
2.0518597222215,2.1415646076202393
2.068364166666,2.124122142791748
2.1818902777775,2.176370620727539
2.0332263888889996,2.067174196243286
1.9922008333315002,2.0630037784576416
1.7036116666655001,1.7476184368133545
1.8384638888905003,1.7425683736801147
1.9132769444455004,1.7567507028579712
1.9935380555561,1.780537724494934
1.8223927777784996,1.7821823358535767
1.9291930555549999,1.8124754428863525
1.8255547222217001,1.7586055994033813
1.9394049999997,1.7786307334899902
1.8971938888898499,1.789821982383728
1.8935377777768998,1.8095871210098267
1.8721469444444998,1.814496397972107
2.9764044444434994,2.7917628288269043
2.7033863888895,2.732999801635742
2.6269966666675,2.7057437896728516
2.5875311111105,2.7389698028564453
3.2235333333335,3.2678706645965576
3.4023297222224995,3.3371965885162354
3.3925022222214998,3.412130355834961
3.4784055555560003,3.411947727203369
3.481780277779,3.380864381790161
3.429157777777,3.4481422901153564
3.5560433333340002,3.5488133430480957
3.5583872222210005,3.5459072589874268
3.5593466666665003,3.5862176418304443
3.6005494444445008,3.511908769607544
2.1741833333330005,2.20510196685791
2.4118216666675005,2.3807544708251953
2.2274675000005,2.1895275115966797
2.186628055556,2.195692777633667
2.1862100000005,2.3494668006896973
2.3770930555550005,2.3615434169769287
2.6190647222224994,2.9193735122680664
3.4642455555555003,3.2871389389038086
3.1720347222214995,3.2279891967773438
3.1735213888885,3.205308437347412
3.230257499999,3.2604517936706543
3.258567222223,3.1969707012176514
3.2163902777764997,3.1812222003936768
3.2294574999995,3.0932700634002686
3.0741683333335,3.1079907417297363
2.3541949999995,2.362279176712036
2.4418855555555004,2.3457014560699463
2.344816388889,2.3535144329071045
2.4121661111105004,2.3670103549957275
2.2629755555555,2.238166332244873
2.231115555556,2.1820695400238037
2.3895725000000003,2.2963027954101562
2.2803627777775,2.230531692504883
2.0898774999999996,2.0745601654052734
2.1600952777780003,2.1246626377105713
2.0579561111109994,2.083596706390381
2.053342777778,2.0597784519195557
2.0674183333335003,2.0429179668426514
2.118178055555,2.056410789489746
2.130667222221,2.0211901664733887
2.002137222223,2.0040650367736816
2.0466261111110002,2.038198232650757
1.9678099999995005,1.9887809753417969
1.863362222223,1.9628849029541016
1.8673019444440002,1.9682872295379639
2.004393333333,1.981756329536438
1.9483938888900003,2.027292490005493
2.2818725000009996,2.2739386558532715
2.0250908333330004,2.299288749694824
2.5246527777775,2.2519690990448
2.314311944444,2.292219877243042
2.2677149999995,2.2673914432525635
2.1004458333330005,2.2790849208831787
2.2318850000005,2.2350375652313232
2.1877230555565004,2.2802793979644775
2.1657672222220006,2.2286221981048584
2.2988722222224998,2.308108329772949
2.347214444444,2.2636375427246094
2.09115722222,2.166663646697998
2.2376227777785003,2.3025059700012207
2.3722872222225,2.3972554206848145
2.839140833334,2.7603862285614014
2.8048197916665005,2.6962530612945557
2.8690569444445,2.841066598892212
2.8601405555555006,2.8387088775634766
2.8584736458335,2.840637683868408
2.835481388889,2.8434743881225586
2.8422127777775,2.799875497817993
2.8135172222215,2.8352432250976562
2.7239758333325,2.738072156906128
3.2756538888880002,3.1401898860931396
3.1786463888884997,3.0540568828582764
3.146331388889,3.1191294193267822
3.1614677777780003,3.0720834732055664
3.1382444444445,3.0072364807128906
3.1675575,3.024373769760132
3.1351230555550003,3.081361770629883
3.1259141666660004,3.0646538734436035
3.0783399999995007,3.0388553142547607
3.1466097222204996,3.121216058731079
3.0675366666670003,3.0418572425842285
2.993460833332,2.8616061210632324
2.9785241666670004,2.919459819793701
2.990570555555,2.9576306343078613
2.96972,2.9315598011016846
2.9475242970525004,2.9643571376800537
3.459669444443,3.112942695617676
3.062841666666,3.1070497035980225
3.1797111111115,3.200299024581909
3.1021733333315002,3.128041982650757
2.6550222222219997,3.046914577484131
3.0481402777774997,2.886178731918335
3.1391233333329995,2.960334300994873
2.575415181406,2.6571757793426514
2.6908366666665,2.612281322479248
2.6328772222224996,2.584625720977783
2.5501652777780004,2.553626537322998
2.5456533219954998,2.6073739528656006
2.6548497222205,2.546459913253784
2.4213080555555004,2.5748372077941895
2.5552414597505,2.575126886367798
2.595405000001,2.400139570236206
2.7526641666674996,2.353336811065674
2.8774816666665,2.544687271118164
2.600343055554,2.7150280475616455
2.7432988888875007,2.68038272857666
2.8831108333325,2.751002073287964
2.8787086111114997,2.963507652282715
3.0545025000000003,2.9222729206085205
2.874272499999,2.840916395187378
2.9418099999985,2.843721628189087
2.9228000000005,2.5014889240264893
2.6326650000005,2.609616994857788
2.7662280555555,2.526170253753662
3.2839726530610003,3.5679931640625
3.5173691666669997,3.594484567642212
3.6585850000004996,3.692415475845337
3.5765700000000002,3.554309129714966
3.6567944444455,3.6905243396759033
3.421992222222,3.5427801609039307
3.6676075,3.6122772693634033
3.6121015192755004,3.6804888248443604
3.6881713888885,3.768707036972046
3.796313741497,3.8104851245880127
2.7890941666659996,2.815944194793701
2.9234916666665,2.742250442504883
2.5003950000004997,2.5514519214630127
2.432161944444,2.5734169483184814
2.7799225000005,2.6424624919891357
2.392003333332,2.630953073501587
2.389406944445,2.355290174484253
2.4065627777780003,2.391695737838745
2.4186111111115003,2.3415536880493164
1.6599050235472004,1.738600492477417
2.0403490537237,1.6958280801773071
2.83205154761985,3.421187400817871
3.5831015929724996,3.3211655616760254
3.1483686111105,3.423858165740967
3.1192671768715003,3.4377923011779785
3.526477375284,3.4783692359924316
3.609910011337,3.5013742446899414
3.7518909722225002,3.4434895515441895
3.3223743650795,3.4299678802490234
3.4738422222240004,3.410957098007202
3.4334618480719996,3.414463520050049
3.4293402777780004,3.4391918182373047
3.402194722222,3.40580153465271
3.4389996155755,3.4512224197387695
3.6788820514460006,3.4551892280578613
3.3761135515875,3.3956215381622314
3.281678287983,3.396730899810791
3.4498262211835,3.4908957481384277
2.9942100312975,3.398545503616333
3.3877201562495003,3.437101125717163
3.3002542011025,3.375314235687256
3.318559062501,3.3924779891967773
3.5370259644260003,3.426053524017334
3.726883911563,3.501422882080078
3.6910758843530003,3.4266481399536133
3.6473972863504995,3.506565809249878
3.6782975527920003,3.456498861312866
3.4514340136059993,3.4923317432403564
3.1594114625865,3.397077798843384
3.2608811706365004,3.414346694946289
3.17236846938765,3.362539052963257
3.62897292021,3.4657983779907227
2.0929361111114995,2.1916396617889404
2.3093380555545,2.239849805831909
2.7233022222225,2.2527737617492676
2.5509661111115003,2.2906625270843506
2.1033797222225,1.9721704721450806
2.046340277777,1.9363232851028442
2.248829166668,2.390733003616333
3.3323852777774996,3.4143950939178467
3.543000833333,3.583183526992798
3.6401016666675003,3.642655849456787
3.4086266666665006,3.4257843494415283
3.5336736111119995,3.54561448097229
3.3977541666669993,3.4363088607788086
3.0436883333335003,2.8647234439849854
2.803161944445,2.698375940322876
2.8159699999995,2.8159983158111572
2.7287463888895,2.7104997634887695
2.626230833332,2.667998790740967
2.5766844444439996,2.6737091541290283
2.566029444446,2.7310545444488525
2.4590263888890003,2.5331740379333496
2.2337691666665,2.3021342754364014
2.055994722223,2.03403902053833
2.0117207323554998,2.0420002937316895
2.2494077026654997,2.4795918464660645
2.7645147222229998,2.490128517150879
2.2027838888895,2.2925217151641846
2.3083797222225,2.3027234077453613
2.589305555556,2.6396446228027344
2.324135000001,2.298297882080078
2.4820408333319994,2.58366060256958
2.5644155555540005,2.519428014755249
2.4209205555550004,2.3032066822052
2.3597702777780003,2.4483587741851807
2.465883055555,2.4746174812316895
2.31250361111,2.429982900619507
2.5624933333335003,2.4485347270965576
2.7196766666660004,2.81724214553833
2.5392902777765007,2.6112325191497803
2.660463888889,2.681657552719116
2.4115899999995003,2.4721362590789795
2.505768333332,2.479405641555786
2.49162,2.461444616317749
2.479601111112,2.463326930999756
2.4585766666665,2.4843785762786865
2.538640555557,2.491114377975464
2.4947038888880004,2.522993803024292
2.3842169444455004,2.372298002243042
2.524165277776999,2.5402891635894775
2.5017330555545,2.5795130729675293
2.498195555555,2.5455992221832275
2.5478811111104998,2.5806338787078857
2.4810465277784997,2.5028042793273926
2.4489861111094995,2.4958512783050537
2.4089513888895002,2.345083236694336
2.5125791666665,2.5771846771240234
2.4697511111115,2.5491514205932617
2.5139316666659997,2.5694355964660645
2.3499097222235,2.4525911808013916
2.3199877777785005,2.2799479961395264
2.3200575000004995,2.3964314460754395
2.3780861111114997,2.363525390625
2.402050277779,2.39192533493042
2.3090927664420002,2.4194586277008057
2.3189202777775,2.4607269763946533
2.427910833333,2.52939772605896
2.3545811111110004,2.48380970954895
2.321505555555,2.410414934158325
2.472139166665,2.476311206817627
2.7798602777765,2.9144678115844727
2.8543077777779997,2.9864819049835205
2.8997983333334996,2.9620347023010254
3.4844716666665008,3.0668609142303467
3.22863138889,3.0900180339813232
3.0834997222205005,3.0392839908599854
2.9786533333335,3.0671796798706055
3.041344444444,2.996634006500244
2.8947500000005,2.8447561264038086
