y_true_argmax,y_pred_argmax
23,23
24,23
25,23
24,23
31,27
31,29
31,27
33,29
30,29
33,27
30,29
28,29
25,29
28,30
26,30
28,29
28,30
23,30
23,30
24,30
24,30
24,30
25,29
24,30
30,30
29,29
31,29
29,29
28,30
26,28
23,30
26,30
24,30
24,30
20,30
22,30
23,30
24,29
24,29
24,29
21,23
25,29
27,29
30,29
32,29
28,23
31,29
30,27
28,29
28,29
30,29
27,27
28,29
26,29
30,29
27,25
27,25
30,25
29,27
33,27
34,27
34,27
33,27
20,23
21,23
28,29
27,25
31,29
30,27
29,27
30,27
30,27
30,25
29,25
28,25
16,30
18,30
18,30
17,30
17,30
19,30
19,30
18,30
19,30
19,30
18,30
18,30
20,30
19,30
16,30
26,30
26,30
26,30
27,30
26,30
30,30
27,30
26,30
26,30
26,30
26,30
25,29
24,29
24,29
23,29
25,29
25,29
25,29
23,29
21,29
21,29
19,30
19,30
21,29
23,29
20,29
22,29
22,29
39,23
33,29
29,28
28,23
28,23
28,28
27,23
27,28
27,28
25,23
34,28
24,29
21,29
23,29
25,29
22,23
23,23
22,23
21,23
23,25
24,29
23,29
24,29
24,28
22,30
34,27
32,27
32,27
20,30
19,30
19,30
28,29
25,29
23,30
25,29
25,29
23,30
24,23
20,23
20,23
15,23
18,23
19,23
16,23
16,23
24,23
25,23
24,23
25,23
23,23
26,23
25,23
25,23
23,23
24,23
25,23
27,23
26,23
28,23
26,23
27,23
19,25
21,25
19,25
4,28
4,29
3,28
3,28
2,28
4,28
2,28
27,23
27,23
27,23
25,23
2,27
2,27
5,27
3,27
4,27
2,27
2,27
2,27
2,27
1,27
3,27
23,23
23,23
23,23
21,23
20,23
21,23
22,23
22,23
22,23
21,23
23,23
23,23
25,23
28,29
31,29
27,23
26,30
25,30
27,30
28,30
28,30
21,25
30,25
28,25
28,27
29,25
27,25
29,23
31,23
30,23
31,29
30,23
32,29
29,23
30,29
27,29
20,23
23,23
26,23
25,23
24,23
23,23
22,23
22,23
20,23
26,23
20,23
25,23
22,23
33,23
23,23
26,28
28,28
29,28
30,28
27,28
29,28
30,27
31,27
29,27
30,27
30,27
32,27
31,27
30,27
31,27
0,25
0,23
17,25
14,25
11,29
9,25
11,25
10,25
33,29
31,30
30,30
32,30
30,30
36,29
26,25
28,25
31,29
31,25
28,27
30,27
32,25
30,29
32,29
30,27
35,28
36,28
34,29
36,28
37,28
31,30
31,30
30,30
30,29
29,29
29,29
30,29
30,30
29,30
29,30
27,30
29,28
34,28
32,28
32,28
32,28
31,28
31,28
30,28
28,28
27,28
24,28
25,28
22,28
21,28
20,28
21,30
21,30
21,30
22,30
22,30
21,30
25,30
25,30
23,25
22,25
28,25
26,25
28,25
24,25
26,23
25,23
25,23
26,23
25,23
25,23
25,23
26,23
24,29
24,29
25,29
26,29
22,23
25,29
27,29
25,29
22,29
24,29
24,19
24,19
24,29
23,30
23,29
23,29
23,29
22,29
21,30
22,29
21,30
22,29
22,29
28,30
29,30
21,30
22,29
20,25
37,29
36,29
37,29
34,30
32,28
33,30
30,30
35,30
33,30
32,30
32,30
25,29
26,29
24,29
25,30
25,30
25,30
25,30
26,30
26,30
23,30
25,29
25,30
25,30
26,30
27,30
26,23
27,23
27,23
29,23
27,23
28,23
25,27
27,27
24,27
22,30
25,27
28,27
25,27
26,27
24,27
24,27
30,27
33,27
28,29
23,27
27,29
26,29
12,23
26,23
26,23
26,23
23,28
12,23
27,29
27,29
27,29
27,29
23,25
26,23
23,25
23,23
24,25
24,29
27,25
25,23
25,27
26,29
25,29
25,29
28,30
27,29
26,30
25,30
26,30
26,30
28,29
28,30
31,30
21,29
18,23
20,29
27,29
29,29
30,28
31,29
30,29
28,29
27,29
26,29
27,29
26,29
25,29
26,30
29,30
29,30
29,30
26,30
29,25
32,27
30,27
29,27
31,25
26,25
30,25
28,25
29,25
30,30
27,25
30,30
30,25
26,30
30,27
25,25
25,25
30,29
30,29
30,29
31,29
31,29
33,28
33,28
31,28
32,28
33,28
30,28
29,29
32,29
34,29
38,29
31,29
35,29
29,29
28,29
33,29
31,29
33,29
31,29
32,29
31,29
31,29
30,29
35,27
32,15
33,27
35,27
34,27
26,29
31,15
36,27
31,27
29,27
30,0
29,30
26,30
29,30
28,30
29,30
28,30
28,30
29,30
30,30
31,30
31,30
30,30
33,30
34,30
33,30
33,30
34,30
31,30
31,30
31,30
33,29
22,23
24,23
24,23
30,23
25,23
22,23
21,23
25,23
24,23
25,23
24,23
25,23
25,23
27,30
27,30
28,28
26,30
27,30
29,27
29,27
27,27
28,27
28,27
26,27
28,27
29,27
28,27
31,27
32,27
33,27
31,27
30,27
28,27
30,27
29,27
29,27
29,25
28,25
28,25
28,25
28,25
28,25
28,25
28,27
31,30
33,30
31,30
32,30
31,30
31,30
30,27
28,27
29,27
30,27
31,27
30,27
27,27
31,27
29,27
28,27
25,27
28,27
31,27
22,23
24,23
25,23
24,23
25,23
25,23
26,23
25,23
27,23
25,27
26,27
24,27
26,27
25,27
26,27
26,27
26,27
25,27
32,30
32,30
32,30
31,30
31,30
31,30
30,30
30,30
30,29
32,30
31,30
30,30
33,29
28,30
28,30
29,30
29,30
29,30
29,30
30,29
28,30
27,30
30,30
29,29
27,30
30,30
28,30
33,30
31,30
31,29
