y_true_argmax,y_pred_argmax
3.1151930555540006,1.2013881206512451
2.88816,1.1267094612121582
3.0692575000010005,1.1009657382965088
3.0803844444449995,1.1260625123977661
3.0198141666670004,1.0792748928070068
2.973883611109,1.0358306169509888
2.7140966666659994,0.9821303486824036
2.75625361111,1.2278633117675781
2.733551666666,1.0375540256500244
2.1755927777785002,0.8719892501831055
2.8705988888905005,1.1947208642959595
2.2205916666674996,0.7529529929161072
2.3932258333345007,0.7909253835678101
2.1904263888879996,1.2589519023895264
2.3951522222215003,1.2071374654769897
2.30779138888855,1.2060372829437256
2.274478055555,0.8572511672973633
2.4976419444445006,0.947756826877594
3.2522205555545005,1.0093971490859985
3.2505083333334994,1.365700125694275
3.2314633333320004,1.0833306312561035
3.2386333333335005,1.1037392616271973
3.2926213888894997,1.0155442953109741
3.164389722222,1.0819091796875
2.2479111111100005,1.2772202491760254
2.3694725000005,1.0749468803405762
1.961292222222,1.197889804840088
2.872294444445,1.4015531539916992
2.126366388889,1.6629350185394287
3.2075444444435,1.571307897567749
3.583147222220999,0.9958526492118835
3.6769761111115002,0.8325175642967224
3.3443222222230005,0.8854232430458069
3.067494166666499,0.7836313247680664
2.9530636111115,1.0831494331359863
2.8278091666660004,1.241272211074829
2.7736,1.1208250522613525
2.9047772222245003,1.2082550525665283
2.8059116666655,1.5390039682388306
2.6216277777770003,1.561383843421936
2.5028497222225,1.609057068824768
2.5035611111115004,1.7386374473571777
2.6927875000004997,1.8352442979812622
2.731963333334,1.8399497270584106
2.6373427777769995,1.9192347526550293
2.613537777776,1.6674190759658813
2.4509144444449995,1.6259515285491943
2.3973886111114995,1.778993010520935
2.6137074999995007,1.9059052467346191
2.3914758333340007,1.8311145305633545
2.5876383333339996,1.236230731010437
2.4624777777795,1.291738510131836
2.393158055555,1.1945425271987915
2.5096952777775003,1.379263997077942
2.478605833335,1.312016248703003
2.4723488888879994,1.3191250562667847
2.535341944444,1.1767092943191528
2.568567777778,1.2342909574508667
2.3232447222204997,1.3047839403152466
2.735562777777,1.4195690155029297
2.7489013888895,1.464140772819519
2.5192436111115004,1.227096676826477
2.530591666666,1.2879959344863892
2.5493244444455003,1.2303446531295776
2.900317499999,2.1796209812164307
2.9204186111125,2.103367805480957
2.8155025000005,1.6976203918457031
2.9171786111115,2.1209871768951416
2.539235555555,1.7229992151260376
2.6894638888884996,2.1024222373962402
2.7771644444435,1.9502545595169067
2.873080833333,1.9167934656143188
2.7223233333335,1.938092827796936
2.815585,2.0449674129486084
2.50648138889,0.8513071537017822
2.6856741666664994,0.3543953001499176
2.4866602777764997,1.7357505559921265
1.7886025000000003,2.1061689853668213
1.7799463888895002,2.0484533309936523
2.042729999999,1.9925615787506104
1.9504849999985001,2.020927667617798
2.004726388889,2.2778570652008057
2.067575555556,2.099069356918335
2.1266655555565004,2.0477635860443115
2.040104999999,2.0235259532928467
2.2702544444444994,1.9178879261016846
2.1488877777775,1.9838051795959473
2.2391777777760002,2.104977607727051
2.188489444444,2.000044345855713
2.1048194444434998,2.0965592861175537
1.7885538888880004,2.053006172180176
2.7249330555544997,1.7094359397888184
3.0788386111105,1.9096267223358154
3.1042680555545,1.1844533681869507
2.6812636111120005,1.2444579601287842
2.8727322222215004,0.7972605228424072
2.7296755555549996,0.7270767092704773
2.513272222223,0.7814542651176453
2.6677336111099996,1.118759036064148
2.3726249999994997,0.67109614610672
2.3527625000005,0.16696038842201233
2.2909375,0.31418609619140625
2.3465230555549996,0.49049803614616394
3.0536427777775,1.0970098972320557
2.6391283333329993,1.1994470357894897
2.4138374999990004,1.0738831758499146
2.5842649999999994,1.1531211137771606
2.341244722223,1.001570463180542
3.0111686111110005,1.1678351163864136
2.7317536111110003,1.1389132738113403
2.7861266666659996,1.4084784984588623
2.762278333333,1.2927277088165283
2.829289444445,1.856881856918335
2.7303905555574994,0.8915075063705444
2.8330225000000007,1.2048543691635132
2.770626666667,1.2455931901931763
2.689100555556,1.4486075639724731
2.8507100000005,1.1460342407226562
2.7169211111125002,1.3433340787887573
2.860940833332,1.6279066801071167
2.7529291666640003,1.2815114259719849
2.790876388889,1.5122945308685303
2.782604166667,1.2380725145339966
2.8382722222214993,1.1444588899612427
2.745406111111,1.331439733505249
2.6177638888884998,0.9856999516487122
2.738574722222,0.7501603364944458
3.135360277778,1.3687098026275635
2.7650227777775,1.6761265993118286
3.0674952777769997,1.494877576828003
2.9248175000005,1.5005048513412476
3.0497930555560004,1.5044620037078857
3.5374333333315002,1.4590954780578613
3.1997325000015002,1.2297625541687012
3.596864444443001,1.3599590063095093
3.326780277779,1.6124136447906494
3.3057220124714997,1.37144136428833
3.2791371604935002,1.4788538217544556
3.3708873148149996,1.4076015949249268
3.288922222221,1.4764314889907837
3.428077499999,1.6673369407653809
3.5102466666655006,1.6456174850463867
3.3310148263884996,1.579269289970398
3.337082326388,1.5855927467346191
3.3932802469134997,1.5721937417984009
3.2238533333344996,1.805242896080017
3.4366354166665,1.6139142513275146
3.33370546875,1.6748287677764893
3.4633780555544993,1.820618748664856
3.372042499999001,1.9206466674804688
2.4199719444445,0.9328532814979553
2.507137777778,1.546358585357666
2.5156283333339995,1.545091152191162
2.4509486111115,1.3270317316055298
2.4727722222235,1.0358880758285522
2.371531666667,1.3380595445632935
2.2255736111114994,0.9044904708862305
2.2933474999994994,0.8437856435775757
2.4703563888885003,1.0783717632293701
2.3302438888895,1.0092853307724
2.5989599999995,1.0784510374069214
2.3332780555559998,1.0222914218902588
2.3828897222225,0.8840761780738831
2.404833888889,0.9369416832923889
2.38346,0.9226658344268799
1.9477824999995001,1.2593225240707397
2.6921241666660003,0.9570658206939697
2.0145399999995,1.673362374305725
2.7091552777775,1.4987276792526245
2.6434277777779998,1.6094188690185547
3.3061841666669998,1.5033345222473145
3.5950408333324995,1.9857351779937744
3.0082269444430003,1.7945921421051025
2.940532777779,1.8876824378967285
2.8750119444455002,1.7829467058181763
3.1123045833335006,1.860499620437622
3.5277344444465,1.9086816310882568
2.4969088888910003,1.3034931421279907
2.4667813888875,1.1537423133850098
2.3344480555529996,1.0683891773223877
2.5656180555550003,1.070647954940796
2.5855197222235002,1.093637466430664
2.376475000001,0.9966458678245544
2.53153888889,1.4036668539047241
2.5264247222225,1.6364859342575073
2.735516944445,1.6845426559448242
2.7913011111125003,1.7742444276809692
2.543992777777,1.6904256343841553
2.7259169444449993,1.7862415313720703
2.4442749999999998,1.286204218864441
2.5782777777774997,1.3103458881378174
2.604837222221,1.401249885559082
2.4329169444449996,1.3047492504119873
2.5285111111120004,1.4158638715744019
2.681781944444,1.5536129474639893
2.5897611111105006,1.3086345195770264
2.5439016666659997,1.5261198282241821
2.5823333333334997,1.5968060493469238
2.7025933333355003,1.5487377643585205
2.9504230555550004,1.6636234521865845
2.7702022222224993,1.6162641048431396
2.846793333333,1.8838518857955933
2.8703586111095003,1.7631267309188843
2.8765211111110007,1.513845682144165
2.8120119444449996,1.5142240524291992
2.8011047222215004,1.3982281684875488
2.798382777777,1.3851345777511597
2.6729419444455,1.1854321956634521
2.7455872222215008,1.2858781814575195
2.9132919444439995,1.3007241487503052
2.7361316666675,1.2785685062408447
2.8497802777785,1.3106412887573242
2.5598216666680003,1.3327511548995972
2.7511522222215,1.1731221675872803
2.6083288888889995,1.2203229665756226
2.120517777777,1.2081807851791382
2.0986344444435003,1.2929675579071045
2.2030586111105,1.3281333446502686
2.677196388888,1.2341797351837158
2.3391074999995,1.33748197555542
2.4301299999990005,1.0454676151275635
2.4565841666679997,1.087875485420227
